runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=13/30 | loss_phi=3.220678e+00 | loss_mu=2.395402e+00 | mu_mse=1.335133e+05 | mu_mae=3.590254e+02 | defect_area_pred=138 | defect_area_label=121 | defect_iou=7.382550e-01
sample=0 | outer=14/30 | loss_phi=3.215086e+00 | loss_mu=2.056855e+00 | mu_mse=1.254274e+05 | mu_mae=3.461556e+02 | defect_area_pred=135 | defect_area_label=121 | defect_iou=7.534246e-01
sample=0 | outer=15/30 | loss_phi=3.209540e+00 | loss_mu=1.877253e+00 | mu_mse=1.178742e+05 | mu_mae=3.338344e+02 | defect_area_pred=130 | defect_area_label=121 | defect_iou=7.801418e-01
sample=0 | outer=16/30 | loss_phi=3.204364e+00 | loss_mu=1.654828e+00 | mu_mse=1.098513e+05 | mu_mae=3.204476e+02 | defect_area_pred=133 | defect_area_label=121 | defect_iou=7.887324e-01
sample=0 | outer=17/30 | loss_phi=3.199309e+00 | loss_mu=1.381507e+00 | mu_mse=9.918015e+04 | mu_mae=3.018039e+02 | defect_area_pred=129 | defect_area_label=121 | defect_iou=7.985612e-01
sample=0 | outer=18/30 | loss_phi=3.194464e+00 | loss_mu=1.126524e+00 | mu_mse=8.785655e+04 | mu_mae=2.794498e+02 | defect_area_pred=128 | defect_area_label=121 | defect_iou=8.175182e-01
sample=0 | outer=19/30 | loss_phi=3.190329e+00 | loss_mu=9.567901e-01 | mu_mse=7.760052e+04 | mu_mae=2.565114e+02 | defect_area_pred=126 | defect_area_label=121 | defect_iou=8.296296e-01
sample=0 | outer=20/30 | loss_phi=3.186460e+00 | loss_mu=7.725017e-01 | mu_mse=6.882383e+04 | mu_mae=2.349400e+02 | defect_area_pred=125 | defect_area_label=121 | defect_iou=8.222222e-01
sample=0 | outer=21/30 | loss_phi=3.182792e+00 | loss_mu=6.702012e-01 | mu_mse=6.223205e+04 | mu_mae=2.173654e+02 | defect_area_pred=126 | defect_area_label=121 | defect_iou=8.296296e-01
sample=0 | outer=22/30 | loss_phi=3.177853e+00 | loss_mu=6.504604e-01 | mu_mse=5.605180e+04 | mu_mae=2.014866e+02 | defect_area_pred=128 | defect_area_label=121 | defect_iou=8.175182e-01
sample=0 | outer=23/30 | loss_phi=3.168695e+00 | loss_mu=4.043199e-01 | mu_mse=5.121408e+04 | mu_mae=1.893646e+02 | defect_area_pred=121 | defect_area_label=121 | defect_iou=8.615385e-01
sample=0 | outer=24/30 | loss_phi=3.154781e+00 | loss_mu=2.997395e-01 | mu_mse=4.658111e+04 | mu_mae=1.782213e+02 | defect_area_pred=119 | defect_area_label=121 | defect_iou=8.604651e-01
sample=0 | outer=25/30 | loss_phi=3.137194e+00 | loss_mu=2.358489e-01 | mu_mse=4.494924e+04 | mu_mae=1.749259e+02 | defect_area_pred=118 | defect_area_label=121 | defect_iou=8.671875e-01
sample=0 | outer=26/30 | loss_phi=3.120296e+00 | loss_mu=2.312177e-01 | mu_mse=4.475077e+04 | mu_mae=1.748869e+02 | defect_area_pred=116 | defect_area_label=121 | defect_iou=8.809524e-01
sample=0 | outer=27/30 | loss_phi=3.108724e+00 | loss_mu=2.374118e-01 | mu_mse=4.459092e+04 | mu_mae=1.754189e+02 | defect_area_pred=119 | defect_area_label=121 | defect_iou=8.750000e-01
sample=0 | outer=28/30 | loss_phi=3.097426e+00 | loss_mu=2.691726e-01 | mu_mse=4.752866e+04 | mu_mae=1.831819e+02 | defect_area_pred=117 | defect_area_label=121 | defect_iou=9.040000e-01
sample=0 | outer=29/30 | loss_phi=3.085897e+00 | loss_mu=2.359466e-01 | mu_mse=4.689857e+04 | mu_mae=1.836803e+02 | defect_area_pred=117 | defect_area_label=121 | defect_iou=9.040000e-01
sample=0 | outer=30/30 | loss_phi=3.078669e+00 | loss_mu=2.118647e-01 | mu_mse=4.769471e+04 | mu_mae=1.854974e+02 | defect_area_pred=116 | defect_area_label=121 | defect_iou=9.112903e-01
