sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
4,0,1.0,1.0,1.0,0,0,17,17,4,4,0.0023051798343658447,0,6.456131814047694e-06,0.0019765645265579224,1.0,0.013571640476584435,-0.003838315373286605,0.013583472929894924,-0.0038399999029934406,-9.731207847595215,-1.5194319486618042,-9.731207847595215,-1.5194319486618042,-9.728887557983398,-1.518000841140747,1.0,0.013573132455348969,-0.0032240417785942554,0.013583472929894924,-0.003226666711270809,-9.727495193481445,1.5212225914001465,-9.727495193481445,1.5212225914001465,-9.728887557983398,1.5179985761642456,1.0,0.021395569667220116,-0.0032244068570435047,0.021405695006251335,-0.003226666711270809,9.730817794799805,1.5194151401519775,9.730817794799805,1.5194151401519775,9.728890419006348,1.5179985761642456,1.0,0.021394304931163788,-0.003838608507066965,0.021405695006251335,-0.0038399999029934406,9.72767162322998,-1.5208828449249268,9.72767162322998,-1.5208828449249268,9.728890419006348,-1.518000841140747
4,1,0.0,4.3213199774072564e-07,0.0,-1,0,0,8,0,5,0.25692060589790344,0,0.0,0.0,0.0,-0.015959471464157104,-0.0006069770315662026,0.0,0.0,-8.057008743286133,-1.4730844497680664,-8.057008743286133,-1.4730844497680664,0.0,0.0,0.0,-0.015994826331734657,2.9431539587676525e-06,0.0,0.0,-8.144953727722168,1.546020746231079,-8.144953727722168,1.546020746231079,0.0,0.0,0.0,-0.00958251953125,-6.810938066337258e-05,0.0,0.0,7.80565881729126,1.1943106651306152,7.80565881729126,1.1943106651306152,0.0,0.0,0.0,-0.009435647167265415,-0.0006103775231167674,0.0,0.0,8.171004295349121,-1.4899166822433472,8.171004295349121,-1.4899166822433472,0.0,0.0
4,2,0.0,3.7035399191864826e-09,0.0,-1,1,0,6,0,6,0.1267765462398529,0,0.0,0.0,0.0,-0.016292469576001167,0.0006843694136478007,0.0,0.0,6.383125305175781,-0.5514430999755859,6.383125305175781,-0.5514430999755859,0.0,0.0,0.0,-0.02118970826268196,0.0005586137413047254,0.0,0.0,-5.798757076263428,-1.1739338636398315,-5.798757076263428,-1.1739338636398315,0.0,0.0,0.0,-0.021116571500897408,0.0010023678187280893,0.0,0.0,-5.616828441619873,1.0226492881774902,-5.616828441619873,1.0226492881774902,0.0,0.0,0.0,-0.016232071444392204,0.0008794073364697397,0.0,0.0,6.533365249633789,0.4139944911003113,6.533365249633789,0.4139944911003113,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,0.002352416515350342,0,7.5097777880728245e-06,0.009290099143981934,1.0,-0.013782458379864693,-0.003259450662881136,-0.013761188834905624,-0.003260259749367833,10.234129905700684,-1.781143069267273,10.234129905700684,-1.781143069267273,10.251265525817871,-1.7832859754562378,1.0,-0.022035734727978706,-0.003218546276912093,-0.02202714793384075,-0.0032196820247918367,-10.295894622802734,-1.5786666870117188,-10.295894622802734,-1.5786666870117188,-10.310308456420898,-1.5824263095855713,1.0,-0.022011080756783485,-0.0025397182907909155,-0.0220034122467041,-0.002539740176871419,-10.234567642211914,1.781531572341919,-10.234567642211914,1.781531572341919,-10.251265525817871,1.7832859754562378,1.0,-0.013757585547864437,-0.002580772154033184,-0.013737453147768974,-0.0025803179014474154,10.296002388000488,1.5783158540725708,10.296002388000488,1.5783158540725708,10.310308456420898,1.5824263095855713
5,1,0.0,1.6956718127403292e-06,0.0,-1,0,0,17,0,5,0.22558128833770752,0,0.0,0.0,0.0,0.013212122023105621,-0.0008543802541680634,0.0,0.0,-6.848067283630371,-1.5517008304595947,-6.848067283630371,-1.5517008304595947,0.0,0.0,0.0,0.01319528091698885,-0.0001996816135942936,0.0,0.0,-6.88995885848999,1.6890575885772705,-6.88995885848999,1.6890575885772705,0.0,0.0,0.0,0.01866539567708969,-0.0002380522491876036,0.0,0.0,6.716952323913574,1.4991228580474854,6.716952323913574,1.4991228580474854,0.0,0.0,0.0,0.01873667910695076,-0.0008333749137818813,0.0,0.0,6.894267559051514,-1.447724461555481,6.894267559051514,-1.447724461555481,0.0,0.0
5,2,0.0,5.188531271294039e-10,0.0,-1,1,0,6,0,6,0.48173367977142334,0,0.0,0.0,0.0,-0.014916254207491875,0.0007344257901422679,0.0,0.0,5.065341949462891,-1.241858720779419,5.065341949462891,-1.241858720779419,0.0,0.0,0.0,-0.018686290830373764,0.0007583274273201823,0.0,0.0,-4.312622547149658,-1.1235456466674805,-4.312622547149658,-1.1235456466674805,0.0,0.0,0.0,-0.01890801452100277,0.0014781742356717587,0.0,0.0,-4.864162921905518,2.4396963119506836,-4.864162921905518,2.4396963119506836,0.0,0.0,0.0,-0.01515690516680479,0.0013668513856828213,0.0,0.0,4.466722011566162,1.8886477947235107,4.466722011566162,1.8886477947235107,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,0.002050831913948059,0,6.582791684195399e-06,0.004853174090385437,1.0,-0.016528714448213577,-0.004153891932219267,-0.016518181189894676,-0.0041534267365932465,10.278325080871582,-1.554747462272644,10.278325080871582,-1.554747462272644,10.27269458770752,-1.5514628887176514,1.0,-0.024801520630717278,-0.00413985550403595,-0.024784768000245094,-0.0041399006731808186,-10.30028247833252,-1.4852663278579712,-10.30028247833252,-1.4852663278579712,-10.290440559387207,-1.4845088720321655,1.0,-0.024792660027742386,-0.003525804728269577,-0.02477763220667839,-0.003526573069393635,-10.278242111206055,1.554283857345581,-10.278242111206055,1.554283857345581,-10.272689819335938,1.5514628887176514,1.0,-0.016519756987690926,-0.0035397429019212723,-0.016511043533682823,-0.0035400993656367064,10.300604820251465,1.4852896928787231,10.300604820251465,1.4852896928787231,10.290449142456055,1.48450767993927
6,1,0.0,3.505029440020735e-07,0.0,-1,0,0,17,0,5,0.3278142809867859,0,0.0,0.0,0.0,0.012969235889613628,-0.0006607730174437165,0.0,0.0,-6.75070858001709,-1.527536392211914,-6.75070858001709,-1.527536392211914,0.0,0.0,0.0,0.012942425906658173,-4.368985537439585e-05,0.0,0.0,-6.8173980712890625,1.5270253419876099,-6.8173980712890625,1.5270253419876099,0.0,0.0,0.0,0.01829034835100174,-6.837790715508163e-05,0.0,0.0,6.485557556152344,1.4048194885253906,6.485557556152344,1.4048194885253906,0.0,0.0,0.0,0.0184044037014246,-0.0006293753976933658,0.0,0.0,6.769273281097412,-1.3721182346343994,6.769273281097412,-1.3721182346343994,0.0,0.0
6,2,0.0,1.306263291978027e-10,0.0,-1,1,0,6,0,6,0.5428147315979004,0,0.0,0.0,0.0,-0.015177317894995213,0.0010183489648625255,0.0,0.0,4.758734226226807,-1.1565206050872803,4.758734226226807,-1.1565206050872803,0.0,0.0,0.0,-0.018751394003629684,0.0010209823958575726,0.0,0.0,-4.131779670715332,-1.1434849500656128,-4.131779670715332,-1.1434849500656128,0.0,0.0,0.0,-0.018939167261123657,0.0016929599223658442,0.0,0.0,-4.598865509033203,2.1828036308288574,-4.598865509033203,2.1828036308288574,0.0,0.0,0.0,-0.015332607552409172,0.0016108194831758738,0.0,0.0,4.372450351715088,1.776208758354187,4.372450351715088,1.776208758354187,0.0,0.0
7,0,1.0,1.0,1.0,1,1,15,15,4,4,0.002146005630493164,0,6.462898454628885e-06,0.008525669574737549,1.0,0.012978879734873772,-0.00260113924741745,0.012985819950699806,-0.0026014891918748617,11.492615699768066,-2.200100898742676,11.492615699768066,-2.200100898742676,11.480006217956543,-2.197370767593384,1.0,0.003723365254700184,-0.0025798529386520386,0.0037415476981550455,-0.002580312779173255,-11.530476570129395,-2.094733715057373,-11.530476570129395,-2.094733715057373,-11.515122413635254,-2.092547655105591,1.0,0.0037379530258476734,-0.0017121124546974897,0.003755665384232998,-0.0017136622918769717,-11.494190216064453,2.2005815505981445,-11.494190216064453,2.2005815505981445,-11.480003356933594,2.1973724365234375,1.0,0.012994600459933281,-0.0017336676828563213,0.012999937869608402,-0.0017348388209939003,11.531719207763672,2.0938832759857178,11.531719207763672,2.0938832759857178,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999998807907104,1.0,0,0,17,17,5,5,0.00043492019176483154,0,2.818262146320194e-06,0.007886484265327454,1.0,0.011563025414943695,-0.0011249490780755877,0.011570742353796959,-0.0011242424370720983,-7.972357273101807,-1.8183786869049072,-7.972357273101807,-1.8183786869049072,-7.960000514984131,-1.815000295639038,1.0,0.011563174426555634,-0.0003903107426594943,0.011570742353796959,-0.00039090908830985427,-7.971988201141357,1.818081021308899,-7.971988201141357,1.818081021308899,-7.960000514984131,1.8149999380111694,1.0,0.01797305792570114,-0.00039014811045490205,0.017970742657780647,-0.00039090908830985427,7.972597122192383,1.8188860416412354,7.972597122192383,1.8188860416412354,7.960000514984131,1.8149999380111694,1.0,0.01797284185886383,-0.0011250232346355915,0.017970742657780647,-0.0011242424370720983,7.972060203552246,-1.8187458515167236,7.972060203552246,-1.8187458515167236,7.960000514984131,-1.815000295639038
7,2,0.0,1.3579628532767174e-09,0.0,-1,1,0,6,0,6,0.2874310612678528,0,0.0,0.0,0.0,-0.015191351994872093,0.00011149141937494278,0.0,0.0,5.715324878692627,-1.3454099893569946,5.715324878692627,-1.3454099893569946,0.0,0.0,0.0,-0.019397955387830734,6.628729170188308e-05,0.0,0.0,-4.748603343963623,-1.569170355796814,-4.748603343963623,-1.569170355796814,0.0,0.0,0.0,-0.019732389599084854,0.0009187739342451096,0.0,0.0,-5.580510139465332,2.6506385803222656,-5.580510139465332,2.6506385803222656,0.0,0.0,0.0,-0.015399634838104248,0.0007419106550514698,0.0,0.0,5.1972198486328125,1.7751655578613281,5.1972198486328125,1.7751655578613281,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0029224753379821777,0,8.142662409227341e-06,0.015507519245147705,1.0,-0.006095518823713064,0.0005986206233501434,-0.006069807335734367,0.0005970940110273659,-11.9508056640625,-2.3695688247680664,-11.9508056640625,-2.3695688247680664,-11.920866966247559,-2.3643851280212402,1.0,-0.006106716115027666,0.0015344490529969335,-0.006085010711103678,0.0015304099069908261,-11.978658676147461,2.262782096862793,-11.978658676147461,2.262782096862793,-11.958686828613281,2.2555289268493652,1.0,0.003513133153319359,0.0015559508465230465,0.003514809999614954,0.0015524009941145778,11.950716018676758,2.369216203689575,11.950716018676758,2.369216203689575,11.920866966247559,2.364384651184082,1.0,0.0035240906290709972,0.0006200940115377307,0.003530013607814908,0.0006190850399434566,11.977972984313965,-2.263275384902954,11.977972984313965,-2.263275384902954,11.958686828613281,-2.2555294036865234
8,1,0.0,1.7481938812125009e-06,0.0,-1,0,0,16,0,7,0.22640207409858704,0,0.0,0.0,0.0,0.009422563016414642,0.0023303215857595205,0.0,0.0,-9.761991500854492,-1.8867242336273193,-9.761991500854492,-1.8867242336273193,0.0,0.0,0.0,0.009320380166172981,0.0030505782924592495,0.0,0.0,-10.01617431640625,1.6785469055175781,-10.01617431640625,1.6785469055175781,0.0,0.0,0.0,0.017011892050504684,0.0030412948690354824,0.0,0.0,9.116464614868164,1.6325936317443848,9.116464614868164,1.6325936317443848,0.0,0.0,0.0,0.01721976138651371,0.0023220020812004805,0.0,0.0,9.633536338806152,-1.9279054403305054,9.633536338806152,-1.9279054403305054,0.0,0.0
8,2,0.0,5.8553966120200585e-09,0.0,-1,1,0,6,0,6,0.17286762595176697,0,0.0,0.0,0.0,-0.016053758561611176,0.0008381393272429705,0.0,0.0,7.542705535888672,-1.0935245752334595,7.542705535888672,-1.0935245752334595,0.0,0.0,0.0,-0.022003576159477234,0.0007990101585164666,0.0,0.0,-7.257466793060303,-1.287213683128357,-7.257466793060303,-1.287213683128357,0.0,0.0,0.0,-0.022051284089684486,0.001313679269514978,0.0,0.0,-7.376139163970947,1.260398268699646,-7.376139163970947,1.260398268699646,0.0,0.0,0.0,-0.01586151123046875,0.0012227497063577175,0.0,0.0,8.02092170715332,0.8102973103523254,8.02092170715332,0.8102973103523254,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,0.00225280225276947,0,7.063022167130839e-06,0.008337587118148804,1.0,0.013154981657862663,-0.0010193240595981479,0.013163051567971706,-0.0010190675966441631,11.934563636779785,-2.3679301738739014,11.934563636779785,-2.3679301738739014,11.920869827270508,-2.364384412765503,1.0,0.003543358761817217,-0.000996831338852644,0.0035632303915917873,-0.0009970766259357333,-11.974349021911621,-2.2565908432006836,-11.974349021911621,-2.2565908432006836,-11.958685874938965,-2.2555291652679443,1.0,0.0035594231449067593,-6.26775436103344e-05,0.0035784339997917414,-6.376067904056981e-05,-11.934388160705566,2.3674702644348145,-11.934388160705566,2.3674702644348145,-11.920866966247559,2.3643851280212402,1.0,0.013170886784791946,-8.515248191542923e-05,0.01317825447767973,-8.57516861287877e-05,11.974126815795898,2.2562193870544434,11.974126815795898,2.2562193870544434,11.958686828613281,2.2555294036865234
9,1,1.0,1.0,1.0,0,0,17,17,6,6,0.0006539300084114075,0,2.8167269192636013e-06,0.007887959480285645,1.0,0.011562004685401917,0.0004910436691716313,0.011570742353796959,0.0004919191705994308,-7.972020626068115,-1.8185861110687256,-7.972020626068115,-1.8185861110687256,-7.960000514984131,-1.815000295639038,1.0,0.01156180165708065,0.0012257344787940383,0.011570742353796959,0.0012252525193616748,-7.972524642944336,1.8181334733963013,-7.972524642944336,1.8181334733963013,-7.960000514984131,1.8149999380111694,1.0,0.017971696332097054,0.0012258440256118774,0.017970742657780647,0.0012252525193616748,7.9720869064331055,1.8186756372451782,7.9720869064331055,1.8186756372451782,7.960000514984131,1.8149999380111694,1.0,0.01797178015112877,0.0004910038551315665,0.017970742657780647,0.0004919191705994308,7.97229528427124,-1.8187835216522217,7.97229528427124,-1.8187835216522217,7.960000514984131,-1.815000295639038
9,2,0.0,7.881672203779999e-09,0.0,-1,1,0,6,0,6,0.33698755502700806,0,0.0,0.0,0.0,-0.014840453863143921,4.779876326210797e-05,0.0,0.0,5.949789047241211,-1.5061767101287842,5.949789047241211,-1.5061767101287842,0.0,0.0,0.0,-0.019239570945501328,5.793370655737817e-05,0.0,0.0,-4.993014335632324,-1.4560086727142334,-4.993014335632324,-1.4560086727142334,0.0,0.0,0.0,-0.019542405381798744,0.0008954391814768314,0.0,0.0,-5.746315002441406,2.689643383026123,-5.746315002441406,2.689643383026123,0.0,0.0,0.0,-0.015115473419427872,0.0007356935529969633,0.0,0.0,5.2656779289245605,1.8989026546478271,5.2656779289245605,1.8989026546478271,0.0,0.0
10,0,1.0,1.0,1.0,1,1,9,9,4,4,0.0020777881145477295,0,6.553833372890949e-06,0.006895005702972412,1.0,-0.006318992469459772,-0.002601739251986146,-0.006310662720352411,-0.0026014891918748617,11.491008758544922,-2.2001287937164307,11.491008758544922,-2.2001287937164307,11.480005264282227,-2.197370767593384,1.0,-0.015572961419820786,-0.002580237342044711,-0.015554934740066528,-0.002580312779173255,-11.528240203857422,-2.093693971633911,-11.528240203857422,-2.093693971633911,-11.515122413635254,-2.092547655105591,1.0,-0.015557875856757164,-0.00171283062081784,-0.015540816821157932,-0.0017136622918769717,-11.490715026855469,2.1999692916870117,-11.490715026855469,2.1999692916870117,-11.480003356933594,2.1973724365234375,1.0,-0.006303976755589247,-0.0017344127409160137,-0.006296544801443815,-0.0017348388209939003,11.528360366821289,2.093137502670288,11.528360366821289,2.093137502670288,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999961853027344,1.0,0,0,11,11,5,5,0.00024218857288360596,0,2.3050779418554157e-06,0.006466329097747803,1.0,-0.007731040008366108,-0.001124797621741891,-0.007725739851593971,-0.0011242424370720983,-7.969630718231201,-1.8180692195892334,-7.969630718231201,-1.8180692195892334,-7.960000514984131,-1.815000295639038,1.0,-0.007731303572654724,-0.00039037741953507066,-0.007725739851593971,-0.00039090908830985427,-7.970287322998047,1.8173108100891113,-7.970287322998047,1.8173108100891113,-7.960000514984131,1.8149999380111694,1.0,-0.0013231574557721615,-0.00039017581730149686,-0.0013257397804409266,-0.00039090908830985427,7.969977378845215,1.818308711051941,7.969977378845215,1.818308711051941,7.960000038146973,1.8149999380111694,1.0,-0.0013231246266514063,-0.001124801579862833,-0.0013257397804409266,-0.0011242424370720983,7.970058917999268,-1.8180891275405884,7.970058917999268,-1.8180891275405884,7.960000038146973,-1.815000295639038
