runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=47 | outer=11/30 | loss_phi=2.207623e+00 | loss_mu=1.184071e+00 | mu_mse=4.011542e+05 | mu_mae=4.996754e+02 | defect_area_pred=1374 | defect_area_label=43 | defect_iou=3.129549e-02
sample=47 | outer=12/30 | loss_phi=2.047775e+00 | loss_mu=1.131390e+00 | mu_mse=3.771730e+05 | mu_mae=4.649131e+02 | defect_area_pred=1294 | defect_area_label=43 | defect_iou=3.323029e-02
sample=47 | outer=13/30 | loss_phi=1.882351e+00 | loss_mu=1.066752e+00 | mu_mse=3.269986e+05 | mu_mae=3.965862e+02 | defect_area_pred=1140 | defect_area_label=43 | defect_iou=3.771930e-02
sample=47 | outer=14/30 | loss_phi=1.812017e+00 | loss_mu=1.032413e+00 | mu_mse=3.014650e+05 | mu_mae=3.706920e+02 | defect_area_pred=1044 | defect_area_label=43 | defect_iou=4.118774e-02
sample=47 | outer=15/30 | loss_phi=1.753019e+00 | loss_mu=1.020586e+00 | mu_mse=2.930087e+05 | mu_mae=3.632734e+02 | defect_area_pred=1009 | defect_area_label=43 | defect_iou=4.261645e-02
sample=47 | outer=16/30 | loss_phi=1.676286e+00 | loss_mu=1.016676e+00 | mu_mse=2.881399e+05 | mu_mae=3.580011e+02 | defect_area_pred=990 | defect_area_label=43 | defect_iou=4.343434e-02
sample=47 | outer=17/30 | loss_phi=1.602912e+00 | loss_mu=1.027546e+00 | mu_mse=2.989859e+05 | mu_mae=3.680635e+02 | defect_area_pred=1027 | defect_area_label=43 | defect_iou=4.186952e-02
sample=47 | outer=18/30 | loss_phi=1.494738e+00 | loss_mu=1.038424e+00 | mu_mse=3.096162e+05 | mu_mae=3.755304e+02 | defect_area_pred=1065 | defect_area_label=43 | defect_iou=4.037559e-02
sample=47 | outer=19/30 | loss_phi=1.388216e+00 | loss_mu=1.062472e+00 | mu_mse=3.221696e+05 | mu_mae=3.809040e+02 | defect_area_pred=1116 | defect_area_label=43 | defect_iou=3.853047e-02
sample=47 | outer=20/30 | loss_phi=1.278057e+00 | loss_mu=1.070544e+00 | mu_mse=3.299621e+05 | mu_mae=3.812287e+02 | defect_area_pred=1141 | defect_area_label=43 | defect_iou=3.768624e-02
sample=47 | outer=21/30 | loss_phi=1.198177e+00 | loss_mu=1.095041e+00 | mu_mse=3.358600e+05 | mu_mae=3.840804e+02 | defect_area_pred=1157 | defect_area_label=43 | defect_iou=3.716508e-02
sample=47 | outer=22/30 | loss_phi=1.140380e+00 | loss_mu=1.087625e+00 | mu_mse=3.337676e+05 | mu_mae=3.822955e+02 | defect_area_pred=1149 | defect_area_label=43 | defect_iou=3.742385e-02
sample=47 | outer=23/30 | loss_phi=1.121850e+00 | loss_mu=1.091107e+00 | mu_mse=3.342713e+05 | mu_mae=3.901272e+02 | defect_area_pred=1137 | defect_area_label=43 | defect_iou=3.781882e-02
sample=47 | outer=24/30 | loss_phi=1.112576e+00 | loss_mu=1.071691e+00 | mu_mse=3.243721e+05 | mu_mae=3.800988e+02 | defect_area_pred=1099 | defect_area_label=43 | defect_iou=3.912648e-02
sample=47 | outer=25/30 | loss_phi=1.132196e+00 | loss_mu=1.041129e+00 | mu_mse=3.014324e+05 | mu_mae=3.448547e+02 | defect_area_pred=1033 | defect_area_label=43 | defect_iou=4.162633e-02
sample=47 | outer=26/30 | loss_phi=1.181926e+00 | loss_mu=1.058184e+00 | mu_mse=2.966352e+05 | mu_mae=3.561676e+02 | defect_area_pred=994 | defect_area_label=43 | defect_iou=4.325956e-02
sample=47 | outer=27/30 | loss_phi=1.215612e+00 | loss_mu=1.036177e+00 | mu_mse=2.877522e+05 | mu_mae=3.522359e+02 | defect_area_pred=953 | defect_area_label=43 | defect_iou=4.512067e-02
sample=47 | outer=28/30 | loss_phi=1.247361e+00 | loss_mu=1.027206e+00 | mu_mse=2.745656e+05 | mu_mae=3.284768e+02 | defect_area_pred=928 | defect_area_label=43 | defect_iou=4.633621e-02
sample=47 | outer=29/30 | loss_phi=1.256830e+00 | loss_mu=1.018874e+00 | mu_mse=2.678260e+05 | mu_mae=3.050188e+02 | defect_area_pred=925 | defect_area_label=43 | defect_iou=4.648649e-02
sample=47 | outer=30/30 | loss_phi=1.243467e+00 | loss_mu=1.019945e+00 | mu_mse=2.693018e+05 | mu_mae=2.982652e+02 | defect_area_pred=932 | defect_area_label=43 | defect_iou=4.613734e-02
