sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
56,per_sample_zscore,film,0.05405405405405406,30,9,101500.6015625,186.08033752441406
57,per_sample_zscore,film,0.0,0,15,72687.4296875,80.36288452148438
58,per_sample_zscore,film,0.16666666666666666,2,12,40846.8203125,63.55778884887695
59,per_sample_zscore,film,0.0,0,4,22181.23046875,33.582393646240234
60,per_sample_zscore,film,0.0,3,3,22133.83984375,32.67216110229492
61,per_sample_zscore,film,0.0,0,6,29937.564453125,30.122594833374023
62,per_sample_zscore,film,0.0,0,6,29269.154296875,32.776817321777344
63,per_sample_zscore,film,0.0,12,3,53805.23828125,86.85775756835938
64,per_sample_zscore,film,0.01694915254237288,52,8,182807.59375,322.4930419921875
65,per_sample_zscore,film,0.0,1,6,26866.724609375,43.27235794067383
66,per_sample_zscore,film,0.26666666666666666,13,6,47245.37890625,58.0063591003418
67,per_sample_zscore,film,0.2857142857142857,5,4,14984.1328125,28.872072219848633
68,per_sample_zscore,film,0.0,0,10,49778.3359375,50.88399887084961
69,per_sample_zscore,film,0.0,0,6,27138.07421875,30.7104434967041
70,per_sample_zscore,film,0.0,4,4,34407.76171875,65.29754638671875
71,per_sample_zscore,film,0.14285714285714285,3,5,19571.048828125,32.92988586425781
72,per_sample_zscore,film,0.0,0,11,55006.703125,56.09186553955078
73,per_sample_zscore,film,0.0,0,7,35349.03125,42.04853057861328
74,per_sample_zscore,film,0.0,0,3,16831.94921875,40.524871826171875
75,per_sample_zscore,film,0.0,0,2,8537.7958984375,14.094904899597168
76,per_sample_zscore,film,0.1,5,6,31421.6015625,40.75077819824219
77,per_sample_zscore,film,0.0,0,6,31318.79296875,35.8147087097168
78,per_sample_zscore,film,0.1111111111111111,3,7,35427.53125,40.92729949951172
79,per_sample_zscore,film,0.11764705882352941,5,14,69455.703125,86.0945816040039
80,per_sample_zscore,film,0.0,0,16,70989.359375,79.75935363769531
81,per_sample_zscore,film,0.0,0,6,29939.8046875,29.9854793548584
82,per_sample_zscore,film,0.0,0,14,75642.671875,104.54817199707031
83,per_sample_zscore,film,0.0,2,6,34822.75,42.5260124206543
84,per_sample_zscore,film,0.0,0,2,9946.611328125,12.825470924377441
85,per_sample_zscore,film,0.0,0,14,53669.12109375,66.58699798583984
86,per_sample_zscore,film,0.0,10,3,55511.94921875,61.708614349365234
87,per_sample_zscore,film,0.0,0,3,15516.9501953125,22.084890365600586
88,per_sample_zscore,film,0.0,0,13,63222.26953125,71.34103393554688
89,per_sample_zscore,film,0.0,0,6,29932.6015625,34.93826675415039
90,per_sample_zscore,film,0.25,4,6,22181.02734375,36.94804763793945
91,per_sample_zscore,film,0.11764705882352941,2,17,73404.484375,77.0390396118164
92,per_sample_zscore,film,0.0,0,10,49857.71875,50.328330993652344
93,per_sample_zscore,film,0.3333333333333333,4,12,35739.3359375,47.9681282043457
94,per_sample_zscore,film,0.42857142857142855,6,4,20107.890625,37.471763610839844
95,per_sample_zscore,film,0.0,11,4,53351.1796875,81.319580078125
96,per_sample_zscore,film,0.18181818181818182,10,3,32682.83984375,47.039764404296875
97,per_sample_zscore,film,0.23076923076923078,10,6,38285.49609375,77.15299987792969
98,per_sample_zscore,film,0.07692307692307693,6,8,49730.671875,58.887882232666016
99,per_sample_zscore,film,0.0,0,5,24927.21484375,24.983556747436523
100,per_sample_zscore,film,0.0,2,16,88741.046875,94.48992919921875
101,per_sample_zscore,film,0.0,0,5,19385.373046875,30.24474334716797
102,per_sample_zscore,film,0.0,0,4,20615.509765625,32.829795837402344
103,per_sample_zscore,film,0.0,0,8,40774.87890625,43.04316711425781
104,per_sample_zscore,film,0.45454545454545453,5,11,25684.455078125,42.007083892822266
105,per_sample_zscore,film,0.0,0,8,39100.41796875,43.528011322021484
106,per_sample_zscore,film,0.0,2,5,28371.849609375,38.90061569213867
107,per_sample_zscore,film,0.0,8,15,105257.3125,114.95936584472656
108,per_sample_zscore,film,0.7142857142857143,6,6,8587.1474609375,13.808528900146484
109,per_sample_zscore,film,0.0,1,7,35744.19140625,54.3966064453125
110,per_sample_zscore,film,0.0,0,5,25291.904296875,29.7073974609375
111,per_sample_zscore,film,0.125,13,5,54687.703125,86.3589859008789
112,per_sample_zscore,film,0.0,0,6,29938.818359375,30.11300277709961
113,per_sample_zscore,film,0.38461538461538464,6,12,39595.2578125,49.37504577636719
114,per_sample_zscore,film,0.0,0,8,42804.69921875,56.228946685791016
115,per_sample_zscore,film,0.0,18,11,133560.921875,183.8015594482422
116,per_sample_zscore,film,0.0,8,7,60959.25390625,75.80487823486328
117,per_sample_zscore,film,0.0,0,7,30837.359375,54.47333908081055
118,per_sample_zscore,film,0.0,3,4,29805.10546875,33.07627868652344
119,per_sample_zscore,film,0.0,0,4,15936.205078125,22.449193954467773
120,per_sample_zscore,film,0.16666666666666666,5,9,37336.3515625,63.867000579833984
121,per_sample_zscore,film,0.0,3,8,50758.625,56.78372573852539
122,per_sample_zscore,film,0.0,2,11,60839.609375,72.19197082519531
123,per_sample_zscore,film,0.0,0,5,24945.677734375,26.6191349029541
124,per_sample_zscore,film,0.0,1,8,40657.78515625,48.7559814453125
125,per_sample_zscore,film,0.0,0,4,19923.943359375,20.22236442565918
126,per_sample_zscore,film,0.0,4,5,38451.859375,47.293453216552734
127,per_sample_zscore,film,0.0,0,7,37194.3125,47.61213302612305
128,per_sample_zscore,film,0.0,0,8,39995.73046875,43.006744384765625
129,per_sample_zscore,film,0.0,5,8,56731.2734375,78.96449279785156
130,per_sample_zscore,film,0.0,1,4,23468.30078125,27.9223575592041
131,per_sample_zscore,film,0.0,0,8,39920.02734375,39.974021911621094
132,per_sample_zscore,film,0.0,5,6,48276.9609375,121.92488098144531
133,per_sample_zscore,film,0.38461538461538464,5,13,30286.9140625,43.9715690612793
134,per_sample_zscore,film,0.13333333333333333,12,5,41750.57421875,79.20535278320312
135,per_sample_zscore,film,0.0,0,4,19556.416015625,21.436269760131836
136,per_sample_zscore,film,0.0,3,14,75167.1015625,93.35150146484375
137,per_sample_zscore,film,0.16666666666666666,1,6,24683.09765625,27.827836990356445
138,per_sample_zscore,film,0.0,0,7,34658.85546875,35.92265701293945
139,per_sample_zscore,film,0.6153846153846154,13,8,17700.431640625,34.822383880615234
140,per_sample_zscore,film,0.0,0,15,72065.7421875,74.74048614501953
141,per_sample_zscore,film,0.14285714285714285,3,13,50491.43359375,58.07317352294922
142,per_sample_zscore,film,0.0,9,6,58589.01171875,75.86306762695312
143,per_sample_zscore,film,0.0,2,6,37426.09765625,53.591835021972656
144,per_sample_zscore,film,0.0,0,8,37584.9609375,40.87639236450195
145,per_sample_zscore,film,0.0,5,3,34064.60546875,48.01701354980469
146,per_sample_zscore,film,0.0,0,5,25193.86328125,29.273216247558594
147,per_sample_zscore,film,0.2,3,3,19039.580078125,23.4388370513916
148,per_sample_zscore,film,0.16666666666666666,6,15,68813.640625,75.86151123046875
149,per_sample_zscore,film,0.0,0,13,64677.234375,65.53003692626953
150,per_sample_zscore,film,0.38461538461538464,5,13,34033.33984375,40.5570182800293
151,per_sample_zscore,film,0.13636363636363635,16,9,69244.21875,105.10986328125
152,per_sample_zscore,film,0.06666666666666667,4,12,64477.921875,69.6817398071289
153,per_sample_zscore,film,0.0,0,5,24710.9765625,28.090923309326172
154,per_sample_zscore,film,0.38461538461538464,8,10,34804.2734375,46.847049713134766
155,per_sample_zscore,film,0.35294117647058826,6,17,55461.28125,69.71893310546875
156,per_sample_zscore,film,0.0,0,3,14829.7333984375,16.179800033569336
157,per_sample_zscore,film,0.0,4,8,48075.21875,59.601348876953125
158,per_sample_zscore,film,0.0,8,8,69382.203125,83.47969055175781
159,per_sample_zscore,film,0.05,39,3,138524.921875,212.7505645751953
160,per_sample_zscore,film,0.13333333333333333,7,10,54024.57421875,72.04147338867188
161,per_sample_zscore,film,0.0,6,12,77334.296875,93.27215576171875
162,per_sample_zscore,film,0.2727272727272727,8,6,26721.7109375,37.72309112548828
163,per_sample_zscore,film,0.0,0,4,19279.83984375,25.164724349975586
164,per_sample_zscore,film,0.0,1,4,22140.185546875,24.276288986206055
165,per_sample_zscore,film,0.5,12,6,32867.03125,84.71769714355469
166,per_sample_zscore,film,0.0,0,8,38769.7578125,49.291900634765625
167,per_sample_zscore,film,0.07142857142857142,13,2,54805.03125,66.6156005859375
168,per_sample_zscore,film,0.0,6,4,35039.6015625,66.64291381835938
169,per_sample_zscore,film,0.0,0,4,22606.126953125,40.267066955566406
170,per_sample_zscore,film,0.2,4,8,31100.4140625,46.36204147338867
171,per_sample_zscore,film,0.0,0,4,19978.5546875,25.6738224029541
172,per_sample_zscore,film,0.3333333333333333,19,13,54960.921875,80.53278350830078
173,per_sample_zscore,film,0.0,0,3,14969.923828125,14.988064765930176
174,per_sample_zscore,film,0.0,8,3,49640.98046875,59.439876556396484
175,per_sample_zscore,film,0.0,0,7,34930.0703125,35.157081604003906
176,per_sample_zscore,film,0.4,6,8,23231.330078125,32.315345764160156
177,per_sample_zscore,film,0.0,2,5,30188.779296875,43.851375579833984
178,per_sample_zscore,film,0.07142857142857142,13,2,59493.01953125,71.50121307373047
179,per_sample_zscore,film,0.0,0,3,16629.353515625,22.179956436157227
180,per_sample_zscore,film,0.42857142857142855,7,13,26796.384765625,39.411376953125
181,per_sample_zscore,film,0.21428571428571427,11,6,42207.640625,64.08380126953125
182,per_sample_zscore,film,0.0,10,15,101136.4609375,133.89932250976562
183,per_sample_zscore,film,0.0,0,9,44892.92578125,45.044212341308594
184,per_sample_zscore,film,0.0,0,9,44633.31640625,45.862728118896484
185,per_sample_zscore,film,0.058823529411764705,4,14,63719.80078125,76.39474487304688
186,per_sample_zscore,film,0.0,8,6,65271.71875,71.34323120117188
187,per_sample_zscore,film,0.0625,1,16,63590.0390625,97.45970916748047
188,per_sample_zscore,film,0.0,0,6,31886.380859375,57.63633728027344
189,per_sample_zscore,film,0.0,0,3,15061.1689453125,17.284164428710938
190,per_sample_zscore,film,0.041666666666666664,19,6,96907.0078125,120.78820037841797
191,per_sample_zscore,film,0.0,5,3,27835.03515625,47.40459060668945
192,per_sample_zscore,film,0.5238095238095238,16,16,40736.75,57.409244537353516
193,per_sample_zscore,film,0.0,9,11,79440.1484375,99.34062194824219
194,per_sample_zscore,film,0.0,2,6,34205.4296875,48.378883361816406
195,per_sample_zscore,film,0.0,1,10,49117.93359375,57.72734069824219
196,per_sample_zscore,film,0.0,6,6,57710.3359375,79.32441711425781
197,per_sample_zscore,film,0.2,8,4,28965.904296875,53.44374465942383
198,per_sample_zscore,film,0.18181818181818182,7,6,31111.98046875,46.0178108215332
199,per_sample_zscore,film,0.375,6,5,25751.84765625,37.16974639892578
