sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
31,per_sample_zscore,film,0.0,0,5,19763.96484375,44.72654342651367
32,per_sample_zscore,film,0.25,5,10,38379.140625,43.75825119018555
33,per_sample_zscore,film,0.0,0,5,23806.669921875,30.92241859436035
34,per_sample_zscore,film,0.3157894736842105,18,7,45393.49609375,64.5191879272461
35,per_sample_zscore,film,0.0,0,2,10646.8720703125,16.497983932495117
36,per_sample_zscore,film,0.0,0,7,35558.33984375,41.049774169921875
37,per_sample_zscore,film,0.0,0,4,22993.15234375,56.054386138916016
38,per_sample_zscore,film,0.3,4,9,27192.8984375,44.499961853027344
39,per_sample_zscore,film,0.15,19,4,69261.921875,91.21469116210938
40,per_sample_zscore,film,0.0,0,6,29753.587890625,33.51869201660156
41,per_sample_zscore,film,0.0,0,11,51094.3984375,60.791259765625
42,per_sample_zscore,film,0.3333333333333333,14,6,40488.85546875,51.44526290893555
43,per_sample_zscore,film,0.08333333333333333,4,9,53359.1015625,57.680931091308594
44,per_sample_zscore,film,0.0,0,8,39790.1953125,39.979957580566406
45,per_sample_zscore,film,0.11764705882352941,5,14,57143.17578125,77.02801513671875
46,per_sample_zscore,film,0.0,0,3,15231.9453125,23.003828048706055
47,per_sample_zscore,film,0.0,3,6,37025.82421875,49.80146026611328
48,per_sample_zscore,film,0.5,10,11,28315.20703125,44.81703186035156
49,per_sample_zscore,film,0.0,2,6,40844.76171875,48.707298278808594
50,per_sample_zscore,film,0.09090909090909091,3,9,49646.6015625,61.859275817871094
51,per_sample_zscore,film,0.0,1,4,22101.994140625,30.608657836914062
52,per_sample_zscore,film,0.0,1,5,26734.5078125,34.60313034057617
53,per_sample_zscore,film,0.0,0,7,34920.76171875,35.00596618652344
54,per_sample_zscore,film,0.0,7,11,76578.96875,94.6817855834961
55,per_sample_zscore,film,0.0,0,11,54487.375,55.30719757080078
56,per_sample_zscore,film,0.0,1,6,31710.890625,37.82817077636719
57,per_sample_zscore,film,0.0,2,5,25418.005859375,46.73965835571289
58,per_sample_zscore,film,0.1111111111111111,1,9,38575.47265625,65.9241714477539
59,per_sample_zscore,film,0.07142857142857142,11,4,61653.4453125,73.2317123413086
60,per_sample_zscore,film,0.36363636363636365,9,6,31031.677734375,43.382652282714844
61,per_sample_zscore,film,0.0,0,7,36873.8515625,46.41823196411133
62,per_sample_zscore,film,0.0,3,4,27678.9609375,33.29359817504883
63,per_sample_zscore,film,0.0,0,11,54110.35546875,63.918312072753906
64,per_sample_zscore,film,0.0,1,4,23956.974609375,29.904420852661133
65,per_sample_zscore,film,0.0,0,4,21167.455078125,24.7611083984375
66,per_sample_zscore,film,0.0,7,6,54113.51171875,63.2955207824707
67,per_sample_zscore,film,0.38461538461538464,5,13,36974.11328125,41.68368148803711
68,per_sample_zscore,film,0.09090909090909091,1,11,41622.359375,48.04476547241211
69,per_sample_zscore,film,0.0,9,6,60697.7890625,69.14616394042969
70,per_sample_zscore,film,0.16666666666666666,4,10,28197.162109375,52.1717643737793
71,per_sample_zscore,film,0.0,0,14,70850.671875,86.74896240234375
72,per_sample_zscore,film,0.0,15,9,95986.28125,108.94442749023438
73,per_sample_zscore,film,0.2857142857142857,3,6,22208.720703125,33.63046646118164
74,per_sample_zscore,film,0.0,9,5,53477.96875,64.80736541748047
75,per_sample_zscore,film,0.18181818181818182,6,7,36642.890625,43.271568298339844
76,per_sample_zscore,film,0.0,0,3,15229.2529296875,19.476882934570312
77,per_sample_zscore,film,0.0,2,7,41939.3671875,46.675575256347656
78,per_sample_zscore,film,0.2727272727272727,6,8,28598.80078125,44.869178771972656
79,per_sample_zscore,film,0.0,0,6,30151.681640625,33.0752067565918
80,per_sample_zscore,film,0.0,11,10,80400.15625,156.08030700683594
81,per_sample_zscore,film,0.0,15,5,86491.8828125,103.35140991210938
82,per_sample_zscore,film,0.0,0,4,20352.408203125,24.844707489013672
83,per_sample_zscore,film,0.0,1,7,37548.86328125,43.247802734375
84,per_sample_zscore,film,0.2,2,10,32531.884765625,81.16602325439453
85,per_sample_zscore,film,0.0,4,4,39188.3359375,49.401241302490234
86,per_sample_zscore,film,0.05555555555555555,13,6,58031.83984375,84.93244171142578
87,per_sample_zscore,film,0.0,0,6,27197.880859375,31.236671447753906
88,per_sample_zscore,film,0.0,4,5,32464.685546875,39.84558868408203
89,per_sample_zscore,film,0.0,0,10,49853.578125,54.78388214111328
90,per_sample_zscore,film,0.0,2,3,17342.13671875,23.17641830444336
91,per_sample_zscore,film,0.0,0,6,28969.9296875,29.509828567504883
92,per_sample_zscore,film,0.0,0,9,49836.9765625,66.27952575683594
93,per_sample_zscore,film,0.0,0,4,20837.05859375,31.418102264404297
94,per_sample_zscore,film,0.0,0,9,41849.8515625,56.792274475097656
95,per_sample_zscore,film,0.0,0,5,24884.994140625,26.5274600982666
96,per_sample_zscore,film,0.0,4,6,45053.1796875,58.34980392456055
97,per_sample_zscore,film,0.05263157894736842,4,16,84885.640625,95.80461883544922
98,per_sample_zscore,film,0.13333333333333333,5,12,57701.6953125,67.36824035644531
99,per_sample_zscore,film,0.0,0,8,35772.453125,38.15154266357422
100,per_sample_zscore,film,0.4,6,8,25989.6796875,54.314083099365234
101,per_sample_zscore,film,0.10256410256410256,39,4,120133.78125,247.22488403320312
102,per_sample_zscore,film,0.0,0,14,70383.7734375,106.82644653320312
103,per_sample_zscore,film,0.07142857142857142,3,12,60827.34375,65.98551940917969
104,per_sample_zscore,film,0.0,0,6,30444.052734375,34.518009185791016
105,per_sample_zscore,film,0.0,1,5,26741.435546875,30.42617416381836
106,per_sample_zscore,film,0.0,6,4,39381.25390625,50.687347412109375
107,per_sample_zscore,film,0.5,7,11,30947.53515625,42.40239334106445
108,per_sample_zscore,film,0.0,0,7,34900.18359375,35.10508728027344
109,per_sample_zscore,film,0.0,0,8,39917.35546875,40.407440185546875
110,per_sample_zscore,film,0.1111111111111111,18,2,69851.2265625,83.19821166992188
111,per_sample_zscore,film,0.0,21,6,98414.4296875,146.1522674560547
112,per_sample_zscore,film,0.0,2,7,39298.609375,48.639461517333984
113,per_sample_zscore,film,0.08333333333333333,10,3,38553.94140625,57.068973541259766
114,per_sample_zscore,film,0.0,0,6,30051.224609375,33.56220626831055
115,per_sample_zscore,film,0.4166666666666667,8,9,32930.640625,37.6519660949707
116,per_sample_zscore,film,0.0,0,10,49899.83984375,50.39808654785156
117,per_sample_zscore,film,0.0,6,7,53135.984375,69.2562026977539
118,per_sample_zscore,film,0.0,31,5,140701.328125,231.22549438476562
119,per_sample_zscore,film,0.0,1,10,51039.5,55.00864791870117
120,per_sample_zscore,film,0.0,3,4,26770.001953125,34.20317459106445
121,per_sample_zscore,film,0.2857142857142857,19,8,51063.5,106.75477600097656
122,per_sample_zscore,film,0.0,18,4,74519.671875,111.18268585205078
123,per_sample_zscore,film,0.0,5,6,53808.62890625,60.45793914794922
124,per_sample_zscore,film,0.0,0,6,29930.439453125,30.09857177734375
125,per_sample_zscore,film,0.0,0,5,26253.640625,33.424224853515625
126,per_sample_zscore,film,0.0,2,4,26254.404296875,37.86239242553711
127,per_sample_zscore,film,0.0,4,7,47198.96875,75.13140106201172
128,per_sample_zscore,film,0.07142857142857142,11,4,50899.1953125,61.599239349365234
129,per_sample_zscore,film,0.0,8,11,82069.328125,93.5448226928711
130,per_sample_zscore,film,0.23076923076923078,10,6,34677.87109375,47.09709167480469
131,per_sample_zscore,film,0.15384615384615385,2,13,47231.05859375,58.95488739013672
132,per_sample_zscore,film,0.0,2,3,23350.365234375,34.76017761230469
133,per_sample_zscore,film,0.18181818181818182,4,9,36450.8046875,51.41542434692383
134,per_sample_zscore,film,0.0,4,4,30919.53515625,39.389854431152344
135,per_sample_zscore,film,0.0,0,7,35016.6953125,41.243106842041016
136,per_sample_zscore,film,0.0,6,4,43054.00390625,50.793277740478516
137,per_sample_zscore,film,0.0,2,2,16587.306640625,21.573339462280273
138,per_sample_zscore,film,0.0,0,8,36438.46875,40.0519905090332
139,per_sample_zscore,film,0.16666666666666666,1,6,25585.037109375,30.2469425201416
140,per_sample_zscore,film,0.0,0,6,29513.064453125,34.3275260925293
141,per_sample_zscore,film,0.0,0,13,62935.91015625,75.94007873535156
142,per_sample_zscore,film,0.2222222222222222,5,6,32114.630859375,42.66814422607422
143,per_sample_zscore,film,0.0,0,6,29096.58984375,29.684415817260742
144,per_sample_zscore,film,0.11764705882352941,4,15,63017.6796875,75.00206756591797
145,per_sample_zscore,film,0.0,0,9,44915.0,49.406742095947266
146,per_sample_zscore,film,0.15384615384615385,7,8,36289.921875,67.2085189819336
147,per_sample_zscore,film,0.7142857142857143,12,12,13690.5791015625,39.92756271362305
148,per_sample_zscore,film,0.0,13,7,80318.421875,130.2371826171875
149,per_sample_zscore,film,0.0,0,12,59874.98046875,60.042118072509766
150,per_sample_zscore,film,0.0,0,9,42624.18359375,53.447349548339844
151,per_sample_zscore,film,0.0,0,8,39852.921875,41.95879364013672
152,per_sample_zscore,film,0.25,1,4,12620.1826171875,23.523454666137695
153,per_sample_zscore,film,0.0,12,8,80972.8828125,105.7469711303711
154,per_sample_zscore,film,0.0,9,6,54610.140625,66.06233215332031
155,per_sample_zscore,film,0.0,0,7,34825.80078125,36.83950424194336
156,per_sample_zscore,film,0.0,6,9,65623.09375,76.30291748046875
157,per_sample_zscore,film,0.2,3,15,55301.7734375,64.670654296875
158,per_sample_zscore,film,0.0,4,6,36594.234375,66.54527282714844
159,per_sample_zscore,film,0.11764705882352941,14,5,67451.3125,86.1349868774414
160,per_sample_zscore,film,0.5384615384615384,11,9,21916.306640625,40.80223083496094
161,per_sample_zscore,film,0.0,5,6,43816.63671875,53.626182556152344
162,per_sample_zscore,film,0.0,0,6,29850.73828125,31.908653259277344
163,per_sample_zscore,film,0.10416666666666667,46,7,133375.28125,197.5498809814453
164,per_sample_zscore,film,0.0,0,9,44888.35546875,48.06733703613281
165,per_sample_zscore,film,0.0,5,6,44024.71875,66.82121276855469
166,per_sample_zscore,film,0.0,4,6,46836.2109375,56.948612213134766
167,per_sample_zscore,film,0.0,5,9,59226.2109375,70.40046691894531
168,per_sample_zscore,film,0.045454545454545456,41,5,159283.765625,276.4200744628906
169,per_sample_zscore,film,0.3333333333333333,24,8,63986.21875,119.9911880493164
170,per_sample_zscore,film,0.0,3,6,43805.9453125,55.18657684326172
171,per_sample_zscore,film,0.0,2,5,27418.0546875,35.55732345581055
172,per_sample_zscore,film,0.2727272727272727,5,9,35943.83984375,50.1518440246582
173,per_sample_zscore,film,0.0,0,2,9872.2998046875,13.428022384643555
174,per_sample_zscore,film,0.0,1,3,18695.943359375,29.32671356201172
175,per_sample_zscore,film,0.18181818181818182,5,8,30037.482421875,43.677040100097656
176,per_sample_zscore,film,0.09090909090909091,1,11,49038.828125,57.1732292175293
177,per_sample_zscore,film,0.0,2,10,55886.046875,63.05802917480469
178,per_sample_zscore,film,0.0,6,6,51268.421875,58.74040985107422
179,per_sample_zscore,film,0.0,1,6,34551.2109375,39.80585861206055
180,per_sample_zscore,film,0.07692307692307693,1,13,51822.58984375,65.34745025634766
181,per_sample_zscore,film,0.0,2,4,28069.267578125,37.863460540771484
182,per_sample_zscore,film,0.15789473684210525,14,8,59011.62109375,78.4208984375
183,per_sample_zscore,film,0.1111111111111111,4,6,28120.2734375,68.39396667480469
184,per_sample_zscore,film,0.5217391304347826,23,12,43202.9296875,62.9550666809082
185,per_sample_zscore,film,0.0380952380952381,105,4,370319.75,456.6454772949219
186,per_sample_zscore,film,0.0,1,5,27617.89453125,31.012948989868164
187,per_sample_zscore,film,0.0,5,13,83675.7578125,93.9533462524414
188,per_sample_zscore,film,0.0,0,4,22903.60546875,32.580467224121094
189,per_sample_zscore,film,0.14285714285714285,2,6,26067.318359375,37.41575241088867
190,per_sample_zscore,film,0.0,6,4,34976.171875,68.51517486572266
191,per_sample_zscore,film,0.0,1,4,23752.126953125,26.9287166595459
192,per_sample_zscore,film,0.0,0,6,30412.693359375,46.4781379699707
193,per_sample_zscore,film,0.0,0,2,9142.3642578125,12.194326400756836
194,per_sample_zscore,film,0.125,20,7,82639.6875,132.35244750976562
195,per_sample_zscore,film,0.0,0,3,14911.107421875,16.21504020690918
196,per_sample_zscore,film,0.0,0,16,79846.1796875,80.9423828125
197,per_sample_zscore,film,0.13636363636363635,21,4,74192.296875,138.59088134765625
198,per_sample_zscore,film,0.0,0,6,30794.109375,45.378719329833984
199,per_sample_zscore,film,0.0,0,9,43745.359375,47.06447219848633
