split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01163438055664301,-0.004900000058114529,-0.004375962540507317,0.004800000227987766,0.005127317737787962,0.004999999888241291,0.00559440441429615,0.0010000000474974513,0.0010696591343730688,0.0,0.03763079643249512,0.0010986520210281014,0.0006785672158002853,6.96590868756175e-05,0.037628173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0005380024085752666,0.004699999932199717,0.005232558120042086,0.004000000189989805,0.004580704495310783,0.005400000140070915,0.005554037168622017,0.001500000013038516,0.001761098625138402,-20.0,-1.670651912689209,0.0008496229420416057,0.000600786879658699,0.00026109861209988594,18.329345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.012001209892332554,-0.004900000058114529,-0.004168722312897444,0.005200000014156103,0.005238326732069254,0.005799999926239252,0.005262607242912054,0.0020000000949949026,0.0019887564703822136,-10.0,0.21735286712646484,0.0030866661109030247,0.0005387576529756188,1.1243624612689018e-05,10.21734619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.017353657633066177,0.004900000058114529,0.0048615592531859875,0.00559999980032444,0.0053527927957475185,0.005799999926239252,0.006393128074705601,0.0024999999441206455,0.0017896047793328762,0.0,1.7566847801208496,0.0028466011863201857,0.0006425825413316488,0.0007103951647877693,1.756683349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.00019832489488180727,-0.005400000140070915,-0.004885654430836439,0.004399999976158142,0.00465820636600256,0.005400000140070915,0.00529987458139658,0.0022499999031424522,0.0016128873685374856,10.0,5.7328009605407715,0.0011260127648711205,0.0002769398270174861,0.0006371125346049666,4.2671966552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.01750176027417183,0.004900000058114529,0.004613843746483326,0.005200000014156103,0.005153433885425329,0.004999999888241291,0.006365048233419657,0.0020000000949949026,0.002013945020735264,-10.0,1.4285988807678223,0.00041331839747726917,0.0013658422976732254,1.3944925740361214e-05,11.428604125976562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.012751820497214794,-0.003000000026077032,-0.0030339607037603855,0.004399999976158142,0.0042091249488294125,0.006599999964237213,0.0046887206844985485,0.0022499999031424522,0.0022075774613767862,0.0,-1.311621904373169,0.0022520767524838448,0.0019207866862416267,4.242244176566601e-05,1.311614990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,-0.0003798170364461839,0.0044999998062849045,0.00384775479324162,0.004800000227987766,0.005489041563123465,0.005400000140070915,0.005712609272450209,0.0012499999720603228,0.0015408287290483713,30.0,-16.76249885559082,0.0007547744899056852,0.0007566388812847435,0.00029082875698804855,46.76249694824219,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.010499999858438969,0.010292629711329937,-0.003000000026077032,-0.0030360007658600807,0.005200000014156103,0.005200986750423908,0.006599999964237213,0.005240845959633589,0.0020000000949949026,0.0019942419603466988,-10.0,-3.4307968616485596,0.00021047193149570376,0.0013591543538495898,5.75813464820385e-06,6.5691986083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012881486676633358,-0.004600000102072954,-0.005303042009472847,0.005200000014156103,0.005459405481815338,0.004999999888241291,0.006049830466508865,0.0020000000949949026,0.0024151955731213093,0.0,0.23673677444458008,0.0007129610166884959,0.00108140439260751,0.00041519547812640667,0.2367401123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0002806310076266527,0.004999999888241291,0.005866078659892082,0.005200000014156103,0.004721665754914284,0.005400000140070915,0.006520761642605066,0.0020000000949949026,0.002192022744566202,-20.0,-10.466089248657227,0.001009869622066617,0.001218568766489625,0.00019202264957129955,9.533905029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.012961522676050663,-0.004600000102072954,-0.005233913194388151,0.005200000014156103,0.005194918252527714,0.005799999926239252,0.006098582874983549,0.0020000000949949026,0.001994982361793518,-10.0,-11.534534454345703,0.0017568309558555484,0.0002986261679325253,5.017733201384544e-06,1.5345306396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.02078542858362198,0.004600000102072954,0.0029107299633324146,0.004000000189989805,0.0041993530467152596,0.005799999926239252,0.005230294540524483,0.0017500000540167093,0.0017518866807222366,0.0,0.7006850242614746,0.0019556847400963306,0.0006035775295458734,1.8866267055273056e-06,0.70068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0014913269551470876,-0.00570000009611249,-0.0031153825111687183,0.00559999980032444,0.005917121656239033,0.005400000140070915,0.006645951420068741,0.0010000000474974513,0.000544710666872561,10.0,-9.253028869628906,0.002675477648153901,0.0012856752146035433,0.00045528938062489033,19.253021240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017145177349448204,0.004600000102072954,0.002435489324852824,0.005200000014156103,0.005231291987001896,0.004999999888241291,0.004967184271663427,0.0020000000949949026,0.0019938850309699774,-10.0,-12.736854553222656,0.002407853724434972,4.5343713281909004e-05,6.115064024925232e-06,2.736846923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.011664171703159809,-0.004999999888241291,-0.0037845864426344633,0.004000000189989805,0.005203278735280037,0.005799999926239252,0.005634509492665529,0.0022499999031424522,0.0021143711637705564,20.0,-0.38309359550476074,0.003177470527589321,0.001214605406858027,0.0001356287393718958,20.383087158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,9.614190639695153e-05,0.004600000102072954,0.005042738746851683,0.00559999980032444,0.004295218735933304,0.006599999964237213,0.006398478522896767,0.0012499999720603228,0.0014823328237980604,-30.0,-0.7426867485046387,0.0009995438158512115,0.0013202516129240394,0.00023233285173773766,29.257308959960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.011835183948278427,-0.004999999888241291,-0.0037325271405279636,0.005200000014156103,0.005189235787838697,0.004999999888241291,0.005503745749592781,0.0020000000949949026,0.0019869159441441298,-10.0,-10.582152366638184,0.001721419277600944,0.0005038608214817941,1.3084150850772858e-05,0.5821533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.01793716289103031,0.004699999932199717,0.003246971406042576,0.004800000227987766,0.003982187248766422,0.006599999964237213,0.004829550161957741,0.0020000000949949026,0.0022561047226190567,-10.0,2.186964511871338,0.0014594881795346737,0.0019502078648656607,0.0002561046276241541,12.186965942382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0008123819716274738,-0.00559999980032444,-0.003113236278295517,0.004000000189989805,0.005881207529455423,0.006599999964237213,0.006573784165084362,0.0020000000949949026,0.0020512533374130726,-10.0,-4.693573474884033,0.00319901155307889,0.0018813899951055646,5.1253242418169975e-05,5.306427001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.015427064150571823,0.004699999932199717,0.0027244591619819403,0.005200000014156103,0.0052556791342794895,0.006599999964237213,0.005829884670674801,0.0020000000949949026,0.001958856824785471,-10.0,-9.96792984008789,0.005165623966604471,0.0007721254951320589,4.114327020943165e-05,0.032073974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.010597898624837399,-0.002899999963119626,-0.002259898232296109,0.00559999980032444,0.004495029337704182,0.004999999888241291,0.006645110435783863,0.0017500000540167093,0.001413213089108467,-30.0,0.5877270698547363,0.0012745026033371687,0.00198175385594368,0.0003367869649082422,30.587722778320312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-6.817609573772643e-06,0.004600000102072954,0.003761878004297614,0.004399999976158142,0.004897123668342829,0.006599999964237213,0.00638452498242259,0.0010000000474974513,0.0014678064035251737,20.0,23.83737564086914,0.0014581265859305859,0.0005418130895122886,0.00046780635602772236,3.837371826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.011014974676072598,-0.002899999963119626,-0.002646665321663022,0.005200000014156103,0.0052008116617798805,0.005799999926239252,0.0062707155011594296,0.0020000000949949026,0.0019941176287829876,-10.0,-10.239784240722656,0.0017335849115625024,0.0004707162734121084,5.882466211915016e-06,0.239776611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.011349757201969624,-0.004800000227987766,-0.005761238746345043,0.004399999976158142,0.004088950343430042,0.005799999926239252,0.00584031455218792,0.001500000013038516,0.0013989496510475874,20.0,4.226750373840332,0.002632046351209283,0.0003136513114441186,0.00010105036199092865,15.77325439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0002265521470690146,0.004800000227987766,0.006308303214609623,0.004800000227987766,0.00479970732703805,0.006599999964237213,0.005589782260358334,0.0017500000540167093,0.0022463779896497726,-30.0,-1.9953521490097046,0.0015252225566655397,0.0010102177038788795,0.0004963779356330633,28.004653930664062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.011106915771961212,-0.004800000227987766,-0.005670538637787104,0.005200000014156103,0.0051759216003119946,0.004999999888241291,0.0062734512612223625,0.0020000000949949026,0.002013538498431444,-10.0,-9.238144874572754,0.002830289537087083,0.0012736789649352431,1.3538403436541557e-05,0.7618560791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.019373822957277298,0.004999999888241291,0.004014879930764437,0.005200000014156103,0.0048586903139948845,0.006599999964237213,0.005435919854789972,0.0012499999720603228,0.001616711146198213,-10.0,0.9559435844421387,0.0015324228443205357,0.0012130847899243236,0.00036671117413789034,10.955947875976562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,-0.00019826834613922983,-0.0052999998442828655,-0.004874506499618292,0.005200000014156103,0.005399986635893583,0.006599999964237213,0.006379240192472935,0.0024999999441206455,0.0020322855561971664,-10.0,4.799600124359131,0.0010851655388250947,0.000297874998068437,0.0004677143879234791,14.799606323242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
