split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,64,0.6835769561478934,0.8120531154239019,0.7988980716253443,0.11532111547745094,973,985,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6156716417910447,0.7621247113163973,0.6092468307233407,-0.006424811067703984,1074,1091,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7040731504571903,0.8263414634146341,0.7835951134380453,0.07952196298085501,1028,1022,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7121076233183856,0.8318491356731272,0.7748837209302326,0.06277609761184699,946,963,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.5967633175994606,0.7474662162162162,0.7355311355311356,0.13876781793167503,1184,1184,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7692307692307693,0.8695652173913043,0.8065099457504521,0.03727917651968282,1004,997,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7074517019319227,0.8286637931034483,0.7455230914231856,0.038071389491262875,919,937,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6256983240223464,0.7697594501718213,0.6976069615663524,0.071908637544006,1163,1165,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.788550323176362,0.8817759421786268,0.7929759704251387,0.0044256472487766985,975,962,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.7694278394534586,0.8696911196911197,0.8879781420765027,0.11855030262304411,1030,1042,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6312727272727273,0.7739634418189925,0.666168782673637,0.034896055400909676,1115,1128,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.734412955465587,0.8468720821661998,0.7457212713936431,0.011308315928056034,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.548235294117647,0.7082066869300911,0.6624579124579124,0.11422261834026537,987,987,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6322751322751323,0.7747163695299838,0.636604774535809,0.004329642260676669,1234,1234,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6723438767234388,0.8040737148399612,0.7050538525269263,0.032709975803487557,1028,1034,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7321428571428571,0.845360824742268,0.777511961722488,0.04536910457963095,1115,1116,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6184387617765814,0.7642411642411643,0.6184387617765814,0.0,1202,1203,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6887192536047498,0.8156705173279759,0.6954662104362703,0.00674695683152049,993,998,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.6086631814787155,0.7567316620241411,0.7595762021189894,0.1509130206402739,1078,1076,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5764309764309764,0.7313114053823152,0.5757575757575758,-0.0006734006734006037,1168,1173,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.6295754026354319,0.7726864330637916,0.7773343974461293,0.14775899481069743,1113,1113,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7095736122284795,0.8301176470588235,0.7213647441104792,0.011791131881999761,1061,1064,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5585215605749486,0.7167325428194994,0.556390977443609,-0.002130583131339625,1140,1137,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6139954853273137,0.7608391608391608,0.6924901185770751,0.07849463324976136,1070,1075,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6256938937351308,0.7697560975609756,0.6784249384741592,0.05273104473902834,1024,1026,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6544741998693664,0.7911567311488353,0.6501628664495114,-0.004311333419855012,1265,1268,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7465362673186634,0.8548763415772281,0.7457212713936431,-0.0008149959250203231,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.5746209098164405,0.7298530157121136,0.6624579124579124,0.08783700264147187,987,986,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6275543836519446,0.7711624139327663,0.636604774535809,0.00905039088386439,1234,1235,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6791530944625407,0.8089233753637245,0.7050538525269263,0.02590075806438563,1028,1034,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.6226415094339622,0.7674418604651163,0.777511961722488,0.1548704522885258,1115,1121,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6165211551376762,0.7627752388865808,0.6184387617765814,0.0019176066389051671,1202,1205,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.5907274180655475,0.742713567839196,0.6954662104362703,0.10473879237072281,993,997,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.5645863570391872,0.7217068645640075,0.7595762021189894,0.1949898450798021,1078,1078,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5751854349291976,0.7303082191780822,0.5757575757575758,0.0005721408283781981,1168,1168,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.6885865457294029,0.8155774395702775,0.7773343974461293,0.08874785171672639,1113,1121,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
