split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013741628266870975,-0.004999999888241291,-0.005117607768625021,0.005200000014156103,0.005215147510170937,0.004999999888241291,0.0049806456081569195,0.0020000000949949026,0.0019990538712590933,0.0,0.36118412017822266,0.0007508952403441072,2.457712071191054e-05,9.462237358093262e-07,0.3611907958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017811443656682968,0.004699999932199717,0.004596620798110962,0.004800000227987766,0.004838746041059494,0.006599999964237213,0.006610113196074963,0.0012499999720603228,0.0012305157724767923,0.0,0.4960975646972656,0.00010401063627796248,4.0043920307653025e-05,1.9484199583530426e-05,0.49609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0006902505992911756,-0.00559999980032444,-0.005388764198869467,0.004000000189989805,0.003995774779468775,0.005400000140070915,0.005397213157266378,0.0024999999441206455,0.002492771949619055,0.0,-0.3423898220062256,0.0005517834797501564,5.0617550186871085e-06,7.227994501590729e-06,0.3423919677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.019612452015280724,0.004699999932199717,0.00463098892942071,0.005200000014156103,0.0052330452017486095,0.006599999964237213,0.006585636176168919,0.0020000000949949026,0.0019866691436618567,0.0,-0.24505829811096191,0.00059158616932109,3.6031968193128705e-05,1.333095133304596e-05,0.24505615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.0099897226318717,-0.002899999963119626,-0.002938405843451619,0.00559999980032444,0.005630673840641975,0.004999999888241291,0.004970488138496876,0.0010000000474974513,0.0009857895784080029,0.0,0.12768840789794922,0.0017107081366702914,4.2565712647046894e-05,1.4210469089448452e-05,0.127685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.000316122081130743,0.004600000102072954,0.005120119545608759,0.004399999976158142,0.004385525826364756,0.005400000140070915,0.005405656062066555,0.001500000013038516,0.001529520028270781,0.0,-0.18645977973937988,0.001602857024408877,1.5539962987531908e-05,2.9520015232264996e-05,0.18646240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009700797498226166,-0.002899999963119626,-0.0029781446792185307,0.005200000014156103,0.005208211485296488,0.005799999926239252,0.005780142731964588,0.0020000000949949026,0.001979139866307378,0.0,-0.48117756843566895,0.000408344465540722,2.1488052880158648e-05,2.0860228687524796e-05,0.481170654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01406843215227127,-0.004800000227987766,-0.004979870747774839,0.004399999976158142,0.004433369729667902,0.005799999926239252,0.005791226401925087,0.0024999999441206455,0.0024915270041674376,0.0,-0.16205286979675293,0.0003231242881156504,3.4503842471167445e-05,8.47293995320797e-06,0.16204833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.000752767373342067,0.004800000227987766,0.0050615970976650715,0.004800000227987766,0.004793464206159115,0.005400000140070915,0.005422760266810656,0.0022499999031424522,0.0022622959222644567,0.0,-0.6142933368682861,0.0007969263824634254,2.3680011508986354e-05,1.2296019122004509e-05,0.614288330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.012934277765452862,-0.004800000227987766,-0.005263632163405418,0.005200000014156103,0.005197532009333372,0.004999999888241291,0.005014915484935045,0.0020000000949949026,0.001979018794372678,0.0,-0.41567087173461914,0.0009820535778999329,1.5118401279323734e-05,2.0981300622224808e-05,0.4156646728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018691126257181168,0.004999999888241291,0.0048128943890333176,0.005200000014156103,0.005228646565228701,0.006599999964237213,0.00657648965716362,0.0022499999031424522,0.0022391933016479015,0.0,0.23054218292236328,0.0005255594733171165,3.705886410898529e-05,1.0806601494550705e-05,0.2305450439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-1.8733839169726707e-05,-0.0052999998442828655,-0.005093869753181934,0.005200000014156103,0.00518552353605628,0.005400000140070915,0.005408427212387323,0.0012499999720603228,0.0012677584309130907,0.0,-0.39478111267089844,0.0008442834950983524,1.675064049777575e-05,1.7758458852767944e-05,0.394775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019432308152318,0.004999999888241291,0.0046285404823720455,0.005200000014156103,0.0052200742065906525,0.006599999964237213,0.006602054461836815,0.0020000000949949026,0.002006912138313055,0.0,-0.15402483940124512,0.0005226655630394816,2.0179053535684943e-05,6.912043318152428e-06,0.154022216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011007728986442089,-0.0031999999191612005,-0.0033455125521868467,0.004000000189989805,0.004041533917188644,0.004999999888241291,0.0050050741992890835,0.0020000000949949026,0.0019869457464665174,0.0,0.0710608959197998,0.00032649116474203765,4.1842551581794396e-05,1.3054348528385162e-05,0.0710601806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00043247092980891466,0.00430000014603138,0.0043270885944366455,0.00559999980032444,0.00557339983060956,0.005400000140070915,0.005409398581832647,0.0020000000949949026,0.0020233960822224617,0.0,-0.942406177520752,0.00036852594348601997,2.8211507014930248e-05,2.339598722755909e-05,0.942413330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009256327524781227,-0.0031999999191612005,-0.003560071811079979,0.005200000014156103,0.0051981923170387745,0.005799999926239252,0.005780463572591543,0.0020000000949949026,0.002002180088311434,0.0,-0.1285865306854248,0.000571399403270334,1.9619808881543577e-05,2.1799933165311813e-06,0.1285858154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012377948500216007,-0.004900000058114529,-0.005192175507545471,0.004800000227987766,0.004843303468078375,0.005799999926239252,0.005799626931548119,0.0017500000540167093,0.0017511536134406924,0.0,-0.4672720432281494,0.00036697869654744864,4.330484807724133e-05,1.153559423983097e-06,0.4672698974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0009573178831487894,0.004699999932199717,0.005260999780148268,0.004000000189989805,0.004004697315394878,0.005400000140070915,0.0054094670340418816,0.0010000000474974513,0.001012636348605156,0.0,-0.3509695529937744,0.0006112409173510969,1.0568115612841211e-05,1.263630110770464e-05,0.3509674072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014405772089958191,-0.004900000058114529,-0.005103981122374535,0.005200000014156103,0.0052198125049471855,0.004999999888241291,0.004996717441827059,0.0020000000949949026,0.001998341642320156,0.0,0.8433997631072998,0.0006282632239162922,2.0082561604795046e-05,1.6584526747465134e-06,0.8433990478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019492294639348984,0.004900000058114529,0.004819572903215885,0.00559999980032444,0.005628347396850586,0.006599999964237213,0.006609545089304447,0.001500000013038516,0.0014911184553056955,0.0,0.18960022926330566,0.000712260021828115,2.9911463570897467e-05,8.881557732820511e-06,0.189605712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0007111210725270212,-0.005400000140070915,-0.0052943299524486065,0.004399999976158142,0.004396962467581034,0.005400000140070915,0.00539227481931448,0.0017500000540167093,0.0017562741413712502,0.0,-0.4880363941192627,0.0005001688259653747,8.301026355184149e-06,6.274087354540825e-06,0.488037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017484260722994804,0.004900000058114529,0.004646145273000002,0.005200000014156103,0.005197140388190746,0.006599999964237213,0.006578792352229357,0.0020000000949949026,0.001994911814108491,0.0,-0.4324028491973877,0.0004051336436532438,2.1399539036792703e-05,5.088280886411667e-06,0.432403564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01029021292924881,-0.003000000026077032,-0.003116050735116005,0.004399999976158142,0.004440060816705227,0.004999999888241291,0.004980189260095358,0.0012499999720603228,0.0012326586293056607,0.0,-0.30855655670166016,0.00023974636860657483,4.4691518269246444e-05,1.7341342754662037e-05,0.308563232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,2.019338535319548e-05,0.0044999998062849045,0.004656744655221701,0.004800000227987766,0.004793576896190643,0.005400000140070915,0.005406541749835014,0.0024999999441206455,0.0025141218211501837,0.0,-0.45625972747802734,0.00015804024587851018,9.167979442281649e-06,1.4121877029538155e-05,0.4562530517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010004326701164246,-0.003000000026077032,-0.0033133220858871937,0.005200000014156103,0.005230387672781944,0.005799999926239252,0.0057408250868320465,0.0020000000949949026,0.0020093186758458614,0.0,0.08257293701171875,0.0005863979458808899,6.652121373917907e-05,9.318580850958824e-06,0.08258056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013098225928843021,-0.004600000102072954,-0.004829028155654669,0.005200000014156103,0.0052245198749005795,0.005799999926239252,0.005809365306049585,0.0010000000474974513,0.0009833117946982384,0.0,0.013659000396728516,0.0002492030034773052,2.62475514318794e-05,1.6688252799212933e-05,0.0136566162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0003077942237723619,0.004999999888241291,0.00494746770709753,0.005200000014156103,0.0051700943149626255,0.005400000140070915,0.005419052205979824,0.001500000013038516,0.0015060019213706255,0.0,-1.0363603830337524,0.0011090390617027879,3.5458881029626355e-05,6.001908332109451e-06,1.0363616943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013261078856885433,-0.004600000102072954,-0.004612626042217016,0.005200000014156103,0.005213088355958462,0.004999999888241291,0.004984356928616762,0.0020000000949949026,0.0019773743115365505,0.0,-0.03640580177307129,0.001338980975560844,2.039624632743653e-05,2.262578345835209e-05,0.036407470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019544657319784164,0.004600000102072954,0.004459223244339228,0.004000000189989805,0.004039064981043339,0.006599999964237213,0.006588744465261698,0.0024999999441206455,0.002488486934453249,0.0,0.39890408515930176,0.00029157838434912264,4.06539547839202e-05,1.1513009667396545e-05,0.3989105224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.001247438252903521,-0.00570000009611249,-0.005330726504325867,0.00559999980032444,0.005584720056504011,0.005400000140070915,0.005402099806815386,0.0022499999031424522,0.0022596425842493773,0.0,-0.4022090435028076,0.000580141379032284,1.5423333024955355e-05,9.64268110692501e-06,0.4022064208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017752252519130707,0.004600000102072954,0.004525189753621817,0.005200000014156103,0.005220598541200161,0.006599999964237213,0.0065607307478785515,0.0020000000949949026,0.001983210677281022,0.0,-0.0053713321685791016,0.0004539549117907882,4.4343778426991776e-05,1.678941771388054e-05,0.00537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009180680848658085,-0.003100000089034438,-0.0032332681585103273,0.004800000227987766,0.004833968821913004,0.004999999888241291,0.005001078825443983,0.0022499999031424522,0.0022437390871345997,0.0,-0.3287997245788574,0.00017887829744722694,3.398572516744025e-05,6.260816007852554e-06,0.32879638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012686523841693997,0.004399999976158142,0.004665685351938009,0.004000000189989805,0.003982329275459051,0.005400000140070915,0.0053756157867610455,0.0012499999720603228,0.0012772222980856895,0.0,-0.5204448699951172,0.00027441183920018375,3.0114082619547844e-05,2.7222326025366783e-05,0.52044677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.01137544121593237,-0.003100000089034438,-0.003180436324328184,0.005200000014156103,0.005205892957746983,0.005799999926239252,0.005774385761469603,0.0020000000949949026,0.0019850959070026875,0.0,0.2802097797393799,0.00033437731326557696,2.6283307306584902e-05,1.4904187992215157e-05,0.28021240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014220049604773521,-0.004699999932199717,-0.004746208433061838,0.00559999980032444,0.00562467472627759,0.005799999926239252,0.0057902573607862,0.0020000000949949026,0.001985396258533001,0.0,-0.22980690002441406,0.0007813176489435136,2.652865441632457e-05,1.4603836461901665e-05,0.2298126220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
