runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=48 | outer=17/30 | loss_phi=1.448621e+00 | loss_mu=9.850622e-01 | mu_mse=3.123710e+05 | mu_mae=3.551905e+02 | defect_area_pred=290 | defect_area_label=27 | defect_iou=9.310345e-02
sample=48 | outer=18/30 | loss_phi=1.262123e+00 | loss_mu=1.039986e+00 | mu_mse=3.447735e+05 | mu_mae=3.902662e+02 | defect_area_pred=317 | defect_area_label=27 | defect_iou=8.517350e-02
sample=48 | outer=19/30 | loss_phi=1.095721e+00 | loss_mu=1.007565e+00 | mu_mse=3.451512e+05 | mu_mae=3.860049e+02 | defect_area_pred=315 | defect_area_label=27 | defect_iou=8.571429e-02
sample=48 | outer=20/30 | loss_phi=1.049489e+00 | loss_mu=1.020228e+00 | mu_mse=3.379316e+05 | mu_mae=3.729216e+02 | defect_area_pred=308 | defect_area_label=27 | defect_iou=8.766234e-02
sample=48 | outer=21/30 | loss_phi=1.044890e+00 | loss_mu=9.583279e-01 | mu_mse=3.058096e+05 | mu_mae=3.331425e+02 | defect_area_pred=281 | defect_area_label=27 | defect_iou=9.608541e-02
sample=48 | outer=22/30 | loss_phi=1.146429e+00 | loss_mu=9.992471e-01 | mu_mse=3.298166e+05 | mu_mae=3.844615e+02 | defect_area_pred=296 | defect_area_label=27 | defect_iou=9.121621e-02
sample=48 | outer=23/30 | loss_phi=1.128377e+00 | loss_mu=9.866059e-01 | mu_mse=2.886972e+05 | mu_mae=3.290573e+02 | defect_area_pred=265 | defect_area_label=27 | defect_iou=1.018868e-01
sample=48 | outer=24/30 | loss_phi=1.243614e+00 | loss_mu=9.276852e-01 | mu_mse=2.718492e+05 | mu_mae=2.977064e+02 | defect_area_pred=252 | defect_area_label=27 | defect_iou=1.071429e-01
sample=48 | outer=25/30 | loss_phi=1.268303e+00 | loss_mu=8.550956e-01 | mu_mse=2.348509e+05 | mu_mae=2.549543e+02 | defect_area_pred=225 | defect_area_label=27 | defect_iou=1.200000e-01
sample=48 | outer=26/30 | loss_phi=1.402219e+00 | loss_mu=8.251565e-01 | mu_mse=2.177504e+05 | mu_mae=2.366146e+02 | defect_area_pred=207 | defect_area_label=27 | defect_iou=1.304348e-01
sample=48 | outer=27/30 | loss_phi=1.448643e+00 | loss_mu=8.231974e-01 | mu_mse=2.054886e+05 | mu_mae=2.227860e+02 | defect_area_pred=197 | defect_area_label=27 | defect_iou=1.370558e-01
sample=48 | outer=28/30 | loss_phi=1.485393e+00 | loss_mu=8.094096e-01 | mu_mse=1.952258e+05 | mu_mae=2.132055e+02 | defect_area_pred=190 | defect_area_label=27 | defect_iou=1.421053e-01
sample=48 | outer=29/30 | loss_phi=1.513865e+00 | loss_mu=8.011483e-01 | mu_mse=1.846831e+05 | mu_mae=2.046673e+02 | defect_area_pred=181 | defect_area_label=27 | defect_iou=1.428571e-01
sample=48 | outer=30/30 | loss_phi=1.567487e+00 | loss_mu=7.920161e-01 | mu_mse=1.769339e+05 | mu_mae=1.982681e+02 | defect_area_pred=173 | defect_area_label=27 | defect_iou=1.494253e-01
