runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=24 | outer=20/30 | loss_phi=2.414280e+00 | loss_mu=2.845486e-01 | mu_mse=6.013082e+04 | mu_mae=2.135502e+02 | defect_area_pred=40 | defect_area_label=38 | defect_iou=9.500000e-01
sample=24 | outer=21/30 | loss_phi=2.411112e+00 | loss_mu=1.499660e-01 | mu_mse=4.768507e+04 | mu_mae=1.859725e+02 | defect_area_pred=40 | defect_area_label=38 | defect_iou=9.500000e-01
sample=24 | outer=22/30 | loss_phi=2.408683e+00 | loss_mu=1.213091e-01 | mu_mse=4.162450e+04 | mu_mae=1.721871e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=9.487180e-01
sample=24 | outer=23/30 | loss_phi=2.403590e+00 | loss_mu=1.273832e-01 | mu_mse=4.768884e+04 | mu_mae=1.872313e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=9.487180e-01
sample=24 | outer=24/30 | loss_phi=2.394540e+00 | loss_mu=1.234791e-01 | mu_mse=4.726354e+04 | mu_mae=1.856110e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
sample=24 | outer=25/30 | loss_phi=2.388580e+00 | loss_mu=1.310498e-01 | mu_mse=4.762779e+04 | mu_mae=1.857661e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
sample=24 | outer=26/30 | loss_phi=2.384516e+00 | loss_mu=1.319279e-01 | mu_mse=4.875746e+04 | mu_mae=1.881450e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
sample=24 | outer=27/30 | loss_phi=2.381425e+00 | loss_mu=1.119286e-01 | mu_mse=4.995373e+04 | mu_mae=1.906832e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
sample=24 | outer=28/30 | loss_phi=2.378586e+00 | loss_mu=1.125801e-01 | mu_mse=5.112431e+04 | mu_mae=1.931625e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
sample=24 | outer=29/30 | loss_phi=2.375968e+00 | loss_mu=9.162531e-02 | mu_mse=4.979374e+04 | mu_mae=1.899323e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
sample=24 | outer=30/30 | loss_phi=2.375665e+00 | loss_mu=1.081244e-01 | mu_mse=5.036786e+04 | mu_mae=1.913069e+02 | defect_area_pred=38 | defect_area_label=38 | defect_iou=1.000000e+00
