split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,50,0.0,0.0,0.6092468307233407,0.6092468307233407,1074,648,-426,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,51,0.0,0.0,0.7835951134380453,0.7835951134380453,1028,1031,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.0,0.0,0.7748837209302326,0.7748837209302326,946,1031,85,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.0,0.0,0.7355311355311356,0.7355311355311356,1184,652,-532,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,54,0.0,0.0,0.8065099457504521,0.8065099457504521,1004,939,-65,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.0,0.0,0.7455230914231856,0.7455230914231856,919,791,-128,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.0,0.0,0.6976069615663524,0.6976069615663524,1163,1028,-135,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.0,0.0,0.7929759704251387,0.7929759704251387,975,1032,57,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.0,0.0,0.8879781420765027,0.8879781420765027,1030,925,-105,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.0,0.0,0.666168782673637,0.666168782673637,1115,1017,-98,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.0,0.0,0.7607076350093109,0.7607076350093109,951,1023,72,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.0,0.0,0.8650646950092421,0.8650646950092421,1003,592,-411,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,62,0.0,0.0,0.6473247927656368,0.6473247927656368,1092,644,-448,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,63,0.0,0.0,0.8992740471869328,0.8992740471869328,1053,1023,-30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.0,0.0,0.7988980716253443,0.7988980716253443,973,1025,52,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.0,0.0,0.6092468307233407,0.6092468307233407,1074,1027,-47,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.0,0.0,0.7835951134380453,0.7835951134380453,1028,1014,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.0,0.0,0.7748837209302326,0.7748837209302326,946,938,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.0,0.0,0.7355311355311356,0.7355311355311356,1184,1016,-168,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.0,0.0,0.8065099457504521,0.8065099457504521,1004,1015,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.0,0.0,0.7455230914231856,0.7455230914231856,919,937,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.0,0.0,0.6976069615663524,0.6976069615663524,1163,1023,-140,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.0,0.0,0.7929759704251387,0.7929759704251387,975,1030,55,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.0,0.0,0.8879781420765027,0.8879781420765027,1030,1026,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.0,0.0,0.666168782673637,0.666168782673637,1115,648,-467,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,75,0.0,0.0,0.7457212713936431,0.7457212713936431,1071,654,-417,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,76,0.0,0.0,0.6624579124579124,0.6624579124579124,987,1026,39,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,77,0.0,0.0,0.636604774535809,0.636604774535809,1234,939,-295,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,78,0.0,0.0,0.7050538525269263,0.7050538525269263,1028,646,-382,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,79,0.0,0.0,0.777511961722488,0.777511961722488,1115,1032,-83,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,80,0.0,0.0,0.6184387617765814,0.6184387617765814,1202,925,-277,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,81,0.0,0.0,0.6954662104362703,0.6954662104362703,993,1030,37,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,82,0.0,0.0,0.7595762021189894,0.7595762021189894,1078,1020,-58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,83,0.0,0.0,0.5757575757575758,0.5757575757575758,1168,936,-232,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,84,0.0,0.0,0.7773343974461293,0.7773343974461293,1113,1015,-98,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,85,0.0,0.0,0.7213647441104792,0.7213647441104792,1061,1018,-43,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,86,0.0,0.0,0.556390977443609,0.556390977443609,1140,929,-211,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,87,0.0,0.0,0.6924901185770751,0.6924901185770751,1070,1020,-50,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,88,0.0,0.0,0.6784249384741592,0.6784249384741592,1024,1020,-4,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,89,0.0,0.0,0.6501628664495114,0.6501628664495114,1265,1025,-240,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,90,0.0,0.0,0.7457212713936431,0.7457212713936431,1071,1024,-47,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,91,0.0,0.0,0.6624579124579124,0.6624579124579124,987,1022,35,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,92,0.0,0.0,0.636604774535809,0.636604774535809,1234,927,-307,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,93,0.0,0.0,0.7050538525269263,0.7050538525269263,1028,1032,4,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,94,0.0,0.0,0.777511961722488,0.777511961722488,1115,929,-186,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,95,0.0,0.0,0.6184387617765814,0.6184387617765814,1202,934,-268,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,96,0.0,0.0,0.6954662104362703,0.6954662104362703,993,1031,38,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,97,0.0,0.0,0.7595762021189894,0.7595762021189894,1078,929,-149,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,98,0.0,0.0,0.5757575757575758,0.5757575757575758,1168,598,-570,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
train,99,0.0,0.0,0.7773343974461293,0.7773343974461293,1113,648,-465,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect
