split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,3,1,1,1,0.5246235728263855,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.03506407514214516,0.004399999976158142,0.007489374373108149,0.004000000189989805,0.004765885416418314,0.005400000140070915,0.0059925890527665615,0.0022499999031424522,0.0018449306953698397,0.0,-1.0952446460723877,0.03639543056488037,0.0009683707030490041,0.00040506920777261257,1.095245361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.5037751793861389,1,rectangular_notch,rotated_rect,0,0.011699999682605267,0.03667652606964111,-0.003100000089034438,-0.0014558964176103473,0.005200000014156103,0.005070837214589119,0.005799999926239252,0.0057733622379601,0.0020000000949949026,0.0018453652737662196,0.0,-8.272748947143555,0.025030579417943954,0.00013188098091632128,0.000154634821228683,8.272750854492188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,0.553181529045105,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.02957257628440857,-0.004699999932199717,-0.007750872988253832,0.00559999980032444,0.004953805822879076,0.005799999926239252,0.00588560476899147,0.0022499999031424522,0.0017640951555222273,0.0,-1.5064197778701782,0.014888512901961803,0.0006518395966850221,0.00048590474762022495,1.5064239501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.5221479535102844,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.03502612188458443,0.004900000058114529,0.007498469203710556,0.004399999976158142,0.004760404117405415,0.005400000140070915,0.005989504046738148,0.0012499999720603228,0.001838649739511311,0.0,-1.073311448097229,0.03392577916383743,0.0006909457151778042,0.0005886497674509883,1.0733184814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.5025255084037781,1,rectangular_notch,rotated_rect,0,0.012600000016391277,0.03670002147555351,-0.004699999932199717,-0.0014678703155368567,0.005200000014156103,0.0050728763453662395,0.004999999888241291,0.005768395494669676,0.0020000000949949026,0.001846355851739645,0.0,-8.311243057250977,0.024315789341926575,0.0007788402726873755,0.0001536442432552576,8.311248779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,0.5382206439971924,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.02934519574046135,0.004800000227987766,-0.007589234039187431,0.004399999976158142,0.004939942620694637,0.006599999964237213,0.00588388554751873,0.0020000000949949026,0.0017773330910131335,0.0,-1.9535317420959473,0.016140514984726906,0.0008968600304797292,0.00022266700398176908,1.9535369873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,0.5044034719467163,1,rectangular_notch,rotated_rect,0,0.0,0.02910120040178299,-0.005499999970197678,0.008778678253293037,0.004800000227987766,0.004855363164097071,0.005400000140070915,0.005910089705139399,0.0020000000949949026,0.001837624702602625,0.0,-1.3749808073043823,0.03241543471813202,0.000513085222337395,0.00016237539239227772,1.3749847412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,0.5081226229667664,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.03628985211253166,0.004800000227987766,-0.001257902942597866,0.005200000014156103,0.0050086951814591885,0.006599999964237213,0.005805002059787512,0.0020000000949949026,0.0018245549872517586,0.0,-5.945557594299316,0.01832040399312973,0.0008176913834176958,0.00017544510774314404,5.945556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.5571814775466919,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.029633594676852226,-0.00279999990016222,-0.007795230485498905,0.005200000014156103,0.004959338344633579,0.004999999888241291,0.0058949533849954605,0.0017500000540167093,0.0017635950352996588,0.0,-1.2823249101638794,0.0205499529838562,0.0009267468703910708,1.3594981282949448e-05,1.282318115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.5289275050163269,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.03500708192586899,0.004699999932199717,0.0075644683092832565,0.005200000014156103,0.004739577881991863,0.005400000140070915,0.006018389016389847,0.0010000000474974513,0.0018516152631491423,0.0,-1.028743863105774,0.03592147305607796,0.000770969083532691,0.000851615215651691,1.02874755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.5005562901496887,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.036805979907512665,-0.00279999990016222,-0.0015342155238613486,0.005200000014156103,0.0050892457365989685,0.005799999926239252,0.005762848537415266,0.0020000000949949026,0.0018481994047760963,0.0,-8.847759246826172,0.025537367910146713,0.00011681923933792859,0.00015180069021880627,8.847763061523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,0.5575554370880127,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.029627392068505287,-0.004999999888241291,-0.007764454931020737,0.004000000189989805,0.004955535288900137,0.005799999926239252,0.005890365224331617,0.001500000013038516,0.001766668981872499,0.0,-1.4337491989135742,0.015279551967978477,0.0009597985190339386,0.00026666896883398294,1.433746337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,0.5274490714073181,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.03500792011618614,0.004600000102072954,0.0075315143913030624,0.00559999980032444,0.004751992411911488,0.005400000140070915,0.0060059078969061375,0.0017500000540167093,0.001845786115154624,0.0,-0.95284104347229,0.034333303570747375,0.0010422287741675973,9.578606113791466e-05,0.9528350830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.4998197555541992,0,rectangular_notch,rotated_rect,0,0.013000000268220901,0.03674374148249626,-0.004999999888241291,-0.0015147797530516982,0.005200000014156103,0.0050796037539839745,0.004999999888241291,0.005764951463788748,0.0020000000949949026,0.0018480527214705944,0.0,-8.600322723388672,0.023998167365789413,0.0007743682363070548,0.0001519473735243082,8.600326538085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,0.5442848801612854,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.029378216713666916,0.004699999932199717,-0.007538801524788141,0.004800000227987766,0.004939124453812838,0.006599999964237213,0.005887051112949848,0.0012499999720603228,0.0017759866314008832,0.0,-1.9329631328582764,0.016847651451826096,0.0007263963343575597,0.0005259866593405604,1.9329681396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,0.49518802762031555,0,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.02912268415093422,-0.00559999980032444,0.008753125555813313,0.004000000189989805,0.0048583135940134525,0.005400000140070915,0.005906121339648962,0.0024999999441206455,0.001844592741690576,0.0,-1.186184048652649,0.03139567747712135,0.0009964238852262497,0.0006554072024300694,1.186187744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,0.5055957436561584,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.03625784441828728,0.004699999932199717,-0.001230823341757059,0.005200000014156103,0.005001723766326904,0.006599999964237213,0.005807420704513788,0.0020000000949949026,0.001818773103877902,0.0,-5.357178211212158,0.017118090763688087,0.0008170038927346468,0.00018122699111700058,5.357177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.5595536828041077,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.02963169477880001,-0.002899999963119626,-0.0077843982726335526,0.00559999980032444,0.004960992373526096,0.004999999888241291,0.0058937761932611465,0.0010000000474974513,0.0017683773767203093,0.0,-1.4003050327301025,0.018585022538900375,0.0010987113928422332,0.000768377329222858,1.400299072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.5295104384422302,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.03500949218869209,0.004600000102072954,0.007568259723484516,0.004399999976158142,0.00474283704534173,0.005400000140070915,0.006018474698066711,0.001500000013038516,0.0018532642861828208,0.0,-1.0525553226470947,0.03393953666090965,0.0007071407162584364,0.00035326427314430475,1.05255126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,0.4993995428085327,0,rectangular_notch,rotated_rect,0,0.00930000003427267,0.03678116947412491,-0.002899999963119626,-0.0015288179274648428,0.005200000014156103,0.005087921861559153,0.005799999926239252,0.005769753362983465,0.0020000000949949026,0.0018482416635379195,0.0,-8.6890287399292,0.027515355497598648,0.00011608775821514428,0.0001517584314569831,8.68902587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,0.5465855598449707,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.029483571648597717,-0.004800000227987766,-0.007716952357441187,0.004399999976158142,0.004948030691593885,0.005799999926239252,0.005880733951926231,0.0024999999441206455,0.0017680706223472953,0.0,-1.646704077720642,0.015952525660395622,0.0005539455451071262,0.0007319293217733502,1.646697998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,0.5194680094718933,1,rectangular_notch,rotated_rect,0,0.0,-0.03506404533982277,0.004800000227987766,0.007432145532220602,0.004800000227987766,0.00477960892021656,0.005400000140070915,0.00597370183095336,0.0022499999031424522,0.001839607604779303,0.0,-1.1447817087173462,0.03516269847750664,0.0005740639753639698,0.00041039229836314917,1.144775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,0.5055812001228333,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.03662888705730438,-0.004800000227987766,-0.0014369543641805649,0.005200000014156103,0.005057588219642639,0.004999999888241291,0.005772237200289965,0.0020000000949949026,0.0018443985609337687,0.0,-7.9258341789245605,0.023075273260474205,0.0007852588896639645,0.00015560153406113386,7.9258270263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,0.5383170247077942,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.02941235341131687,0.004999999888241291,-0.0077119870111346245,0.005200000014156103,0.004951369017362595,0.006599999964237213,0.00588628463447094,0.0022499999031424522,0.0017721521435305476,0.0,-1.746646523475647,0.01695026457309723,0.0007557823555544019,0.0004778477596119046,1.74664306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,0.5205971598625183,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.035129204392433167,-0.0052999998442828655,0.0074037532322108746,0.005200000014156103,0.004793868400156498,0.005400000140070915,0.005972713697701693,0.0012499999720603228,0.0018473556265234947,0.0,-1.2787023782730103,0.03810896351933479,0.0007020995253697038,0.000597355654463172,1.2787017822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,0.5058385729789734,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.036568108946084976,0.004999999888241291,-0.0014018397778272629,0.005200000014156103,0.00504803191870451,0.006599999964237213,0.005787876900285482,0.0020000000949949026,0.0018399166874587536,0.0,-7.50970983505249,0.01794862188398838,0.0008262191549874842,0.00016008340753614902,7.50970458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.5525139570236206,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.029585115611553192,-0.0031999999191612005,-0.007760137785226107,0.004000000189989805,0.0049552712589502335,0.004999999888241291,0.00589120713993907,0.0020000000949949026,0.0017607486806809902,0.0,-1.414520025253296,0.01884516514837742,0.0013064430095255375,0.0002392514143139124,1.414520263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.5251121520996094,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.03503499925136566,0.00430000014603138,0.007519276347011328,0.00559999980032444,0.004753799177706242,0.005400000140070915,0.006001431494951248,0.0020000000949949026,0.001845044083893299,0.0,-1.074639081954956,0.03438602760434151,0.0010381594765931368,0.0001549560111016035,1.07464599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.5031135082244873,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.03673255443572998,-0.0031999999191612005,-0.0014865840785205364,0.005200000014156103,0.005079784896224737,0.005799999926239252,0.005765039939433336,0.0020000000949949026,0.001845677848905325,0.0,-8.520095825195312,0.027086801826953888,0.000125195350847207,0.00015432224608957767,8.520095825195312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,0.5520166158676147,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.029527444392442703,-0.004900000058114529,-0.0077601331286132336,0.004800000227987766,0.004956692457199097,0.005799999926239252,0.005889893975108862,0.0017500000540167093,0.0017701020697131753,0.0,-1.581594705581665,0.01716737262904644,0.00018064715550281107,2.010201569646597e-05,1.5815887451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,0.5258277058601379,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0350431390106678,0.004699999932199717,0.00750910397619009,0.004000000189989805,0.004760869778692722,0.005400000140070915,0.00599876930937171,0.0010000000474974513,0.001851007342338562,0.0,-1.0376843214035034,0.03635184094309807,0.0009682184900157154,0.0008510072948411107,1.037689208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,0.502345621585846,1,rectangular_notch,rotated_rect,0,0.014999999664723873,0.03670479357242584,-0.004900000058114529,-0.001483671716414392,0.005200000014156103,0.005075415596365929,0.004999999888241291,0.005771541967988014,0.0020000000949949026,0.0018460779683664441,0.0,-8.192099571228027,0.021972011774778366,0.0007815359858796,0.0001539221266284585,8.192092895507812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,0.5513388514518738,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.029503099620342255,0.004900000058114529,-0.007641943637281656,0.00559999980032444,0.004942224361002445,0.006599999964237213,0.005880150943994522,0.001500000013038516,0.0017674322007223964,0.0,-1.7350866794586182,0.015615634620189667,0.0009751159814186394,0.00026743218768388033,1.7350921630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,0.5108368992805481,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.029171956703066826,-0.005400000140070915,0.008883538655936718,0.004399999976158142,0.0048212772235274315,0.005400000140070915,0.005927196703851223,0.0017500000540167093,0.0018289692234247923,0.0,-1.1318351030349731,0.033563002943992615,0.0006748412270098925,7.896916940808296e-05,1.1318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,0.5066030621528625,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.03643408417701721,0.004900000058114529,-0.001314567867666483,0.005200000014156103,0.005036663729697466,0.006599999964237213,0.005786511115729809,0.0020000000949949026,0.0018380635883659124,0.0,-6.776997089385986,0.019643064588308334,0.000829724536743015,0.00016193650662899017,6.7769927978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.5611945390701294,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.02965192310512066,-0.003000000026077032,-0.007784081622958183,0.004399999976158142,0.004956942051649094,0.004999999888241291,0.00588967464864254,0.0012499999720603228,0.001768600894138217,0.0,-1.392258644104004,0.019740404561161995,0.0010496217291802168,0.0005186009220778942,1.3922576904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.5276932120323181,1,rectangular_notch,rotated_rect,0,0.0,-0.03498775511980057,0.0044999998062849045,0.007567607797682285,0.004800000227987766,0.004741218872368336,0.005400000140070915,0.0060124583542346954,0.0024999999441206455,0.001842085737735033,0.0,-0.9797853231430054,0.03512197732925415,0.0006152725545689464,0.0006579142063856125,0.9797821044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.49971804022789,0,rectangular_notch,rotated_rect,0,0.010499999858438969,0.036791350692510605,-0.003000000026077032,-0.0015266945119947195,0.005200000014156103,0.005086539313197136,0.005799999926239252,0.005765439942479134,0.0020000000949949026,0.001850895001552999,0.0,-8.792722702026367,0.02633260004222393,0.00011860742961289361,0.0001491050934419036,8.792724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,0.558106005191803,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.029616717249155045,-0.004600000102072954,-0.007745685521513224,0.005200000014156103,0.004949570167809725,0.005799999926239252,0.0058827586472034454,0.0010000000474974513,0.0017686806386336684,0.0,-1.545305848121643,0.01691184751689434,0.0002637500874698162,0.0007686805911362171,1.5453033447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,0.5224088430404663,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.035013291984796524,0.004999999888241291,0.007495481986552477,0.005200000014156103,0.004759607370942831,0.005400000140070915,0.005987724754959345,0.001500000013038516,0.0018323033582419157,0.0,-1.0086874961853027,0.03590012714266777,0.0007344153709709644,0.00033230334520339966,1.0086822509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.5024338960647583,1,rectangular_notch,rotated_rect,0,0.014600000344216824,0.03670361265540123,-0.004600000102072954,-0.0014771398855373263,0.005200000014156103,0.0050738961435854435,0.004999999888241291,0.005768591538071632,0.0020000000949949026,0.0018473281525075436,0.0,-8.390970230102539,0.0223231241106987,0.0007788679795339704,0.00015267194248735905,8.390975952148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,0.5381377339363098,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.029376596212387085,0.004600000102072954,-0.007649408187717199,0.004000000189989805,0.004940560087561607,0.006599999964237213,0.005883528385311365,0.0024999999441206455,0.001769772614352405,0.0,-1.7816555500030518,0.01554860733449459,0.0011823639506474137,0.0007302273297682405,1.7816619873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,0.5137854814529419,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.029186226427555084,-0.00570000009611249,0.008922033943235874,0.00559999980032444,0.0048152790404856205,0.005400000140070915,0.005942299030721188,0.0022499999031424522,0.001841248362325132,0.0,-1.32725989818573,0.033361319452524185,0.0009538735612295568,0.00040875154081732035,1.3272552490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,0.5057467222213745,1,rectangular_notch,rotated_rect,0,0.018200000748038292,0.0364542156457901,0.004600000102072954,-0.0013622196856886148,0.005200000014156103,0.005032737273722887,0.006599999964237213,0.00578722869977355,0.0020000000949949026,0.0018331115134060383,0.0,-6.939131736755371,0.019203240051865578,0.0008298035827465355,0.00016688858158886433,6.9391326904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,0.5491980314254761,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.02951929345726967,-0.003100000089034438,-0.00775909423828125,0.004800000227987766,0.004956165328621864,0.004999999888241291,0.005889866966754198,0.0022499999031424522,0.001767680048942566,0.0,-1.5334669351577759,0.02074914239346981,0.0009034660761244595,0.0004823198541998863,1.5334625244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,0.5254625082015991,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.035060398280620575,0.004399999976158142,0.007489642594009638,0.004000000189989805,0.004766036290675402,0.005400000140070915,0.005994910839945078,0.0012499999720603228,0.001847912441007793,0.0,-1.0958833694458008,0.03639179468154907,0.0009699123911559582,0.0005979124689474702,1.09588623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,0.5045505166053772,1,rectangular_notch,rotated_rect,0,0.011699999682605267,0.03669500723481178,-0.003100000089034438,-0.0014670027885586023,0.005200000014156103,0.005070691928267479,0.005799999926239252,0.005773760844022036,0.0020000000949949026,0.0018463402520865202,0.0,-8.25696086883545,0.02504829317331314,0.00013194343773648143,0.00015365984290838242,8.2569580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,0.5492505431175232,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.02955228090286255,-0.004699999932199717,-0.00772042665630579,0.00559999980032444,0.00495149428024888,0.005799999926239252,0.005885027348995209,0.0020000000949949026,0.001767278416082263,0.0,-1.60057532787323,0.014862431213259697,0.0006540558533743024,0.00023272167891263962,1.6005706787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
