split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,-0.021042993292212486,-0.029043076559901237,0.0007575757335871458,-0.0090920589864254,0.015111111104488373,0.004928445443511009,0.00139999995008111,0.005894288420677185,70.0,0.001782892388291657,0.0,-136.7169647216797,0.01268923282623291,0.011130377650260925,69.99821472167969,136.7169647216797,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,0.002836404135450721,-0.029043076559901237,-0.0020000000949949026,-0.0090920589864254,0.009866666980087757,0.004928445443511009,0.0008666666690260172,0.005894288420677185,75.0,0.001782892388291657,0.0,-136.71697998046875,0.03265881910920143,0.0070471991784870625,74.99821472167969,136.71697998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,0.02534896694123745,-0.029043076559901237,-0.0011333333095535636,-0.0090920589864254,0.010488889180123806,0.004928445443511009,0.0009666666737757623,0.005894288420677185,80.0,0.001782892388291657,0.0,-136.7169647216797,0.054971225559711456,0.007429669611155987,79.99821472167969,136.7169647216797,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.1972885131836,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,-0.015448888763785362,-0.029043076559901237,0.0026866665575653315,-0.0090920589864254,0.00853333342820406,0.004928445443511009,0.0008666666690260172,0.005894288420677185,85.0,0.001782892388291657,0.0,-136.7169647216797,0.017987225204706192,0.006186452694237232,84.99821472167969,136.7169647216797,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,-0.012373333796858788,-0.029043076559901237,0.0036800000816583633,-0.0090920589864254,0.007466666866093874,0.004928445443511009,0.000733333348762244,0.005894288420677185,70.0,0.001782892388291657,0.0,-136.7169647216797,0.02100013755261898,0.005751349963247776,69.99821472167969,136.7169647216797,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.5019142627716064,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.029043076559901237,0.0023838384076952934,-0.0090920589864254,0.013333333656191826,0.004928445443511009,0.0013333333190530539,0.005894288420677185,75.0,0.001782892388291657,0.0,-136.71697998046875,0.036410000175237656,0.009562659077346325,74.99821472167969,136.71697998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,0,0.4911128282546997,0,,rectangular_notch,,0.0,0.03206588700413704,0.0,0.010162759572267532,0.0,0.004923206754028797,0.0,0.005886952858418226,0.0,0.0018535269191488624,0.0,-116.19730377197266,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,0,0.5165023803710938,1,,rotated_rect,,0.0,0.0068134767934679985,0.0,-0.001059464062564075,0.0,0.004951781127601862,0.0,0.005862005520612001,0.0,0.0017968353349715471,0.0,-257.8533020019531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
