runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=15 | outer=18/30 | loss_phi=1.327444e+00 | loss_mu=1.052396e+00 | mu_mse=3.415192e+05 | mu_mae=3.940347e+02 | defect_area_pred=1231 | defect_area_label=88 | defect_iou=7.148660e-02
sample=15 | outer=19/30 | loss_phi=1.257641e+00 | loss_mu=1.067950e+00 | mu_mse=3.450504e+05 | mu_mae=3.912080e+02 | defect_area_pred=1240 | defect_area_label=88 | defect_iou=7.096774e-02
sample=15 | outer=20/30 | loss_phi=1.212730e+00 | loss_mu=1.049960e+00 | mu_mse=3.377656e+05 | mu_mae=3.756262e+02 | defect_area_pred=1215 | defect_area_label=88 | defect_iou=7.242798e-02
sample=15 | outer=21/30 | loss_phi=1.197977e+00 | loss_mu=1.014027e+00 | mu_mse=3.261513e+05 | mu_mae=3.557814e+02 | defect_area_pred=1173 | defect_area_label=88 | defect_iou=7.502131e-02
sample=15 | outer=22/30 | loss_phi=1.199501e+00 | loss_mu=9.888542e-01 | mu_mse=3.134053e+05 | mu_mae=3.379016e+02 | defect_area_pred=1134 | defect_area_label=88 | defect_iou=7.760141e-02
sample=15 | outer=23/30 | loss_phi=1.209239e+00 | loss_mu=9.689035e-01 | mu_mse=3.008542e+05 | mu_mae=3.225883e+02 | defect_area_pred=1080 | defect_area_label=88 | defect_iou=8.048104e-02
sample=15 | outer=24/30 | loss_phi=1.225249e+00 | loss_mu=9.551802e-01 | mu_mse=2.925119e+05 | mu_mae=3.148519e+02 | defect_area_pred=1053 | defect_area_label=88 | defect_iou=8.254270e-02
sample=15 | outer=25/30 | loss_phi=1.237669e+00 | loss_mu=9.427562e-01 | mu_mse=2.866228e+05 | mu_mae=3.133221e+02 | defect_area_pred=1029 | defect_area_label=88 | defect_iou=8.551992e-02
sample=15 | outer=26/30 | loss_phi=1.252197e+00 | loss_mu=9.348226e-01 | mu_mse=2.806719e+05 | mu_mae=3.112801e+02 | defect_area_pred=1007 | defect_area_label=88 | defect_iou=8.738828e-02
sample=15 | outer=27/30 | loss_phi=1.265761e+00 | loss_mu=9.288199e-01 | mu_mse=2.752898e+05 | mu_mae=3.089946e+02 | defect_area_pred=987 | defect_area_label=88 | defect_iou=8.805668e-02
sample=15 | outer=28/30 | loss_phi=1.274823e+00 | loss_mu=9.249033e-01 | mu_mse=2.709417e+05 | mu_mae=3.083958e+02 | defect_area_pred=976 | defect_area_label=88 | defect_iou=9.016393e-02
sample=15 | outer=29/30 | loss_phi=1.281263e+00 | loss_mu=9.214659e-01 | mu_mse=2.668021e+05 | mu_mae=3.082534e+02 | defect_area_pred=960 | defect_area_label=88 | defect_iou=9.166667e-02
sample=15 | outer=30/30 | loss_phi=1.287685e+00 | loss_mu=9.193942e-01 | mu_mse=2.630184e+05 | mu_mae=3.081618e+02 | defect_area_pred=947 | defect_area_label=88 | defect_iou=9.292503e-02
