runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=12 | outer=13/30 | loss_phi=2.412849e+00 | loss_mu=2.918514e+00 | mu_mse=2.153363e+05 | mu_mae=3.868261e+02 | defect_area_pred=52 | defect_area_label=9 | defect_iou=1.730769e-01
sample=12 | outer=14/30 | loss_phi=2.380064e+00 | loss_mu=2.919728e+00 | mu_mse=2.201220e+05 | mu_mae=3.721707e+02 | defect_area_pred=51 | defect_area_label=9 | defect_iou=1.764706e-01
sample=12 | outer=15/30 | loss_phi=2.323354e+00 | loss_mu=2.862339e+00 | mu_mse=2.172714e+05 | mu_mae=3.526405e+02 | defect_area_pred=50 | defect_area_label=9 | defect_iou=1.800000e-01
sample=12 | outer=16/30 | loss_phi=2.236136e+00 | loss_mu=2.740248e+00 | mu_mse=2.075822e+05 | mu_mae=3.266409e+02 | defect_area_pred=48 | defect_area_label=9 | defect_iou=1.875000e-01
sample=12 | outer=17/30 | loss_phi=2.124398e+00 | loss_mu=2.596171e+00 | mu_mse=1.907074e+05 | mu_mae=2.918087e+02 | defect_area_pred=46 | defect_area_label=9 | defect_iou=1.956522e-01
sample=12 | outer=18/30 | loss_phi=2.007039e+00 | loss_mu=2.374818e+00 | mu_mse=1.668107e+05 | mu_mae=2.499008e+02 | defect_area_pred=43 | defect_area_label=9 | defect_iou=2.093023e-01
sample=12 | outer=19/30 | loss_phi=1.910132e+00 | loss_mu=2.288735e+00 | mu_mse=1.545314e+05 | mu_mae=2.341985e+02 | defect_area_pred=39 | defect_area_label=9 | defect_iou=2.307692e-01
sample=12 | outer=20/30 | loss_phi=1.850377e+00 | loss_mu=2.132706e+00 | mu_mse=1.529514e+05 | mu_mae=2.339789e+02 | defect_area_pred=36 | defect_area_label=9 | defect_iou=2.500000e-01
sample=12 | outer=21/30 | loss_phi=1.790717e+00 | loss_mu=1.982474e+00 | mu_mse=1.402898e+05 | mu_mae=2.072605e+02 | defect_area_pred=35 | defect_area_label=9 | defect_iou=2.571429e-01
sample=12 | outer=22/30 | loss_phi=1.753771e+00 | loss_mu=1.930665e+00 | mu_mse=1.344309e+05 | mu_mae=2.110199e+02 | defect_area_pred=33 | defect_area_label=9 | defect_iou=2.727273e-01
sample=12 | outer=23/30 | loss_phi=1.801397e+00 | loss_mu=1.473200e+00 | mu_mse=9.193520e+04 | mu_mae=1.347987e+02 | defect_area_pred=29 | defect_area_label=9 | defect_iou=3.103448e-01
sample=12 | outer=24/30 | loss_phi=1.876825e+00 | loss_mu=1.349966e+00 | mu_mse=8.799725e+04 | mu_mae=1.452046e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=12 | outer=25/30 | loss_phi=1.895618e+00 | loss_mu=1.137304e+00 | mu_mse=7.128472e+04 | mu_mae=1.197494e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=4.090909e-01
sample=12 | outer=26/30 | loss_phi=1.974358e+00 | loss_mu=1.000579e+00 | mu_mse=6.169786e+04 | mu_mae=1.105858e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=3.809524e-01
sample=12 | outer=27/30 | loss_phi=2.138161e+00 | loss_mu=1.518213e+00 | mu_mse=7.822364e+04 | mu_mae=1.549611e+02 | defect_area_pred=21 | defect_area_label=9 | defect_iou=3.636364e-01
sample=12 | outer=28/30 | loss_phi=2.028101e+00 | loss_mu=1.042819e+00 | mu_mse=5.701454e+04 | mu_mae=1.159700e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=3.888889e-01
sample=12 | outer=29/30 | loss_phi=2.272362e+00 | loss_mu=9.334059e-01 | mu_mse=6.536373e+04 | mu_mae=1.454484e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=4.736842e-01
sample=12 | outer=30/30 | loss_phi=2.264021e+00 | loss_mu=1.156817e+00 | mu_mse=5.851341e+04 | mu_mae=1.204905e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=4.736842e-01
