sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
88,per_sample_zscore,film,cnn,0.0,6,13,92951.75,94.14126586914062
89,per_sample_zscore,film,cnn,0.0,8,6,63228.890625,71.4460220336914
90,per_sample_zscore,film,cnn,0.0,6,6,53538.28125,59.64238357543945
91,per_sample_zscore,film,cnn,0.47058823529411764,8,17,43577.53515625,49.85313415527344
92,per_sample_zscore,film,cnn,0.0,5,10,72170.7578125,75.8968734741211
93,per_sample_zscore,film,cnn,0.08333333333333333,1,12,54750.1796875,59.44755554199219
94,per_sample_zscore,film,cnn,0.25,6,4,27967.525390625,34.01576614379883
95,per_sample_zscore,film,cnn,0.0,7,4,48714.10546875,55.31134796142578
96,per_sample_zscore,film,cnn,0.0,5,3,31792.009765625,42.856231689453125
97,per_sample_zscore,film,cnn,0.3333333333333333,6,6,25246.248046875,28.11103057861328
98,per_sample_zscore,film,cnn,0.16666666666666666,6,8,48701.6796875,52.13176727294922
99,per_sample_zscore,film,cnn,0.0,3,5,31742.205078125,36.91122055053711
100,per_sample_zscore,film,cnn,0.0,4,16,99753.203125,101.61576080322266
101,per_sample_zscore,film,cnn,0.0625,12,5,65844.4609375,73.49125671386719
102,per_sample_zscore,film,cnn,0.0,5,4,39894.4140625,42.61417007446289
103,per_sample_zscore,film,cnn,0.15384615384615385,7,8,51642.80078125,54.007293701171875
104,per_sample_zscore,film,cnn,0.2727272727272727,3,11,42397.33984375,48.300559997558594
105,per_sample_zscore,film,cnn,0.0,7,8,71465.3828125,74.9767074584961
106,per_sample_zscore,film,cnn,0.0,5,5,49549.60546875,52.47039031982422
107,per_sample_zscore,film,cnn,0.2,3,15,55813.56640625,62.22560501098633
108,per_sample_zscore,film,cnn,0.5,3,6,15029.1689453125,17.441099166870117
109,per_sample_zscore,film,cnn,0.2222222222222222,4,7,34972.66796875,39.044700622558594
110,per_sample_zscore,film,cnn,0.0,9,5,64057.62890625,69.26759338378906
111,per_sample_zscore,film,cnn,0.2,7,5,37368.640625,41.536739349365234
112,per_sample_zscore,film,cnn,0.0,8,6,69309.7109375,70.56539916992188
113,per_sample_zscore,film,cnn,0.06666666666666667,4,12,67046.5625,73.67740631103516
114,per_sample_zscore,film,cnn,0.0,0,8,41927.98828125,47.599693298339844
115,per_sample_zscore,film,cnn,0.0,5,11,71131.3359375,76.1174545288086
116,per_sample_zscore,film,cnn,0.0,6,7,60905.5,62.97635269165039
117,per_sample_zscore,film,cnn,0.3333333333333333,5,7,30359.314453125,34.272674560546875
118,per_sample_zscore,film,cnn,0.0,5,4,45378.53515625,47.6648063659668
119,per_sample_zscore,film,cnn,0.0,4,4,36090.359375,38.74940490722656
120,per_sample_zscore,film,cnn,0.09090909090909091,3,9,49709.19140625,51.375701904296875
121,per_sample_zscore,film,cnn,0.0,3,8,53686.6953125,62.452178955078125
122,per_sample_zscore,film,cnn,0.058823529411764705,7,11,73045.7421875,80.06578063964844
123,per_sample_zscore,film,cnn,0.0,5,5,44448.51171875,49.3359375
124,per_sample_zscore,film,cnn,0.0,6,8,69460.0859375,70.6739273071289
125,per_sample_zscore,film,cnn,0.0,3,4,32787.9609375,36.390132904052734
126,per_sample_zscore,film,cnn,0.1111111111111111,5,5,38237.984375,40.28684997558594
127,per_sample_zscore,film,cnn,0.0,3,7,49678.1015625,55.369728088378906
128,per_sample_zscore,film,cnn,0.0,2,8,49981.21484375,52.326416015625
129,per_sample_zscore,film,cnn,0.16666666666666666,6,8,43485.30078125,51.238555908203125
130,per_sample_zscore,film,cnn,0.25,6,4,29586.6015625,37.20734786987305
131,per_sample_zscore,film,cnn,0.0,4,8,57771.76953125,61.48268127441406
132,per_sample_zscore,film,cnn,0.0,3,6,42041.6015625,45.05891418457031
133,per_sample_zscore,film,cnn,0.0,1,13,67541.9921875,72.49919128417969
134,per_sample_zscore,film,cnn,0.0,3,5,30321.79296875,37.8739128112793
135,per_sample_zscore,film,cnn,0.0,4,4,37617.63671875,39.56742858886719
136,per_sample_zscore,film,cnn,0.16666666666666666,7,14,72474.796875,76.40835571289062
137,per_sample_zscore,film,cnn,0.0,6,6,56562.7109375,60.544044494628906
138,per_sample_zscore,film,cnn,0.0,2,7,45687.1796875,50.5964469909668
139,per_sample_zscore,film,cnn,0.2727272727272727,6,8,32615.875,39.93321990966797
140,per_sample_zscore,film,cnn,0.0,8,15,112723.8984375,118.01781463623047
141,per_sample_zscore,film,cnn,0.17647058823529413,7,13,70015.3046875,73.80554962158203
142,per_sample_zscore,film,cnn,0.0,2,6,34484.12109375,39.27766799926758
143,per_sample_zscore,film,cnn,0.0,3,6,32687.48046875,41.16667175292969
144,per_sample_zscore,film,cnn,0.125,1,8,34370.453125,37.51700210571289
145,per_sample_zscore,film,cnn,0.0,6,3,38133.67578125,42.285804748535156
146,per_sample_zscore,film,cnn,0.16666666666666666,2,5,24818.556640625,27.2752742767334
147,per_sample_zscore,film,cnn,0.4,4,3,15398.900390625,19.722068786621094
148,per_sample_zscore,film,cnn,0.043478260869565216,9,15,101356.75,112.06889343261719
149,per_sample_zscore,film,cnn,0.0,5,13,87125.1171875,94.93732452392578
150,per_sample_zscore,film,cnn,0.35714285714285715,6,13,36587.4453125,40.44013977050781
151,per_sample_zscore,film,cnn,0.0,7,9,77511.5078125,80.38429260253906
152,per_sample_zscore,film,cnn,0.05555555555555555,7,12,75714.6015625,81.4093017578125
153,per_sample_zscore,film,cnn,0.2,7,5,38637.03125,44.185157775878906
154,per_sample_zscore,film,cnn,0.0,8,10,78316.71875,84.14324188232422
155,per_sample_zscore,film,cnn,0.3157894736842105,8,17,57858.046875,62.824562072753906
156,per_sample_zscore,film,cnn,0.0,3,3,29869.591796875,32.71451950073242
157,per_sample_zscore,film,cnn,0.29411764705882354,14,8,54171.30078125,60.283729553222656
158,per_sample_zscore,film,cnn,0.0,3,8,53719.7265625,59.243167877197266
159,per_sample_zscore,film,cnn,0.1111111111111111,7,3,35430.8046875,41.01384735107422
160,per_sample_zscore,film,cnn,0.5,8,10,24654.744140625,29.3541259765625
161,per_sample_zscore,film,cnn,0.16666666666666666,2,12,45960.03125,50.21589660644531
162,per_sample_zscore,film,cnn,0.375,5,6,23452.822265625,25.298534393310547
163,per_sample_zscore,film,cnn,0.3333333333333333,4,4,19827.806640625,21.773303985595703
164,per_sample_zscore,film,cnn,0.0,7,4,49620.6640625,53.30192565917969
165,per_sample_zscore,film,cnn,0.25,4,6,26867.16796875,30.891305923461914
166,per_sample_zscore,film,cnn,0.3333333333333333,4,8,26132.912109375,30.454938888549805
167,per_sample_zscore,film,cnn,0.1111111111111111,8,2,37747.43359375,42.113887786865234
168,per_sample_zscore,film,cnn,0.16666666666666666,3,4,24989.0,27.002443313598633
169,per_sample_zscore,film,cnn,0.3333333333333333,4,4,16365.638671875,18.875038146972656
170,per_sample_zscore,film,cnn,0.4,13,8,36128.19921875,45.0207405090332
171,per_sample_zscore,film,cnn,0.0,5,4,38464.484375,44.7335205078125
172,per_sample_zscore,film,cnn,0.2222222222222222,9,13,70326.671875,72.90026092529297
173,per_sample_zscore,film,cnn,0.0,7,3,42216.6796875,49.49555969238281
174,per_sample_zscore,film,cnn,0.0,0,3,14988.1416015625,16.99949073791504
175,per_sample_zscore,film,cnn,0.0,2,7,40971.96875,46.82728576660156
176,per_sample_zscore,film,cnn,0.0,3,8,49329.44921875,53.09929656982422
177,per_sample_zscore,film,cnn,0.07142857142857142,10,5,61494.0546875,67.2746810913086
178,per_sample_zscore,film,cnn,0.0,5,2,34860.546875,35.77769470214844
179,per_sample_zscore,film,cnn,0.0,9,3,59518.69140625,62.306827545166016
180,per_sample_zscore,film,cnn,0.3333333333333333,7,13,47699.8046875,50.778419494628906
181,per_sample_zscore,film,cnn,0.42857142857142855,4,6,17591.19140625,21.090435028076172
182,per_sample_zscore,film,cnn,0.3333333333333333,5,15,44139.26171875,48.00889205932617
183,per_sample_zscore,film,cnn,0.3333333333333333,7,9,38409.70703125,41.323184967041016
184,per_sample_zscore,film,cnn,0.45454545454545453,7,9,29498.515625,34.388587951660156
185,per_sample_zscore,film,cnn,0.0,0,14,70080.828125,72.8119888305664
186,per_sample_zscore,film,cnn,0.0,8,6,70456.7265625,75.33502960205078
187,per_sample_zscore,film,cnn,0.5,8,16,36302.30859375,39.75751876831055
188,per_sample_zscore,film,cnn,0.0,7,6,59727.98828125,65.64505004882812
189,per_sample_zscore,film,cnn,0.0,5,3,38917.87890625,43.571533203125
190,per_sample_zscore,film,cnn,0.0,5,6,51869.55859375,54.85369110107422
191,per_sample_zscore,film,cnn,0.25,2,3,11583.3603515625,13.988319396972656
192,per_sample_zscore,film,cnn,0.3157894736842105,9,16,62223.0234375,66.06636047363281
193,per_sample_zscore,film,cnn,0.05,10,11,91342.390625,98.2500991821289
194,per_sample_zscore,film,cnn,0.0,5,6,56948.6484375,61.696678161621094
195,per_sample_zscore,film,cnn,0.5454545454545454,7,10,23734.869140625,24.950794219970703
196,per_sample_zscore,film,cnn,0.0,3,6,43513.21875,47.097450256347656
197,per_sample_zscore,film,cnn,0.0,7,4,53670.8515625,56.466548919677734
198,per_sample_zscore,film,cnn,0.0,5,6,50557.9609375,56.523555755615234
199,per_sample_zscore,film,cnn,0.42857142857142855,5,5,20975.0234375,24.039724349975586
