sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
40,per_sample_zscore,film,cnn,0.16666666666666666,8,6,50302.71875,54.588096618652344
41,per_sample_zscore,film,cnn,0.0,9,11,91893.0234375,95.8900375366211
42,per_sample_zscore,film,cnn,0.0,8,6,61454.171875,68.21806335449219
43,per_sample_zscore,film,cnn,0.15384615384615385,6,9,53400.6484375,56.42024230957031
44,per_sample_zscore,film,cnn,0.1,3,8,38713.60546875,44.47129440307617
45,per_sample_zscore,film,cnn,0.0,11,14,119627.5078125,123.36544799804688
46,per_sample_zscore,film,cnn,0.0,7,3,44178.07421875,50.87238693237305
47,per_sample_zscore,film,cnn,0.0,5,6,49142.875,54.26942443847656
48,per_sample_zscore,film,cnn,0.5714285714285714,11,11,23052.060546875,28.924667358398438
49,per_sample_zscore,film,cnn,0.1111111111111111,4,6,39028.30078125,42.2830696105957
50,per_sample_zscore,film,cnn,0.0,2,9,54268.33984375,61.185176849365234
51,per_sample_zscore,film,cnn,0.2222222222222222,7,4,32787.37109375,37.146121978759766
52,per_sample_zscore,film,cnn,0.4444444444444444,8,5,15951.0283203125,23.324796676635742
53,per_sample_zscore,film,cnn,0.0,5,7,52179.75390625,60.71196365356445
54,per_sample_zscore,film,cnn,0.0,4,11,71699.2734375,76.19105529785156
55,per_sample_zscore,film,cnn,0.0,10,11,103235.40625,106.50037384033203
56,per_sample_zscore,film,cnn,0.3,7,6,35634.74609375,38.18132781982422
57,per_sample_zscore,film,cnn,0.5,10,5,21726.3828125,26.726289749145508
58,per_sample_zscore,film,cnn,0.3,4,9,30888.099609375,34.46416473388672
59,per_sample_zscore,film,cnn,0.0,6,4,50225.015625,52.3075065612793
60,per_sample_zscore,film,cnn,0.5,6,6,17700.6796875,20.386085510253906
61,per_sample_zscore,film,cnn,0.0,5,7,49871.00390625,58.937530517578125
62,per_sample_zscore,film,cnn,0.14285714285714285,4,4,25981.267578125,31.002098083496094
63,per_sample_zscore,film,cnn,0.08333333333333333,2,11,55100.80859375,59.32209014892578
64,per_sample_zscore,film,cnn,0.2,2,4,12776.1748046875,19.517292022705078
65,per_sample_zscore,film,cnn,0.0,3,4,35302.92578125,37.53487777709961
66,per_sample_zscore,film,cnn,0.0,4,6,50046.73828125,52.97840881347656
67,per_sample_zscore,film,cnn,0.625,13,13,28885.658203125,42.13706588745117
68,per_sample_zscore,film,cnn,0.0,1,11,56719.68359375,60.40415573120117
69,per_sample_zscore,film,cnn,0.0,8,6,57573.7109375,69.4707260131836
70,per_sample_zscore,film,cnn,0.5454545454545454,7,10,21038.9765625,25.477022171020508
71,per_sample_zscore,film,cnn,0.4,7,14,44060.2109375,47.37322235107422
72,per_sample_zscore,film,cnn,0.0,2,9,55338.09375,59.38005828857422
73,per_sample_zscore,film,cnn,0.3333333333333333,6,6,28907.072265625,36.397342681884766
74,per_sample_zscore,film,cnn,0.0,5,5,47742.09375,53.12751007080078
75,per_sample_zscore,film,cnn,0.0,8,7,67767.0078125,73.38082122802734
76,per_sample_zscore,film,cnn,0.0,7,3,44807.2734375,50.790409088134766
77,per_sample_zscore,film,cnn,0.0,3,7,45574.98828125,48.46824264526367
78,per_sample_zscore,film,cnn,0.0,5,8,61009.11328125,66.75682067871094
79,per_sample_zscore,film,cnn,0.0,2,6,39014.08203125,41.881492614746094
80,per_sample_zscore,film,cnn,0.0,6,10,76729.8515625,80.2686996459961
81,per_sample_zscore,film,cnn,0.0,3,5,36935.390625,40.25163269042969
82,per_sample_zscore,film,cnn,0.0,3,4,34472.28125,35.447505950927734
83,per_sample_zscore,film,cnn,0.2,5,7,36223.8046875,41.769004821777344
84,per_sample_zscore,film,cnn,0.4166666666666667,7,10,31271.859375,35.16353988647461
85,per_sample_zscore,film,cnn,0.0,4,4,39186.38671875,43.09178161621094
86,per_sample_zscore,film,cnn,0.18181818181818182,7,6,43243.66015625,46.234580993652344
87,per_sample_zscore,film,cnn,0.75,8,6,6081.4794921875,9.56139087677002
88,per_sample_zscore,film,cnn,0.09090909090909091,7,5,47156.234375,49.727664947509766
89,per_sample_zscore,film,cnn,0.21428571428571427,7,10,48335.87890625,56.0030632019043
90,per_sample_zscore,film,cnn,0.16666666666666666,4,3,22510.767578125,25.391088485717773
91,per_sample_zscore,film,cnn,0.08333333333333333,7,6,46810.58984375,53.15516662597656
92,per_sample_zscore,film,cnn,0.0,8,9,80850.0390625,83.9124984741211
93,per_sample_zscore,film,cnn,0.2222222222222222,7,4,28288.392578125,31.70947265625
94,per_sample_zscore,film,cnn,0.0,7,9,77962.4375,82.00962829589844
95,per_sample_zscore,film,cnn,0.0,2,5,34793.2265625,36.469383239746094
96,per_sample_zscore,film,cnn,0.0,7,6,63475.37890625,66.30473327636719
97,per_sample_zscore,film,cnn,0.2777777777777778,7,16,57999.375,62.5519905090332
98,per_sample_zscore,film,cnn,0.25,8,12,58556.01171875,61.50554275512695
99,per_sample_zscore,film,cnn,0.2,4,8,39610.234375,41.34481430053711
100,per_sample_zscore,film,cnn,0.18181818181818182,5,8,42213.390625,45.2342414855957
101,per_sample_zscore,film,cnn,0.0,4,4,37282.76171875,43.43662643432617
102,per_sample_zscore,film,cnn,0.17647058823529413,6,14,69135.90625,73.8595962524414
103,per_sample_zscore,film,cnn,0.2857142857142857,6,12,45128.7109375,49.81266784667969
104,per_sample_zscore,film,cnn,0.375,5,6,18824.5859375,22.86514663696289
105,per_sample_zscore,film,cnn,0.0,7,5,59599.32421875,60.68886184692383
106,per_sample_zscore,film,cnn,0.0,7,4,52352.9140625,61.241310119628906
107,per_sample_zscore,film,cnn,0.07142857142857142,4,11,61250.21484375,65.85991668701172
108,per_sample_zscore,film,cnn,0.2,5,7,39644.34765625,40.98748016357422
109,per_sample_zscore,film,cnn,0.0,5,8,61723.296875,66.95962524414062
110,per_sample_zscore,film,cnn,0.0,7,2,44179.36328125,46.62961959838867
111,per_sample_zscore,film,cnn,0.0,7,6,61920.53125,65.62224578857422
112,per_sample_zscore,film,cnn,0.125,2,7,31707.890625,34.210453033447266
113,per_sample_zscore,film,cnn,0.0,8,3,49017.28125,54.722755432128906
114,per_sample_zscore,film,cnn,0.0,5,6,48077.296875,51.4776496887207
115,per_sample_zscore,film,cnn,0.16666666666666666,5,9,47113.375,52.99030685424805
116,per_sample_zscore,film,cnn,0.0,4,10,64571.3203125,67.30191040039062
117,per_sample_zscore,film,cnn,0.08333333333333333,6,7,48275.984375,52.583377838134766
118,per_sample_zscore,film,cnn,0.0,2,5,29234.9921875,33.84082794189453
119,per_sample_zscore,film,cnn,0.0,2,10,53523.3359375,57.60493469238281
120,per_sample_zscore,film,cnn,0.0,3,4,27427.13671875,33.21994400024414
121,per_sample_zscore,film,cnn,0.07692307692307693,6,8,58453.66015625,65.11804962158203
122,per_sample_zscore,film,cnn,0.0,0,4,19960.068359375,20.28611946105957
123,per_sample_zscore,film,cnn,0.0,13,6,78621.5078125,87.25967407226562
124,per_sample_zscore,film,cnn,0.0,3,6,47753.875,60.248775482177734
125,per_sample_zscore,film,cnn,0.3333333333333333,7,5,29874.57421875,32.346614837646484
126,per_sample_zscore,film,cnn,0.0,6,4,47430.71484375,48.793365478515625
127,per_sample_zscore,film,cnn,0.0,0,7,34722.65625,36.34608840942383
128,per_sample_zscore,film,cnn,0.0,6,4,45805.2109375,56.18378448486328
129,per_sample_zscore,film,cnn,0.0,7,11,79390.078125,85.5908203125
130,per_sample_zscore,film,cnn,0.3,7,6,31971.8359375,35.12628936767578
131,per_sample_zscore,film,cnn,0.46153846153846156,6,13,35058.9140625,36.8212776184082
132,per_sample_zscore,film,cnn,0.0,6,3,41089.3984375,44.153316497802734
133,per_sample_zscore,film,cnn,0.15384615384615385,6,9,53838.60546875,58.85499954223633
134,per_sample_zscore,film,cnn,0.4444444444444444,9,4,24136.6015625,25.885114669799805
135,per_sample_zscore,film,cnn,0.0,10,7,80363.296875,85.3411636352539
136,per_sample_zscore,film,cnn,0.0,3,4,30902.466796875,37.637630462646484
137,per_sample_zscore,film,cnn,0.3333333333333333,6,2,16305.5029296875,20.747756958007812
138,per_sample_zscore,film,cnn,0.21428571428571427,9,8,49924.625,54.496299743652344
139,per_sample_zscore,film,cnn,0.2222222222222222,5,6,29785.615234375,35.55644607543945
140,per_sample_zscore,film,cnn,0.0,4,6,44579.28515625,53.9990348815918
141,per_sample_zscore,film,cnn,0.0,3,13,77112.8828125,79.0697250366211
142,per_sample_zscore,film,cnn,0.0,10,6,77669.734375,82.59044647216797
143,per_sample_zscore,film,cnn,0.0,6,6,59257.171875,60.039306640625
144,per_sample_zscore,film,cnn,0.0,4,15,95464.9375,103.26844024658203
145,per_sample_zscore,film,cnn,0.0,0,9,45011.609375,46.408836364746094
146,per_sample_zscore,film,cnn,0.5,10,8,27589.494140625,30.858688354492188
147,per_sample_zscore,film,cnn,0.1875,7,12,59336.12109375,62.703983306884766
148,per_sample_zscore,film,cnn,0.0,2,7,44079.98828125,49.355857849121094
149,per_sample_zscore,film,cnn,0.2857142857142857,6,12,47943.96484375,53.914554595947266
150,per_sample_zscore,film,cnn,0.16666666666666666,5,9,43337.0546875,46.47724151611328
151,per_sample_zscore,film,cnn,0.1111111111111111,12,8,77506.0625,84.26409149169922
152,per_sample_zscore,film,cnn,0.3333333333333333,4,4,12773.30078125,22.387733459472656
153,per_sample_zscore,film,cnn,0.0,9,8,83956.9375,87.48056030273438
154,per_sample_zscore,film,cnn,0.2222222222222222,5,6,34182.80859375,37.076019287109375
155,per_sample_zscore,film,cnn,0.25,13,7,47268.109375,58.16535568237305
156,per_sample_zscore,film,cnn,0.0,5,9,64740.84375,67.94388580322266
157,per_sample_zscore,film,cnn,0.2,3,15,56528.98046875,58.049861907958984
158,per_sample_zscore,film,cnn,0.0,9,6,73894.8046875,77.9511489868164
159,per_sample_zscore,film,cnn,0.26666666666666666,14,5,46431.24609375,53.637149810791016
160,per_sample_zscore,film,cnn,0.2,9,9,52881.80078125,57.11151885986328
161,per_sample_zscore,film,cnn,0.2,6,6,37773.69140625,40.77925109863281
162,per_sample_zscore,film,cnn,0.0,7,6,65613.65625,67.61566162109375
163,per_sample_zscore,film,cnn,0.0,6,7,61906.11328125,65.87810516357422
164,per_sample_zscore,film,cnn,0.2,9,9,48178.39453125,56.911048889160156
165,per_sample_zscore,film,cnn,0.0,5,6,48676.41015625,53.58127975463867
166,per_sample_zscore,film,cnn,0.16666666666666666,8,6,48714.68359375,55.68788146972656
167,per_sample_zscore,film,cnn,0.05,12,9,81561.7890625,91.40451049804688
168,per_sample_zscore,film,cnn,0.0,2,5,35008.609375,38.11161804199219
169,per_sample_zscore,film,cnn,0.0,3,8,50750.7265625,54.6343879699707
170,per_sample_zscore,film,cnn,0.0,7,6,62795.12109375,65.89403533935547
171,per_sample_zscore,film,cnn,0.0,6,5,49186.6953125,53.766700744628906
172,per_sample_zscore,film,cnn,0.1,2,9,34996.859375,41.19248580932617
173,per_sample_zscore,film,cnn,0.0,2,2,19280.9765625,22.511507034301758
174,per_sample_zscore,film,cnn,0.0,2,3,23556.48828125,25.98067855834961
175,per_sample_zscore,film,cnn,0.3,5,8,32610.685546875,35.16924285888672
176,per_sample_zscore,film,cnn,0.11764705882352941,8,11,74216.0703125,78.91486358642578
177,per_sample_zscore,film,cnn,0.0,5,10,68179.2109375,75.12025451660156
178,per_sample_zscore,film,cnn,0.0,4,6,47089.125,53.16817855834961
179,per_sample_zscore,film,cnn,0.0,8,6,66331.578125,69.87692260742188
180,per_sample_zscore,film,cnn,0.14285714285714285,3,13,55182.17578125,61.244415283203125
181,per_sample_zscore,film,cnn,0.0,4,4,41285.73046875,44.16421890258789
182,per_sample_zscore,film,cnn,0.0,7,8,69287.390625,73.56253051757812
183,per_sample_zscore,film,cnn,0.0,5,6,50799.41015625,54.237403869628906
184,per_sample_zscore,film,cnn,0.46153846153846156,7,12,34310.9609375,36.40165328979492
185,per_sample_zscore,film,cnn,0.25,6,4,28436.2265625,31.530372619628906
186,per_sample_zscore,film,cnn,0.0,7,5,59550.62890625,65.01399993896484
187,per_sample_zscore,film,cnn,0.0,6,13,89457.8671875,92.3088150024414
188,per_sample_zscore,film,cnn,0.0,4,4,37681.10546875,42.58631896972656
189,per_sample_zscore,film,cnn,0.0,10,6,79414.5703125,80.556884765625
190,per_sample_zscore,film,cnn,0.36363636363636365,11,4,35263.25,37.56853103637695
191,per_sample_zscore,film,cnn,0.0,8,4,54620.60546875,58.29115295410156
192,per_sample_zscore,film,cnn,0.0,12,6,78363.4921875,88.75027465820312
193,per_sample_zscore,film,cnn,0.0,3,2,21751.529296875,30.023054122924805
194,per_sample_zscore,film,cnn,0.07142857142857142,8,7,63112.61328125,67.4515609741211
195,per_sample_zscore,film,cnn,0.0,9,3,55833.3359375,60.13469696044922
196,per_sample_zscore,film,cnn,0.05263157894736842,4,16,81115.2265625,86.71397399902344
197,per_sample_zscore,film,cnn,0.0,5,4,37140.68359375,44.90830612182617
198,per_sample_zscore,film,cnn,0.0,7,6,60644.8203125,63.54807662963867
199,per_sample_zscore,film,cnn,0.0,6,9,72040.578125,74.90498352050781
