runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=23 | outer=17/30 | loss_phi=8.279122e-01 | loss_mu=1.077271e+00 | mu_mse=4.659654e+05 | mu_mae=5.253406e+02 | defect_area_pred=1761 | defect_area_label=234 | defect_iou=1.328790e-01
sample=23 | outer=18/30 | loss_phi=8.741356e-01 | loss_mu=1.024740e+00 | mu_mse=4.278530e+05 | mu_mae=4.801239e+02 | defect_area_pred=1640 | defect_area_label=234 | defect_iou=1.426829e-01
sample=23 | outer=19/30 | loss_phi=9.618631e-01 | loss_mu=1.104002e+00 | mu_mse=4.696856e+05 | mu_mae=5.232599e+02 | defect_area_pred=1771 | defect_area_label=234 | defect_iou=1.283061e-01
sample=23 | outer=20/30 | loss_phi=8.423374e-01 | loss_mu=9.996760e-01 | mu_mse=4.323456e+05 | mu_mae=4.851830e+02 | defect_area_pred=1677 | defect_area_label=234 | defect_iou=1.395349e-01
sample=23 | outer=21/30 | loss_phi=9.150490e-01 | loss_mu=1.101656e+00 | mu_mse=4.857219e+05 | mu_mae=5.595097e+02 | defect_area_pred=1815 | defect_area_label=234 | defect_iou=1.233553e-01
sample=23 | outer=22/30 | loss_phi=8.104267e-01 | loss_mu=1.017097e+00 | mu_mse=4.385665e+05 | mu_mae=4.903478e+02 | defect_area_pred=1672 | defect_area_label=234 | defect_iou=1.399522e-01
sample=23 | outer=23/30 | loss_phi=8.394802e-01 | loss_mu=9.472865e-01 | mu_mse=3.999720e+05 | mu_mae=4.491411e+02 | defect_area_pred=1533 | defect_area_label=234 | defect_iou=1.511401e-01
sample=23 | outer=24/30 | loss_phi=9.130454e-01 | loss_mu=9.229102e-01 | mu_mse=3.896942e+05 | mu_mae=4.386730e+02 | defect_area_pred=1495 | defect_area_label=234 | defect_iou=1.542056e-01
sample=23 | outer=25/30 | loss_phi=9.070814e-01 | loss_mu=8.794032e-01 | mu_mse=3.680065e+05 | mu_mae=4.200877e+02 | defect_area_pred=1413 | defect_area_label=234 | defect_iou=1.639576e-01
sample=23 | outer=26/30 | loss_phi=9.581386e-01 | loss_mu=8.489744e-01 | mu_mse=3.472998e+05 | mu_mae=4.008482e+02 | defect_area_pred=1343 | defect_area_label=234 | defect_iou=1.724907e-01
sample=23 | outer=27/30 | loss_phi=1.039538e+00 | loss_mu=8.314651e-01 | mu_mse=3.300419e+05 | mu_mae=3.858012e+02 | defect_area_pred=1289 | defect_area_label=234 | defect_iou=1.815361e-01
sample=23 | outer=28/30 | loss_phi=1.186735e+00 | loss_mu=8.404827e-01 | mu_mse=3.163345e+05 | mu_mae=3.739915e+02 | defect_area_pred=1244 | defect_area_label=234 | defect_iou=1.881029e-01
sample=23 | outer=29/30 | loss_phi=1.381701e+00 | loss_mu=7.919201e-01 | mu_mse=3.054548e+05 | mu_mae=3.620226e+02 | defect_area_pred=1211 | defect_area_label=234 | defect_iou=1.922442e-01
sample=23 | outer=30/30 | loss_phi=1.511838e+00 | loss_mu=7.854189e-01 | mu_mse=2.975909e+05 | mu_mae=3.535076e+02 | defect_area_pred=1181 | defect_area_label=234 | defect_iou=1.961116e-01
