sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
111,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,45907.55859375,50.92105484008789
112,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,28998.787109375,29.629703521728516
113,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,12,62970.0703125,66.04736328125
114,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,51182.67578125,54.21399688720703
115,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,2,11,49335.69921875,51.80528259277344
116,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,7,47573.5703125,49.8741455078125
117,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,4,7,31506.478515625,33.80430221557617
118,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,39930.578125,40.4948616027832
119,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,29744.26953125,32.69930648803711
120,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,44821.23046875,46.46631622314453
121,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,41076.07421875,43.409263610839844
122,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,11,75565.7109375,78.05818939208984
123,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.8,4,5,4914.8935546875,5.56170129776001
124,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,8,49087.1875,55.62883758544922
125,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,4,47020.02734375,48.32999038696289
126,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,5,52797.23828125,55.83121871948242
127,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,60958.27734375,63.763572692871094
128,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,31150.55859375,34.3863639831543
129,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39936.0859375,40.292171478271484
130,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,15,4,87558.2578125,93.07442474365234
131,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,4,8,49538.02734375,50.507049560546875
132,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,40793.6953125,45.12007522583008
133,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5384615384615384,7,13,22807.3671875,27.33639144897461
134,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,6,5,35506.234375,40.084007263183594
135,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,2,4,10332.53125,12.389832496643066
136,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2631578947368421,10,14,69758.296875,73.4151611328125
137,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.8333333333333334,5,6,4994.48779296875,5.647472381591797
138,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,7,79929.4375,84.54950714111328
139,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,8,43747.29296875,44.46168899536133
140,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5882352941176471,12,15,35585.828125,42.163291931152344
141,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,13,13,61380.77734375,67.61788940429688
142,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,30017.796875,30.691341400146484
143,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,39350.1953125,39.88724899291992
144,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,58044.59375,60.28729248046875
145,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,3,32137.259765625,36.98257827758789
146,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,5,88342.8984375,90.48466491699219
147,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,3,19548.0078125,24.311771392822266
148,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09523809523809523,8,15,89249.4375,92.70529174804688
149,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,13,108728.640625,111.70304107666016
150,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,13,63430.8828125,64.17388153076172
151,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,9,88488.109375,93.65443420410156
152,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,6,12,78369.7265625,80.4732666015625
153,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,2,5,13247.7958984375,14.388988494873047
154,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,10,52053.6875,55.023231506347656
155,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.45,12,17,52878.2578125,58.95421600341797
156,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,3,24994.412109375,29.35601806640625
157,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,8,55824.21875,60.79396438598633
158,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39995.1484375,40.84320831298828
159,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,3,40226.23046875,42.395355224609375
160,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,10,49110.19921875,49.55025100708008
161,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,12,60525.3984375,62.9637565612793
162,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17647058823529413,14,6,64459.2890625,68.07272338867188
163,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,19960.634765625,20.119670867919922
164,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,56558.33203125,59.92042922973633
165,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,30431.8046875,32.21366500854492
166,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,34849.82421875,37.851600646972656
167,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,2,38780.6875,40.52413558959961
168,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,4,60729.1796875,63.1257209777832
169,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,17,4,102392.3984375,109.23806762695312
170,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39920.10546875,39.99468231201172
171,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,4,4,11081.2607421875,19.103578567504883
172,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5882352941176471,14,13,35715.8984375,39.877166748046875
173,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,3,19958.4453125,21.36651039123535
174,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,14970.01171875,14.988969802856445
175,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,7,39769.35546875,44.167030334472656
176,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3076923076923077,9,8,42940.5390625,44.50208282470703
177,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,8,5,52855.578125,58.467132568359375
178,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,2,9844.767578125,10.771008491516113
179,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,3,19643.529296875,21.301233291625977
180,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,5,13,51149.5546875,55.11946105957031
181,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,3,6,19807.615234375,23.606035232543945
182,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,3,15,71786.2578125,75.77434539794922
183,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,5,9,26112.0390625,28.73575210571289
184,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,4,9,38701.2421875,42.52721405029297
185,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35294117647058826,9,14,51642.25,54.59257507324219
186,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,6,70384.6484375,74.26134490966797
187,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4117647058823529,8,16,42626.18359375,49.06380081176758
188,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.029296875,29.974411010742188
189,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,15197.8232421875,16.91309356689453
190,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,48675.20703125,53.65723419189453
191,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,3,67746.328125,71.60028839111328
192,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1875,3,16,57685.68359375,62.74879837036133
193,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,11,61482.94921875,64.27922821044922
194,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,3,6,30170.1015625,34.20231246948242
195,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,10,49903.36328125,50.18623733520508
196,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,43997.62890625,48.00822067260742
197,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,7,4,33516.50390625,39.858489990234375
198,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,5,6,43557.44921875,45.48688507080078
199,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,3,5,27920.53515625,30.711965560913086
