sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,12034.25,13.747882843017578
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,4,10,31067.4375,38.96986389160156
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,45828.67578125,48.72132873535156
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,48688.359375,50.22916793823242
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,52370.6640625,54.80789566040039
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,6,2,18013.982421875,20.372758865356445
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,53843.41796875,57.63993835449219
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,24988.865234375,25.69156265258789
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,45882.125,50.25050735473633
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.037037037037037035,14,14,118368.734375,125.6336669921875
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5555555555555556,5,9,18824.283203125,22.613632202148438
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,5,5,37477.15625,38.85025405883789
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,10,60679.07421875,64.60830688476562
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,27194.544921875,29.608280181884766
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.21428571428571427,10,7,45338.2109375,50.40776824951172
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,2,34152.73046875,40.036033630371094
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,61672.9921875,64.60012817382812
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,42358.72265625,44.71665954589844
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6,7,9,18420.244140625,21.05562400817871
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,4,73231.4921875,77.0645751953125
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,7,6,43453.57421875,46.905487060546875
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,11,71071.8515625,73.10636901855469
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,32500.349609375,35.66195297241211
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05,12,9,93025.5390625,99.44049835205078
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,5,8,53029.19921875,56.28199005126953
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.38095238095238093,15,14,63045.94921875,65.70002746582031
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,3,75940.109375,80.16808319091797
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,6,6,48872.5390625,52.9206428527832
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,11,65829.9375,71.2689437866211
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,3,6,24844.298828125,27.317270278930664
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,9,64360.02734375,68.13388061523438
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,4,62572.79296875,71.0860824584961
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,11,5,42538.5625,48.159725189208984
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,7,70602.0,83.251953125
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,8,11,76221.375,80.74836730957031
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,11,53280.62890625,55.431453704833984
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,36578.375,38.36946105957031
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.8,4,5,6397.12109375,9.348326683044434
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,9,66737.9765625,75.88335418701172
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,31125.798828125,34.4085807800293
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29086.615234375,30.46714210510254
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,7,51186.08984375,53.13884735107422
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,20812.44921875,24.105377197265625
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,11,84524.9296875,87.44884490966797
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,4,47962.2578125,52.95444869995117
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,24980.45703125,25.476587295532227
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,37300.73828125,40.74559020996094
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.29411764705882354,9,13,52411.6171875,58.07476043701172
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,3,11,59410.1796875,61.8941535949707
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,14,6,92564.21875,96.49942016601562
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,2,10,48962.8671875,49.466102600097656
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,14,72011.796875,76.98815155029297
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,9,79344.3125,85.12566375732422
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,43365.265625,46.21742630004883
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,28918.34375,30.83061408996582
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,7,36796.84375,39.57721710205078
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,3,46286.0703125,48.217098236083984
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,7,7,23443.00390625,26.918479919433594
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,11,8,72830.6484375,80.48249053955078
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05555555555555555,13,6,78431.5546875,82.962158203125
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09523809523809523,13,10,83865.15625,95.91068267822266
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,25910.5078125,28.279212951660156
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,21990.466796875,24.632301330566406
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,58547.45703125,62.97466278076172
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,6,10,54271.62890625,57.23619842529297
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08695652173913043,21,4,95543.359375,103.0077133178711
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05263157894736842,14,6,89400.3203125,97.4042739868164
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,50261.30078125,54.58024597167969
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,5,5,29794.193359375,30.51432991027832
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,14,10,114435.515625,121.1523208618164
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,15,3,49216.21875,55.65953826904297
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.03515625,29.979511260986328
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,9,53871.26953125,55.38365173339844
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,14,4,45834.60546875,52.64698028564453
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,5,9,53852.66015625,56.94287872314453
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,27644.609375,29.276063919067383
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,64477.6171875,66.29518127441406
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23529411764705882,5,16,62016.23828125,65.30828094482422
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,6,12,26960.875,31.94035530090332
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17647058823529413,12,8,55733.296875,62.37826156616211
100,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3076923076923077,9,8,41983.078125,47.11874008178711
101,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,36476.21484375,39.67249298095703
102,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,14,78932.890625,82.13121032714844
103,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,12,115486.0,120.07294464111328
104,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,7,6,43310.453125,45.781097412109375
105,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,22586.455078125,23.627059936523438
106,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,51664.91015625,55.61644744873047
107,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,11,54173.80859375,54.771121978759766
108,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,3,7,35932.17578125,38.83804702758789
109,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,39920.66796875,40.03561782836914
110,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,2,36088.60546875,38.093563079833984
111,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,54529.3984375,57.07896423339844
112,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,7,78582.375,81.84486389160156
113,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,5,3,28990.349609375,31.00411605834961
114,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,34726.76953125,38.14328384399414
115,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,44888.8359375,45.05979537963867
116,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,10,70094.796875,71.62029266357422
117,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,5,7,43067.828125,48.77796173095703
118,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,34188.8828125,39.32801055908203
119,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,10,59310.08984375,63.92914962768555
120,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,41000.8359375,47.076416015625
121,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,4,8,21208.611328125,25.28609275817871
122,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,3,4,22698.431640625,24.96379852294922
123,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,44271.609375,49.211708068847656
124,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35200.3984375,37.637420654296875
125,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,5,26634.6484375,28.92096710205078
126,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,4,35086.51953125,38.595428466796875
127,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,18,7,117450.6796875,126.52375793457031
128,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,27191.7109375,29.828420639038086
129,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3888888888888889,14,11,42931.8359375,55.03268051147461
130,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,5,6,28168.32421875,31.625444412231445
131,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,2,13,54170.87890625,55.720916748046875
132,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,3,63863.1171875,65.27828216552734
133,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.26666666666666666,10,9,53113.1640625,61.41797637939453
134,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,4,4,19964.029296875,20.78409194946289
135,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,7,41073.4921875,44.48615264892578
136,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,19960.458984375,20.098913192749023
137,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,2,9941.435546875,10.707780838012695
138,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,8,88344.234375,92.60911560058594
139,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,31877.361328125,33.45609664916992
140,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5555555555555556,8,6,17396.962890625,20.66460609436035
141,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,13,64850.2890625,65.12741088867188
142,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,9,6,50422.30859375,57.004798889160156
143,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,34847.80859375,35.971824645996094
144,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15789473684210525,7,15,75408.359375,80.35164642333984
145,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,5,9,57964.83984375,59.43384552001953
146,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,4,8,39606.51953125,40.86460876464844
147,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5833333333333334,7,12,24387.87109375,28.63490104675293
148,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,7,42184.078125,45.7596321105957
149,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,12,61094.39453125,63.18899917602539
150,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,9,57263.4296875,62.28966522216797
151,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,7,8,44496.609375,49.50376510620117
152,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,10,4,45057.2109375,49.30810546875
153,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,8,51643.140625,54.33042907714844
154,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,12,6,84311.6875,86.97409057617188
155,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,7,76454.1015625,80.2439956665039
156,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,9,78131.359375,80.960693359375
157,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.06666666666666667,1,15,67783.0546875,68.86205291748047
158,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,33119.625,40.33280563354492
159,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,2,5,24764.09765625,26.603803634643555
160,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.35294117647058826,14,9,50976.5625,55.128787994384766
161,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,3,6,27488.353515625,30.3603572845459
162,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,40435.80859375,44.040950775146484
163,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,21,7,128197.7890625,147.6937713623047
164,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,44898.640625,45.02265548706055
165,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,57375.3984375,59.47121047973633
166,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,55056.21875,56.95497131347656
167,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,9,45179.84375,46.13346481323242
168,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,48945.45703125,50.61680603027344
169,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3,5,8,32189.314453125,35.837135314941406
170,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,34127.58203125,35.8889045715332
171,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,4,5,31363.59765625,35.554588317871094
172,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,9,60040.359375,62.88674545288086
173,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,2,43168.1171875,45.954227447509766
174,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,3,58542.859375,61.32978439331055
175,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,5,8,40774.359375,43.33802032470703
176,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05263157894736842,9,11,83771.140625,87.21219635009766
177,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,4,10,58798.08984375,63.32722473144531
178,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,59896.5078125,63.26911926269531
179,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,50531.43359375,55.09870910644531
180,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17647058823529413,7,13,68856.8203125,70.5680923461914
181,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,4,24557.275390625,26.96733283996582
182,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,49197.94921875,51.818504333496094
183,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6,10,6,18214.40625,21.809926986694336
184,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,6,12,23283.4296875,29.686962127685547
185,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,4,4,30366.677734375,33.32256317138672
186,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,5,38324.30078125,40.724300384521484
187,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,13,91593.65625,93.80622863769531
188,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,39391.29296875,43.15762710571289
189,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,43420.3828125,46.44244384765625
190,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,4,55953.98828125,59.68500900268555
191,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,15,4,87850.015625,93.52825164794922
192,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,33079.859375,35.4354133605957
193,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,16,2,66347.2890625,73.40642547607422
194,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,63179.23828125,65.46549987792969
195,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2727272727272727,11,3,35789.30859375,40.235008239746094
196,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,16,87192.28125,90.4560546875
197,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,28688.33203125,32.67375946044922
198,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,61835.26953125,64.68209075927734
199,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23529411764705882,12,9,61144.08984375,65.63097381591797
