sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
52,0.0,5,5,42930.78125,47.88699722290039
53,0.0,18,7,120225.5390625,125.51382446289062
54,0.0,12,11,103692.5703125,111.35652160644531
55,0.23076923076923078,5,11,41767.609375,47.081512451171875
56,0.0,3,6,45643.55859375,48.5510368347168
57,0.14285714285714285,11,5,54729.0390625,62.98798751831055
58,0.0,0,9,44911.6640625,45.170372009277344
59,0.0,9,4,53812.1484375,78.17295837402344
60,0.1875,13,6,61329.48046875,65.05754089355469
61,0.0,2,7,37983.44921875,41.10166549682617
62,0.0,5,4,36264.98046875,41.697967529296875
63,0.0,2,11,59641.1484375,65.49678039550781
64,0.0,5,4,41381.265625,46.466590881347656
65,0.0,2,4,24251.97265625,28.12118911743164
66,0.0,0,6,29906.86328125,30.00424575805664
67,0.5333333333333333,10,13,29862.072265625,36.22453308105469
68,0.0,0,11,54890.17578125,54.991851806640625
69,0.0,9,6,69401.546875,78.21067810058594
70,0.1111111111111111,10,10,77600.96875,80.45634460449219
71,0.0,4,14,84622.5390625,88.7509536743164
72,0.0,0,9,45011.015625,46.45549011230469
73,0.08333333333333333,20,6,98886.0703125,107.6253433227539
74,0.0,0,5,25221.404296875,26.625307083129883
75,0.0,1,7,37080.03515625,40.6552619934082
76,0.0,3,3,30777.818359375,33.90235900878906
77,0.0,3,7,48983.76953125,52.51112365722656
78,0.038461538461538464,19,8,115494.640625,122.89591979980469
79,0.0,1,6,34588.1015625,37.640098571777344
80,0.11764705882352941,9,10,68158.8125,74.19329833984375
81,0.0,0,5,26654.498046875,29.466167449951172
82,0.0,0,4,19982.7265625,20.472755432128906
83,0.0,5,7,47598.078125,56.16446304321289
84,0.043478260869565216,14,10,99724.53125,108.1196060180664
85,0.0,7,4,51932.0703125,55.150177001953125
86,0.0,12,6,77457.40625,82.53723907470703
87,0.0,4,6,44894.26171875,49.9205207824707
88,0.5714285714285714,6,5,9249.806640625,16.99547576904297
89,0.0,4,10,65569.7421875,69.59483337402344
90,0.0,5,3,34982.46484375,38.93080139160156
91,0.0,0,6,29940.125,30.024951934814453
92,0.21052631578947367,14,9,62876.93359375,70.01242065429688
93,0.0,0,4,21107.6484375,27.499427795410156
94,0.2727272727272727,5,9,39709.05859375,44.058631896972656
95,0.0,4,5,43669.7734375,45.2172966003418
96,0.0,16,6,107581.890625,122.47399139404297
97,0.05555555555555555,3,16,81774.828125,86.427978515625
98,0.0,9,12,100392.640625,107.04898071289062
99,0.375,3,8,21670.404296875,24.821714401245117
100,0.0,10,8,86078.9609375,89.78418731689453
101,0.0,3,4,24928.08984375,33.188236236572266
102,0.041666666666666664,11,14,102047.859375,112.08778381347656
103,0.0,0,12,60560.2734375,62.520912170410156
104,0.0,0,6,29895.529296875,30.042890548706055
105,0.0,0,5,24949.150390625,24.987171173095703
106,0.0,1,4,22711.7734375,28.122333526611328
107,0.08333333333333333,2,11,50951.1015625,55.656654357910156
108,0.0,0,7,37279.8984375,43.64055252075195
109,0.0,3,8,49522.96875,55.4136848449707
110,0.2,4,2,17659.3203125,23.827714920043945
111,0.0,1,6,30055.841796875,34.68724060058594
112,0.07692307692307693,7,7,46361.82421875,55.246238708496094
113,0.15789473684210525,19,3,79042.28125,87.74929809570312
114,0.0,8,6,62629.671875,71.04855346679688
115,0.6,7,9,19655.501953125,25.55819320678711
116,0.0,10,10,93530.8828125,100.9507827758789
117,0.0,3,7,46545.7734375,52.430152893066406
118,0.0,0,5,24949.91015625,24.98650550842285
119,0.0,8,10,83157.171875,88.56940460205078
120,0.0,4,4,40556.87109375,44.226226806640625
121,0.0,1,8,42745.23046875,46.842063903808594
122,0.3333333333333333,4,4,15968.451171875,22.295764923095703
123,0.0,1,6,33818.62109375,38.355953216552734
124,0.2222222222222222,5,6,28890.130859375,39.46244812011719
125,0.0,0,5,25846.796875,27.910463333129883
126,0.09090909090909091,8,4,41863.7265625,50.955928802490234
127,0.0,12,7,87110.0390625,91.838623046875
128,0.0,2,4,28922.52734375,31.826984405517578
129,0.0,8,11,83882.71875,96.91571044921875
130,0.6,10,6,15966.4287109375,21.756757736206055
131,0.2631578947368421,11,13,65389.92578125,70.72828674316406
132,0.0,8,3,44998.75,53.937923431396484
133,0.6153846153846154,12,9,21621.1015625,25.7840633392334
134,0.0,4,4,33437.33984375,39.170589447021484
135,0.0,5,7,45013.62890625,52.5472526550293
136,0.0,2,4,28316.4296875,31.53607940673828
137,0.0,2,2,12972.8759765625,18.176177978515625
138,0.0,29,8,170147.71875,187.89096069335938
139,0.0,0,6,29940.9140625,30.212194442749023
140,0.0,0,6,29887.419921875,29.9600830078125
141,0.07692307692307693,1,13,61919.78515625,65.24051666259766
142,0.07692307692307693,8,6,51417.2265625,57.670799255371094
143,0.1875,13,6,57548.23828125,63.2910270690918
144,0.058823529411764705,3,15,75819.6640625,82.97863006591797
145,0.07692307692307693,5,9,56012.359375,58.41056823730469
146,0.2,4,8,35362.92578125,42.01676940917969
147,0.0,3,12,66300.6953125,70.61778259277344
148,0.0,2,7,43721.9765625,50.377811431884766
149,0.3076923076923077,5,12,43357.5390625,46.364036560058594
150,0.0,3,9,55715.48828125,63.12141036987305
151,0.0,9,8,75349.90625,80.1468734741211
152,0.0,3,4,24397.119140625,33.108070373535156
153,0.0,11,8,86263.859375,89.83524322509766
154,0.0,10,6,74288.9296875,80.10757446289062
155,0.0,19,7,117568.8125,130.4898223876953
156,0.0,7,9,76992.5,82.22119140625
157,0.0,10,15,125072.6875,135.51597595214844
158,0.2631578947368421,18,6,58595.12890625,75.24540710449219
159,0.375,6,5,19471.796875,24.844446182250977
160,0.6,15,9,22491.07421875,28.129514694213867
161,0.0,8,6,60551.859375,68.09005737304688
162,0.0,0,6,29961.630859375,30.325918197631836
163,0.3,6,7,33079.31640625,42.40963363647461
164,0.0,0,9,44916.32421875,45.27457046508789
165,0.0,0,6,29940.03515625,29.991134643554688
166,0.09523809523809523,17,6,84434.2734375,98.06775665283203
167,0.0,10,9,89665.78125,95.8968276977539
168,0.0,8,5,54152.17578125,60.4063606262207
169,0.047619047619047616,14,8,90978.328125,97.61890411376953
170,0.0,2,6,36380.05078125,40.42219543457031
171,0.058823529411764705,13,5,75195.8515625,79.94458770751953
172,0.0,2,9,49652.34375,54.03730392456055
173,0.16666666666666666,5,2,20424.412109375,26.793115615844727
174,0.0,1,3,18333.322265625,20.534889221191406
175,0.45454545454545453,8,8,23364.392578125,28.423969268798828
176,0.07692307692307693,3,11,57318.796875,60.13349151611328
177,0.0,1,10,52295.93359375,56.36469268798828
178,0.0,0,6,29993.169921875,31.563270568847656
179,0.05,15,6,86914.453125,94.75175476074219
180,0.0,0,13,64870.15625,65.05765533447266
181,0.0,5,4,43782.37890625,48.266597747802734
182,0.1111111111111111,2,8,39885.96875,41.091026306152344
183,0.3333333333333333,2,6,17836.51953125,21.152257919311523
184,0.2,6,12,59150.203125,63.318477630615234
185,0.0,0,4,22304.3203125,25.67293930053711
186,0.0,4,5,44242.7109375,47.873779296875
187,0.0,0,13,65108.671875,66.94392395019531
188,0.0,0,4,20053.69921875,20.686601638793945
189,0.2222222222222222,5,6,31660.8828125,36.299190521240234
190,0.15384615384615385,11,4,45308.90625,50.5837516784668
191,0.0,0,4,19960.599609375,20.0827579498291
192,0.1111111111111111,4,6,33280.359375,39.300621032714844
193,0.0,3,2,23418.927734375,30.755695343017578
194,0.0,6,7,57821.06640625,65.44673156738281
195,0.0,0,3,14966.7578125,15.046289443969727
196,0.0,0,16,79838.3984375,79.9294204711914
197,0.2857142857142857,5,4,19718.431640625,26.179237365722656
198,0.3076923076923077,11,6,37601.984375,44.979331970214844
199,0.47058823529411764,16,9,43112.5859375,46.610008239746094
