sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
52,0.0,11,6,82017.4609375,87.9726791381836
53,0.0,0,9,44895.359375,45.367618560791016
54,0.0,5,5,49395.62109375,54.147613525390625
55,0.0,9,4,65005.69921875,68.83580780029297
56,0.1,2,9,42591.1953125,49.13313293457031
57,0.0,12,15,129602.28125,136.52113342285156
58,0.14285714285714285,4,12,58980.328125,64.37267303466797
59,0.0,17,4,100327.3515625,107.2363052368164
60,0.1,8,3,37697.1015625,42.830101013183594
61,0.0,1,6,32261.060546875,38.00077819824219
62,0.0,9,6,70310.703125,79.05744934082031
63,0.0,15,3,78473.0078125,85.32544708251953
64,0.07692307692307693,6,8,59269.1953125,61.7879638671875
65,0.0,0,6,30300.08984375,33.462913513183594
66,0.0,4,6,44562.30859375,47.56648254394531
67,0.16666666666666666,3,4,20285.69921875,25.028867721557617
68,0.0,10,10,94025.2265625,99.37251281738281
69,0.0,0,6,30105.88671875,31.52777862548828
70,0.0,0,4,19962.369140625,20.10030746459961
71,0.0,8,5,62531.44921875,64.9503402709961
72,0.0,11,11,98535.9609375,105.5805435180664
73,0.0,0,7,34930.08984375,35.00069808959961
74,0.0,0,3,14958.552734375,15.665701866149902
75,0.0,4,2,23850.828125,28.3409366607666
76,0.0,0,6,30706.099609375,33.00550842285156
77,0.0,4,6,46471.90625,53.54446792602539
78,0.42857142857142855,3,7,13414.1513671875,17.262971878051758
79,0.3,12,14,67586.953125,71.38485717773438
80,0.20833333333333334,13,16,89898.7421875,96.84194946289062
81,0.125,3,6,30493.748046875,35.95189666748047
82,0.1875,5,14,60585.62109375,65.6714859008789
83,0.3333333333333333,6,6,26396.29296875,29.528409957885742
84,0.0,12,2,70868.265625,77.76577758789062
85,0.25,6,14,49544.7890625,55.570343017578125
86,0.0,30,3,148269.625,167.1765594482422
87,0.0,2,3,20889.76953125,23.853282928466797
88,0.0,0,13,65939.6171875,68.22272491455078
89,0.0,5,6,47935.2890625,51.00983810424805
90,0.36363636363636365,9,6,24037.53515625,32.17909240722656
91,0.23529411764705882,4,17,60801.76171875,66.6991958618164
92,0.0,10,10,98985.0625,102.93878173828125
93,0.16666666666666666,2,12,47278.6484375,50.180511474609375
94,0.0,0,4,19953.2890625,19.997377395629883
95,0.0,9,4,61996.23046875,67.67353820800781
96,0.0,5,3,35432.76171875,37.718666076660156
97,0.375,5,6,20809.9296875,25.457468032836914
98,0.12,20,8,99258.8203125,107.72552490234375
99,0.0,10,5,66003.6171875,71.47554779052734
100,0.0,10,16,127324.3515625,130.3676300048828
101,0.0,8,5,59174.234375,65.25757598876953
102,0.0,14,4,84635.78125,92.61187744140625
103,0.0,0,8,39926.48828125,40.27020263671875
104,0.2727272727272727,17,11,70502.6875,80.90413665771484
105,0.0,4,8,59085.38671875,64.8853530883789
106,0.0,1,5,26773.365234375,30.396827697753906
107,0.0,0,15,74866.046875,75.35324096679688
108,0.3333333333333333,2,6,20393.4765625,24.721834182739258
109,0.0,0,7,34931.99609375,35.16877365112305
110,0.0,1,5,29878.3984375,32.490543365478516
111,0.0,14,5,84479.5078125,93.521240234375
112,0.2,6,6,29188.427734375,41.25910949707031
113,0.0,0,12,59878.71484375,59.95417404174805
114,0.0,0,8,39929.5859375,40.45732498168945
115,0.0,0,11,55608.6796875,57.90226745605469
116,0.0,9,7,78161.9453125,83.23202514648438
117,0.0,1,7,36533.75390625,39.7913932800293
118,0.21052631578947367,19,4,65605.9296875,76.33971405029297
119,0.0,0,4,19934.98046875,20.510873794555664
120,0.1,2,9,41861.82421875,45.95282745361328
121,0.0,3,8,52088.390625,54.501041412353516
122,0.0,12,11,109877.3671875,113.50138854980469
123,0.0,0,5,24947.625,24.989391326904297
124,0.0,15,8,113139.5078125,121.21162414550781
125,0.0,3,4,28852.642578125,35.80094909667969
126,0.0,2,5,35186.62109375,37.4681282043457
127,0.0,4,7,51683.484375,54.44874572753906
128,0.0,0,8,39804.08984375,39.963748931884766
129,0.125,1,8,34532.30859375,38.25801086425781
130,0.0,3,4,31251.203125,37.12669372558594
131,0.0,4,8,52447.609375,56.731510162353516
132,0.0,0,6,30140.71484375,31.8313045501709
133,0.08695652173913043,12,13,94962.6015625,104.18732452392578
134,0.14285714285714285,3,5,21884.080078125,30.725872039794922
135,0.0,11,4,73521.078125,78.19024658203125
136,0.3125,7,14,50688.6640625,54.3040771484375
137,0.0,0,6,27633.2109375,30.48177719116211
138,0.0,0,7,34843.0234375,34.961402893066406
139,0.0,1,8,43241.44140625,44.63874816894531
140,0.26666666666666666,4,15,53254.015625,56.16073226928711
141,0.3125,8,13,51968.96875,56.57649230957031
142,0.0,2,6,39401.2109375,41.04343795776367
143,0.0,0,6,29875.619140625,33.525150299072266
144,0.0,5,8,62396.75390625,74.7185287475586
145,0.0,1,3,16689.58984375,19.310237884521484
146,0.0,16,5,94433.3671875,106.25453186035156
147,0.25,2,3,15016.3515625,16.699003219604492
148,0.18181818181818182,11,15,85472.4921875,88.65278625488281
149,0.0,2,13,74158.84375,78.5925521850586
150,0.0,0,13,61960.03125,64.74451446533203
151,0.0,0,9,46730.35546875,49.418975830078125
152,0.47058823529411764,13,12,34370.984375,40.24994659423828
153,0.3,8,5,32068.400390625,36.666744232177734
154,0.14285714285714285,14,10,82742.5859375,91.13207244873047
155,0.2,7,17,70742.109375,77.11946105957031
156,0.0,0,3,14979.865234375,15.419594764709473
157,0.0,7,8,65540.6640625,71.69617462158203
158,0.0,0,8,39920.92578125,40.0944938659668
159,0.0,3,3,25779.32421875,31.899375915527344
160,0.0,0,10,50151.44140625,52.27790069580078
161,0.3076923076923077,5,12,40244.40234375,43.510047912597656
162,0.25,4,6,25162.970703125,27.935016632080078
163,0.0,2,4,29994.4140625,39.1530876159668
164,0.0,2,4,30209.099609375,34.29777908325195
165,0.14285714285714285,2,6,30131.875,31.659400939941406
166,0.0,0,8,39914.01953125,39.96745681762695
167,0.0,6,2,35368.859375,40.38325119018555
168,0.0,3,4,31724.859375,35.02909851074219
169,0.0,0,4,19968.75,20.443143844604492
170,0.38461538461538464,10,8,39842.03125,44.97370147705078
171,0.0,0,4,19960.04296875,20.001068115234375
172,0.3888888888888889,12,13,47307.73046875,52.565059661865234
173,0.0,0,3,15064.5087890625,16.285123825073242
174,0.0,6,3,43836.171875,51.299625396728516
175,0.0,2,7,42621.03515625,49.78175354003906
176,0.0,0,8,39922.80859375,40.2071647644043
177,0.0,8,5,53296.71484375,59.35293960571289
178,0.0,4,2,23333.625,27.22333526611328
179,0.0,9,3,54405.6015625,60.08766174316406
180,0.42857142857142855,7,13,34687.4921875,42.8154182434082
181,0.26666666666666666,13,6,46710.8046875,52.04893493652344
182,0.0,7,15,103902.4609375,110.65109252929688
183,0.1111111111111111,1,9,35127.140625,37.32698059082031
184,0.08,18,9,106218.0390625,118.93553924560547
185,0.1,8,14,85503.03125,88.92662048339844
186,0.0,12,6,84294.4375,88.50330352783203
187,0.25,9,16,72707.546875,77.00035095214844
188,0.0,4,6,45238.046875,51.98101043701172
189,0.0,4,3,31468.158203125,34.94660949707031
190,0.0,21,6,129106.140625,141.77537536621094
191,0.0,0,3,14970.107421875,15.021039962768555
192,0.5,14,16,49293.4609375,53.86061477661133
193,0.0,1,11,57842.91015625,61.84486389160156
194,0.0,10,6,73787.8984375,78.61451721191406
195,0.0,4,10,54072.75390625,65.08018493652344
196,0.14285714285714285,2,6,26348.693359375,31.406658172607422
197,0.16666666666666666,3,4,17853.3359375,21.242704391479492
198,0.15384615384615385,9,6,49755.42578125,53.650543212890625
199,0.26666666666666666,14,5,40717.97265625,48.40220260620117
