runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=22 | outer=13/30 | loss_phi=1.735898e+00 | loss_mu=8.436429e-01 | mu_mse=2.722791e+05 | mu_mae=3.315556e+02 | defect_area_pred=65 | defect_area_label=9 | defect_iou=1.384615e-01
sample=22 | outer=14/30 | loss_phi=1.615299e+00 | loss_mu=8.479507e-01 | mu_mse=2.672791e+05 | mu_mae=3.191391e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=22 | outer=15/30 | loss_phi=1.505716e+00 | loss_mu=8.430318e-01 | mu_mse=2.632885e+05 | mu_mae=3.120905e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=22 | outer=16/30 | loss_phi=1.416682e+00 | loss_mu=8.554361e-01 | mu_mse=2.671324e+05 | mu_mae=3.241657e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=22 | outer=17/30 | loss_phi=1.330071e+00 | loss_mu=8.671712e-01 | mu_mse=2.787561e+05 | mu_mae=3.320307e+02 | defect_area_pred=66 | defect_area_label=9 | defect_iou=1.363636e-01
sample=22 | outer=18/30 | loss_phi=1.191032e+00 | loss_mu=9.995968e-01 | mu_mse=3.277434e+05 | mu_mae=3.865255e+02 | defect_area_pred=77 | defect_area_label=9 | defect_iou=1.168831e-01
sample=22 | outer=19/30 | loss_phi=1.027033e+00 | loss_mu=9.360971e-01 | mu_mse=3.215554e+05 | mu_mae=3.737593e+02 | defect_area_pred=74 | defect_area_label=9 | defect_iou=1.216216e-01
sample=22 | outer=20/30 | loss_phi=1.001523e+00 | loss_mu=9.286405e-01 | mu_mse=3.199515e+05 | mu_mae=3.713609e+02 | defect_area_pred=74 | defect_area_label=9 | defect_iou=1.216216e-01
sample=22 | outer=21/30 | loss_phi=9.914131e-01 | loss_mu=9.043138e-01 | mu_mse=3.090943e+05 | mu_mae=3.526982e+02 | defect_area_pred=72 | defect_area_label=9 | defect_iou=1.250000e-01
sample=22 | outer=22/30 | loss_phi=9.987357e-01 | loss_mu=8.937825e-01 | mu_mse=2.990674e+05 | mu_mae=3.349536e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=22 | outer=23/30 | loss_phi=1.005279e+00 | loss_mu=8.991424e-01 | mu_mse=2.990546e+05 | mu_mae=3.332709e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=22 | outer=24/30 | loss_phi=9.891776e-01 | loss_mu=8.904544e-01 | mu_mse=2.984488e+05 | mu_mae=3.310291e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=22 | outer=25/30 | loss_phi=9.747988e-01 | loss_mu=8.908869e-01 | mu_mse=2.976564e+05 | mu_mae=3.291938e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=22 | outer=26/30 | loss_phi=9.657961e-01 | loss_mu=8.902590e-01 | mu_mse=2.902994e+05 | mu_mae=3.187105e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=22 | outer=27/30 | loss_phi=9.733618e-01 | loss_mu=8.738726e-01 | mu_mse=2.890157e+05 | mu_mae=3.166721e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=22 | outer=28/30 | loss_phi=9.688831e-01 | loss_mu=8.826473e-01 | mu_mse=2.890540e+05 | mu_mae=3.165127e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=22 | outer=29/30 | loss_phi=9.638609e-01 | loss_mu=8.786933e-01 | mu_mse=2.883003e+05 | mu_mae=3.152675e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=22 | outer=30/30 | loss_phi=9.597854e-01 | loss_mu=8.768763e-01 | mu_mse=2.866136e+05 | mu_mae=3.131695e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
