sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
59,0.7699320912361145,1.2065942287445068,482462.96875,485.4396057128906,10192,476,0.04670329764485359,7.372439861297607,5.1489481925964355,3.467336654663086,6.0100998878479,1.0,1.0,0.0,three,5.0
60,1.723389983177185,0.6677662134170532,78862.546875,92.11060333251953,2109,464,0.2125353366136551,0.41669943928718567,7.628393650054932,-0.603015124797821,6.363636493682861,1.0,1.0,0.0,three,5.0
61,0.9949791431427002,0.959577202796936,240942.1875,294.85406494140625,5664,436,0.07299911975860596,-1.9324642419815063,6.179324626922607,-6.140450477600098,3.5677876472473145,1.0,1.0,0.0,three,5.0
62,0.723656415939331,1.166260004043579,489205.1875,498.4849548339844,10546,550,0.052152473479509354,6.707399368286133,5.6614789962768555,3.693467378616333,5.5050506591796875,1.0,1.0,0.0,three,5.0
63,0.8296483159065247,1.1272016763687134,489617.78125,494.7127990722656,10648,741,0.06959053128957748,6.890231609344482,5.394374370574951,1.723902940750122,7.2019782066345215,1.0,1.0,0.0,three,5.0
64,12.004615783691406,1.2188141345977783,648587.1875,661.4017944335938,14580,1850,0.11013513803482056,4.067973613739014,5.094719409942627,-5.360559463500977,6.163909435272217,1.0,1.0,0.0,three,5.0
65,0.8573926687240601,1.2718724012374878,589540.4375,593.7387084960938,12419,540,0.04348176345229149,5.65997838973999,5.221260070800781,0.2261306494474411,4.090909481048584,1.0,1.0,0.0,three,5.0
66,9.3239107131958,0.7481303811073303,157756.734375,222.94757080078125,3948,819,0.20409193634986877,4.785515308380127,5.947442531585693,7.311557292938232,4.040403842926025,1.0,1.0,0.0,three,5.0
67,0.8940393924713135,1.0532112121582031,448132.875,451.0362548828125,9876,846,0.08566220849752426,7.628437042236328,5.047180652618408,6.390819072723389,5.485468864440918,1.0,1.0,0.0,three,5.0
68,0.6222237348556519,1.2668302059173584,583725.875,587.410400390625,12321,563,0.045694343745708466,5.743527889251709,5.200736999511719,0.7938002347946167,5.4976043701171875,1.0,1.0,0.0,three,5.0
69,1.2805535793304443,1.09791898727417,212373.71875,220.39117431640625,4171,680,0.0550239235162735,1.349067211151123,7.179006576538086,-1.6401125192642212,4.9627156257629395,1.0,1.0,0.0,three,5.0
70,0.7617672681808472,1.2691435813903809,528858.0625,550.8355712890625,11244,405,0.036019209772348404,1.2656936645507812,6.120364189147949,-2.0999438762664795,5.430602550506592,1.0,1.0,0.0,three,5.0
71,2.68226957321167,1.05144464969635,385219.03125,405.5357360839844,8472,540,0.06373937427997589,2.238262891769409,5.568575382232666,6.397822856903076,5.921998023986816,1.0,1.0,0.0,three,5.0
72,1.3529108762741089,1.059226393699646,384355.53125,406.7139587402344,8531,543,0.0636502131819725,-0.9735909104347229,5.8763108253479,-3.0399229526519775,4.4662089347839355,1.0,1.0,0.0,three,5.0
73,1.115194320678711,1.269094467163086,600587.875,603.8160400390625,12745,660,0.05178501456975937,5.4166259765625,5.2141900062561035,-1.2060301303863525,5.808081150054932,1.0,1.0,0.0,three,5.0
74,2.1125547885894775,0.9677757024765015,327523.3125,364.3055114746094,7567,729,0.09633936733007431,2.3717870712280273,6.392389297485352,6.312117099761963,7.66485071182251,1.0,1.0,0.0,three,5.0
75,0.683767557144165,1.188401699066162,534287.75,538.4000244140625,11438,667,0.05831439048051834,6.411805629730225,5.200244903564453,4.988774299621582,3.0210649967193604,1.0,1.0,0.0,three,5.0
76,6.500582218170166,1.2601168155670166,620938.875,627.0169067382812,14394,1848,0.12838682532310486,-4.1393818855285645,5.2559075355529785,-2.67653226852417,6.884647369384766,1.0,1.0,0.0,three,5.0
77,0.733977198600769,1.1423087120056152,531076.3125,535.3285522460938,11676,955,0.0817917063832283,6.271090507507324,4.971806049346924,5.812702655792236,3.124755382537842,1.0,1.0,0.0,three,5.0
78,0.7079506516456604,1.0806962251663208,424814.4375,430.2763366699219,9140,551,0.05889423191547394,8.172834396362305,5.1263508796691895,3.1892220973968506,5.706795692443848,1.0,1.0,0.0,three,5.0
79,1.3756160736083984,1.256204605102539,565672.125,573.339111328125,12422,968,0.07792626321315765,5.6642866134643555,5.201686859130859,6.53427267074585,3.418064832687378,1.0,1.0,0.0,three,5.0
80,1.4141008853912354,1.5543251037597656,648848.3125,658.8475341796875,14080,929,0.06598011404275894,4.42288875579834,5.174371719360352,2.0645477771759033,5.777581691741943,1.0,1.0,0.0,three,5.0
81,0.4866437315940857,1.2221620082855225,559178.8125,562.9130859375,11883,624,0.052334874868392944,6.096609115600586,5.127603054046631,-0.30150753259658813,3.080808162689209,1.0,1.0,0.0,three,5.0
82,0.7119162082672119,1.2564996480941772,555799.625,559.2597045898438,11534,343,0.0297381654381752,6.358256816864014,5.133596897125244,-0.30744099617004395,3.944106101989746,1.0,1.0,0.0,three,5.0
83,0.6504380106925964,1.2668213844299316,537992.875,540.6754760742188,11485,664,0.05781454220414162,6.35808801651001,5.242824077606201,2.3058061599731445,5.849458694458008,1.0,1.0,0.0,three,5.0
84,0.6523231863975525,1.2518947124481201,572623.0,577.1587524414062,12114,564,0.046557702124118805,5.916258335113525,5.159294128417969,1.2132470607757568,5.66140079498291,1.0,1.0,0.0,three,5.0
85,5.019641876220703,1.018349051475525,319003.40625,342.55621337890625,7082,406,0.05732843652367592,2.763592004776001,6.4297590255737305,7.619377613067627,4.243668079376221,1.0,1.0,0.0,three,5.0
86,1.2974369525909424,1.3806164264678955,713134.8125,727.2620239257812,15887,1371,0.08629697561264038,3.0366110801696777,5.140312194824219,1.331438422203064,3.672980546951294,1.0,1.0,0.0,three,5.0
87,0.6380615234375,1.2101573944091797,532673.5,535.4984741210938,11182,462,0.041316401213407516,6.593461990356445,5.231576919555664,3.693467140197754,5.0,1.0,1.0,0.0,three,5.0
88,2.9236090183258057,0.804924488067627,158781.984375,165.24720764160156,3803,503,0.13226400315761566,-0.5305715799331665,5.81842565536499,-1.712688684463501,6.36785364151001,1.0,1.0,0.0,three,5.0
89,0.5711877942085266,1.2004246711730957,549080.0625,552.4368286132812,11716,661,0.056328412145376205,6.165283679962158,5.274113655090332,-0.5693748593330383,5.372025966644287,1.0,1.0,0.0,three,5.0
90,0.6988952159881592,1.308962345123291,583582.0,602.3577880859375,12749,736,0.057730019092559814,5.322244644165039,5.343163967132568,5.003960132598877,4.627251148223877,1.0,1.0,0.0,three,5.0
91,1.9019978046417236,1.08015775680542,449860.71875,456.89459228515625,9855,721,0.07305194437503815,7.614671230316162,5.182345867156982,2.507927894592285,5.996160984039307,1.0,1.0,0.0,three,5.0
92,1.6412205696105957,0.8930240869522095,280393.5625,297.8486022949219,6433,740,0.10557953268289566,-0.8392928242683411,6.122974395751953,-5.180429458618164,6.778186321258545,1.0,1.0,0.0,three,5.0
93,4.319009304046631,1.3617196083068848,640793.375,644.5457153320312,12318,579,0.0,5.704704761505127,5.279897212982178,-7.254015922546387,4.100765705108643,1.0,1.0,0.0,three,5.0
94,0.7484285235404968,1.2125012874603271,413364.34375,419.6636962890625,8852,473,0.05343425273895264,8.352221488952637,5.2530388832092285,2.7714152336120605,5.856236934661865,1.0,1.0,0.0,three,5.0
95,8.46427059173584,1.9630317687988281,440831.21875,443.285888671875,9983,1130,0.11319242417812347,7.550395965576172,4.992862224578857,2.948770523071289,5.598283767700195,1.0,1.0,0.0,three,5.0
96,1.1415035724639893,1.4569302797317505,689013.25,703.1715698242188,14605,594,0.04067100211977959,-3.9833314418792725,5.203648567199707,-6.256280899047852,3.989898920059204,1.0,1.0,0.0,three,5.0
97,1.9458953142166138,1.1687612533569336,556537.375,562.8592529296875,12326,1080,0.08761966228485107,5.773272514343262,5.086742877960205,5.804019927978516,4.39393949508667,1.0,1.0,0.0,three,5.0
98,2.234248638153076,1.367429494857788,680644.3125,684.8718872070312,13230,778,0.01075113657861948,4.945031642913818,5.366644382476807,-6.544225215911865,5.342888832092285,1.0,1.0,0.0,three,5.0
99,2.396355390548706,1.0665342807769775,404874.71875,409.8610534667969,8755,552,0.06304968893527985,8.45460033416748,5.165579319000244,4.070352077484131,5.858585357666016,1.0,1.0,0.0,three,5.0
