runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=18 | outer=11/30 | loss_phi=2.190312e+00 | loss_mu=2.150904e+00 | mu_mse=1.434659e+05 | mu_mae=3.738408e+02 | defect_area_pred=46 | defect_area_label=21 | defect_iou=4.255319e-01
sample=18 | outer=12/30 | loss_phi=2.186504e+00 | loss_mu=2.218821e+00 | mu_mse=1.432484e+05 | mu_mae=3.734453e+02 | defect_area_pred=45 | defect_area_label=21 | defect_iou=4.347826e-01
sample=18 | outer=13/30 | loss_phi=2.183240e+00 | loss_mu=2.155836e+00 | mu_mse=1.400414e+05 | mu_mae=3.687649e+02 | defect_area_pred=44 | defect_area_label=21 | defect_iou=4.444444e-01
sample=18 | outer=14/30 | loss_phi=2.180227e+00 | loss_mu=1.985302e+00 | mu_mse=1.333886e+05 | mu_mae=3.590356e+02 | defect_area_pred=40 | defect_area_label=21 | defect_iou=4.523810e-01
sample=18 | outer=15/30 | loss_phi=2.177508e+00 | loss_mu=1.735407e+00 | mu_mse=1.252912e+05 | mu_mae=3.465423e+02 | defect_area_pred=34 | defect_area_label=21 | defect_iou=5.277778e-01
sample=18 | outer=16/30 | loss_phi=2.174896e+00 | loss_mu=1.435733e+00 | mu_mse=1.135068e+05 | mu_mae=3.277137e+02 | defect_area_pred=30 | defect_area_label=21 | defect_iou=5.454546e-01
sample=18 | outer=17/30 | loss_phi=2.172524e+00 | loss_mu=1.121119e+00 | mu_mse=9.978235e+04 | mu_mae=3.027797e+02 | defect_area_pred=27 | defect_area_label=21 | defect_iou=6.000000e-01
sample=18 | outer=18/30 | loss_phi=2.169948e+00 | loss_mu=8.929967e-01 | mu_mse=8.755459e+04 | mu_mae=2.780531e+02 | defect_area_pred=24 | defect_area_label=21 | defect_iou=6.071429e-01
sample=18 | outer=19/30 | loss_phi=2.167634e+00 | loss_mu=6.772580e-01 | mu_mse=7.455591e+04 | mu_mae=2.513257e+02 | defect_area_pred=22 | defect_area_label=21 | defect_iou=6.538461e-01
sample=18 | outer=20/30 | loss_phi=2.165078e+00 | loss_mu=4.674201e-01 | mu_mse=6.104435e+04 | mu_mae=2.233129e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=6.800000e-01
sample=18 | outer=21/30 | loss_phi=2.161778e+00 | loss_mu=3.843198e-01 | mu_mse=5.917325e+04 | mu_mae=2.183733e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=7.500000e-01
sample=18 | outer=22/30 | loss_phi=2.155696e+00 | loss_mu=2.878068e-01 | mu_mse=5.683978e+04 | mu_mae=2.112200e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=8.260869e-01
sample=18 | outer=23/30 | loss_phi=2.150555e+00 | loss_mu=2.748730e-01 | mu_mse=4.875145e+04 | mu_mae=1.932095e+02 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
sample=18 | outer=24/30 | loss_phi=2.147069e+00 | loss_mu=2.376853e-01 | mu_mse=4.632535e+04 | mu_mae=1.862429e+02 | defect_area_pred=22 | defect_area_label=21 | defect_iou=7.916667e-01
sample=18 | outer=25/30 | loss_phi=2.145069e+00 | loss_mu=1.958342e-01 | mu_mse=4.400907e+04 | mu_mae=1.784474e+02 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
sample=18 | outer=26/30 | loss_phi=2.143702e+00 | loss_mu=1.827068e-01 | mu_mse=4.228900e+04 | mu_mae=1.712954e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=8.260869e-01
sample=18 | outer=27/30 | loss_phi=2.142451e+00 | loss_mu=1.704279e-01 | mu_mse=3.999622e+04 | mu_mae=1.630687e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=8.260869e-01
sample=18 | outer=28/30 | loss_phi=2.141533e+00 | loss_mu=1.592805e-01 | mu_mse=3.792709e+04 | mu_mae=1.555870e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=8.260869e-01
sample=18 | outer=29/30 | loss_phi=2.140663e+00 | loss_mu=1.521353e-01 | mu_mse=3.649209e+04 | mu_mae=1.496396e+02 | defect_area_pred=22 | defect_area_label=21 | defect_iou=8.695652e-01
sample=18 | outer=30/30 | loss_phi=2.139889e+00 | loss_mu=1.436413e-01 | mu_mse=3.531490e+04 | mu_mae=1.442628e+02 | defect_area_pred=22 | defect_area_label=21 | defect_iou=8.695652e-01
