sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07032481866918953,15855,1115,250095.046875,500.09490966796875
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0601,20000,1202,250437.203125,500.43670654296875
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07680798004987531,11961,993,249993.828125,499.9938049316406
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.046104798495871825,11719,1078,249985.640625,499.9855651855469
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0584,20000,1168,251081.59375,501.0797119140625
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.08278786075572746,13444,1113,250029.3125,500.0292053222656
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.07760635811126694,12769,1061,250013.1875,500.0130920410156
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.057,20000,1140,250284.5,500.2842102050781
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.036561264822134384,9420,1070,249927.6875,499.92755126953125
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06125500987019202,16717,1024,250127.3125,500.127197265625
89,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0762068342071958,10640,1265,249948.5625,499.9484558105469
90,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.03732950466618808,10489,1071,249953.53125,499.9533996582031
91,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05130204272571339,19239,987,250222.953125,500.2227478027344
92,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0617,20000,1234,250343.734375,500.3434143066406
93,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04015636105188344,10680,1028,249959.9375,499.95989990234375
94,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06129741616272677,18190,1115,250164.40625,500.16424560546875
95,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0601,20000,1202,250331.3125,500.33099365234375
96,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.04151785714285714,8339,993,249902.96875,499.90289306640625
97,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.05399449035812672,19965,1078,250274.53125,500.2742614746094
98,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0584,20000,1168,252227.84375,502.2207946777344
99,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.059482758620689656,11177,1113,249968.515625,499.96844482421875
