runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=40 | outer=15/30 | loss_phi=1.797359e+00 | loss_mu=9.755342e-01 | mu_mse=2.851905e+05 | mu_mae=3.433983e+02 | defect_area_pred=259 | defect_area_label=18 | defect_iou=6.949807e-02
sample=40 | outer=16/30 | loss_phi=1.704620e+00 | loss_mu=9.897870e-01 | mu_mse=2.979766e+05 | mu_mae=3.507669e+02 | defect_area_pred=268 | defect_area_label=18 | defect_iou=6.716418e-02
sample=40 | outer=17/30 | loss_phi=1.545430e+00 | loss_mu=1.013346e+00 | mu_mse=3.151034e+05 | mu_mae=3.631734e+02 | defect_area_pred=285 | defect_area_label=18 | defect_iou=6.315789e-02
sample=40 | outer=18/30 | loss_phi=1.383933e+00 | loss_mu=1.012853e+00 | mu_mse=3.198895e+05 | mu_mae=3.651077e+02 | defect_area_pred=286 | defect_area_label=18 | defect_iou=6.293707e-02
sample=40 | outer=19/30 | loss_phi=1.291420e+00 | loss_mu=1.011131e+00 | mu_mse=3.153234e+05 | mu_mae=3.554132e+02 | defect_area_pred=281 | defect_area_label=18 | defect_iou=6.405694e-02
sample=40 | outer=20/30 | loss_phi=1.258411e+00 | loss_mu=9.896507e-01 | mu_mse=3.000620e+05 | mu_mae=3.348624e+02 | defect_area_pred=269 | defect_area_label=18 | defect_iou=6.691450e-02
sample=40 | outer=21/30 | loss_phi=1.281967e+00 | loss_mu=9.717256e-01 | mu_mse=2.828252e+05 | mu_mae=3.101467e+02 | defect_area_pred=255 | defect_area_label=18 | defect_iou=7.058824e-02
sample=40 | outer=22/30 | loss_phi=1.300619e+00 | loss_mu=9.673308e-01 | mu_mse=2.674875e+05 | mu_mae=2.893683e+02 | defect_area_pred=241 | defect_area_label=18 | defect_iou=7.468880e-02
sample=40 | outer=23/30 | loss_phi=1.318799e+00 | loss_mu=9.304864e-01 | mu_mse=2.492499e+05 | mu_mae=2.676384e+02 | defect_area_pred=226 | defect_area_label=18 | defect_iou=7.964602e-02
sample=40 | outer=24/30 | loss_phi=1.364626e+00 | loss_mu=9.098313e-01 | mu_mse=2.283390e+05 | mu_mae=2.455145e+02 | defect_area_pred=208 | defect_area_label=18 | defect_iou=8.133971e-02
sample=40 | outer=25/30 | loss_phi=1.441972e+00 | loss_mu=9.625446e-01 | mu_mse=2.445521e+05 | mu_mae=2.876257e+02 | defect_area_pred=221 | defect_area_label=18 | defect_iou=8.144797e-02
sample=40 | outer=26/30 | loss_phi=1.403235e+00 | loss_mu=9.200941e-01 | mu_mse=2.183113e+05 | mu_mae=2.444464e+02 | defect_area_pred=201 | defect_area_label=18 | defect_iou=8.955224e-02
sample=40 | outer=27/30 | loss_phi=1.458052e+00 | loss_mu=8.912361e-01 | mu_mse=2.133007e+05 | mu_mae=2.427236e+02 | defect_area_pred=195 | defect_area_label=18 | defect_iou=9.230769e-02
sample=40 | outer=28/30 | loss_phi=1.451300e+00 | loss_mu=8.874100e-01 | mu_mse=2.089575e+05 | mu_mae=2.365844e+02 | defect_area_pred=192 | defect_area_label=18 | defect_iou=9.375000e-02
sample=40 | outer=29/30 | loss_phi=1.447986e+00 | loss_mu=8.757757e-01 | mu_mse=2.047919e+05 | mu_mae=2.359678e+02 | defect_area_pred=188 | defect_area_label=18 | defect_iou=9.574468e-02
sample=40 | outer=30/30 | loss_phi=1.452117e+00 | loss_mu=8.739914e-01 | mu_mse=2.012510e+05 | mu_mae=2.378183e+02 | defect_area_pred=185 | defect_area_label=18 | defect_iou=9.729730e-02
