runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=18/30 | loss_phi=3.051655e+00 | loss_mu=1.393797e+00 | mu_mse=1.233835e+05 | mu_mae=3.425398e+02 | defect_area_pred=178 | defect_area_label=129 | defect_iou=4.902913e-01
sample=17 | outer=19/30 | loss_phi=3.046654e+00 | loss_mu=1.181149e+00 | mu_mse=1.151734e+05 | mu_mae=3.288177e+02 | defect_area_pred=176 | defect_area_label=129 | defect_iou=5.174130e-01
sample=17 | outer=20/30 | loss_phi=3.041541e+00 | loss_mu=9.590417e-01 | mu_mse=1.053957e+05 | mu_mae=3.120219e+02 | defect_area_pred=172 | defect_area_label=129 | defect_iou=5.357143e-01
sample=17 | outer=21/30 | loss_phi=3.036423e+00 | loss_mu=7.627550e-01 | mu_mse=9.444795e+04 | mu_mae=2.921908e+02 | defect_area_pred=169 | defect_area_label=129 | defect_iou=5.520833e-01
sample=17 | outer=22/30 | loss_phi=3.031359e+00 | loss_mu=6.165927e-01 | mu_mse=8.375952e+04 | mu_mae=2.711715e+02 | defect_area_pred=164 | defect_area_label=129 | defect_iou=5.668449e-01
sample=17 | outer=23/30 | loss_phi=3.025716e+00 | loss_mu=5.270948e-01 | mu_mse=7.223931e+04 | mu_mae=2.471276e+02 | defect_area_pred=165 | defect_area_label=129 | defect_iou=5.806451e-01
sample=17 | outer=24/30 | loss_phi=3.019550e+00 | loss_mu=4.959560e-01 | mu_mse=6.356195e+04 | mu_mae=2.272151e+02 | defect_area_pred=154 | defect_area_label=129 | defect_iou=5.898876e-01
sample=17 | outer=25/30 | loss_phi=3.012123e+00 | loss_mu=5.623678e-01 | mu_mse=6.366242e+04 | mu_mae=2.249720e+02 | defect_area_pred=144 | defect_area_label=129 | defect_iou=6.153846e-01
sample=17 | outer=26/30 | loss_phi=3.001482e+00 | loss_mu=6.948997e-01 | mu_mse=6.316419e+04 | mu_mae=2.214107e+02 | defect_area_pred=144 | defect_area_label=129 | defect_iou=6.347305e-01
sample=17 | outer=27/30 | loss_phi=2.990783e+00 | loss_mu=7.324225e-01 | mu_mse=6.432837e+04 | mu_mae=2.218383e+02 | defect_area_pred=148 | defect_area_label=129 | defect_iou=6.488096e-01
sample=17 | outer=28/30 | loss_phi=2.979195e+00 | loss_mu=6.640863e-01 | mu_mse=6.338466e+04 | mu_mae=2.199352e+02 | defect_area_pred=141 | defect_area_label=129 | defect_iou=6.564417e-01
sample=17 | outer=29/30 | loss_phi=2.968785e+00 | loss_mu=5.433250e-01 | mu_mse=6.002774e+04 | mu_mae=2.116558e+02 | defect_area_pred=141 | defect_area_label=129 | defect_iou=6.666667e-01
sample=17 | outer=30/30 | loss_phi=2.958206e+00 | loss_mu=5.329900e-01 | mu_mse=6.246908e+04 | mu_mae=2.180403e+02 | defect_area_pred=138 | defect_area_label=129 | defect_iou=6.792453e-01
