runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=5 | outer=16/30 | loss_phi=2.349808e+00 | loss_mu=1.609835e+00 | mu_mse=1.128076e+05 | mu_mae=3.234932e+02 | defect_area_pred=125 | defect_area_label=105 | defect_iou=6.666667e-01
sample=5 | outer=17/30 | loss_phi=2.347003e+00 | loss_mu=1.308537e+00 | mu_mse=1.017831e+05 | mu_mae=3.041463e+02 | defect_area_pred=119 | defect_area_label=105 | defect_iou=6.969697e-01
sample=5 | outer=18/30 | loss_phi=2.344211e+00 | loss_mu=9.688202e-01 | mu_mse=8.874702e+04 | mu_mae=2.783580e+02 | defect_area_pred=116 | defect_area_label=105 | defect_iou=7.131783e-01
sample=5 | outer=19/30 | loss_phi=2.340786e+00 | loss_mu=7.105421e-01 | mu_mse=7.498205e+04 | mu_mae=2.492901e+02 | defect_area_pred=112 | defect_area_label=105 | defect_iou=7.360000e-01
sample=5 | outer=20/30 | loss_phi=2.337602e+00 | loss_mu=4.755405e-01 | mu_mse=6.467177e+04 | mu_mae=2.255232e+02 | defect_area_pred=112 | defect_area_label=105 | defect_iou=7.500000e-01
sample=5 | outer=21/30 | loss_phi=2.333933e+00 | loss_mu=3.699436e-01 | mu_mse=5.322585e+04 | mu_mae=1.990516e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=7.881356e-01
sample=5 | outer=22/30 | loss_phi=2.330268e+00 | loss_mu=3.204380e-01 | mu_mse=4.691257e+04 | mu_mae=1.858509e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=8.189655e-01
sample=5 | outer=23/30 | loss_phi=2.322860e+00 | loss_mu=2.597027e-01 | mu_mse=4.388384e+04 | mu_mae=1.806620e+02 | defect_area_pred=104 | defect_area_label=105 | defect_iou=8.173913e-01
sample=5 | outer=24/30 | loss_phi=2.312133e+00 | loss_mu=2.727229e-01 | mu_mse=5.191313e+04 | mu_mae=2.014744e+02 | defect_area_pred=104 | defect_area_label=105 | defect_iou=8.173913e-01
sample=5 | outer=25/30 | loss_phi=2.296310e+00 | loss_mu=2.572203e-01 | mu_mse=5.151464e+04 | mu_mae=2.014262e+02 | defect_area_pred=107 | defect_area_label=105 | defect_iou=8.434783e-01
sample=5 | outer=26/30 | loss_phi=2.286839e+00 | loss_mu=2.565683e-01 | mu_mse=5.513195e+04 | mu_mae=2.095160e+02 | defect_area_pred=104 | defect_area_label=105 | defect_iou=8.333333e-01
sample=5 | outer=27/30 | loss_phi=2.278675e+00 | loss_mu=2.502076e-01 | mu_mse=5.643968e+04 | mu_mae=2.118033e+02 | defect_area_pred=100 | defect_area_label=105 | defect_iou=8.636364e-01
sample=5 | outer=28/30 | loss_phi=2.272644e+00 | loss_mu=2.315084e-01 | mu_mse=5.614336e+04 | mu_mae=2.098093e+02 | defect_area_pred=102 | defect_area_label=105 | defect_iou=8.818182e-01
sample=5 | outer=29/30 | loss_phi=2.267481e+00 | loss_mu=2.164684e-01 | mu_mse=5.318639e+04 | mu_mae=2.014458e+02 | defect_area_pred=99 | defect_area_label=105 | defect_iou=8.888889e-01
sample=5 | outer=30/30 | loss_phi=2.263132e+00 | loss_mu=2.116389e-01 | mu_mse=5.090195e+04 | mu_mae=1.946800e+02 | defect_area_pred=100 | defect_area_label=105 | defect_iou=8.807340e-01
