runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=33 | outer=19/30 | loss_phi=2.656032e+00 | loss_mu=8.782782e-01 | mu_mse=6.769081e+04 | mu_mae=2.379246e+02 | defect_area_pred=83 | defect_area_label=80 | defect_iou=6.804124e-01
sample=33 | outer=20/30 | loss_phi=2.652582e+00 | loss_mu=7.026640e-01 | mu_mse=6.085596e+04 | mu_mae=2.207953e+02 | defect_area_pred=84 | defect_area_label=80 | defect_iou=6.734694e-01
sample=33 | outer=21/30 | loss_phi=2.648629e+00 | loss_mu=5.379771e-01 | mu_mse=5.460975e+04 | mu_mae=2.044679e+02 | defect_area_pred=83 | defect_area_label=80 | defect_iou=6.979167e-01
sample=33 | outer=22/30 | loss_phi=2.642071e+00 | loss_mu=3.837009e-01 | mu_mse=4.891873e+04 | mu_mae=1.899565e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=7.052631e-01
sample=33 | outer=23/30 | loss_phi=2.631344e+00 | loss_mu=3.890268e-01 | mu_mse=4.385221e+04 | mu_mae=1.760730e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=7.052631e-01
sample=33 | outer=24/30 | loss_phi=2.616323e+00 | loss_mu=3.279875e-01 | mu_mse=3.956993e+04 | mu_mae=1.649306e+02 | defect_area_pred=81 | defect_area_label=80 | defect_iou=7.311828e-01
sample=33 | outer=25/30 | loss_phi=2.602623e+00 | loss_mu=3.762147e-01 | mu_mse=3.856736e+04 | mu_mae=1.621682e+02 | defect_area_pred=81 | defect_area_label=80 | defect_iou=7.311828e-01
sample=33 | outer=26/30 | loss_phi=2.590842e+00 | loss_mu=3.562672e-01 | mu_mse=4.034483e+04 | mu_mae=1.669208e+02 | defect_area_pred=81 | defect_area_label=80 | defect_iou=7.311828e-01
sample=33 | outer=27/30 | loss_phi=2.581753e+00 | loss_mu=3.098277e-01 | mu_mse=3.980396e+04 | mu_mae=1.649358e+02 | defect_area_pred=81 | defect_area_label=80 | defect_iou=7.500000e-01
sample=33 | outer=28/30 | loss_phi=2.574049e+00 | loss_mu=2.862606e-01 | mu_mse=3.771716e+04 | mu_mae=1.585393e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=8.000000e-01
sample=33 | outer=29/30 | loss_phi=2.567244e+00 | loss_mu=2.550497e-01 | mu_mse=3.603812e+04 | mu_mae=1.529634e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=8.202247e-01
sample=33 | outer=30/30 | loss_phi=2.561450e+00 | loss_mu=2.422439e-01 | mu_mse=3.528354e+04 | mu_mae=1.497370e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=8.202247e-01
