runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=23 | outer=13/30 | loss_phi=3.084420e+00 | loss_mu=2.398641e+00 | mu_mse=1.399621e+05 | mu_mae=3.666774e+02 | defect_area_pred=244 | defect_area_label=234 | defect_iou=8.745098e-01
sample=23 | outer=14/30 | loss_phi=3.078407e+00 | loss_mu=1.967135e+00 | mu_mse=1.297638e+05 | mu_mae=3.504084e+02 | defect_area_pred=237 | defect_area_label=234 | defect_iou=8.764941e-01
sample=23 | outer=15/30 | loss_phi=3.072546e+00 | loss_mu=1.654166e+00 | mu_mse=1.195879e+05 | mu_mae=3.329959e+02 | defect_area_pred=238 | defect_area_label=234 | defect_iou=8.955823e-01
sample=23 | outer=16/30 | loss_phi=3.067022e+00 | loss_mu=1.384003e+00 | mu_mse=1.096523e+05 | mu_mae=3.151192e+02 | defect_area_pred=239 | defect_area_label=234 | defect_iou=9.072581e-01
sample=23 | outer=17/30 | loss_phi=3.061807e+00 | loss_mu=9.683165e-01 | mu_mse=9.683204e+04 | mu_mae=2.894691e+02 | defect_area_pred=233 | defect_area_label=234 | defect_iou=9.377593e-01
sample=23 | outer=18/30 | loss_phi=3.056593e+00 | loss_mu=6.938254e-01 | mu_mse=8.558386e+04 | mu_mae=2.641686e+02 | defect_area_pred=232 | defect_area_label=234 | defect_iou=9.416667e-01
sample=23 | outer=19/30 | loss_phi=3.050303e+00 | loss_mu=4.838069e-01 | mu_mse=7.430707e+04 | mu_mae=2.386936e+02 | defect_area_pred=234 | defect_area_label=234 | defect_iou=9.581590e-01
sample=23 | outer=20/30 | loss_phi=3.041756e+00 | loss_mu=2.978348e-01 | mu_mse=6.443007e+04 | mu_mae=2.164090e+02 | defect_area_pred=234 | defect_area_label=234 | defect_iou=9.663866e-01
sample=23 | outer=21/30 | loss_phi=3.029895e+00 | loss_mu=2.202057e-01 | mu_mse=5.729413e+04 | mu_mae=1.998231e+02 | defect_area_pred=235 | defect_area_label=234 | defect_iou=9.705882e-01
sample=23 | outer=22/30 | loss_phi=3.015200e+00 | loss_mu=2.784585e-01 | mu_mse=5.474795e+04 | mu_mae=1.940649e+02 | defect_area_pred=234 | defect_area_label=234 | defect_iou=9.746835e-01
sample=23 | outer=23/30 | loss_phi=2.997827e+00 | loss_mu=3.722934e-01 | mu_mse=5.671806e+04 | mu_mae=2.025247e+02 | defect_area_pred=236 | defect_area_label=234 | defect_iou=9.747899e-01
sample=23 | outer=24/30 | loss_phi=2.980064e+00 | loss_mu=3.884938e-01 | mu_mse=6.123507e+04 | mu_mae=2.153123e+02 | defect_area_pred=237 | defect_area_label=234 | defect_iou=9.707113e-01
sample=23 | outer=25/30 | loss_phi=2.964794e+00 | loss_mu=3.614404e-01 | mu_mse=6.384979e+04 | mu_mae=2.225692e+02 | defect_area_pred=238 | defect_area_label=234 | defect_iou=9.666666e-01
sample=23 | outer=26/30 | loss_phi=2.952776e+00 | loss_mu=3.087174e-01 | mu_mse=6.483966e+04 | mu_mae=2.251882e+02 | defect_area_pred=237 | defect_area_label=234 | defect_iou=9.707113e-01
sample=23 | outer=27/30 | loss_phi=2.945331e+00 | loss_mu=2.585974e-01 | mu_mse=6.381705e+04 | mu_mae=2.231219e+02 | defect_area_pred=236 | defect_area_label=234 | defect_iou=9.747899e-01
sample=23 | outer=28/30 | loss_phi=2.936608e+00 | loss_mu=2.115617e-01 | mu_mse=6.099730e+04 | mu_mae=2.162206e+02 | defect_area_pred=234 | defect_area_label=234 | defect_iou=9.746835e-01
sample=23 | outer=29/30 | loss_phi=2.929541e+00 | loss_mu=1.612830e-01 | mu_mse=5.736749e+04 | mu_mae=2.076496e+02 | defect_area_pred=234 | defect_area_label=234 | defect_iou=9.746835e-01
sample=23 | outer=30/30 | loss_phi=2.923760e+00 | loss_mu=1.266429e-01 | mu_mse=5.104079e+04 | mu_mae=1.940362e+02 | defect_area_pred=234 | defect_area_label=234 | defect_iou=9.746835e-01
