runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=5 | outer=17/30 | loss_phi=1.968485e+00 | loss_mu=1.275893e+00 | mu_mse=5.590988e+04 | mu_mae=2.104618e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=18/30 | loss_phi=1.968295e+00 | loss_mu=9.821729e-01 | mu_mse=4.565666e+04 | mu_mae=1.849229e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=19/30 | loss_phi=1.967807e+00 | loss_mu=7.736539e-01 | mu_mse=3.847018e+04 | mu_mae=1.653249e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=20/30 | loss_phi=1.967249e+00 | loss_mu=5.943694e-01 | mu_mse=3.280255e+04 | mu_mae=1.483342e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=21/30 | loss_phi=1.966717e+00 | loss_mu=4.297760e-01 | mu_mse=2.730040e+04 | mu_mae=1.303791e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=22/30 | loss_phi=1.966368e+00 | loss_mu=3.224404e-01 | mu_mse=2.222158e+04 | mu_mae=1.139288e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=23/30 | loss_phi=1.966233e+00 | loss_mu=2.165418e-01 | mu_mse=1.846421e+04 | mu_mae=1.001700e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=24/30 | loss_phi=1.966051e+00 | loss_mu=1.606248e-01 | mu_mse=1.544667e+04 | mu_mae=8.812605e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=25/30 | loss_phi=1.965712e+00 | loss_mu=9.442920e-02 | mu_mse=1.233905e+04 | mu_mae=7.559206e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=26/30 | loss_phi=1.965450e+00 | loss_mu=6.088984e-02 | mu_mse=9.963773e+03 | mu_mae=6.400362e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=27/30 | loss_phi=1.964946e+00 | loss_mu=4.205757e-02 | mu_mse=8.041255e+03 | mu_mae=5.464674e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=28/30 | loss_phi=1.964047e+00 | loss_mu=3.001710e-02 | mu_mse=5.866924e+03 | mu_mae=4.384906e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=29/30 | loss_phi=1.963378e+00 | loss_mu=1.969200e-02 | mu_mse=4.849301e+03 | mu_mae=3.742782e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=5 | outer=30/30 | loss_phi=1.962542e+00 | loss_mu=3.047483e-02 | mu_mse=4.577339e+03 | mu_mae=3.591539e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
