runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=42 | outer=21/30 | loss_phi=2.383391e+00 | loss_mu=1.205867e+00 | mu_mse=4.534216e+04 | mu_mae=1.242322e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=42 | outer=22/30 | loss_phi=2.406048e+00 | loss_mu=5.204464e-01 | mu_mse=1.193643e+04 | mu_mae=5.599458e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=23/30 | loss_phi=2.451317e+00 | loss_mu=3.719583e-01 | mu_mse=9.562494e+03 | mu_mae=4.819645e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=24/30 | loss_phi=2.447647e+00 | loss_mu=2.829996e-01 | mu_mse=8.900905e+03 | mu_mae=4.711123e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=25/30 | loss_phi=2.446108e+00 | loss_mu=1.955562e-01 | mu_mse=8.894743e+03 | mu_mae=4.851861e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=26/30 | loss_phi=2.444566e+00 | loss_mu=1.607878e-01 | mu_mse=8.152383e+03 | mu_mae=4.548142e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=27/30 | loss_phi=2.443887e+00 | loss_mu=1.263264e-01 | mu_mse=7.450232e+03 | mu_mae=4.238169e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=28/30 | loss_phi=2.443400e+00 | loss_mu=1.001376e-01 | mu_mse=6.751502e+03 | mu_mae=3.924904e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=29/30 | loss_phi=2.443007e+00 | loss_mu=8.082098e-02 | mu_mse=6.188741e+03 | mu_mae=3.653752e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
sample=42 | outer=30/30 | loss_phi=2.442650e+00 | loss_mu=6.652258e-02 | mu_mse=5.700082e+03 | mu_mae=3.405310e+01 | defect_area_pred=3 | defect_area_label=3 | defect_iou=1.000000e+00
