runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=19 | outer=12/30 | loss_phi=3.349907e+00 | loss_mu=3.054477e+00 | mu_mse=1.469373e+05 | mu_mae=3.778651e+02 | defect_area_pred=159 | defect_area_label=130 | defect_iou=6.055555e-01
sample=19 | outer=13/30 | loss_phi=3.343436e+00 | loss_mu=2.704955e+00 | mu_mse=1.394818e+05 | mu_mae=3.671569e+02 | defect_area_pred=149 | defect_area_label=130 | defect_iou=6.315789e-01
sample=19 | outer=14/30 | loss_phi=3.337332e+00 | loss_mu=2.322093e+00 | mu_mse=1.305007e+05 | mu_mae=3.534994e+02 | defect_area_pred=145 | defect_area_label=130 | defect_iou=6.768293e-01
sample=19 | outer=15/30 | loss_phi=3.331509e+00 | loss_mu=1.955551e+00 | mu_mse=1.206815e+05 | mu_mae=3.377863e+02 | defect_area_pred=133 | defect_area_label=130 | defect_iou=7.417219e-01
sample=19 | outer=16/30 | loss_phi=3.325972e+00 | loss_mu=1.815467e+00 | mu_mse=1.148791e+05 | mu_mae=3.283213e+02 | defect_area_pred=135 | defect_area_label=130 | defect_iou=7.666667e-01
sample=19 | outer=17/30 | loss_phi=3.320673e+00 | loss_mu=1.388177e+00 | mu_mse=1.023603e+05 | mu_mae=3.062697e+02 | defect_area_pred=135 | defect_area_label=130 | defect_iou=7.785235e-01
sample=19 | outer=18/30 | loss_phi=3.315819e+00 | loss_mu=1.269565e+00 | mu_mse=9.320123e+04 | mu_mae=2.888368e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=8.082192e-01
sample=19 | outer=19/30 | loss_phi=3.310726e+00 | loss_mu=1.009899e+00 | mu_mse=8.322439e+04 | mu_mae=2.681032e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=8.194444e-01
sample=19 | outer=20/30 | loss_phi=3.304842e+00 | loss_mu=6.848916e-01 | mu_mse=7.318166e+04 | mu_mae=2.457191e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=8.380282e-01
sample=19 | outer=21/30 | loss_phi=3.295085e+00 | loss_mu=5.318210e-01 | mu_mse=6.471419e+04 | mu_mae=2.263349e+02 | defect_area_pred=133 | defect_area_label=130 | defect_iou=8.263889e-01
sample=19 | outer=22/30 | loss_phi=3.278635e+00 | loss_mu=3.304684e-01 | mu_mse=5.807769e+04 | mu_mae=2.112005e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.500000e-01
sample=19 | outer=23/30 | loss_phi=3.259098e+00 | loss_mu=3.542752e-01 | mu_mse=5.354762e+04 | mu_mae=2.008482e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=8.450704e-01
sample=19 | outer=24/30 | loss_phi=3.240255e+00 | loss_mu=2.748196e-01 | mu_mse=5.162005e+04 | mu_mae=1.962750e+02 | defect_area_pred=128 | defect_area_label=130 | defect_iou=8.695652e-01
sample=19 | outer=25/30 | loss_phi=3.225578e+00 | loss_mu=3.028829e-01 | mu_mse=5.198055e+04 | mu_mae=1.972442e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.768116e-01
sample=19 | outer=26/30 | loss_phi=3.213093e+00 | loss_mu=3.221495e-01 | mu_mse=5.422381e+04 | mu_mae=2.039343e+02 | defect_area_pred=130 | defect_area_label=130 | defect_iou=8.705036e-01
sample=19 | outer=27/30 | loss_phi=3.201706e+00 | loss_mu=2.477582e-01 | mu_mse=5.433550e+04 | mu_mae=2.060548e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.768116e-01
sample=19 | outer=28/30 | loss_phi=3.192675e+00 | loss_mu=2.076893e-01 | mu_mse=5.255349e+04 | mu_mae=2.028580e+02 | defect_area_pred=127 | defect_area_label=130 | defect_iou=9.037037e-01
sample=19 | outer=29/30 | loss_phi=3.184722e+00 | loss_mu=1.704441e-01 | mu_mse=4.864661e+04 | mu_mae=1.938701e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=9.104478e-01
sample=19 | outer=30/30 | loss_phi=3.179134e+00 | loss_mu=1.614111e-01 | mu_mse=4.447507e+04 | mu_mae=1.831845e+02 | defect_area_pred=126 | defect_area_label=130 | defect_iou=9.104478e-01
