runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=11/30 | loss_phi=4.604112e+00 | loss_mu=3.488149e+00 | mu_mse=1.599052e+05 | mu_mae=3.961713e+02 | defect_area_pred=189 | defect_area_label=168 | defect_iou=8.214286e-01
sample=13 | outer=12/30 | loss_phi=4.594965e+00 | loss_mu=3.199332e+00 | mu_mse=1.543911e+05 | mu_mae=3.884848e+02 | defect_area_pred=187 | defect_area_label=168 | defect_iou=8.393782e-01
sample=13 | outer=13/30 | loss_phi=4.586129e+00 | loss_mu=2.839226e+00 | mu_mse=1.464802e+05 | mu_mae=3.771273e+02 | defect_area_pred=181 | defect_area_label=168 | defect_iou=8.663102e-01
sample=13 | outer=14/30 | loss_phi=4.577738e+00 | loss_mu=2.524980e+00 | mu_mse=1.385178e+05 | mu_mae=3.652094e+02 | defect_area_pred=179 | defect_area_label=168 | defect_iou=8.756757e-01
sample=13 | outer=15/30 | loss_phi=4.569486e+00 | loss_mu=2.156506e+00 | mu_mse=1.298467e+05 | mu_mae=3.518162e+02 | defect_area_pred=177 | defect_area_label=168 | defect_iou=8.852459e-01
sample=13 | outer=16/30 | loss_phi=4.561381e+00 | loss_mu=1.797587e+00 | mu_mse=1.199498e+05 | mu_mae=3.360269e+02 | defect_area_pred=180 | defect_area_label=168 | defect_iou=8.913044e-01
sample=13 | outer=17/30 | loss_phi=4.553813e+00 | loss_mu=1.503192e+00 | mu_mse=1.091463e+05 | mu_mae=3.178478e+02 | defect_area_pred=177 | defect_area_label=168 | defect_iou=9.060773e-01
sample=13 | outer=18/30 | loss_phi=4.546206e+00 | loss_mu=1.143181e+00 | mu_mse=9.601944e+04 | mu_mae=2.932211e+02 | defect_area_pred=171 | defect_area_label=168 | defect_iou=8.938547e-01
sample=13 | outer=19/30 | loss_phi=4.538896e+00 | loss_mu=9.784405e-01 | mu_mse=8.501798e+04 | mu_mae=2.704201e+02 | defect_area_pred=173 | defect_area_label=168 | defect_iou=8.944445e-01
sample=13 | outer=20/30 | loss_phi=4.530789e+00 | loss_mu=6.554094e-01 | mu_mse=7.539914e+04 | mu_mae=2.485622e+02 | defect_area_pred=172 | defect_area_label=168 | defect_iou=9.101124e-01
sample=13 | outer=21/30 | loss_phi=4.521410e+00 | loss_mu=5.000438e-01 | mu_mse=6.802669e+04 | mu_mae=2.313255e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=9.096045e-01
sample=13 | outer=22/30 | loss_phi=4.506958e+00 | loss_mu=4.073008e-01 | mu_mse=6.229411e+04 | mu_mae=2.195361e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=9.096045e-01
sample=13 | outer=23/30 | loss_phi=4.486504e+00 | loss_mu=3.255568e-01 | mu_mse=5.918477e+04 | mu_mae=2.144950e+02 | defect_area_pred=169 | defect_area_label=168 | defect_iou=9.039548e-01
sample=13 | outer=24/30 | loss_phi=4.459662e+00 | loss_mu=2.163218e-01 | mu_mse=5.792960e+04 | mu_mae=2.131341e+02 | defect_area_pred=167 | defect_area_label=168 | defect_iou=9.364162e-01
sample=13 | outer=25/30 | loss_phi=4.434059e+00 | loss_mu=2.364571e-01 | mu_mse=5.916161e+04 | mu_mae=2.180262e+02 | defect_area_pred=169 | defect_area_label=168 | defect_iou=9.479769e-01
sample=13 | outer=26/30 | loss_phi=4.410563e+00 | loss_mu=2.183740e-01 | mu_mse=7.178302e+04 | mu_mae=2.464838e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=9.651163e-01
sample=13 | outer=27/30 | loss_phi=4.386209e+00 | loss_mu=1.742065e-01 | mu_mse=7.612326e+04 | mu_mae=2.553256e+02 | defect_area_pred=169 | defect_area_label=168 | defect_iou=9.707602e-01
sample=13 | outer=28/30 | loss_phi=4.371997e+00 | loss_mu=1.362240e-01 | mu_mse=7.408664e+04 | mu_mae=2.519089e+02 | defect_area_pred=168 | defect_area_label=168 | defect_iou=9.649123e-01
sample=13 | outer=29/30 | loss_phi=4.355968e+00 | loss_mu=1.440151e-01 | mu_mse=6.566285e+04 | mu_mae=2.365358e+02 | defect_area_pred=171 | defect_area_label=168 | defect_iou=9.709302e-01
sample=13 | outer=30/30 | loss_phi=4.349634e+00 | loss_mu=1.219952e-01 | mu_mse=6.491070e+04 | mu_mae=2.338622e+02 | defect_area_pred=167 | defect_area_label=168 | defect_iou=9.940476e-01
