runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=17/30 | loss_phi=1.243550e+00 | loss_mu=9.808459e-01 | mu_mse=3.457313e+05 | mu_mae=4.096468e+02 | defect_area_pred=327 | defect_area_label=37 | defect_iou=1.131498e-01
sample=9 | outer=18/30 | loss_phi=1.081742e+00 | loss_mu=9.938596e-01 | mu_mse=3.593577e+05 | mu_mae=4.201307e+02 | defect_area_pred=336 | defect_area_label=37 | defect_iou=1.101190e-01
sample=9 | outer=19/30 | loss_phi=9.994031e-01 | loss_mu=9.746958e-01 | mu_mse=3.474525e+05 | mu_mae=4.003936e+02 | defect_area_pred=327 | defect_area_label=37 | defect_iou=1.131498e-01
sample=9 | outer=20/30 | loss_phi=1.003218e+00 | loss_mu=9.393068e-01 | mu_mse=3.214470e+05 | mu_mae=3.651901e+02 | defect_area_pred=303 | defect_area_label=37 | defect_iou=1.221122e-01
sample=9 | outer=21/30 | loss_phi=1.063308e+00 | loss_mu=8.647828e-01 | mu_mse=2.886215e+05 | mu_mae=3.231587e+02 | defect_area_pred=275 | defect_area_label=37 | defect_iou=1.345455e-01
sample=9 | outer=22/30 | loss_phi=1.174603e+00 | loss_mu=8.464472e-01 | mu_mse=2.696243e+05 | mu_mae=3.000828e+02 | defect_area_pred=261 | defect_area_label=37 | defect_iou=1.417625e-01
sample=9 | outer=23/30 | loss_phi=1.241494e+00 | loss_mu=9.037386e-01 | mu_mse=2.809491e+05 | mu_mae=3.282305e+02 | defect_area_pred=267 | defect_area_label=37 | defect_iou=1.385768e-01
sample=9 | outer=24/30 | loss_phi=1.217944e+00 | loss_mu=8.558701e-01 | mu_mse=2.650949e+05 | mu_mae=2.986916e+02 | defect_area_pred=255 | defect_area_label=37 | defect_iou=1.450980e-01
sample=9 | outer=25/30 | loss_phi=1.242564e+00 | loss_mu=8.523991e-01 | mu_mse=2.543439e+05 | mu_mae=2.811549e+02 | defect_area_pred=247 | defect_area_label=37 | defect_iou=1.497976e-01
sample=9 | outer=26/30 | loss_phi=1.261658e+00 | loss_mu=8.250774e-01 | mu_mse=2.436281e+05 | mu_mae=2.676153e+02 | defect_area_pred=238 | defect_area_label=37 | defect_iou=1.554622e-01
sample=9 | outer=27/30 | loss_phi=1.288778e+00 | loss_mu=8.204046e-01 | mu_mse=2.325684e+05 | mu_mae=2.575004e+02 | defect_area_pred=226 | defect_area_label=37 | defect_iou=1.637168e-01
sample=9 | outer=28/30 | loss_phi=1.317479e+00 | loss_mu=8.135637e-01 | mu_mse=2.235507e+05 | mu_mae=2.533916e+02 | defect_area_pred=220 | defect_area_label=37 | defect_iou=1.681818e-01
sample=9 | outer=29/30 | loss_phi=1.347834e+00 | loss_mu=7.883750e-01 | mu_mse=2.157102e+05 | mu_mae=2.530771e+02 | defect_area_pred=214 | defect_area_label=37 | defect_iou=1.728972e-01
sample=9 | outer=30/30 | loss_phi=1.378769e+00 | loss_mu=7.697666e-01 | mu_mse=2.085212e+05 | mu_mae=2.469356e+02 | defect_area_pred=207 | defect_area_label=37 | defect_iou=1.787440e-01
