runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=1 | outer=12/30 | loss_phi=2.247608e+00 | loss_mu=2.272284e+00 | mu_mse=1.429587e+05 | mu_mae=3.306095e+02 | defect_area_pred=31 | defect_area_label=9 | defect_iou=2.903226e-01
sample=1 | outer=13/30 | loss_phi=2.238426e+00 | loss_mu=2.348641e+00 | mu_mse=1.522616e+05 | mu_mae=3.317200e+02 | defect_area_pred=34 | defect_area_label=9 | defect_iou=2.647059e-01
sample=1 | outer=14/30 | loss_phi=2.227654e+00 | loss_mu=2.304814e+00 | mu_mse=1.526209e+05 | mu_mae=3.227001e+02 | defect_area_pred=33 | defect_area_label=9 | defect_iou=2.727273e-01
sample=1 | outer=15/30 | loss_phi=2.215833e+00 | loss_mu=2.149368e+00 | mu_mse=1.468964e+05 | mu_mae=3.067370e+02 | defect_area_pred=29 | defect_area_label=9 | defect_iou=3.103448e-01
sample=1 | outer=16/30 | loss_phi=2.202062e+00 | loss_mu=1.905614e+00 | mu_mse=1.342924e+05 | mu_mae=2.792115e+02 | defect_area_pred=27 | defect_area_label=9 | defect_iou=3.333333e-01
sample=1 | outer=17/30 | loss_phi=2.183954e+00 | loss_mu=1.627149e+00 | mu_mse=1.176310e+05 | mu_mae=2.472753e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=1 | outer=18/30 | loss_phi=2.169396e+00 | loss_mu=1.397089e+00 | mu_mse=1.020652e+05 | mu_mae=2.190222e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.600000e-01
sample=1 | outer=19/30 | loss_phi=2.159081e+00 | loss_mu=1.203764e+00 | mu_mse=8.688513e+04 | mu_mae=1.951772e+02 | defect_area_pred=23 | defect_area_label=9 | defect_iou=3.913043e-01
sample=1 | outer=20/30 | loss_phi=2.151025e+00 | loss_mu=1.043384e+00 | mu_mse=7.006491e+04 | mu_mae=1.700890e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=3.809524e-01
sample=1 | outer=21/30 | loss_phi=2.153254e+00 | loss_mu=8.015986e-01 | mu_mse=4.662238e+04 | mu_mae=1.372061e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=1 | outer=22/30 | loss_phi=2.186152e+00 | loss_mu=5.616819e-01 | mu_mse=3.461781e+04 | mu_mae=1.225547e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=1 | outer=23/30 | loss_phi=2.217141e+00 | loss_mu=4.237060e-01 | mu_mse=2.902947e+04 | mu_mae=1.122667e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=1 | outer=24/30 | loss_phi=2.222278e+00 | loss_mu=3.174915e-01 | mu_mse=2.729423e+04 | mu_mae=1.074744e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=1 | outer=25/30 | loss_phi=2.222903e+00 | loss_mu=2.712904e-01 | mu_mse=2.443442e+04 | mu_mae=9.789428e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=1 | outer=26/30 | loss_phi=2.224180e+00 | loss_mu=2.551419e-01 | mu_mse=2.240719e+04 | mu_mae=8.984301e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=1 | outer=27/30 | loss_phi=2.224810e+00 | loss_mu=2.421695e-01 | mu_mse=2.086016e+04 | mu_mae=8.300770e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=1 | outer=28/30 | loss_phi=2.225299e+00 | loss_mu=2.323733e-01 | mu_mse=1.962166e+04 | mu_mae=7.717068e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=1 | outer=29/30 | loss_phi=2.225894e+00 | loss_mu=2.241361e-01 | mu_mse=1.861273e+04 | mu_mae=7.223743e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=1 | outer=30/30 | loss_phi=2.226521e+00 | loss_mu=2.168503e-01 | mu_mse=1.776906e+04 | mu_mae=6.809312e+01 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
