sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,3.363328005434596e-06,0.0,-1,0,0,19,0,3,0.20206212997436523,0.0,-0.3210733234882355,0.0,-0.08305094391107559,0.9990831613540649,0.0006857563275843859,0.9983974099159241,0.7815961241722107,0.21830853819847107,0.563287615776062,0.0,0.0,0.021680966019630432,-0.0044776578433811665,0.021652378141880035,-0.0030661155469715595,53.93140411376953,-22.16440773010254,53.86029052734375,-15.17727279663086,0,0.0,0.0,0.0,0.01782088167965412,-0.00487857311964035,0.0,0.0,-9.601958274841309,-1.9845305681228638,-9.601958274841309,-1.9845305681228638,0.0,0.0,0.0,0.017756938934326172,-0.004116822499781847,0.0,0.0,-9.761018753051758,1.7861359119415283,-9.761018753051758,1.7861359119415283,0.0,0.0,0.0,0.02557726949453354,-0.0042105563916265965,0.0,0.0,9.69205379486084,1.3221526145935059,9.69205379486084,1.3221526145935059,0.0,0.0,0.0,0.025652356445789337,-0.004848755896091461,0.0,0.0,9.878830909729004,-1.836935043334961,9.878830909729004,-1.836935043334961,0.0,0.0
3,2,0.0,1.539259102401047e-07,0.0,-1,1,0,6,0,6,0.3651472330093384,0.0,0.4640960991382599,0.0,-0.26619839668273926,0.996522068977356,0.000773758627474308,0.9957482814788818,0.9940328001976013,0.0012851017527282238,0.9927477240562439,0.0,0.0,-0.01760290563106537,7.483104127459228e-05,-0.017576366662979126,8.492919732816517e-05,-43.787227630615234,0.3704136610031128,-43.721214294433594,0.42039954662323,0,0.0,0.0,0.0,-0.01568473130464554,7.392345287371427e-05,0.0,0.0,4.771459102630615,-0.004492565989494324,4.771459102630615,-0.004492565989494324,0.0,0.0,0.0,-0.019634034484624863,0.00010601365647744387,0.0,0.0,-5.052432060241699,0.15435393154621124,-5.052432060241699,0.15435393154621124,0.0,0.0,0.0,-0.019458575174212456,-1.3194374332670122e-05,0.0,0.0,-4.6159772872924805,-0.4357258081436157,-4.6159772872924805,-0.4357258081436157,0.0,0.0,0.0,-0.015556368976831436,0.0001984505943255499,0.0,0.0,5.090759754180908,0.6119167804718018,5.090759754180908,0.6119167804718018,0.0,0.0
4,0,1.0,0.9999998807907104,1.0,0,0,17,17,4,4,0.001475602388381958,0.3772219717502594,0.3768537640571594,-0.4987497329711914,-0.49616673588752747,0.9999905824661255,3.930211732949829e-06,0.9999866485595703,0.9999927282333374,5.084012173028896e-06,0.9999876618385315,0.017494583502411842,-0.0035333330743014812,0.01749339886009693,-0.0035291584208607674,0.0174933522939682,-0.0035291602835059166,-0.0029467977583408356,0.020664535462856293,-0.0030626310035586357,0.0206553153693676,0,5.8193691074848175e-06,0.011632323265075684,1.0,0.01358947716653347,-0.0038348601665347815,0.013583472929894924,-0.0038399999029934406,-9.711005210876465,-1.5132235288619995,-9.711005210876465,-1.5132235288619995,-9.728887557983398,-1.518000841140747,1.0,0.013590089976787567,-0.003223530715331435,0.013583472929894924,-0.003226666711270809,-9.709482192993164,1.512857437133789,-9.709482192993164,1.512857437133789,-9.728887557983398,1.5179985761642456,1.0,0.021397382020950317,-0.003223337000235915,0.021405695006251335,-0.003226666711270809,9.71115779876709,1.5138158798217773,9.71115779876709,1.5138158798217773,9.728890419006348,1.5179985761642456,1.0,0.021396830677986145,-0.003834848990663886,0.021405695006251335,-0.0038399999029934406,9.709785461425781,-1.5131686925888062,9.709785461425781,-1.5131686925888062,9.728890419006348,-1.518000841140747
4,1,0.0,1.3663587878909311e-06,0.0,-1,0,0,19,0,3,0.257339745759964,0.0,-0.23452988266944885,0.0,0.2801496088504791,0.9981973767280579,0.0015457610134035349,0.9966515898704529,0.9995083808898926,0.0004884311929345131,0.9990199208259583,0.0,0.0,0.021959297358989716,-0.003890667110681534,0.02194492518901825,-0.003889080137014389,54.62375259399414,-19.25880241394043,54.5880012512207,-19.250947952270508,0,0.0,0.0,0.0,0.018737901002168655,-0.00418516993522644,0.0,0.0,-8.013221740722656,-1.4577878713607788,-8.013221740722656,-1.4577878713607788,0.0,0.0,0.0,0.018857110291719437,-0.0035458337515592575,0.0,0.0,-7.7166924476623535,1.7069247961044312,-7.7166924476623535,1.7069247961044312,0.0,0.0,0.0,0.02529931254684925,-0.003558643162250519,0.0,0.0,8.308287620544434,1.6435185670852661,8.308287620544434,1.6435185670852661,0.0,0.0,0.0,0.025166841223835945,-0.004259534180164337,0.0,0.0,7.978765487670898,-1.8258908987045288,7.978765487670898,-1.8258908987045288,0.0,0.0
4,2,0.0,1.2511796398939623e-07,0.0,-1,1,0,6,0,6,0.4014121890068054,0.0,-0.10702350735664368,0.0,-0.6958009004592896,0.7682627439498901,0.023840809240937233,0.7444219589233398,0.8766328692436218,0.0294928178191185,0.8471400737762451,0.0,0.0,-0.01943967305123806,-0.0006194759625941515,-0.01629212126135826,-0.0005202984320931137,-48.35618591308594,-3.06640625,-40.52665328979492,-2.575477361679077,0,0.0,0.0,0.0,-0.017886077985167503,-0.0006113320705480874,0.0,0.0,3.864569664001465,0.0403122752904892,3.864569664001465,0.0403122752904892,0.0,0.0,0.0,-0.020921848714351654,-0.0005343712982721627,0.0,0.0,-3.68691086769104,0.42126816511154175,-3.68691086769104,0.42126816511154175,0.0,0.0,0.0,-0.020889203995466232,-0.0007423629867844284,0.0,0.0,-3.6057071685791016,-0.6082908511161804,-3.6057071685791016,-0.6082908511161804,0.0,0.0,0.0,-0.01785772480070591,-0.00047896639443933964,0.0,0.0,3.9350943565368652,0.6955224275588989,3.9350943565368652,0.6955224275588989,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,0.0014286153018474579,0.3772219717502594,0.3776293098926544,-0.10687486082315445,-0.10442496836185455,0.9999810457229614,9.612793292035349e-06,0.9999714493751526,0.9999918937683105,7.900095624790993e-06,0.9999839663505554,-0.017882300540804863,-0.002899999963119626,-0.017880991101264954,-0.0028960404451936483,-0.01788097620010376,-0.0028960525523871183,0.00325723085552454,0.019599614664912224,0.003294297493994236,0.019539684057235718,0,3.511086106300354e-06,0.0051314085721969604,1.0,-0.013761855661869049,-0.003255504881963134,-0.013761188834905624,-0.003260259749367833,10.246350288391113,-1.7793490886688232,10.246350288391113,-1.7793490886688232,10.251265525817871,-1.7832859754562378,1.0,-0.022021524608135223,-0.003216008422896266,-0.02202714793384075,-0.0032196820247918367,-10.299579620361328,-1.5838420391082764,-10.299579620361328,-1.5838420391082764,-10.310308456420898,-1.5824263095855713,1.0,-0.021999988704919815,-0.0025366274639964104,-0.0220034122467041,-0.002539740176871419,-10.246004104614258,1.7790940999984741,-10.246004104614258,1.7790940999984741,-10.251265525817871,1.7832859754562378,1.0,-0.01374024897813797,-0.0025762799195945263,-0.013737453147768974,-0.0025803179014474154,10.300095558166504,1.5828146934509277,10.300095558166504,1.5828146934509277,10.310308456420898,1.5824263095855713
5,1,0.0,1.935313775902614e-06,0.0,-1,0,0,11,0,5,0.3702584505081177,0.0,-0.3449515402317047,0.0,0.39556536078453064,0.8066731691360474,0.19225089251995087,0.6144222617149353,1.0,3.466626430359554e-10,1.0,0.0,0.0,-0.004124466795474291,-0.0004718140698969364,-0.0004263609880581498,-0.0004718140698969364,-10.259611129760742,-2.335479736328125,-1.0605729818344116,-2.335479736328125,0,0.0,0.0,0.0,-0.007168875075876713,-0.0008125852327793837,0.0,0.0,-7.5729660987854,-1.6868172883987427,-7.5729660987854,-1.6868172883987427,0.0,0.0,0.0,-0.007071344647556543,-0.0001554086629766971,0.0,0.0,-7.330358982086182,1.5662068128585815,-7.330358982086182,1.5662068128585815,0.0,0.0,0.0,-0.0011957345996052027,-0.00010949868010357022,0.0,0.0,7.285221576690674,1.7934612035751343,7.285221576690674,1.7934612035751343,0.0,0.0,0.0,-0.0012261427473276854,-0.0007271840004250407,0.0,0.0,7.209580898284912,-1.2640810012817383,7.209580898284912,-1.2640810012817383,0.0,0.0
5,2,0.0,4.869973868615318e-10,0.0,-1,1,0,6,0,6,0.23530139029026031,0.0,0.445132851600647,0.0,-0.025469936430454254,0.9310687184333801,0.01500781811773777,0.9160609245300293,0.9863091707229614,0.0023708920925855637,0.9839382767677307,0.0,0.0,-0.017663894221186638,0.00046388711780309677,-0.016748517751693726,0.0004620184772647917,-43.93893814086914,2.296241283416748,-41.66193771362305,2.286991596221924,0,0.0,0.0,0.0,-0.015061590820550919,9.068436338566244e-05,0.0,0.0,6.473228931427002,-1.8473536968231201,6.473228931427002,-1.8473536968231201,0.0,0.0,0.0,-0.019867369905114174,8.728957618586719e-05,0.0,0.0,-5.481147766113281,-1.8641579151153564,-5.481147766113281,-1.8641579151153564,0.0,0.0,0.0,-0.02007378078997135,0.0007531852461397648,0.0,0.0,-5.994593620300293,1.432025671005249,-5.994593620300293,1.432025671005249,0.0,0.0,0.0,-0.015093181282281876,0.0010217903181910515,0.0,0.0,6.394647121429443,2.7616212368011475,6.394647121429443,2.7616212368011475,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,0.0016954988241195679,-0.48270899057388306,-0.48154065012931824,0.31150001287460327,0.3137226700782776,0.9999864101409912,4.9974337343883235e-06,0.9999814033508301,0.9999781847000122,1.820515353756491e-05,0.9999600052833557,-0.020647907629609108,-0.0038399999029934406,-0.02064415067434311,-0.0038364077918231487,-0.02064397931098938,-0.0038363798521459103,0.009345426224172115,0.017780950292944908,0.00977169256657362,0.017919251695275307,0,3.73504008166492e-06,0.003204047679901123,1.0,-0.016512028872966766,-0.004149420652538538,-0.016518181189894676,-0.0041534267365932465,10.278653144836426,-1.549413800239563,10.278653144836426,-1.549413800239563,10.27269458770752,-1.5514628887176514,1.0,-0.024780148640275,-0.004137026611715555,-0.024784768000245094,-0.0041399006731808186,-10.28829574584961,-1.4880623817443848,-10.28829574584961,-1.4880623817443848,-10.290440559387207,-1.4845088720321655,1.0,-0.02477603405714035,-0.003523258725181222,-0.02477763220667839,-0.003526573069393635,-10.278059005737305,1.5500880479812622,-10.278059005737305,1.5500880479812622,-10.272689819335938,1.5514628887176514,1.0,-0.016508005559444427,-0.00353582133539021,-0.016511043533682823,-0.0035400993656367064,10.28866195678711,1.4879028797149658,10.28866195678711,1.4879028797149658,10.290449142456055,1.48450767993927
6,1,0.0,2.657296590768965e-06,0.0,-1,0,0,17,0,5,0.3079787790775299,0.0,-0.19381701946258545,0.0,0.42214053869247437,0.9822069406509399,0.008378265425562859,0.9738286733627319,0.9999946355819702,4.40640042143059e-06,0.9999902248382568,0.0,0.0,0.015658076852560043,-0.0004288643249310553,0.015256513841450214,-0.00042884558206424117,38.949466705322266,-2.1228785514831543,37.95057678222656,-2.122785806655884,0,0.0,0.0,0.0,0.012699062936007977,-0.0007717972621321678,0.0,0.0,-7.360547065734863,-1.697518229484558,-7.360547065734863,-1.697518229484558,0.0,0.0,0.0,0.012730979360640049,-0.00011117462418042123,0.0,0.0,-7.281155586242676,1.5725641250610352,-7.281155586242676,1.5725641250610352,0.0,0.0,0.0,0.018623657524585724,-9.438570123165846e-05,0.0,0.0,7.376883506774902,1.6556692123413086,7.376883506774902,1.6556692123413086,0.0,0.0,0.0,0.01853431761264801,-0.000738746952265501,0.0,0.0,7.154650688171387,-1.5339192152023315,7.154650688171387,-1.5339192152023315,0.0,0.0
6,2,0.0,1.1818292178222833e-10,0.0,-1,1,0,6,0,6,0.18530216813087463,0.0,0.2290959507226944,0.0,-0.14150840044021606,0.9011485576629639,0.01138359121978283,0.8897649645805359,0.9443833827972412,0.010033819824457169,0.934349536895752,0.0,0.0,-0.018358685076236725,0.00027635021251626313,-0.017203200608491898,0.00028521587955765426,-45.66722869873047,1.3679336309432983,-42.79296112060547,1.4118186235427856,0,0.0,0.0,0.0,-0.01585191674530506,-0.00010008324170485139,0.0,0.0,6.235587120056152,-1.863345742225647,6.235587120056152,-1.863345742225647,0.0,0.0,0.0,-0.020506180822849274,-7.180441753007472e-05,0.0,0.0,-5.3418965339660645,-1.7233654260635376,-5.3418965339660645,-1.7233654260635376,0.0,0.0,0.0,-0.020626701414585114,0.0004880613705608994,0.0,0.0,-5.641690254211426,1.0479702949523926,-5.641690254211426,1.0479702949523926,0.0,0.0,0.0,-0.015821674838662148,0.00081422901712358,0.0,0.0,6.310812473297119,2.6624999046325684,6.310812473297119,2.6624999046325684,0.0,0.0
7,0,1.0,1.0,1.0,1,1,15,15,4,4,0.0011517256498336792,-0.45972245931625366,-0.4594652056694031,0.3525000214576721,0.3545462191104889,0.9999802112579346,1.0675908015400637e-05,0.9999695420265198,0.9999715089797974,1.928557139763143e-05,0.9999521970748901,0.008370742201805115,-0.0021575759164988995,0.008371569216251373,-0.0021542690228670835,0.008371134288609028,-0.002154288347810507,0.0020571984350681305,0.016369124874472618,0.0009753159247338772,0.016273465007543564,0,2.2633321350440383e-06,0.002101302146911621,1.0,0.01298823207616806,-0.0025978980120271444,0.012985819950699806,-0.0026014891918748617,11.4839506149292,-2.1959636211395264,11.4839506149292,-2.1959636211395264,11.480006217956543,-2.197370767593384,1.0,0.0037423940375447273,-0.0025776666589081287,0.0037415476981550455,-0.002580312779173255,-11.5150728225708,-2.0958189964294434,-11.5150728225708,-2.0958189964294434,-11.515122413635254,-2.092547655105591,1.0,0.0037548779509961605,-0.0017105384031310678,0.003755665384232998,-0.0017136622918769717,-11.48401927947998,2.1964664459228516,-11.48401927947998,2.1964664459228516,-11.480003356933594,2.1973724365234375,1.0,0.013000709004700184,-0.0017309103859588504,0.012999937869608402,-0.0017348388209939003,11.514985084533691,2.095625400543213,11.514985084533691,2.095625400543213,11.515124320983887,2.0925486087799072
