sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
4,0,1.0,0.9999988079071045,1.0,1,1,14,14,4,6,0.15165415406227112,-0.17752791941165924,-0.31161847710609436,0.04987508803606033,0.21909284591674805,0.999218225479126,0.00028272016788832843,0.9989355206489563,0.9998137354850769,0.00015195651212707162,0.9996618032455444,0.006062222179025412,-0.002646666718646884,0.005630976054817438,0.0008591400692239404,0.005629527848213911,0.0008589578210376203,-1.07272469997406,17.353744506835938,-1.0763272047042847,17.352842330932617,0,0.0019676941446959972,0.31930744647979736,1.0,0.0017174994572997093,0.0004855432780459523,0.0023403784725815058,-0.00298496475443244,-9.734773635864258,-1.84930419921875,-9.734773635864258,-1.84930419921875,-9.258086204528809,-1.6745753288269043,1.0,0.0017658290453255177,0.0012268729042261839,0.0023180388379842043,-0.0023450194858014584,-9.614553451538086,1.820277452468872,-9.614553451538086,1.820277452468872,-9.313655853271484,1.4931538105010986,1.0,0.009563669562339783,0.0012323467526584864,0.009784066118299961,-0.002308368682861328,9.782575607299805,1.8473730087280273,9.782575607299805,1.8473730087280273,9.258087158203125,1.6745753288269043,1.0,0.009490513242781162,0.0004987468710169196,0.009806405752897263,-0.002948313718661666,9.60059928894043,-1.7839462757110596,9.60059928894043,-1.7839462757110596,9.3136568069458,-1.4931527376174927
4,1,1.0,0.00034038847661577165,0.0,0,0,16,16,3,7,0.3659888803958893,0.4758053421974182,-0.10594236105680466,0.4311249554157257,0.2808949053287506,0.49341467022895813,0.22354672849178314,0.2698679566383362,0.5026829242706299,0.2989160418510437,0.20376688241958618,0.014595555141568184,-0.0036466666497290134,0.012724608182907104,0.0025751835200935602,0.008032802492380142,0.002210930921137333,-4.653980731964111,30.798160552978516,-16.324848175048828,28.99510955810547,0,0.0040147434920072556,0.2181692123413086,1.0,0.009689531289041042,0.002269595395773649,0.011395555920898914,-0.00394000019878149,-7.549753189086914,-1.512661099433899,-7.549753189086914,-1.512661099433899,-7.95999813079834,-1.4520010948181152,1.0,0.009738067165017128,0.00284003047272563,0.011395555920898914,-0.00335333333350718,-7.42902135848999,1.3109924793243408,-7.42902135848999,1.3109924793243408,-7.95999813079834,1.4520000219345093,1.0,0.015854673460125923,0.002848061267286539,0.017795555293560028,-0.00335333333350718,7.786036491394043,1.3507448434829712,7.786036491394043,1.3507448434829712,7.960000514984131,1.4520000219345093,1.0,0.01582350954413414,0.0022971550934016705,0.017795555293560028,-0.00394000019878149,7.708515644073486,-1.3762407302856445,7.708515644073486,-1.3762407302856445,7.960000514984131,-1.4520010948181152
4,2,0.0,1.979960018161364e-08,0.0,-1,1,0,6,0,6,0.33436712622642517,0.0,-0.5084973573684692,0.0,0.1602368950843811,0.9862106442451477,0.002136424882337451,0.9840742349624634,0.9958136677742004,0.0006253043538890779,0.9951883554458618,0.0,0.0,-0.020730845630168915,0.0007640193216502666,-0.020568616688251495,0.0007629884639754891,-51.56797790527344,3.781895875930786,-51.16443634033203,3.7767930030822754,0,0.0,0.0,0.0,-0.018673758953809738,0.0006814201478846371,0.0,0.0,5.117003917694092,-0.40886586904525757,5.117003917694092,-0.40886586904525757,0.0,0.0,0.0,-0.02273348905146122,0.0007520981598645449,0.0,0.0,-4.981576442718506,-0.059009850025177,-4.981576442718506,-0.059009850025177,0.0,0.0,0.0,-0.02284294180572033,0.000829839613288641,0.0,0.0,-5.253840923309326,0.32581061124801636,-5.253840923309326,0.32581061124801636,0.0,0.0,0.0,-0.018635932356119156,0.000922625360544771,0.0,0.0,5.211095333099365,0.785099983215332,5.211095333099365,0.785099983215332,0.0,0.0
5,0,1.0,0.9987008571624756,1.0,1,1,15,15,6,3,0.2016555219888687,-0.359416663646698,0.04256700724363327,0.005124895367771387,0.006452254951000214,0.14907068014144897,0.14888383448123932,0.00018684566020965576,0.8912945985794067,0.03545578569173813,0.8558388352394104,0.008693333715200424,0.0005133333033882082,0.009986145421862602,-0.004333006218075752,-0.0046765850856900215,-0.00395136047154665,3.215869188308716,-23.989381790161133,-33.25767517089844,-22.100234985351562,0,0.004101140424609184,4.879312515258789,1.0,0.010961299762129784,-0.004486515652388334,0.004971489775925875,0.000175035311258398,2.4256954193115234,-0.7598720788955688,2.4256954193115234,-0.7598720788955688,-9.258087158203125,-1.6745750904083252,1.0,0.00827630516141653,-0.0044058323837816715,0.004949150141328573,0.0008149804780259728,-4.253228664398193,-0.3604887127876282,-4.253228664398193,-0.3604887127876282,-9.3136568069458,1.4931535720825195,1.0,0.009011407382786274,-0.004180337768048048,0.012415177188813686,0.000851631339173764,-2.42466139793396,0.7557084560394287,-2.42466139793396,0.7557084560394287,9.258086204528809,1.6745753288269043,1.0,0.011721327900886536,-0.004246179945766926,0.012437516823410988,0.00021168618695810437,4.316267490386963,0.42978960275650024,4.316267490386963,0.42978960275650024,9.313655853271484,-1.4931533336639404
5,1,1.0,0.08853182941675186,0.0,0,0,17,17,5,5,0.2916003465652466,0.2939164340496063,-0.03017113357782364,0.3863753080368042,0.127262145280838,0.5068514347076416,0.12436719983816147,0.38248422741889954,0.8846907019615173,0.057509712874889374,0.8271809816360474,0.01722666621208191,-0.00048666668590158224,0.016184374690055847,-0.0009054354159161448,0.010254613123834133,-0.0009557169396430254,-2.592700242996216,-2.0729053020477295,-17.342981338500977,-2.321798801422119,0,0.0011907117441296577,2.8186254501342773,1.0,0.014958856627345085,-0.0010540487710386515,0.01402666699141264,-0.0007800000021234155,-3.0484771728515625,-0.7356361150741577,-3.0484771728515625,-0.7356361150741577,-7.95999813079834,-1.4520000219345093,1.0,0.014950085431337357,-0.0007594778435304761,0.01402666699141264,-0.00019333334057591856,-3.070295572280884,0.722490131855011,-3.070295572280884,0.722490131855011,-7.95999813079834,1.4520001411437988,1.0,0.01743193343281746,-0.0007520708022639155,0.020426666364073753,-0.00019333334057591856,3.1033012866973877,0.7591549158096313,3.1033012866973877,0.7591549158096313,7.960000514984131,1.4520001411437988,1.0,0.017402740195393562,-0.0010324965696781874,0.020426666364073753,-0.0007800000021234155,3.0306851863861084,-0.6289529204368591,3.0306851863861084,-0.6289529204368591,7.960000514984131,-1.4520000219345093
5,2,0.0,0.00024413550272583961,0.0,-1,1,0,6,0,6,0.01508636400103569,0.0,0.016775548458099365,0.0,-0.013397179543972015,0.2867859899997711,0.04487171769142151,0.2419142723083496,0.4670082628726959,0.06596803665161133,0.4010402262210846,0.0,0.0,-0.019041525200009346,0.00048339864588342607,-0.00688268942758441,0.00047730308142490685,-47.36579513549805,2.3928234577178955,-17.120689392089844,2.3626503944396973,0,0.0,0.0,0.0,-0.01803009770810604,0.0003410157805774361,0.0,0.0,2.5159268379211426,-0.7047951817512512,2.5159268379211426,-0.7047951817512512,0.0,0.0,0.0,-0.01997346431016922,0.0003740531101357192,0.0,0.0,-2.31819748878479,-0.5412604212760925,-2.31819748878479,-0.5412604212760925,0.0,0.0,0.0,-0.020002102479338646,0.0005959676345810294,0.0,0.0,-2.3894340991973877,0.5572165250778198,-2.3894340991973877,0.5572165250778198,0.0,0.0,0.0,-0.018089624121785164,0.0006818555411882699,0.0,0.0,2.367853879928589,0.9823617339134216,2.367853879928589,0.9823617339134216,0.0,0.0
6,0,1.0,0.9999945163726807,1.0,1,1,12,12,7,6,0.4836425185203552,0.2691665291786194,-0.22987070679664612,-0.33499985933303833,0.13324794173240662,0.9793539047241211,0.008526990190148354,0.9708269238471985,0.9943974018096924,0.00467075128108263,0.9897266626358032,0.0010666666785255075,0.0015797980595380068,-0.0005382772069424391,0.0007204008288681507,-0.00045029851025901735,0.000712565379217267,-3.992297887802124,-4.254016399383545,-3.773451089859009,-4.292801856994629,0,0.0020826715044677258,4.664369106292725,1.0,-0.0014380688080564141,0.000373025395674631,-0.004428031854331493,0.0010961185907945037,-2.238231658935547,-1.7195085287094116,-2.238231658935547,-1.7195085287094116,-13.668062210083008,-2.3942134380340576,1.0,-0.0040310220792889595,0.0008504139259457588,-0.004459912423044443,0.0020093736238777637,-8.688203811645508,0.6435647010803223,-8.688203811645508,0.6435647010803223,-13.74736499786377,2.126399040222168,1.0,0.00037142494693398476,0.0010679499246180058,0.006561365444213152,0.002063477411866188,2.2628841400146484,1.7203680276870728,2.2628841400146484,1.7203680276870728,13.668063163757324,2.3942129611968994,1.0,0.002963811857625842,0.0006046589696779847,0.006593246012926102,0.0011502222623676062,8.711446762084961,-0.5729221105575562,8.711446762084961,-0.5729221105575562,13.747366905212402,-2.1264002323150635
6,1,0.0,7.459975313395262e-05,0.0,-1,0,0,17,0,6,0.13525961339473724,0.0,-0.23900482058525085,0.0,-0.03151441365480423,0.9866043925285339,0.0030959586147218943,0.9835084080696106,0.615376889705658,0.138045072555542,0.47733181715011597,0.0,0.0,0.015512748621404171,0.0004541182715911418,0.015275531448423862,0.0007718086126260459,38.58796310424805,2.2478854656219482,37.997886657714844,3.8204526901245117,0,0.0,0.0,0.0,0.013019267469644547,0.00019398264703340828,0.0,0.0,-6.20253324508667,-1.287671446800232,-6.20253324508667,-1.287671446800232,0.0,0.0,0.0,0.013136963360011578,0.0007053776644170284,0.0,0.0,-5.909765720367432,1.2437338829040527,-5.909765720367432,1.2437338829040527,0.0,0.0,0.0,0.01800595223903656,0.0007183497655205429,0.0,0.0,6.201844215393066,1.307945966720581,6.201844215393066,1.307945966720581,0.0,0.0,0.0,0.01798287034034729,0.00024038879200816154,0.0,0.0,6.144428253173828,-1.0579609870910645,6.144428253173828,-1.0579609870910645,0.0,0.0
6,2,0.0,5.0712838373101476e-08,0.0,-1,1,0,6,0,6,0.23015663027763367,0.0,-0.3187481462955475,0.0,-0.14156511425971985,0.9424554109573364,0.00451083155348897,0.9379445910453796,0.9908092021942139,0.0013544297544285655,0.9894547462463379,0.0,0.0,-0.020120596513152122,0.00027625856455415487,-0.018994202837347984,0.0002682758495211601,-50.049983978271484,1.367479920387268,-47.24808120727539,1.327965497970581,0,0.0,0.0,0.0,-0.018299439921975136,9.722680260892957e-05,0.0,0.0,4.530126571655273,-0.8862072229385376,4.530126571655273,-0.8862072229385376,0.0,0.0,0.0,-0.021913321688771248,0.00018396571977064013,0.0,0.0,-4.459404945373535,-0.4568495750427246,-4.459404945373535,-0.4568495750427246,0.0,0.0,0.0,-0.022090919315814972,0.00043248527799732983,0.0,0.0,-4.9011759757995605,0.7733222842216492,-4.9011759757995605,0.7733222842216492,0.0,0.0,0.0,-0.018145108595490456,0.0005465837311930954,0.0,0.0,4.914024829864502,1.3381096124649048,4.914024829864502,1.3381096124649048,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.008142411708831787,-0.05027800053358078,-0.0513143464922905,-0.2777497172355652,-0.29299819469451904,0.999945878982544,2.0557774405460805e-05,0.9999253153800964,0.9999864101409912,6.733335794706363e-06,0.9999796748161316,-0.009608933702111244,-0.001560000004246831,-0.009612266905605793,0.0016476796008646488,-0.009612235240638256,0.001647657947614789,-0.008291344158351421,15.87801456451416,-0.008212577551603317,15.877907752990723,0,0.00196297699585557,1.0638008117675781,1.0,-0.015598501078784466,0.0010753631358966231,-0.016364488750696182,-0.00219333334825933,-14.89075756072998,-2.8329665660858154,-14.89075756072998,-2.8329665660858154,-16.804443359375,-3.135000228881836,1.0,-0.015699464827775955,0.002206483855843544,-0.016364488750696182,-0.0009266666602343321,-15.141904830932617,2.766080617904663,-15.141904830932617,2.766080617904663,-16.804443359375,3.135000228881836,1.0,-0.003625033888965845,0.002218288369476795,-0.002853377955034375,-0.0009266666602343321,14.893242835998535,2.8245139122009277,14.893242835998535,2.8245139122009277,16.804445266723633,3.135000228881836,1.0,-0.003521872218698263,0.0010925185633823276,-0.002853377955034375,-0.00219333334825933,15.149857521057129,-2.748047351837158,15.149857521057129,-2.748047351837158,16.804445266723633,-3.135000228881836
