sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
4,1,1.0,0.9661222100257874,1.0,0,0,16,17,6,5,0.3397870361804962,0.22705517709255219,-0.2444535791873932,0.009249915368855,0.21731522679328918,0.9930603504180908,0.0029319748282432556,0.9901283979415894,0.9999539852142334,1.0452870810695458e-05,0.9999435544013977,0.013795554637908936,0.0005200000014156103,0.015495224855840206,-0.0007598950760439038,0.0153702637180686,-0.0007598677184432745,4.227929592132568,-6.335480690002441,3.9170889854431152,-6.335345268249512,0,0.0014936086954548955,1.526392936706543,1.0,0.01343594677746296,-0.0010119164362549782,0.010595555417239666,0.00022666667064186186,-5.122455596923828,-1.2475061416625977,-5.122455596923828,-1.2475061416625977,-7.95999813079834,-1.4520000219345093,1.0,0.013394135050475597,-0.0005237271543592215,0.010595555417239666,0.0008133333176374435,-5.226461410522461,1.1690312623977661,-5.226461410522461,1.1690312623977661,-7.95999813079834,1.4520000219345093,1.0,0.017587868496775627,-0.000530512013938278,0.01699555478990078,0.0008133333176374435,5.205451011657715,1.135446310043335,5.205451011657715,1.135446310043335,7.960000514984131,1.4520000219345093,1.0,0.01757165975868702,-0.0009953237604349852,0.01699555478990078,0.00022666667064186186,5.165130615234375,-1.1653721332550049,5.165130615234375,-1.1653721332550049,7.960000514984131,-1.4520000219345093
4,2,0.0,2.6885740226134658e-05,0.0,-1,1,0,6,0,6,0.1724015176296234,0.0,0.09476077556610107,0.0,-0.25004225969314575,0.8173888325691223,0.015367320738732815,0.8020215034484863,0.9174063801765442,0.012188469059765339,0.9052178859710693,0.0,0.0,-0.01879071816802025,0.00010094195022247732,-0.0161479189991951,0.00010206105071119964,-46.741912841796875,0.4996626675128937,-40.16794967651367,0.5052022337913513,0,0.0,0.0,0.0,-0.017186209559440613,-9.820528794080019e-05,0.0,0.0,3.991213321685791,-0.9857788681983948,3.991213321685791,-0.9857788681983948,0.0,0.0,0.0,-0.02025672048330307,-8.854737097863108e-05,0.0,0.0,-3.646679639816284,-0.9379721879959106,-3.646679639816284,-0.9379721879959106,0.0,0.0,0.0,-0.02026314288377762,0.00024423294235020876,0.0,0.0,-3.6626574993133545,0.7092905044555664,-3.6626574993133545,0.7092905044555664,0.0,0.0,0.0,-0.017261866480112076,0.0003981814079452306,0.0,0.0,3.803016424179077,1.4713354110717773,3.803016424179077,1.4713354110717773,0.0,0.0
5,0,1.0,0.9999662637710571,1.0,1,1,5,6,4,8,0.21888278424739838,0.3262779414653778,-0.05876616761088371,0.08700008690357208,0.03427860513329506,0.902195394039154,0.07842865586280823,0.8237667083740234,0.5903984308242798,0.39850887656211853,0.19188955426216125,-0.021262221038341522,-0.002586666727438569,-0.019284473732113838,0.003792773000895977,-0.019280819222331047,0.0031276638619601727,4.919646263122559,31.57822608947754,4.928737163543701,28.285938262939453,0,0.004180319141596556,1.4250086545944214,1.0,-0.02211868390440941,0.0035710029769688845,-0.02498406544327736,-0.002924964763224125,-7.050095558166504,-1.097761631011963,-7.050095558166504,-1.097761631011963,-9.258088111877441,-1.6745753288269043,1.0,-0.02196016162633896,0.004053994081914425,-0.025006406009197235,-0.0022850194945931435,-6.655771255493164,1.2930433750152588,-6.655771255493164,1.2930433750152588,-9.313660621643066,1.4931538105010986,1.0,-0.016428014263510704,0.0040020630694925785,-0.017540378496050835,-0.0022483686916530132,7.105442523956299,1.0359869003295898,7.105442523956299,1.0359869003295898,9.25808334350586,1.6745753288269043,1.0,-0.016620630398392677,0.0035474274773150682,-0.017518039792776108,-0.002888313727453351,6.626308917999268,-1.2144607305526733,6.626308917999268,-1.2144607305526733,9.313651084899902,-1.4931527376174927
5,1,1.0,0.9733853936195374,1.0,0,0,8,8,5,7,0.298382043838501,-0.2415001541376114,-0.08201315253973007,-0.2942497134208679,0.14302733540534973,0.5265201926231384,0.43865010142326355,0.08787009119987488,0.49321165680885315,0.4907304048538208,0.0024812519550323486,-0.013439999893307686,-0.0015866666799411178,-0.012927076779305935,0.002352367155253887,-0.013860290870070457,0.003126282710582018,1.2758963108062744,19.498218536376953,-1.0454738140106201,23.3291015625,0,0.0024641668424010277,1.4432132244110107,1.0,-0.015103869140148163,0.0021278327330946922,-0.01664000004529953,-0.001879999996162951,-5.41477108001709,-1.1114460229873657,-5.41477108001709,-1.1114460229873657,-7.960000514984131,-1.4520000219345093,1.0,-0.015115626156330109,0.002556754741817713,-0.01664000004529953,-0.0012933333637192845,-5.444016933441162,1.011718511581421,-5.444016933441162,1.011718511581421,-7.960000514984131,1.4520000219345093,1.0,-0.010684686712920666,0.002560590161010623,-0.010239999741315842,-0.0012933333637192845,5.577945709228516,1.0307035446166992,5.577945709228516,1.0307035446166992,7.960000514984131,1.4520000219345093,1.0,-0.0107005275785923,0.0021557705476880074,-0.010239999741315842,-0.001879999996162951,5.538540840148926,-0.9731535315513611,5.538540840148926,-0.9731535315513611,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0315852090716362,0.0,-1,1,0,6,0,6,0.027033695951104164,0.0,0.010956700891256332,0.0,0.043110691010951996,0.9982786178588867,0.00012186337698949501,0.998156726360321,0.9995586276054382,5.487637463374995e-05,0.9995037317276001,0.0,0.0,-0.01906023919582367,0.0005747245159000158,-0.019031591713428497,0.0005746879614889622,-47.41234588623047,2.844886541366577,-47.34108352661133,2.844705581665039,0,0.0,0.0,0.0,-0.01735016331076622,0.0004569481825456023,0.0,0.0,4.253814220428467,-0.5829929113388062,4.253814220428467,-0.5829929113388062,0.0,0.0,0.0,-0.020729951560497284,0.0004930653376504779,0.0,0.0,-4.153408527374268,-0.4042128920555115,-4.153408527374268,-0.4042128920555115,0.0,0.0,0.0,-0.020786404609680176,0.000683358870446682,0.0,0.0,-4.293835639953613,0.537740170955658,-4.293835639953613,0.537740170955658,0.0,0.0,0.0,-0.017335794866085052,0.0006853186059743166,0.0,0.0,4.289554119110107,0.547440767288208,4.289554119110107,0.547440767288208,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,8,0.026502981781959534,0.4299999475479126,0.4149872064590454,-0.3749997913837433,-0.3370065689086914,0.999996542930603,2.4903929443098605e-06,0.9999940395355225,0.6675161719322205,0.3306329846382141,0.33688318729400635,0.004800000227987766,-0.003333333181217313,0.004751718137413263,0.0031927162781357765,0.004751697648316622,0.0005104295560158789,-0.12010170519351959,32.3039436340332,-0.12015266716480255,19.026626586914062,0,0.0033218248281627893,0.19603964686393738,1.0,0.010428978130221367,0.0027308661956340075,0.01051690150052309,-0.003818103577941656,14.122184753417969,-2.2861578464508057,14.122184753417969,-2.2861578464508057,14.220791816711426,-2.399613618850708,1.0,-0.0008214716799557209,0.002789102029055357,-0.0009487823699600995,-0.003761818166822195,-13.863309860229492,-1.9978907108306885,-13.863309860229492,-1.9978907108306885,-14.300097465515137,-2.1210007667541504,1.0,-0.0009325859136879444,0.003649532562121749,-0.0009169019176624715,-0.002848563250154257,-14.1397066116333,2.2612407207489014,-14.1397066116333,2.2612407207489014,-14.220794677734375,2.399611234664917,1.0,0.010308884084224701,0.0036009482573717833,0.010548782534897327,-0.0029048484284430742,13.82344913482666,2.0207488536834717,13.82344913482666,2.0207488536834717,14.30009651184082,2.120999574661255
6,1,0.0,3.554493366308975e-09,0.0,-1,0,0,17,0,5,0.12395580857992172,0.0,-0.12122263014316559,0.0,0.12668898701667786,0.998505711555481,0.0006013719248585403,0.997904360294342,0.8668603301048279,0.09207846224308014,0.7747818827629089,0.0,0.0,0.0158915463835001,-0.0009063617326319218,0.015866698697209358,-0.001018774462863803,39.53022384643555,-4.486490726470947,39.468414306640625,-5.042933940887451,0,0.0,0.0,0.0,0.012317558750510216,-0.0012523680925369263,0.0,0.0,-8.890295028686523,-1.7127318382263184,-8.890295028686523,-1.7127318382263184,0.0,0.0,0.0,0.012534767389297485,-0.0005582538433372974,0.0,0.0,-8.349987983703613,1.723134160041809,-8.349987983703613,1.723134160041809,0.0,0.0,0.0,0.019378123804926872,-0.0005381134105846286,0.0,0.0,8.67286205291748,1.822829246520996,8.67286205291748,1.822829246520996,0.0,0.0,0.0,0.019317563623189926,-0.001169018680229783,0.0,0.0,8.52221965789795,-1.3001519441604614,8.52221965789795,-1.3001519441604614,0.0,0.0
6,2,0.0,2.29459962315659e-12,0.0,-1,1,0,6,0,6,0.11670553684234619,0.0,-0.004641618579626083,0.0,-0.228769451379776,0.9989474415779114,9.251668961951509e-05,0.99885493516922,0.999997615814209,4.571206204673217e-07,0.9999971389770508,0.0,0.0,-0.019110403954982758,0.00013532224693335593,-0.0190846286714077,0.0001353221305180341,-47.53712844848633,0.6698451638221741,-47.47301483154297,0.6698445677757263,0,0.0,0.0,0.0,-0.01589273475110531,-0.00040425194310955703,0.0,0.0,8.003952980041504,-2.6708922386169434,8.003952980041504,-2.6708922386169434,0.0,0.0,0.0,-0.022031724452972412,-0.00024253892479464412,0.0,0.0,-7.266785144805908,-1.870412826538086,-7.266785144805908,-1.870412826538086,0.0,0.0,0.0,-0.022221840918064117,0.0006432982627302408,0.0,0.0,-7.739699840545654,2.51448130607605,-7.739699840545654,2.51448130607605,0.0,0.0,0.0,-0.015912428498268127,0.00085838558152318,0.0,0.0,7.954965591430664,3.5791637897491455,7.954965591430664,3.5791637897491455,0.0,0.0
7,0,1.0,0.9999947547912598,1.0,1,1,13,13,6,8,0.3830549716949463,-0.05027792975306511,0.18623414635658264,0.3309999108314514,-0.19859793782234192,0.9980905652046204,0.0009600217454135418,0.9971305727958679,0.5505544543266296,0.36531862616539,0.18523582816123962,0.0032553880009800196,0.0010400000028312206,0.0040160296484827995,0.00341640692204237,0.0040147388353943825,0.00014409999130293727,1.8920961618423462,11.763215065002441,1.888885259628296,-4.4347052574157715,0,0.004140108358114958,8.880416870117188,1.0,0.007049023639410734,0.0030986261554062366,-0.002934239571914077,0.00031938127358444035,7.544572353363037,-1.5730153322219849,7.544572353363037,-1.5730153322219849,-15.396698951721191,-3.567063093185425,1.0,0.0003537992015480995,0.003219428239390254,-0.002997533418238163,0.0016791741363704205,-9.109798431396484,-0.9750441908836365,-9.109798431396484,-0.9750441908836365,-15.554141998291016,3.163912057876587,1.0,0.0009651647415012121,0.0037294963840395212,0.009445015341043472,0.0017606187611818314,-7.58902645111084,1.549793004989624,-7.58902645111084,1.549793004989624,15.396698951721191,3.567063093185425,1.0,0.007702635135501623,0.003613194450736046,0.00950830988585949,0.00040082584018819034,9.170431137084961,0.974097728729248,9.170431137084961,0.974097728729248,15.554143905639648,-3.163912057876587
7,1,0.0,1.2143982530687936e-06,0.0,-1,0,0,17,0,5,0.13933448493480682,0.0,-0.1253153383731842,0.0,0.15335363149642944,0.9614246487617493,0.011473936960101128,0.9499506950378418,0.592378556728363,0.2732836604118347,0.3190948963165283,0.0,0.0,0.015878383070230484,-0.0008632673416286707,0.015404514968395233,-0.0012708107242360711,39.49747848510742,-4.2731733322143555,38.31873321533203,-6.290513515472412,0,0.0,0.0,0.0,0.013508775271475315,-0.0011104920413345098,0.0,0.0,-5.894400119781494,-1.2237625122070312,-5.894400119781494,-1.2237625122070312,0.0,0.0,0.0,0.013631248846650124,-0.0006364204455167055,0.0,0.0,-5.589747428894043,1.1228920221328735,-5.589747428894043,1.1228920221328735,0.0,0.0,0.0,0.018224239349365234,-0.0006148058455437422,0.0,0.0,5.835319995880127,1.2298842668533325,5.835319995880127,1.2298842668533325,0.0,0.0,0.0,0.018165651708841324,-0.001044261152856052,0.0,0.0,5.689582824707031,-0.8959192633628845,5.689582824707031,-0.8959192633628845,0.0,0.0
7,2,0.0,7.573573768127062e-09,0.0,-1,1,0,6,0,6,0.09003269672393799,0.0,-0.0928000658750534,0.0,-0.08726533502340317,0.9574568867683411,0.0029730028472840786,0.9544838666915894,0.9989946484565735,0.00013788792421109974,0.998856782913208,0.0,0.0,-0.019393928349018097,0.0003640157519839704,-0.018445337191224098,0.000363777915481478,-48.24239730834961,1.8018780946731567,-45.88277816772461,1.8007007837295532,0,0.0,0.0,0.0,-0.01723608374595642,2.9982271371409297e-05,0.0,0.0,5.367636680603027,-1.6534658670425415,5.367636680603027,-1.6534658670425415,0.0,0.0,0.0,-0.021361034363508224,0.00012556012370623648,0.0,0.0,-4.893173694610596,-1.180355429649353,-4.893173694610596,-1.180355429649353,0.0,0.0,0.0,-0.021495582535862923,0.0006887073395773768,0.0,0.0,-5.22786283493042,1.607223629951477,-5.22786283493042,1.607223629951477,0.0,0.0,0.0,-0.017281439155340195,0.0008172569796442986,0.0,0.0,5.254816055297852,2.243544340133667,5.254816055297852,2.243544340133667,0.0,0.0
8,0,1.0,0.9999901056289673,1.0,0,1,12,12,5,6,0.16962234675884247,-0.10027793049812317,-0.2065461277961731,0.3657503128051758,0.13277381658554077,0.8886265754699707,0.09021616727113724,0.7984104156494141,0.9941456317901611,0.0035944858100265265,0.9905511736869812,-0.00012149638496339321,-0.0005200000014156103,-0.0004632634809240699,0.0007196345832198858,-0.0005937661626376212,0.0007067337865009904,-0.8501456379890442,6.136191368103027,-1.1747710704803467,6.072332382202148,0,0.0029211784712970257,6.781640529632568,1.0,-0.0008382574887946248,0.00038743976620025933,-0.00661038514226675,-0.0011533333454281092,-0.9327976703643799,-1.6443644762039185,-0.9327976703643799,-1.6443644762039185,-16.141109466552734,-3.135000228881836,1.0,-0.0038601988926529884,0.0008058528765104711,-0.00661038514226675,0.00011333333532093093,-8.44987678527832,0.4267805218696594,-8.44987678527832,0.4267805218696594,-16.141109466552734,3.135000228881836,1.0,-7.278629345819354e-05,0.0010498487390577793,0.006367392372339964,0.00011333333532093093,0.9713119864463806,1.634560465812683,0.9713119864463806,1.634560465812683,16.141109466552734,3.135000228881836,1.0,0.0029347208328545094,0.0006511218962259591,0.006367392372339964,-0.0011533333454281092,8.452486038208008,-0.3391377627849579,8.452486038208008,-0.3391377627849579,16.141109466552734,-3.135000228881836
8,1,0.0,5.6281274737557396e-05,0.0,-1,0,0,17,0,6,0.12497881799936295,0.0,-0.2489801049232483,0.0,0.0009775310754776,0.9879372715950012,0.005391490645706654,0.982545793056488,0.5509593486785889,0.18593193590641022,0.36502742767333984,0.0,0.0,0.015480667352676392,0.0005066305166110396,0.015236062929034233,0.0010601688409224153,38.50815963745117,2.5078210830688477,37.89970779418945,5.247836112976074,0,0.0,0.0,0.0,0.013089660555124283,0.0002528703189454973,0.0,0.0,-5.947628498077393,-1.256113052368164,-5.947628498077393,-1.256113052368164,0.0,0.0,0.0,0.013209221884608269,0.0007481080247089267,0.0,0.0,-5.650219917297363,1.195313572883606,-5.650219917297363,1.195313572883606,0.0,0.0,0.0,0.01784268021583557,0.0007551899179816246,0.0,0.0,5.8755059242248535,1.230369210243225,5.8755059242248535,1.230369210243225,0.0,0.0,0.0,0.017847567796707153,0.00031128159025684,0.0,0.0,5.887664318084717,-0.9669771194458008,5.887664318084717,-0.9669771194458008,0.0,0.0
8,2,0.0,7.679430069629234e-08,0.0,-1,1,0,6,0,6,0.162226140499115,0.0,-0.224265456199646,0.0,-0.10018681734800339,0.8707637786865234,0.010383795015513897,0.8603799939155579,0.9592812061309814,0.005596242845058441,0.9536849856376648,0.0,0.0,-0.01981673203408718,0.00034313256037421525,-0.017343958839774132,0.0003083778137806803,-49.29412078857422,1.698506236076355,-43.143096923828125,1.5264701843261719,0,0.0,0.0,0.0,-0.018033839762210846,0.00015227997209876776,0.0,0.0,4.4349446296691895,-0.9447203278541565,4.4349446296691895,-0.9447203278541565,0.0,0.0,0.0,-0.021575216203927994,0.0002337803307455033,0.0,0.0,-4.374227046966553,-0.5412935614585876,-4.374227046966553,-0.5412935614585876,0.0,0.0,0.0,-0.02174370549619198,0.0005229768576100469,0.0,0.0,-4.793347358703613,0.8902291655540466,-4.793347358703613,0.8902291655540466,0.0,0.0,0.0,-0.017889760434627533,0.0006232138839550316,0.0,0.0,4.793342113494873,1.3864026069641113,4.793342113494873,1.3864026069641113,0.0,0.0
9,0,1.0,0.9999966621398926,1.0,0,0,15,14,5,6,0.26417988538742065,-0.05027800053358078,0.1285257339477539,0.3657503128051758,0.016194291412830353,0.9565567970275879,0.036097630858421326,0.9204591512680054,0.6224868297576904,0.2971489131450653,0.3253379166126251,0.009687548503279686,-0.0005200000014156103,0.007046515122056007,0.0005312232533469796,0.007436934858560562,-0.0002565004688221961,-6.569570541381836,5.203555107116699,-5.5984015464782715,1.3043227195739746,0,0.002257297048345208,5.177273273468018,1.0,0.0034790467470884323,0.00025922039640136063,0.0029319932218641043,-0.0011533333454281092,-8.874077796936035,-1.3464142084121704,-8.874077796936035,-1.3464142084121704,-16.804443359375,-3.135000228881836,1.0,0.004036184400320053,0.0008386028930544853,0.0029319932218641043,0.00011333333532093093,-7.488198280334473,1.521529197692871,-7.488198280334473,1.521529197692871,-16.804443359375,3.135000228881836,1.0,0.010605482384562492,0.000786538003012538,0.016443103551864624,0.00011333333532093093,8.852931022644043,1.2638078927993774,8.852931022644043,1.2638078927993774,16.804443359375,3.135000228881836,1.0,0.010073743760585785,0.00023578968830406666,0.016443103551864624,-0.0011533333454281092,7.53023099899292,-1.462396264076233,7.53023099899292,-1.462396264076233,16.804443359375,-3.135000228881836
9,1,0.0,1.077856950360001e-06,0.0,-1,0,0,19,0,3,0.14134179055690765,0.0,-0.1542857587337494,0.0,0.12839782238006592,0.972655177116394,0.01876523159444332,0.9538899660110474,0.9950473308563232,0.0017669334774836898,0.9932804107666016,0.0,0.0,0.022217368707060814,-0.0041359225288033485,0.021916203200817108,-0.004112031310796738,55.26570510864258,-20.472816467285156,54.51655578613281,-20.354555130004883,0,0.0,0.0,0.0,0.019769087433815002,-0.0043863472528755665,0.0,0.0,-6.0901007652282715,-1.2396020889282227,-6.0901007652282715,-1.2396020889282227,0.0,0.0,0.0,0.019798317924141884,-0.00391582865267992,0.0,0.0,-6.01738977432251,1.0894652605056763,-6.01738977432251,1.0894652605056763,0.0,0.0,0.0,0.024758517742156982,-0.003899713046848774,0.0,0.0,6.321106910705566,1.169236660003662,6.321106910705566,1.169236660003662,0.0,0.0,0.0,0.024753928184509277,-0.004393312148749828,0.0,0.0,6.309690475463867,-1.2740777730941772,6.309690475463867,-1.2740777730941772,0.0,0.0
9,2,0.0,6.03029138801503e-06,0.0,-1,1,0,6,0,6,0.1266058385372162,0.0,0.018266048282384872,0.0,-0.2349456250667572,0.8570683002471924,0.012815353460609913,0.8442529439926147,0.904384434223175,0.015425069257616997,0.8889593482017517,0.0,0.0,-0.019036730751395226,0.00012534056440927088,-0.016726117581129074,0.00015222813817672431,-47.35386657714844,0.6204358339309692,-41.60621643066406,0.7535293102264404,0,0.0,0.0,0.0,-0.017835034057497978,0.00014449021546170115,0.0,0.0,2.9892191886901855,0.09479077160358429,2.9892191886901855,0.09479077160358429,0.0,0.0,0.0,-0.02029906027019024,0.00021366440341807902,0.0,0.0,-3.1400439739227295,0.43720299005508423,-3.1400439739227295,0.43720299005508423,0.0,0.0,0.0,-0.020296137779951096,3.521450707921758e-05,0.0,0.0,-3.132774591445923,-0.44612401723861694,-3.132774591445923,-0.44612401723861694,0.0,0.0,0.0,-0.017745722085237503,0.00020627290359698236,0.0,0.0,3.211385726928711,0.4006151258945465,3.211385726928711,0.4006151258945465,0.0,0.0
