split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,6,1,1,1,0.9999964237213135,1,rectangular_notch,rectangular_notch,1,0.0,0.00027085086912848055,-0.005499999970197678,-0.005922457668930292,0.004800000227987766,0.004486472345888615,0.006599999964237213,0.006260664202272892,0.0024999999441206455,0.0019352107774466276,0.0,-5.029698848724365,0.0005018273368477821,0.000462004856672138,0.0005647891666740179,5.029693603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,0.9999885559082031,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020592687651515007,0.004800000227987766,0.005279263947159052,0.005200000014156103,0.0052064936608076096,0.005799999926239252,0.006247537210583687,0.0020000000949949026,0.0020160465501248837,-10.0,-4.167441368103027,0.0016632347833365202,0.00044758437434211373,1.604645512998104e-05,5.8325653076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999841451644897,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010878460481762886,-0.00279999990016222,-0.003098683664575219,0.005200000014156103,0.004836344625800848,0.005799999926239252,0.005811949726194143,0.0010000000474974513,0.0012321253307163715,0.0,4.780895709991455,0.0012157221790403128,0.00036385166458785534,0.00023212528321892023,4.7808990478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999802112579346,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00023125394363887608,0.004699999932199717,0.004672960378229618,0.005200000014156103,0.0046491362154483795,0.006599999964237213,0.005756483878940344,0.001500000013038516,0.002007417380809784,0.0,2.4026808738708496,0.0010316083207726479,0.001007457380183041,0.0005074173677712679,2.402679443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999701976776123,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010421901941299438,-0.00279999990016222,-0.0030973644461482763,0.005200000014156103,0.005207488313317299,0.004999999888241291,0.005621637217700481,0.0020000000949949026,0.001997249433770776,-10.0,-7.635944843292236,0.0009270827868022025,0.0006216824403963983,2.750661224126816e-06,2.3640594482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9996894598007202,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.010825260542333126,-0.004999999888241291,-0.0030266239773482084,0.004000000189989805,0.005455519538372755,0.006599999964237213,0.006076804827898741,0.0024999999441206455,0.002105956431478262,0.0,1.7719354629516602,0.004259445238858461,0.0015466964105144143,0.0003940435126423836,1.771942138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9995488524436951,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0006251429440453649,0.004600000102072954,0.0043935999274253845,0.00559999980032444,0.0043023861944675446,0.006599999964237213,0.006571762263774872,0.0022499999031424522,0.0017965373117476702,0.0,2.414792060852051,0.001440011546947062,0.0012979208258911967,0.00045346259139478207,2.414794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9994851350784302,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012109565548598766,-0.004999999888241291,-0.003139516804367304,0.005200000014156103,0.005178653169423342,0.006599999964237213,0.005165357142686844,0.0020000000949949026,0.0019925562664866447,-10.0,-9.109110832214355,0.0020625884644687176,0.0014348016120493412,7.443828508257866e-06,0.8908843994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.9999721050262451,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.018241360783576965,0.004699999932199717,0.005034568719565868,0.004800000227987766,0.0053567360155284405,0.004999999888241291,0.005507577210664749,0.0022499999031424522,0.002121128374710679,0.0,-5.542932510375977,0.0005538375116884708,0.0007533853640779853,0.00012887152843177319,5.542938232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999784231185913,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0004953179741278291,-0.00559999980032444,-0.005366761703044176,0.004000000189989805,0.004329344257712364,0.006599999964237213,0.0068479981273412704,0.0012499999720603228,0.0018203252693638206,0.0,-8.945932388305664,0.0007422781200148165,0.00041227490874007344,0.0005703252973034978,8.945938110351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,0.9999516010284424,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019134772941470146,0.004699999932199717,0.004936971701681614,0.005200000014156103,0.005208899267017841,0.005799999926239252,0.006122474558651447,0.0020000000949949026,0.0019908950198441744,-10.0,-11.204837799072266,0.0010912665165960789,0.00032259742147289217,9.105075150728226e-06,1.204833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9998642206192017,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.011056886054575443,-0.004900000058114529,-0.003179130144417286,0.004800000227987766,0.004641456995159388,0.004999999888241291,0.0060339984484016895,0.0010000000474974513,0.0010848211823031306,0.0,4.331190586090088,0.002311405260115862,0.001046082703396678,8.482113480567932e-05,4.3311920166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9998375177383423,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0006123874336481094,0.004699999932199717,0.004445331171154976,0.004000000189989805,0.005155455321073532,0.005400000140070915,0.006685911677777767,0.001500000013038516,0.0019467199454084039,-20.0,0.888746976852417,0.0006404254818335176,0.0017287698574364185,0.00044671993236988783,20.888748168945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9997715353965759,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.012049916200339794,-0.004900000058114529,-0.0033283070661127567,0.005200000014156103,0.0051895384676754475,0.005799999926239252,0.005059506744146347,0.0020000000949949026,0.0019957725889980793,-10.0,-10.204652786254883,0.003342635231092572,0.0007405670476146042,4.227505996823311e-06,0.20465087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999405145645142,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01788809522986412,0.004900000058114529,0.004696236923336983,0.00559999980032444,0.004941214807331562,0.005799999926239252,0.006237588357180357,0.0024999999441206455,0.0018254119204357266,0.0,-0.5898616313934326,0.0023208661004900932,0.0007908737170509994,0.0006745880236849189,0.5898590087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.999883770942688,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0009616828756406903,-0.005400000140070915,-0.00546764163300395,0.004399999976158142,0.004661409184336662,0.005400000140070915,0.0056262146681547165,0.0022499999031424522,0.0015288919676095247,10.0,0.34021782875061035,0.002162741031497717,0.00034569899435155094,0.0007211079355329275,9.6597900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9998451471328735,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.019441230222582817,0.004900000058114529,0.004744670819491148,0.005200000014156103,0.005201681051403284,0.004999999888241291,0.0062708668410778046,0.0020000000949949026,0.002005229704082012,-10.0,-1.6733431816101074,0.0016485645901411772,0.0012708681169897318,5.229609087109566e-06,8.32666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9996737241744995,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01139809563755989,-0.003000000026077032,-0.0023456632625311613,0.004399999976158142,0.004944370128214359,0.006599999964237213,0.004797329194843769,0.0022499999031424522,0.0023260838352143764,0.0,-9.197196960449219,0.0011111851781606674,0.0018830721965059638,7.608393207192421e-05,9.19720458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9994034767150879,1,rotated_rect,rectangular_notch,0,0.0,-0.0005343732191249728,0.0044999998062849045,0.003714165883138776,0.004800000227987766,0.005161824636161327,0.005400000140070915,0.006217082031071186,0.0012499999720603228,0.0006699304794892669,30.0,1.519209861755371,0.000950310321059078,0.0008936105296015739,0.0005800694925710559,28.480789184570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9995744824409485,1,rotated_rect,rectangular_notch,0,0.010499999858438969,0.01040189154446125,-0.003000000026077032,-0.0024812757037580013,0.005200000014156103,0.005202991422265768,0.006599999964237213,0.005075756460428238,0.0020000000949949026,0.001993697602301836,-10.0,-6.001888751983643,0.0005279206088744104,0.001524246414192021,6.302492693066597e-06,3.99810791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.999854326248169,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01209908165037632,-0.004600000102072954,-0.004542875569313765,0.005200000014156103,0.004714686889201403,0.004999999888241291,0.005517411977052689,0.0020000000949949026,0.00254160282202065,0.0,0.29723405838012695,0.000902727828361094,0.0007093970198184252,0.0005416027270257473,0.2972412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.9998216032981873,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0005665732896886766,0.004999999888241291,0.004613853059709072,0.005200000014156103,0.004270953591912985,0.005400000140070915,0.0059379395097494125,0.0020000000949949026,0.002025122521445155,-20.0,-9.385187149047852,0.0004512176674325019,0.001073548337444663,2.5122426450252533e-05,10.61480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9997386336326599,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013558773323893547,-0.004600000102072954,-0.004593155812472105,0.005200000014156103,0.005194193683564663,0.005799999926239252,0.006090099923312664,0.0020000000949949026,0.001992942299693823,-10.0,-9.717193603515625,0.0010412494884803891,0.00029015811742283404,7.05779530107975e-06,0.282806396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999573230743408,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.02037920616567135,0.004600000102072954,0.005425339099019766,0.004000000189989805,0.004701343830674887,0.005799999926239252,0.005661386530846357,0.0017500000540167093,0.0017831018194556236,0.0,0.3394198417663574,0.0010082977823913097,0.0007149102166295052,3.31017654389143e-05,0.33941650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999485015869141,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-2.3526095901615918e-05,-0.00570000009611249,-0.006193246692419052,0.00559999980032444,0.004937794990837574,0.005400000140070915,0.005395932123064995,0.0010000000474974513,0.0006735799834132195,10.0,2.9442529678344727,0.0009198933839797974,0.0006622172659263015,0.00032642006408423185,7.0557403564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,0.999923586845398,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.02075262926518917,0.004600000102072954,0.005610747262835503,0.005200000014156103,0.005227692890912294,0.004999999888241291,0.005133114755153656,0.0020000000949949026,0.0020177108235657215,-10.0,-5.13964319229126,0.0027454548981040716,0.00013596493226941675,1.77107285708189e-05,4.8603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.999826967716217,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.012328984215855598,-0.004999999888241291,-0.0035273651592433453,0.004000000189989805,0.005133909173309803,0.005799999926239252,0.005821180064231157,0.0022499999031424522,0.002380929421633482,20.0,5.441430568695068,0.0027066892944276333,0.0011341067729517817,0.00013092951849102974,14.558563232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9998486042022705,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0003878449206240475,0.004600000102072954,0.00457176985219121,0.00559999980032444,0.0045104497112333775,0.006599999964237213,0.0070044961757957935,0.0012499999720603228,0.001518443925306201,-30.0,-12.148771286010742,0.001188180292956531,0.001162211992777884,0.0002684439532458782,17.851226806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9997124075889587,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012683787383139133,-0.004999999888241291,-0.0036021715495735407,0.005200000014156103,0.005205352790653706,0.004999999888241291,0.005085687153041363,0.0020000000949949026,0.0020150947384536266,-10.0,-12.51698112487793,0.0014331485144793987,8.585429168306291e-05,1.5094643458724022e-05,2.5169830322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,0.9999569654464722,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.018974050879478455,0.004699999932199717,0.005075177177786827,0.004800000227987766,0.004924069624394178,0.006599999964237213,0.005522593390196562,0.0020000000949949026,0.0021167751401662827,-10.0,-4.79379940032959,0.0012325398856773973,0.0010845266515389085,0.00011677504517138004,5.206207275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,0.9999569654464722,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.00016351146041415632,-0.00559999980032444,-0.005761564709246159,0.004000000189989805,0.0048421635292470455,0.006599999964237213,0.0066225240007042885,0.0020000000949949026,0.0020442241802811623,-10.0,-4.437805652618408,0.0010490050772204995,0.0008424645056948066,4.422408528625965e-05,5.56219482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,0.9999250173568726,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019330386072397232,0.004699999932199717,0.005090596619993448,0.005200000014156103,0.005203560926020145,0.006599999964237213,0.006379991304129362,0.0020000000949949026,0.002000438515096903,-10.0,-10.107867240905762,0.0009533062693662941,0.0002200374729000032,4.384201020002365e-07,0.1078643798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.999963641166687,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.00911130290478468,-0.002899999963119626,-0.0023758544120937586,0.00559999980032444,0.005285484716296196,0.004999999888241291,0.005809274036437273,0.0017500000540167093,0.001300252741202712,-30.0,-5.630210876464844,0.002641226863488555,0.0008682421175763011,0.00044974731281399727,24.369781494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.99996018409729,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,0.0005248210509307683,0.004600000102072954,0.0043836794793605804,0.004399999976158142,0.004620384890586138,0.006599999964237213,0.005877966061234474,0.0010000000474974513,0.001723048510029912,20.0,16.11383628845215,0.0017383331432938576,0.0007549188449047506,0.0007230484625324607,3.88616943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999481439590454,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010415766388177872,-0.002899999963119626,-0.0023962981067597866,0.005200000014156103,0.005193115212023258,0.005799999926239252,0.005825085565447807,0.0020000000949949026,0.0019860113970935345,-10.0,-6.433562755584717,0.0012241937220096588,2.6013261958723888e-05,1.3988697901368141e-05,3.566436767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999608993530273,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.01272608432918787,-0.004800000227987766,-0.004424334969371557,0.004399999976158142,0.003989991266280413,0.005799999926239252,0.005689140409231186,0.001500000013038516,0.0014178180135786533,20.0,4.728437423706055,0.0011377253104001284,0.00042473163921386003,8.218199945986271e-05,15.271560668945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999608993530273,1,rotated_rect,rotated_rect,1,0.0,0.0001530060835648328,0.004800000227987766,0.0044286311604082584,0.004800000227987766,0.004950283095240593,0.006599999964237213,0.006080471444875002,0.0017500000540167093,0.0021814764477312565,-30.0,-11.729352951049805,0.00040165387326851487,0.0005408279248513281,0.00043147639371454716,18.270645141601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999206066131592,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.012656363658607006,-0.004800000227987766,-0.004465586040169001,0.005200000014156103,0.005201730411499739,0.004999999888241291,0.005784519948065281,0.0020000000949949026,0.0020053221378475428,-10.0,-10.072847366333008,0.0011915270006284118,0.0007845219806768,5.322042852640152e-06,0.072845458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999510049819946,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.017347803339362144,0.004999999888241291,0.004656713455915451,0.005200000014156103,0.0051213279366493225,0.006599999964237213,0.00587119348347187,0.0012499999720603228,0.0012145850341767073,-10.0,-1.4495670795440674,0.0009187415125779808,0.0007330403896048665,3.5414937883615494e-05,8.550430297851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
