split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,14,0.6920821114369502,0.8180242634315424,0.6869125090383225,-0.005169602398627737,1172,1136,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8307839388145315,0.9075718015665797,0.8097014925373134,-0.021082446277218114,964,951,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8613518197573656,0.925512104283054,0.8530183727034121,-0.008333447053953558,1092,1056,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6760772659732541,0.8067375886524822,0.6790214974054856,0.0029442314322314367,1128,1128,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7967557251908397,0.88688263409453,0.7844254510921178,-0.012330274098721894,932,951,19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8298245614035088,0.9069990412272292,0.8292035398230089,-0.0006210215804999253,1066,1020,-46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6541916167664671,0.7909502262443439,0.6420118343195266,-0.012179782446940512,1104,1106,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8435555555555555,0.9151398264223722,0.8612873980054397,0.01773184244988424,1040,1034,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7927927927927928,0.8844221105527639,0.80625,0.013457207207207222,1030,960,-70,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6095380029806259,0.7574074074074074,0.6123054114158636,0.002767408435237706,1080,1080,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7815275310834814,0.8773678963110668,0.7480383609415867,-0.033489170141894675,1008,998,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7620232172470979,0.8649411764705882,0.765,0.0029767827529021407,1063,1062,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5648957632817754,0.7219596046411689,0.5767690253671562,0.011873262085380865,1181,1146,-35,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.782258064516129,0.8778280542986425,0.7584269662921348,-0.023831098223994207,1097,1113,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7106135986733002,0.8308288899660689,0.7374897456931911,0.02687614701989094,1047,1016,-31,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5771954674220963,0.7319263583295914,0.555104800540906,-0.022090666881190213,1150,1077,-73,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.7158818834796489,0.8344186046511628,0.6804780876494024,-0.03540379583024644,1058,1092,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.702880658436214,0.8255195746737555,0.6928807947019867,-0.009999863734227232,1010,1059,49,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6287978863936592,0.7721005677210057,0.6381322957198443,0.009334409326185122,1280,1186,-94,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7533112582781457,0.8593012275731823,0.7594417077175698,0.0061304494394240905,1059,1059,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.679465776293823,0.8091451292246521,0.6740237691001698,-0.0054420071936531755,975,1037,62,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6452905811623246,0.784409257003654,0.6219592373438527,-0.023331343818471906,1250,1213,-37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7453781512605042,0.8541165142031777,0.7203672787979967,-0.02501087246250755,1018,1059,41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7614754098360655,0.8645881805490926,0.7846027846027847,0.02312737476671911,1098,1051,-47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6273990734612839,0.7710451403009353,0.6177451634422949,-0.009653910018988965,1212,1247,35,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7241379310344828,0.84,0.7098445595854922,-0.014293371448990566,979,971,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7538712306438468,0.8596654275092936,0.765,0.011128769356153256,1063,1089,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.6042966042966043,0.7533477321814255,0.5767690253671562,-0.027527578929448016,1181,1134,-47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7703703703703704,0.8702928870292888,0.7584269662921348,-0.011943404078235575,1097,1054,-43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7374485596707819,0.8488867835149219,0.7374897456931911,4.1186022409211986e-05,1047,1064,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5707350901525658,0.726710816777042,0.555104800540906,-0.015630289611659798,1150,1115,-35,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.697452229299363,0.8217636022514071,0.6804780876494024,-0.016974141649960583,1058,1074,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.696546052631579,0.8211342704798836,0.6928807947019867,-0.0036652579295922694,1010,1053,43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6509884117246081,0.7886044591246903,0.6381322957198443,-0.012856116004763773,1280,1142,-138,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7592440427280197,0.8631480616534329,0.7594417077175698,0.00019766498955009482,1059,1082,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6985049833887044,0.8224938875305623,0.6740237691001698,-0.02448121428853456,975,1070,95,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6326530612244898,0.775,0.6092468307233407,-0.023406230501149095,1074,1086,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7829525483304042,0.878265155248891,0.7835951134380453,0.0006425651076411576,1028,1001,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7894248608534323,0.8823224468636599,0.7748837209302326,-0.01454113992319972,946,983,37,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7235161532682194,0.8395815170008718,0.7355311355311356,0.012014982262916196,1184,1110,-74,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7815884476534296,0.8774062816616008,0.8065099457504521,0.024921498097022488,1004,970,-34,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7495309568480301,0.8568364611260053,0.7455230914231856,-0.004007865424844437,919,946,27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6736462093862816,0.8050043140638481,0.6976069615663524,0.023960752180070766,1163,1155,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7908025247971145,0.8831822759315207,0.7929759704251387,0.0021734456280241288,975,1011,36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8647166361974405,0.9274509803921569,0.8879781420765027,0.023261505879062172,1030,1010,-20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6763358778625954,0.8069216757741348,0.666168782673637,-0.01016709518895842,1115,1081,-34,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7408071748878924,0.8511076764554354,0.7607076350093109,0.01990046012141855,951,990,39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.866046511627907,0.9282153539381854,0.8650646950092421,-0.0009818166186649213,1003,1003,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6478356566397653,0.786286731967943,0.6473247927656368,-0.0005108638741284643,1092,1154,62,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8482142857142857,0.9178743961352657,0.8992740471869328,0.051059761472647125,1053,1017,-36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7746350364963503,0.8730077120822622,0.7988980716253443,0.02426303512899397,973,972,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6092124814264487,0.7571560480147738,0.6092468307233407,3.434929689205557e-05,1074,1092,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7867583834909716,0.8806544754571703,0.7835951134380453,-0.0031632700529262703,1028,1050,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7857811038353602,0.8800419067574646,0.7748837209302326,-0.01089738290512754,946,963,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7010909090909091,0.8242838820008551,0.7355311355311356,0.034440226440226485,1184,1155,-29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8284132841328413,0.9061553985872856,0.8065099457504521,-0.021903338382389226,1004,978,-26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7426955702167767,0.8523526230394808,0.7455230914231856,0.002827521206408945,919,930,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7390300230946882,0.849933598937583,0.6976069615663524,-0.04142306152833586,1163,1096,-67,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8095676172953082,0.8947635993899339,0.7929759704251387,-0.016591646870169563,975,992,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8754545454545455,0.9335918565196316,0.8879781420765027,0.012523596621957234,1030,1033,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6580118694362018,0.7937360178970917,0.666168782673637,0.00815691323743517,1115,1120,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7305533279871692,0.8443002780352178,0.7457212713936431,0.015167943406473872,1071,1087,16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6649916247906198,0.7987927565392354,0.6624579124579124,-0.002533712332707383,987,1001,14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6189856957087126,0.7646586345381526,0.636604774535809,0.017619078827096346,1234,1256,22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7415824915824916,0.8516191396810053,0.7050538525269263,-0.03652863905556525,1028,1041,13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7493995196156925,0.8567505720823798,0.777511961722488,0.028112442106795532,1115,1070,-45,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6172086720867209,0.7633012149141182,0.6184387617765814,0.0012300896898604918,1202,1185,-17,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.699743370402053,0.8233517866129844,0.6954662104362703,-0.004277159965782706,993,994,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7362110311750599,0.8480662983425414,0.7595762021189894,0.023365170943929425,1078,1094,16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5766666666666667,0.7315010570824524,0.5757575757575758,-0.0009090909090908594,1168,1197,29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7690437601296597,0.869445716903344,0.7773343974461293,0.008290637316469618,1113,1070,-43,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7094155844155844,0.8300094966761633,0.7213647441104792,0.01194915969489485,1061,1045,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5589638718473074,0.7170966331438566,0.556390977443609,-0.002572894403698456,1140,1147,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7274900398406374,0.8422509225092251,0.6924901185770751,-0.03499992126356233,1070,1098,28,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.676923076923077,0.8073394495412844,0.6784249384741592,0.0015018615510822286,1024,1047,23,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6575978765759788,0.7934347477982386,0.6501628664495114,-0.007435010126467412,1265,1233,-32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7301458670988655,0.8440281030444965,0.7457212713936431,0.01557540429477755,1071,1064,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6705587989991659,0.8027958062905641,0.6624579124579124,-0.008100886541253516,987,1016,29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6352705410821643,0.7769607843137255,0.636604774535809,0.0013342334536446954,1234,1214,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6931726907630522,0.818785578747628,0.7050538525269263,0.011881161763874104,1028,1080,52,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7527821939586645,0.8589569160997732,0.777511961722488,0.024729767763823518,1115,1090,-25,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6091030789825971,0.757071547420965,0.6184387617765814,0.009335682793984335,1202,1202,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.695906432748538,0.8206896551724138,0.6954662104362703,-0.0004402223122677018,993,1037,44,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7569331158238173,0.861652739090065,0.7595762021189894,0.00264308629517207,1078,1076,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5768972464741438,0.731686541737649,0.5757575757575758,-0.0011396707165679532,1168,1180,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7758206565252201,0.8737601442741209,0.7773343974461293,0.001513740920909168,1113,1105,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
