split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,3,1,1,1,0.9998766183853149,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0014642545720562339,0.004399999976158142,0.00439038360491395,0.004000000189989805,0.003906664904206991,0.005400000140070915,0.005230272654443979,0.0022499999031424522,0.0022057117894291878,0.0,2.120004177093506,0.0002644294290803373,0.00019369795336388052,4.4288113713264465e-05,2.1200103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999125003814697,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011868137866258621,-0.003100000089034438,-0.0031357842963188887,0.005200000014156103,0.005193337798118591,0.005799999926239252,0.005900454707443714,0.0020000000949949026,0.0019949614070355892,0.0,-0.6907429695129395,0.00017190392827615142,0.00010067546099890023,5.038687959313393e-06,0.6907501220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,0.9998487234115601,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014774072915315628,-0.004699999932199717,-0.0046767862513661385,0.00559999980032444,0.005523481406271458,0.005799999926239252,0.005787181202322245,0.0022499999031424522,0.0022565757390111685,0.0,-1.2415521144866943,0.00022711620840709656,7.758469291729853e-05,6.57583586871624e-06,1.241546630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.9996647834777832,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0009129624231718481,0.004900000058114529,0.00488121947273612,0.004399999976158142,0.00437007425352931,0.005400000140070915,0.005467597860842943,0.0012499999720603228,0.0013774941908195615,0.0,2.7340898513793945,0.0002876513754017651,7.392564293695614e-05,0.00012749421875923872,2.7340850830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.9997021555900574,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012902572751045227,-0.004699999932199717,-0.004683070816099644,0.005200000014156103,0.00520247220993042,0.004999999888241291,0.0050838543102145195,0.0020000000949949026,0.001998094841837883,0.0,-2.3413448333740234,0.00030304596293717623,8.389085269300267e-05,1.9052531570196152e-06,2.341339111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,0.9999701976776123,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018865590915083885,0.004800000227987766,0.004792302381247282,0.004399999976158142,0.004585997201502323,0.006599999964237213,0.006689797155559063,0.0020000000949949026,0.002109919209033251,0.0,-0.67521071434021,0.00013462873175740242,0.00020653936371672899,0.0001099191140383482,0.6752166748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,0.9999501705169678,1,rectangular_notch,rectangular_notch,1,0.0,0.0002243115595774725,-0.005499999970197678,-0.005511924624443054,0.004800000227987766,0.004950693808495998,0.005400000140070915,0.005380288232117891,0.0020000000949949026,0.0020227665081620216,0.0,1.1047444343566895,0.00022462829656433314,0.00015197735046967864,2.2766413167119026e-05,1.1047515869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,0.9999046325683594,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.019127830862998962,0.004800000227987766,0.004798703361302614,0.005200000014156103,0.0052085984498262405,0.006599999964237213,0.006676593795418739,0.0020000000949949026,0.002004011534154415,0.0,-1.4495927095413208,0.00012783805141225457,7.707495387876406e-05,4.01143915951252e-06,1.4496002197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.9999316930770874,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00951725710183382,-0.00279999990016222,-0.0028126612305641174,0.005200000014156103,0.005257143173366785,0.004999999888241291,0.005021452903747559,0.0017500000540167093,0.0015069039072841406,0.0,3.5344810485839844,0.0001831812842283398,6.103747000452131e-05,0.00024309614673256874,3.53448486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9998836517333984,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0010669220937415957,0.004699999932199717,0.004691564943641424,0.005200000014156103,0.005290304776281118,0.005400000140070915,0.0053433929570019245,0.0010000000474974513,0.0011116387322545052,0.0,-0.5946497917175293,0.00026705535128712654,0.00010658013343345374,0.00011163868475705385,0.5946502685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.999910831451416,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011514510028064251,-0.00279999990016222,-0.0028009151574224234,0.005200000014156103,0.0052005271427333355,0.005799999926239252,0.0057435533963143826,0.0020000000949949026,0.0020047968719154596,0.0,-2.0210494995117188,0.00021451161592267454,5.644899283652194e-05,4.796776920557022e-06,2.02105712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,0.9999754428863525,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014436195604503155,-0.004999999888241291,-0.004983390681445599,0.004000000189989805,0.0037433733232319355,0.005799999926239252,0.005728261545300484,0.001500000013038516,0.0013246245216578245,0.0,-2.3070502281188965,0.0001646446471568197,0.00026646527112461627,0.00017537549138069153,2.3070526123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,0.9999563694000244,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00045496414531953633,0.004600000102072954,0.004627828020602465,0.00559999980032444,0.005749181378632784,0.005400000140070915,0.005670452490448952,0.0017500000540167093,0.001980341738089919,0.0,-3.035482883453369,0.0003461562155280262,0.00030886830063536763,0.00023034168407320976,3.0354766845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.9999496936798096,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013144165277481079,-0.004999999888241291,-0.0050239465199410915,0.005200000014156103,0.005212944466620684,0.004999999888241291,0.00527155352756381,0.0020000000949949026,0.0020158521365374327,0.0,0.6044952869415283,0.00014614031533710659,0.00027186196530237794,1.585204154253006e-05,0.6044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,0.9999910593032837,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017668036743998528,0.004699999932199717,0.00472148647531867,0.004800000227987766,0.004792955704033375,0.006599999964237213,0.0065425606444478035,0.0012499999720603228,0.0011822135420516133,0.0,-0.8574976921081543,0.0001337006251560524,5.786968904430978e-05,6.778643000870943e-05,0.8574981689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,0.9999830722808838,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0014522455167025328,-0.00559999980032444,-0.005595462396740913,0.004000000189989805,0.004037023987621069,0.005400000140070915,0.0055897412821650505,0.0024999999441206455,0.0021449930500239134,0.0,-0.5853500366210938,0.00025228626327589154,0.00019331958901602775,0.00035500689409673214,0.585357666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,0.9999618530273438,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.02034880593419075,0.004699999932199717,0.004680687561631203,0.005200000014156103,0.0051930430345237255,0.006599999964237213,0.00670985272154212,0.0020000000949949026,0.002003008732572198,0.0,-0.4578683376312256,0.00015005467867013067,0.00011007283319486305,3.0086375772953033e-06,0.4578704833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.9999847412109375,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.01144352089613676,-0.002899999963119626,-0.0028927901294082403,0.00559999980032444,0.00497606722638011,0.004999999888241291,0.005083163268864155,0.0010000000474974513,0.0011487007141113281,0.0,1.3436245918273926,0.00025658009690232575,0.0006294505437836051,0.00014870066661387682,1.3436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.9999748468399048,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0008780675125308335,0.004600000102072954,0.004595025908201933,0.004399999976158142,0.004891733638942242,0.005400000140070915,0.005562004633247852,0.001500000013038516,0.0015992459375411272,0.0,-1.0671364068984985,0.00032197096152231097,0.0005177329876460135,9.924592450261116e-05,1.067138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,0.9999721050262451,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009531385265290737,-0.002899999963119626,-0.0028841858729720116,0.005200000014156103,0.005197556223720312,0.005799999926239252,0.005583139602094889,0.0020000000949949026,0.0019987006671726704,0.0,-2.7532293796539307,0.00023192500520963222,0.00021687409025616944,1.2994278222322464e-06,2.75323486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,0.9998931884765625,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013670437037944794,-0.004800000227987766,-0.004795156419277191,0.004399999976158142,0.0047781397588551044,0.005799999926239252,0.0056821261532604694,0.0024999999441206455,0.002218968002125621,0.0,-4.278552055358887,0.00012965331552550197,0.0003960857284255326,0.0002810319419950247,4.2785491943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,0.9997745156288147,1,rectangular_notch,rectangular_notch,1,0.0,0.00027639794279821217,0.004800000227987766,0.004783842712640762,0.004800000227987766,0.004917519632726908,0.005400000140070915,0.005359796341508627,0.0022499999031424522,0.0022416762076318264,0.0,0.6169841289520264,0.0002768698032014072,0.00012420611164998263,8.32369551062584e-06,0.6169891357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,0.9997908473014832,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.01385362446308136,-0.004800000227987766,-0.004852887708693743,0.005200000014156103,0.00520631019026041,0.004999999888241291,0.005248525179922581,0.0020000000949949026,0.001992495497688651,0.0,0.22159957885742188,7.531723531428725e-05,0.0002486053854227066,7.504597306251526e-06,0.2216033935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,0.9999383687973022,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018111910670995712,0.004999999888241291,0.0049918475560843945,0.005200000014156103,0.005224037449806929,0.006599999964237213,0.006537963170558214,0.0022499999031424522,0.002258682157844305,0.0,0.07024931907653809,8.846650598570704e-05,6.653091259067878e-05,8.682254701852798e-06,0.07025146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,0.999876856803894,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.001000234391540289,-0.0052999998442828655,-0.005323243327438831,0.005200000014156103,0.005176307167857885,0.005400000140070915,0.005447465926408768,0.0012499999720603228,0.0013116404879838228,0.0,-1.5037190914154053,0.0002015789650613442,5.3050465794513e-05,6.164051592350006e-05,1.50372314453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,0.9998369216918945,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01995318941771984,0.004999999888241291,0.0049964128993451595,0.005200000014156103,0.0051969243213534355,0.006599999964237213,0.006548570469021797,0.0020000000949949026,0.0019963157828897238,0.0,-0.2245473861694336,0.00015323152183555067,5.152138328412548e-05,3.684312105178833e-06,0.22454833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.9999597072601318,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011194352060556412,-0.0031999999191612005,-0.003210872644558549,0.004000000189989805,0.0042488547042012215,0.004999999888241291,0.004953867290169001,0.0020000000949949026,0.001905376324430108,0.0,-4.618777275085449,0.00010620630928315222,0.0002530944184400141,9.462377056479454e-05,4.6187744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.9999266862869263,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0005548016633838415,0.00430000014603138,0.004270339850336313,0.00559999980032444,0.005023860838264227,0.005400000140070915,0.005524405278265476,0.0020000000949949026,0.0018991740653291345,0.0,-1.8260095119476318,0.00024698569905012846,0.0005894172936677933,0.00010082602966576815,1.8260040283203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.9999309778213501,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009924803860485554,-0.0031999999191612005,-0.003188265021890402,0.005200000014156103,0.005192413926124573,0.005799999926239252,0.005594329442828894,0.0020000000949949026,0.001996690407395363,0.0,-1.7180662155151367,0.00022510964481625706,0.00020581034186761826,3.3096875995397568e-06,1.7180633544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,0.999910831451416,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012399697676301003,-0.004900000058114529,-0.004907463677227497,0.004800000227987766,0.004795754328370094,0.005799999926239252,0.00581133458763361,0.0017500000540167093,0.001765360706485808,0.0,-2.2103357315063477,0.00020044133998453617,1.2103810149710625e-05,1.5360652469098568e-05,2.2103424072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,0.9997987151145935,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0014086429728195071,0.004699999932199717,0.004692011047154665,0.004000000189989805,0.004326080437749624,0.005400000140070915,0.005691588390618563,0.0010000000474974513,0.0010043024085462093,0.0,-0.0995786190032959,0.00020879579824395478,0.0004374380223453045,4.30236104875803e-06,0.099578857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,0.9998340606689453,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.015255942940711975,-0.004900000058114529,-0.004897317383438349,0.005200000014156103,0.00520575325936079,0.004999999888241291,0.00535310385748744,0.0020000000949949026,0.002009762916713953,0.0,-0.8712725639343262,0.00025595733313821256,0.0003531508264131844,9.762821719050407e-06,0.87127685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,0.9999799728393555,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.02003255859017372,0.004900000058114529,0.0048990389332175255,0.00559999980032444,0.005275593139231205,0.006599999964237213,0.0064575690776109695,0.001500000013038516,0.001329554244875908,0.0,0.5832502841949463,0.00016744338790886104,0.00035429681884124875,0.00017044576816260815,0.583251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,0.9999605417251587,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0009925502818077803,-0.005400000140070915,-0.005384915508329868,0.004399999976158142,0.004351237788796425,0.005400000140070915,0.005486639216542244,0.0017500000540167093,0.0017330076079815626,0.0,1.1601085662841797,0.0002079974947264418,9.941871394403279e-05,1.6992446035146713e-05,1.1601104736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,0.9999328851699829,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017965776845812798,0.004900000058114529,0.0049124825745821,0.005200000014156103,0.005205705761909485,0.006599999964237213,0.006540464702993631,0.0020000000949949026,0.0019993665628135204,0.0,-1.0641450881958008,0.000166246565640904,5.980805144645274e-05,6.335321813821793e-07,1.06414794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9999754428863525,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010275950655341148,-0.003000000026077032,-0.0029563684947788715,0.004399999976158142,0.004515539854764938,0.004999999888241291,0.005131870042532682,0.0012499999720603228,0.0013360341545194387,0.0,1.8102951049804688,0.0002282580971950665,0.00017532598576508462,8.603418245911598e-05,1.810302734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.9999613761901855,1,rectangular_notch,rectangular_notch,1,0.0,0.0003517454897519201,0.0044999998062849045,0.004520714748650789,0.004800000227987766,0.005065757781267166,0.005400000140070915,0.00510863633826375,0.0024999999441206455,0.002466802019625902,0.0,1.8950691223144531,0.0003523549239616841,0.00039436016231775284,3.319792449474335e-05,1.8950653076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.9999581575393677,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.01075749658048153,-0.003000000026077032,-0.0030363863334059715,0.005200000014156103,0.005203338339924812,0.005799999926239252,0.005670263897627592,0.0020000000949949026,0.0019967842381447554,0.0,-3.4367408752441406,0.0002600548614282161,0.00012977897131349891,3.2158568501472473e-06,3.436737060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,0.9998668432235718,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012868509627878666,-0.004600000102072954,-0.004617653787136078,0.005200000014156103,0.00545299518853426,0.005799999926239252,0.005800724029541016,0.0010000000474974513,0.0010320717701688409,0.0,-1.286392092704773,0.00013267042231746018,0.0002529962221160531,3.207172267138958e-05,1.2863922119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,0.9997156262397766,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009621921926736832,0.004999999888241291,0.004951192531734705,0.005200000014156103,0.004759351722896099,0.005400000140070915,0.005702161695808172,0.001500000013038516,0.0014794671442359686,0.0,2.3264455795288086,0.00016937671171035618,0.0005342963268049061,2.0532868802547455e-05,2.326446533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.9997556805610657,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014725989662110806,-0.004600000102072954,-0.004568217787891626,0.005200000014156103,0.005199326667934656,0.004999999888241291,0.004971260204911232,0.0020000000949949026,0.0019933385774493217,0.0,-0.5122103691101074,0.00012993621930945665,2.8747570468112826e-05,6.661517545580864e-06,0.51220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,0.9999550580978394,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019695458933711052,0.004600000102072954,0.004599112085998058,0.004000000189989805,0.003996718674898148,0.006599999964237213,0.006487221457064152,0.0024999999441206455,0.0025733718648552895,0.0,-0.03967714309692383,0.00010454473522258922,0.00011282623745501041,7.337192073464394e-05,0.0396728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,0.9999314546585083,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0006170563865453005,-0.00570000009611249,-0.005705338437110186,0.00559999980032444,0.005640958435833454,0.005400000140070915,0.005549984518438578,0.0022499999031424522,0.0020182114094495773,0.0,2.863560676574707,0.00018302146054338664,0.00015547644579783082,0.0002317884936928749,2.863555908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,0.9998819828033447,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018345994874835014,0.004600000102072954,0.004599917680025101,0.005200000014156103,0.005203870125114918,0.006599999964237213,0.0066032372415065765,0.0020000000949949026,0.0019948703702539206,0.0,-2.5130934715270996,0.00014599415590055287,5.045564648753498e-06,5.129724740982056e-06,2.513092041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,0.9998949766159058,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00913979485630989,-0.003100000089034438,-0.0031003339681774378,0.004800000227987766,0.004708592779934406,0.004999999888241291,0.004937198478728533,0.0022499999031424522,0.0022268786560744047,0.0,-3.4169697761535645,0.00016020552720874548,0.00011090237967437133,2.3121247068047523e-05,3.4169769287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,0.9997901320457458,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0014389259740710258,0.004399999976158142,0.00439890380948782,0.004000000189989805,0.004203309770673513,0.005400000140070915,0.005561778787523508,0.0012499999720603228,0.0013919242192059755,0.0,1.0730457305908203,0.0002389284345554188,0.0002598213031888008,0.00014192424714565277,1.0730438232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,0.9998639822006226,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011843882501125336,-0.003100000089034438,-0.0030780984088778496,0.005200000014156103,0.005200755782425404,0.005799999926239252,0.005682017188519239,0.0020000000949949026,0.002002082299441099,0.0,-0.8669979572296143,0.00014554019435308874,0.00011798516061389819,2.082204446196556e-06,0.86700439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
