split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,5,1,1,1,0.9999852180480957,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.00011207241186639294,-0.005400000140070915,-0.006180575117468834,0.004399999976158142,0.005065721459686756,0.006599999964237213,0.0060128336772322655,0.0022499999031424522,0.00200863229110837,0.0,-1.02522611618042,0.0015267060371115804,0.0008876651409082115,0.0002413676120340824,1.0252227783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999685287475586,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.02090965025126934,0.004900000058114529,0.005691646598279476,0.005200000014156103,0.005241859704256058,0.005799999926239252,0.006469554267823696,0.0020000000949949026,0.0020258910953998566,-10.0,-7.116312503814697,0.003208836540579796,0.0006708615692332387,2.5891000404953957e-05,2.8836822509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.9997861981391907,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009706167504191399,-0.003000000026077032,-0.0030779324006289244,0.004399999976158142,0.004774280823767185,0.005799999926239252,0.005310286767780781,0.0022499999031424522,0.002228408120572567,0.0,-10.776708602905273,0.0007976485649123788,0.0006163644720800221,2.1591782569885254e-05,10.776702880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9997511506080627,1,rectangular_notch,rotated_rect,0,0.0,0.0005551826907321811,0.0044999998062849045,0.004313063807785511,0.004800000227987766,0.004625484813004732,0.006599999964237213,0.006613477133214474,0.0012499999720603228,0.0011218131985515356,0.0,6.8522868156433105,0.0005858095828443766,0.00017503503477200866,0.00012818677350878716,6.8522796630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9997093081474304,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.01049764733761549,-0.003000000026077032,-0.0031418651342391968,0.005200000014156103,0.005198290571570396,0.004999999888241291,0.005413984414190054,0.0020000000949949026,0.0019986482802778482,-10.0,-10.305481910705566,0.00014188462228048593,0.0004139880766160786,1.351814717054367e-06,0.30548095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.9999018907546997,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012479225173592567,-0.004600000102072954,-0.004818066954612732,0.005200000014156103,0.004890615586191416,0.006599999964237213,0.005790543742477894,0.0020000000949949026,0.001965750940144062,0.0,-2.112048625946045,0.0005645882338285446,0.0008665668428875506,3.424915485084057e-05,2.1120452880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,0.9998255372047424,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0010613276390358806,0.004999999888241291,0.004740462638437748,0.005200000014156103,0.004106440581381321,0.006599999964237213,0.005656847730278969,0.0020000000949949026,0.0014492145273834467,0.0,-0.8236784934997559,0.00036830929457210004,0.0014440943486988544,0.0005507855676114559,0.8236846923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,0.9998158812522888,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.014459238387644291,-0.004600000102072954,-0.004791005980223417,0.005200000014156103,0.005201776511967182,0.006599999964237213,0.005871802568435669,0.0020000000949949026,0.0019965653773397207,-10.0,-6.515761375427246,0.00023727025836706161,0.0007281996076926589,3.4347176551818848e-06,3.4842376708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,0.9997972846031189,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.0177730992436409,0.004600000102072954,0.003647260367870331,0.004000000189989805,0.004778666887432337,0.004999999888241291,0.006559093948453665,0.0017500000540167093,0.0025783791206777096,0.0,-2.5996594429016113,0.0022396515123546124,0.001742726657539606,0.0008283790666610003,2.5996551513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,0.9998488426208496,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0002904220309574157,-0.00570000009611249,-0.004415004514157772,0.00559999980032444,0.0052551827393472195,0.006599999964237213,0.006777472794055939,0.0010000000474974513,0.0014907466247677803,0.0,-8.110313415527344,0.001382347079925239,0.0003878084826283157,0.000490746577270329,8.110321044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,0.9997733235359192,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018060412257909775,0.004600000102072954,0.0035799688193947077,0.005200000014156103,0.005186505150049925,0.005799999926239252,0.006220275070518255,0.0020000000949949026,0.001986322458833456,-10.0,-12.37040901184082,0.0010295381071045995,0.0004204917640890926,1.3677636161446571e-05,2.3704071044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.9999501705169678,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.012587896548211575,-0.003100000089034438,-0.0044686696492135525,0.004800000227987766,0.003974962513893843,0.005799999926239252,0.005832865834236145,0.001500000013038516,0.0014868733705952764,0.0,7.321813106536865,0.003561392892152071,0.0008256920846179128,1.3126642443239689e-05,7.321807861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.999953031539917,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-9.993091953219846e-05,0.004399999976158142,0.004434078000485897,0.004000000189989805,0.004937395453453064,0.006599999964237213,0.006203944329172373,0.0017500000540167093,0.0018317603971809149,0.0,-11.989252090454102,0.0013003775384277105,0.0010176296345889568,8.176034316420555e-05,11.9892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,0.9999009370803833,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012465272098779678,-0.003100000089034438,-0.0044688391499221325,0.005200000014156103,0.0052077495492994785,0.004999999888241291,0.0054540266282856464,0.0020000000949949026,0.0019996706396341324,-10.0,-10.684440612792969,0.001568235456943512,0.0004540928639471531,3.294553607702255e-07,0.6844482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,0.9998103976249695,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.014309095218777657,0.004699999932199717,0.002430835971608758,0.004800000227987766,0.004412651062011719,0.005799999926239252,0.006789799779653549,0.0020000000949949026,0.0022721290588378906,0.0,-5.22718620300293,0.004163594450801611,0.0010628937743604183,0.000272128963842988,5.2271881103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,0.9998511075973511,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0007703217561356723,-0.00559999980032444,-0.0030618743039667606,0.004000000189989805,0.004995250143110752,0.005400000140070915,0.006902643945068121,0.0020000000949949026,0.0026929927989840508,10.0,-4.992559432983398,0.002574238693341613,0.0018023487646132708,0.0006929927039891481,14.9925537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.9997711777687073,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.016028916463255882,0.004699999932199717,0.002442076802253723,0.005200000014156103,0.005142091307789087,0.004999999888241291,0.006623379420489073,0.0020000000949949026,0.0019622393883764744,-10.0,-11.08612060546875,0.004743010271340609,0.0016244120197370648,3.776070661842823e-05,1.08612060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,0.9999088048934937,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010553442873060703,-0.002899999963119626,-0.002802226459607482,0.00559999980032444,0.0045614587143063545,0.006599999964237213,0.0062979282811284065,0.0017500000540167093,0.0017187949270009995,0.0,4.309842109680176,0.001150718075223267,0.0010815798304975033,3.120512701570988e-05,4.309844970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,0.9998729228973389,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,9.460958244744688e-05,0.004600000102072954,0.004299128893762827,0.004399999976158142,0.004859237931668758,0.005400000140070915,0.006562845315784216,0.0010000000474974513,0.0016966023249551654,30.0,6.68163537979126,0.001329111633822322,0.0012502433964982629,0.0006966022774577141,23.318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9998558759689331,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010574933141469955,-0.002899999963119626,-0.0027759151998907328,0.005200000014156103,0.005195670761168003,0.006599999964237213,0.005294644273817539,0.0020000000949949026,0.0019960040226578712,-10.0,-7.752513408660889,0.001280957250855863,0.0013053629081696272,3.9960723370313644e-06,2.2474822998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,0.9997826218605042,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.0093031395226717,-0.004800000227987766,-0.0037814623210579157,0.004399999976158142,0.004330310970544815,0.004999999888241291,0.005889784544706345,0.001500000013038516,0.0017792885191738605,0.0,4.914468765258789,0.004610766656696796,0.0008925095316953957,0.0002792885061353445,4.9144744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,0.9997904896736145,1,rotated_rect,rotated_rect,1,0.0,0.0017081629484891891,0.004800000227987766,0.003814389230683446,0.004800000227987766,0.004117498639971018,0.005400000140070915,0.0060515571385622025,0.0017500000540167093,0.002513404469937086,-20.0,-5.356863021850586,0.0019721179269254208,0.0009435756364837289,0.0007634044159203768,14.643142700195312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,0.9996495246887207,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.012521388940513134,-0.004800000227987766,-0.003712718142196536,0.005200000014156103,0.00516357459127903,0.005799999926239252,0.005663371179252863,0.0020000000949949026,0.0019673327915370464,-10.0,-11.414148330688477,0.0016784004401415586,0.00014140093117021024,3.266730345785618e-05,1.414154052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.9999797344207764,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016327926889061928,0.004999999888241291,0.003949503414332867,0.005200000014156103,0.0053535872139036655,0.005799999926239252,0.006043633911758661,0.0012499999720603228,0.0008969661430455744,0.0,1.2844929695129395,0.0021466726902872324,0.0002880044048652053,0.00035303382901474833,1.2845001220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999831914901733,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.001644503092393279,-0.0052999998442828655,-0.005170726217329502,0.005200000014156103,0.0037201326340436935,0.005400000140070915,0.005062242038547993,0.0024999999441206455,0.0023557734675705433,10.0,9.28543472290039,0.0008543402072973549,0.0015179222682490945,0.00014422647655010223,0.714569091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.999935507774353,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.018653973937034607,0.004999999888241291,0.004258885979652405,0.005200000014156103,0.005158332642167807,0.004999999888241291,0.00510595366358757,0.0020000000949949026,0.0019959344062954187,-10.0,-6.422300338745117,0.00136478035710752,0.000113852416689042,4.0656886994838715e-06,3.57769775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.9999409914016724,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011189007200300694,-0.0031999999191612005,-0.002987152896821499,0.004000000189989805,0.004517080262303352,0.006599999964237213,0.006571498233824968,0.0010000000474974513,0.0014307087985798717,0.0,5.2133307456970215,0.000240048611885868,0.0005178650026209652,0.00043070875108242035,5.2133331298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.9999217987060547,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0002975047391373664,0.00430000014603138,0.004334770608693361,0.00559999980032444,0.005004373379051685,0.005400000140070915,0.006157527212053537,0.001500000013038516,0.0016943621449172497,30.0,11.416521072387695,0.0005036967340856791,0.0009636483155190945,0.00019436213187873363,18.583480834960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9999065399169922,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010134263895452023,-0.0031999999191612005,-0.002883425448089838,0.005200000014156103,0.005195469595491886,0.006599999964237213,0.005733022466301918,0.0020000000949949026,0.0019933830481022596,-10.0,-8.2296142578125,0.0005374051397666335,0.0008669893140904605,6.617046892642975e-06,1.7703857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,0.9998903274536133,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.01729735918343067,0.004600000102072954,0.0018691883888095617,0.004000000189989805,0.0038648052141070366,0.006599999964237213,0.006449970416724682,0.001500000013038516,0.0021220899652689695,-10.0,-13.56402587890625,0.0037041252944618464,0.00020195679098833352,0.0006220899522304535,3.56402587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,0.999915361404419,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0025463460478931665,-0.00570000009611249,-0.003500117687508464,0.00559999980032444,0.005331104155629873,0.006599999964237213,0.00656252633780241,0.0017500000540167093,0.002759974915534258,-10.0,-7.103051662445068,0.0028087731916457415,0.00027149426750838757,0.0010099748615175486,2.896942138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,0.9998887777328491,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.012524559162557125,0.004600000102072954,0.0020662869792431593,0.005200000014156103,0.005130200646817684,0.006599999964237213,0.007245258428156376,0.0020000000949949026,0.001969554228708148,-10.0,-12.003055572509766,0.006215331144630909,0.0006490226951427758,3.0445866286754608e-05,2.0030517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,0.9999631643295288,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009016087278723717,-0.003100000089034438,-0.0027602501213550568,0.004800000227987766,0.004934950266033411,0.004999999888241291,0.005522608291357756,0.0012499999720603228,0.0012532330583781004,-30.0,-12.78946304321289,0.0004427600943017751,0.0005397509667091072,3.2330863177776337e-06,17.210540771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999657869338989,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0008517646929249167,0.004399999976158142,0.004423495847731829,0.004000000189989805,0.0047540320083498955,0.006599999964237213,0.0057206242345273495,0.0024999999441206455,0.0018393908394500613,20.0,19.645151138305664,0.0003490271046757698,0.001158389262855053,0.0006606091046705842,0.3548431396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.9999500513076782,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.010995759628713131,-0.003100000089034438,-0.0027804914861917496,0.005200000014156103,0.005197050049901009,0.005799999926239252,0.006020672153681517,0.0020000000949949026,0.001989835174754262,-10.0,-8.228127479553223,0.0007733303355053067,0.000220691945287399,1.016492024064064e-05,1.7718658447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,0.9999536275863647,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.01391319464892149,-0.004699999932199717,-0.004033627454191446,0.00559999980032444,0.0040751188062131405,0.005799999926239252,0.005715986713767052,0.0010000000474974513,0.0009634641464799643,20.0,3.447887897491455,0.0012748322915285826,0.0015271935844793916,3.653590101748705e-05,16.552108764648438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,0.9999463558197021,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0013719048583880067,0.004900000058114529,0.00454177288338542,0.004399999976158142,0.005631530191749334,0.006599999964237213,0.005942434072494507,0.001500000013038516,0.0019885546062141657,-30.0,-4.915596961975098,0.00039733859011903405,0.0013960872311145067,0.0004885545931756496,25.08441162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,0.9999065399169922,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.010677678510546684,-0.004699999932199717,-0.004061419051140547,0.005200000014156103,0.005202674772590399,0.004999999888241291,0.005734521895647049,0.0020000000949949026,0.002004812238737941,-10.0,-9.534992218017578,0.002025612397119403,0.0007345268968492746,4.8121437430381775e-06,0.4650115966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,0.9999885559082031,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.019855666905641556,0.004800000227987766,0.0052516949363052845,0.004399999976158142,0.004934840369969606,0.006599999964237213,0.005445884540677071,0.0024999999441206455,0.0016371348174288869,-10.0,-2.1850743293762207,0.0009675716864876449,0.0012720207450911403,0.0008628651266917586,7.8149261474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,0.9999895095825195,1,rotated_rect,rotated_rect,1,0.0,0.0007407813100144267,-0.005499999970197678,-0.005956425331532955,0.004800000227987766,0.004597692750394344,0.006599999964237213,0.0057662962935864925,0.0022499999031424522,0.0020314273424446583,-10.0,2.5366358757019043,0.0008701040060259402,0.0008578986744396389,0.00021857256069779396,12.536636352539062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,0.9999698400497437,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020556967705488205,0.004800000227987766,0.005361819639801979,0.005200000014156103,0.005218710750341415,0.006599999964237213,0.005845517851412296,0.0020000000949949026,0.0020116986706852913,-10.0,-11.156848907470703,0.001655231579206884,0.000754714070353657,1.169857569038868e-05,1.1568450927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,0.999874472618103,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.009038975462317467,-0.00279999990016222,-0.002893016906455159,0.005200000014156103,0.004789592232555151,0.004999999888241291,0.005654424894601107,0.0022499999031424522,0.002036561956629157,-30.0,-15.360811233520508,0.0006675372715108097,0.0007724678725935519,0.00021343794651329517,14.639190673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
