runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=49 | outer=11/30 | loss_phi=2.062068e+00 | loss_mu=9.861619e-01 | mu_mse=3.287519e+05 | mu_mae=4.095931e+02 | defect_area_pred=310 | defect_area_label=32 | defect_iou=1.032258e-01
sample=49 | outer=12/30 | loss_phi=1.944232e+00 | loss_mu=9.758242e-01 | mu_mse=3.320893e+05 | mu_mae=4.055172e+02 | defect_area_pred=312 | defect_area_label=32 | defect_iou=1.025641e-01
sample=49 | outer=13/30 | loss_phi=1.765295e+00 | loss_mu=9.239849e-01 | mu_mse=3.055407e+05 | mu_mae=3.686501e+02 | defect_area_pred=287 | defect_area_label=32 | defect_iou=1.114983e-01
sample=49 | outer=14/30 | loss_phi=1.669941e+00 | loss_mu=9.091974e-01 | mu_mse=2.938940e+05 | mu_mae=3.556740e+02 | defect_area_pred=277 | defect_area_label=32 | defect_iou=1.155235e-01
sample=49 | outer=15/30 | loss_phi=1.590444e+00 | loss_mu=9.024384e-01 | mu_mse=2.879404e+05 | mu_mae=3.501854e+02 | defect_area_pred=271 | defect_area_label=32 | defect_iou=1.180812e-01
sample=49 | outer=16/30 | loss_phi=1.530496e+00 | loss_mu=8.863345e-01 | mu_mse=2.788282e+05 | mu_mae=3.346793e+02 | defect_area_pred=263 | defect_area_label=32 | defect_iou=1.216730e-01
sample=49 | outer=17/30 | loss_phi=1.492335e+00 | loss_mu=8.793188e-01 | mu_mse=2.696912e+05 | mu_mae=3.129070e+02 | defect_area_pred=256 | defect_area_label=32 | defect_iou=1.250000e-01
sample=49 | outer=18/30 | loss_phi=1.465682e+00 | loss_mu=8.726585e-01 | mu_mse=2.648233e+05 | mu_mae=3.008611e+02 | defect_area_pred=253 | defect_area_label=32 | defect_iou=1.264822e-01
sample=49 | outer=19/30 | loss_phi=1.448557e+00 | loss_mu=8.675030e-01 | mu_mse=2.596330e+05 | mu_mae=2.911302e+02 | defect_area_pred=247 | defect_area_label=32 | defect_iou=1.295547e-01
sample=49 | outer=20/30 | loss_phi=1.443153e+00 | loss_mu=8.566126e-01 | mu_mse=2.520373e+05 | mu_mae=2.791232e+02 | defect_area_pred=240 | defect_area_label=32 | defect_iou=1.333333e-01
sample=49 | outer=21/30 | loss_phi=1.452089e+00 | loss_mu=8.441580e-01 | mu_mse=2.459946e+05 | mu_mae=2.694729e+02 | defect_area_pred=236 | defect_area_label=32 | defect_iou=1.355932e-01
sample=49 | outer=22/30 | loss_phi=1.459426e+00 | loss_mu=8.390492e-01 | mu_mse=2.413400e+05 | mu_mae=2.628429e+02 | defect_area_pred=234 | defect_area_label=32 | defect_iou=1.367521e-01
sample=49 | outer=23/30 | loss_phi=1.465107e+00 | loss_mu=8.254555e-01 | mu_mse=2.285217e+05 | mu_mae=2.466981e+02 | defect_area_pred=221 | defect_area_label=32 | defect_iou=1.447964e-01
sample=49 | outer=24/30 | loss_phi=1.493980e+00 | loss_mu=8.125077e-01 | mu_mse=2.180538e+05 | mu_mae=2.346567e+02 | defect_area_pred=212 | defect_area_label=32 | defect_iou=1.509434e-01
sample=49 | outer=25/30 | loss_phi=1.506942e+00 | loss_mu=7.949727e-01 | mu_mse=2.105610e+05 | mu_mae=2.262347e+02 | defect_area_pred=206 | defect_area_label=32 | defect_iou=1.553398e-01
sample=49 | outer=26/30 | loss_phi=1.520009e+00 | loss_mu=7.892855e-01 | mu_mse=2.097474e+05 | mu_mae=2.239712e+02 | defect_area_pred=205 | defect_area_label=32 | defect_iou=1.560976e-01
sample=49 | outer=27/30 | loss_phi=1.514491e+00 | loss_mu=7.842654e-01 | mu_mse=2.056360e+05 | mu_mae=2.190602e+02 | defect_area_pred=204 | defect_area_label=32 | defect_iou=1.568628e-01
sample=49 | outer=28/30 | loss_phi=1.517118e+00 | loss_mu=7.749743e-01 | mu_mse=2.014708e+05 | mu_mae=2.136385e+02 | defect_area_pred=199 | defect_area_label=32 | defect_iou=1.608040e-01
sample=49 | outer=29/30 | loss_phi=1.519762e+00 | loss_mu=7.676810e-01 | mu_mse=1.973954e+05 | mu_mae=2.087827e+02 | defect_area_pred=195 | defect_area_label=32 | defect_iou=1.641026e-01
sample=49 | outer=30/30 | loss_phi=1.518519e+00 | loss_mu=7.633747e-01 | mu_mse=1.948794e+05 | mu_mae=2.050953e+02 | defect_area_pred=192 | defect_area_label=32 | defect_iou=1.666667e-01
