runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=8 | outer=12/30 | loss_phi=3.304844e+00 | loss_mu=9.445101e-01 | mu_mse=3.169405e+05 | mu_mae=4.580257e+02 | defect_area_pred=1267 | defect_area_label=199 | defect_iou=1.242331e-01
sample=8 | outer=13/30 | loss_phi=3.213202e+00 | loss_mu=1.042963e+00 | mu_mse=4.048871e+05 | mu_mae=5.254257e+02 | defect_area_pred=1496 | defect_area_label=199 | defect_iou=1.092932e-01
sample=8 | outer=14/30 | loss_phi=3.013255e+00 | loss_mu=1.079211e+00 | mu_mse=4.250876e+05 | mu_mae=5.356924e+02 | defect_area_pred=1579 | defect_area_label=199 | defect_iou=1.161331e-01
sample=8 | outer=15/30 | loss_phi=2.696015e+00 | loss_mu=1.001186e+00 | mu_mse=4.041836e+05 | mu_mae=4.986879e+02 | defect_area_pred=1529 | defect_area_label=199 | defect_iou=1.235371e-01
sample=8 | outer=16/30 | loss_phi=2.392861e+00 | loss_mu=8.976476e-01 | mu_mse=3.538343e+05 | mu_mae=4.363767e+02 | defect_area_pred=1363 | defect_area_label=199 | defect_iou=1.351744e-01
sample=8 | outer=17/30 | loss_phi=2.332146e+00 | loss_mu=9.329655e-01 | mu_mse=3.611276e+05 | mu_mae=4.604485e+02 | defect_area_pred=1362 | defect_area_label=199 | defect_iou=1.352727e-01
sample=8 | outer=18/30 | loss_phi=2.184880e+00 | loss_mu=8.675511e-01 | mu_mse=3.181596e+05 | mu_mae=4.027703e+02 | defect_area_pred=1242 | defect_area_label=199 | defect_iou=1.391304e-01
sample=8 | outer=19/30 | loss_phi=2.274305e+00 | loss_mu=8.537109e-01 | mu_mse=2.962209e+05 | mu_mae=3.918603e+02 | defect_area_pred=1161 | defect_area_label=199 | defect_iou=1.418976e-01
sample=8 | outer=20/30 | loss_phi=2.452755e+00 | loss_mu=8.442181e-01 | mu_mse=2.937365e+05 | mu_mae=3.777941e+02 | defect_area_pred=1151 | defect_area_label=199 | defect_iou=1.499148e-01
sample=8 | outer=21/30 | loss_phi=2.162438e+00 | loss_mu=8.806974e-01 | mu_mse=3.067664e+05 | mu_mae=4.250317e+02 | defect_area_pred=1160 | defect_area_label=199 | defect_iou=1.487743e-01
sample=8 | outer=22/30 | loss_phi=2.198655e+00 | loss_mu=8.588976e-01 | mu_mse=3.003998e+05 | mu_mae=4.119086e+02 | defect_area_pred=1178 | defect_area_label=199 | defect_iou=1.610455e-01
sample=8 | outer=23/30 | loss_phi=2.215665e+00 | loss_mu=8.412938e-01 | mu_mse=2.864930e+05 | mu_mae=3.910060e+02 | defect_area_pred=1117 | defect_area_label=199 | defect_iou=1.625442e-01
sample=8 | outer=24/30 | loss_phi=2.277115e+00 | loss_mu=8.254825e-01 | mu_mse=2.729680e+05 | mu_mae=3.749143e+02 | defect_area_pred=1069 | defect_area_label=199 | defect_iou=1.665133e-01
sample=8 | outer=25/30 | loss_phi=2.453584e+00 | loss_mu=7.810460e-01 | mu_mse=2.559193e+05 | mu_mae=3.470754e+02 | defect_area_pred=1017 | defect_area_label=199 | defect_iou=1.748792e-01
sample=8 | outer=26/30 | loss_phi=2.455999e+00 | loss_mu=7.827446e-01 | mu_mse=2.569450e+05 | mu_mae=3.413345e+02 | defect_area_pred=1020 | defect_area_label=199 | defect_iou=1.766409e-01
sample=8 | outer=27/30 | loss_phi=2.352100e+00 | loss_mu=7.772030e-01 | mu_mse=2.503128e+05 | mu_mae=3.358614e+02 | defect_area_pred=991 | defect_area_label=199 | defect_iou=1.782178e-01
sample=8 | outer=28/30 | loss_phi=2.584757e+00 | loss_mu=8.172241e-01 | mu_mse=2.529707e+05 | mu_mae=3.300169e+02 | defect_area_pred=1012 | defect_area_label=199 | defect_iou=1.791626e-01
sample=8 | outer=29/30 | loss_phi=2.317697e+00 | loss_mu=7.763605e-01 | mu_mse=2.484624e+05 | mu_mae=3.297069e+02 | defect_area_pred=982 | defect_area_label=199 | defect_iou=1.786427e-01
sample=8 | outer=30/30 | loss_phi=2.610844e+00 | loss_mu=7.960353e-01 | mu_mse=2.513301e+05 | mu_mae=3.282886e+02 | defect_area_pred=1015 | defect_area_label=199 | defect_iou=1.786408e-01
