runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=27 | outer=11/30 | loss_phi=2.465272e+00 | loss_mu=2.667946e+00 | mu_mse=1.525278e+05 | mu_mae=3.677934e+02 | defect_area_pred=46 | defect_area_label=2 | defect_iou=4.347826e-02
sample=27 | outer=12/30 | loss_phi=2.459233e+00 | loss_mu=2.876428e+00 | mu_mse=1.742734e+05 | mu_mae=3.876932e+02 | defect_area_pred=50 | defect_area_label=2 | defect_iou=4.000000e-02
sample=27 | outer=13/30 | loss_phi=2.451893e+00 | loss_mu=3.028842e+00 | mu_mse=1.951244e+05 | mu_mae=3.998110e+02 | defect_area_pred=51 | defect_area_label=2 | defect_iou=3.921569e-02
sample=27 | outer=14/30 | loss_phi=2.441156e+00 | loss_mu=3.108055e+00 | mu_mse=2.090592e+05 | mu_mae=4.028233e+02 | defect_area_pred=48 | defect_area_label=2 | defect_iou=4.166667e-02
sample=27 | outer=15/30 | loss_phi=2.426010e+00 | loss_mu=3.111468e+00 | mu_mse=2.128977e+05 | mu_mae=3.942695e+02 | defect_area_pred=47 | defect_area_label=2 | defect_iou=4.255319e-02
sample=27 | outer=16/30 | loss_phi=2.405430e+00 | loss_mu=2.956032e+00 | mu_mse=2.037918e+05 | mu_mae=3.676666e+02 | defect_area_pred=44 | defect_area_label=2 | defect_iou=4.545455e-02
sample=27 | outer=17/30 | loss_phi=2.376267e+00 | loss_mu=2.726367e+00 | mu_mse=1.861710e+05 | mu_mae=3.301765e+02 | defect_area_pred=40 | defect_area_label=2 | defect_iou=5.000000e-02
sample=27 | outer=18/30 | loss_phi=2.336799e+00 | loss_mu=2.459113e+00 | mu_mse=1.595340e+05 | mu_mae=2.840267e+02 | defect_area_pred=33 | defect_area_label=2 | defect_iou=6.060606e-02
sample=27 | outer=19/30 | loss_phi=2.293572e+00 | loss_mu=2.245900e+00 | mu_mse=1.420597e+05 | mu_mae=2.545346e+02 | defect_area_pred=29 | defect_area_label=2 | defect_iou=6.896552e-02
sample=27 | outer=20/30 | loss_phi=2.247561e+00 | loss_mu=2.033940e+00 | mu_mse=1.276672e+05 | mu_mae=2.338166e+02 | defect_area_pred=26 | defect_area_label=2 | defect_iou=7.692308e-02
sample=27 | outer=21/30 | loss_phi=2.213156e+00 | loss_mu=1.933285e+00 | mu_mse=1.199108e+05 | mu_mae=2.278752e+02 | defect_area_pred=23 | defect_area_label=2 | defect_iou=8.695652e-02
sample=27 | outer=22/30 | loss_phi=2.201959e+00 | loss_mu=1.846692e+00 | mu_mse=1.135553e+05 | mu_mae=2.293606e+02 | defect_area_pred=21 | defect_area_label=2 | defect_iou=9.523810e-02
sample=27 | outer=23/30 | loss_phi=2.221997e+00 | loss_mu=1.588655e+00 | mu_mse=9.267140e+04 | mu_mae=2.260905e+02 | defect_area_pred=15 | defect_area_label=2 | defect_iou=1.333333e-01
sample=27 | outer=24/30 | loss_phi=2.329641e+00 | loss_mu=1.149417e+00 | mu_mse=4.616639e+04 | mu_mae=1.667329e+02 | defect_area_pred=7 | defect_area_label=2 | defect_iou=2.857143e-01
sample=27 | outer=25/30 | loss_phi=2.453256e+00 | loss_mu=6.328395e-01 | mu_mse=2.420477e+04 | mu_mae=1.256051e+02 | defect_area_pred=2 | defect_area_label=2 | defect_iou=1.000000e+00
sample=27 | outer=26/30 | loss_phi=2.456696e+00 | loss_mu=2.816082e-01 | mu_mse=1.333296e+04 | mu_mae=8.557816e+01 | defect_area_pred=2 | defect_area_label=2 | defect_iou=1.000000e+00
sample=27 | outer=27/30 | loss_phi=2.457392e+00 | loss_mu=1.398038e-01 | mu_mse=8.486330e+03 | mu_mae=6.279707e+01 | defect_area_pred=2 | defect_area_label=2 | defect_iou=1.000000e+00
sample=27 | outer=28/30 | loss_phi=2.458235e+00 | loss_mu=9.191081e-02 | mu_mse=6.659553e+03 | mu_mae=5.283816e+01 | defect_area_pred=2 | defect_area_label=2 | defect_iou=1.000000e+00
sample=27 | outer=29/30 | loss_phi=2.457957e+00 | loss_mu=6.853769e-02 | mu_mse=5.658839e+03 | mu_mae=4.681791e+01 | defect_area_pred=2 | defect_area_label=2 | defect_iou=1.000000e+00
sample=27 | outer=30/30 | loss_phi=2.457663e+00 | loss_mu=5.376571e-02 | mu_mse=4.987536e+03 | mu_mae=4.241162e+01 | defect_area_pred=2 | defect_area_label=2 | defect_iou=1.000000e+00
