sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
18,31.856761932373047,0.4170844256877899,70667.453125,239.35284423828125,669,672,0.8599168062210083,1.2588728666305542,4.661563396453857,1.2060301303863525,4.696969985961914,1.0,1.0,5.0,three,5.0
19,39.87877655029297,0.17274658381938934,38281.27734375,158.73953247070312,700,697,0.9483960866928101,5.08858585357666,3.2810962200164795,5.09718656539917,3.2815961837768555,1.0,1.0,5.0,three,5.0
20,8.048737525939941,0.12774594128131866,36031.0390625,162.76284790039062,694,700,0.9469273686408997,0.7500759959220886,3.7383923530578613,0.7537688612937927,3.7373738288879395,1.0,1.0,5.0,three,5.0
21,10.416658401489258,0.14112460613250732,27440.60546875,121.48512268066406,765,764,0.9184441566467285,-0.8882648944854736,5.564006328582764,-0.8879476189613342,5.572213649749756,1.0,1.0,5.0,three,5.0
22,6.675075531005859,0.2376716136932373,49410.66015625,185.1983184814453,443,438,0.8704883456230164,5.03255558013916,4.476593971252441,5.036139488220215,4.474424362182617,1.0,1.0,5.0,three,5.0
23,24.63015365600586,0.3897239565849304,62045.61328125,211.26620483398438,589,577,0.8715890645980835,4.385296821594238,5.732194900512695,4.476499080657959,5.780683994293213,1.0,1.0,5.0,three,5.0
24,8.664369583129883,0.08663851022720337,31552.20703125,151.80307006835938,802,799,0.9596083164215088,1.0402384996414185,4.650999069213867,1.0385782718658447,4.654049873352051,1.0,1.0,5.0,three,5.0
25,23.17694091796875,0.6943813562393188,77627.2890625,255.814697265625,710,670,0.7100371718406677,0.7739400267601013,6.697254657745361,0.792019784450531,6.685059547424316,1.0,1.0,5.0,three,5.0
26,13.099238395690918,1.1774088144302368,98575.3828125,295.7831115722656,635,567,0.6465753316879272,4.506350517272949,6.934382915496826,4.251017093658447,6.8911333084106445,1.0,1.0,5.0,three,5.0
27,5.2874298095703125,0.06849272549152374,24578.11328125,119.02165222167969,677,674,0.99262535572052,1.6499409675598145,3.703056812286377,1.6486736536026,3.710397481918335,1.0,1.0,5.0,three,5.0
28,3.508309841156006,0.08720927685499191,45907.56640625,200.0216064453125,466,473,0.9644351601600647,0.3820604979991913,4.458316802978516,0.3823026418685913,4.4645185470581055,1.0,1.0,5.0,three,5.0
29,23.060176849365234,0.2185734659433365,20364.4453125,98.23727416992188,549,544,0.8308207988739014,7.524919033050537,4.100016117095947,7.537688255310059,4.090909004211426,1.0,1.0,5.0,three,5.0
