split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,0.999956488609314,1,,rectangular_notch,,0.0,0.0009398860856890678,0.0,-0.005753623321652412,0.0,0.0047658151015639305,0.0,0.005093832034617662,0.0,0.0010560676455497742,0.0,2.1108217239379883,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,0,0.9999737739562988,1,,rectangular_notch,,0.0,0.019958924502134323,0.0,0.0052481344901025295,0.0,0.0050276187248528,0.0,0.005610201973468065,0.0,0.0018745270790532231,0.0,0.9155583381652832,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9997312426567078,1,rectangular_notch,rotated_rect,0,-0.01388029009103775,-0.00915929302573204,-0.0024747473653405905,-0.0028885877691209316,0.011555555276572704,0.004567883908748627,0.0012000000569969416,0.005255916155874729,80.0,0.0015195684973150492,0.0,-12.644804000854492,0.00473910104483366,0.00807948037981987,79.99848175048828,12.644805908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,0,0.9997069239616394,1,,rotated_rect,,0.0,0.00040748383617028594,0.0,0.003933619242161512,0.0,0.005212092772126198,0.0,0.006170731969177723,0.0,0.0011818683706223965,0.0,0.7230632305145264,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,0,0.9991108775138855,1,,rotated_rect,,0.0,0.01021056529134512,0.0,-0.0028718579560518265,0.0,0.005071406252682209,0.0,0.005285482853651047,0.0,0.0018788565648719668,0.0,-5.513126373291016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.009268565103411674,-0.018282566219568253,-0.004600000102072954,0.0050987014546990395,0.011111111380159855,0.0038295560516417027,0.0010666666785255075,0.00438783410936594,85.0,0.001050399849191308,0.0,3.1744866371154785,0.029208382591605186,0.008003199473023415,84.99894714355469,3.1744842529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,0,0.999998927116394,1,,rotated_rect,,0.0,3.720185486599803e-05,0.0,-0.0055009727366268635,0.0,0.005377530120313168,0.0,0.005591165274381638,0.0,0.001881444943137467,0.0,5.999084949493408,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,0,0.999997615814209,1,,rotated_rect,,0.0,0.015532797202467918,0.0,0.004940285813063383,0.0,0.005259252153337002,0.0,0.0034212677273899317,0.0,0.0018727800343185663,0.0,-15.844764709472656,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999755620956421,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.018509220331907272,-0.003733333433046937,0.005121105816215277,0.009244444780051708,0.005559731274843216,0.0008666666690260172,0.00411951681599021,70.0,0.0018434665398672223,0.0,5.6382527351379395,0.011668222025036812,0.004915094003081322,69.99815368652344,5.6382598876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,0,0.9998855590820312,1,,rectangular_notch,,0.0,-0.00014423381071537733,0.0,-0.005485588684678078,0.0,0.004951522685587406,0.0,0.005917523987591267,0.0,0.001373389968648553,0.0,3.456693172454834,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,0,0.9999520778656006,1,,rectangular_notch,,0.0,0.019799910485744476,0.0,0.005143772345036268,0.0,0.005070220213383436,0.0,0.004835315514355898,0.0,0.0019329573260620236,0.0,-5.176095962524414,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9915686249732971,1,rectangular_notch,rectangular_notch,1,-0.010648888535797596,-0.009626521728932858,0.0007533333264291286,-0.0028952250722795725,0.00800000037997961,0.004710850305855274,0.0007999999797903001,0.0039887637831270695,75.0,0.0020717729348689318,0.0,-3.056987762451172,0.0037890912499278784,0.0045811268500983715,74.9979248046875,3.0569915771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,0,0.9957782030105591,1,,rotated_rect,,0.0,0.000294153782306239,0.0,0.004220481030642986,0.0,0.004547037649899721,0.0,0.006022835150361061,0.0,0.0016341636655852199,0.0,-23.39311408996582,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,0,0.9848035573959351,1,,rotated_rect,,0.0,0.012294141575694084,0.0,-0.0029096421785652637,0.0,0.0050355480052530766,0.0,0.004354720935225487,0.0,0.0018322448013350368,0.0,-2.6952643394470215,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.99952232837677,1,rectangular_notch,rectangular_notch,1,-0.007573333103209734,-0.01460861787199974,0.0017466666176915169,0.0048289974220097065,0.00853333342820406,0.003476143581792712,0.0008666666690260172,0.005600711330771446,80.0,0.0029281822498887777,0.0,-8.71678638458252,0.007680885028094053,0.006927217822521925,79.9970703125,8.716781616210938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,0,0.9989315867424011,1,,rotated_rect,,0.0,-0.0016957665793597698,0.0,-0.006294293329119682,0.0,0.006063601467758417,0.0,0.007252724841237068,0.0,0.0012095089768990874,0.0,-14.036405563354492,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,0,0.9957360029220581,1,,rotated_rect,,0.0,0.02028846926987171,0.0,0.005039460025727749,0.0,0.005079464055597782,0.0,0.0044901734218001366,0.0,0.0018547233194112778,0.0,-8.621320724487305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.9997391104698181,1,rectangular_notch,rotated_rect,0,0.005511111114174128,-0.018393980339169502,-0.0008484848658554256,0.005052883177995682,0.014399999752640724,0.00396803067997098,0.0012000000569969416,0.004715881776064634,85.0,0.001687038573436439,0.0,5.218027591705322,0.02462274394929409,0.011008515022695065,84.9983139038086,5.2180328369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,0,0.9994631409645081,1,,rotated_rect,,0.0,0.0007490238640457392,0.0,-0.005814667325466871,0.0,0.005444759503006935,0.0,0.0060052331537008286,0.0,0.0021999748423695564,0.0,4.875695705413818,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,0,0.9988368153572083,1,,rotated_rect,,0.0,0.020041733980178833,0.0,0.004909902345389128,0.0,0.0051009999588131905,0.0,0.003859800286591053,0.0,0.0018851174972951412,0.0,-11.903240203857422,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
