runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=14/30 | loss_phi=1.811332e+00 | loss_mu=7.869912e-01 | mu_mse=2.675706e+05 | mu_mae=3.320991e+02 | defect_area_pred=67 | defect_area_label=12 | defect_iou=1.791045e-01
sample=19 | outer=15/30 | loss_phi=1.802770e+00 | loss_mu=8.200673e-01 | mu_mse=2.723374e+05 | mu_mae=3.317058e+02 | defect_area_pred=68 | defect_area_label=12 | defect_iou=1.764706e-01
sample=19 | outer=16/30 | loss_phi=1.659780e+00 | loss_mu=8.262044e-01 | mu_mse=2.808804e+05 | mu_mae=3.359871e+02 | defect_area_pred=71 | defect_area_label=12 | defect_iou=1.690141e-01
sample=19 | outer=17/30 | loss_phi=1.506242e+00 | loss_mu=8.403986e-01 | mu_mse=2.965982e+05 | mu_mae=3.488581e+02 | defect_area_pred=74 | defect_area_label=12 | defect_iou=1.621622e-01
sample=19 | outer=18/30 | loss_phi=1.350420e+00 | loss_mu=8.628278e-01 | mu_mse=3.021236e+05 | mu_mae=3.511815e+02 | defect_area_pred=75 | defect_area_label=12 | defect_iou=1.600000e-01
sample=19 | outer=19/30 | loss_phi=1.261117e+00 | loss_mu=8.472359e-01 | mu_mse=3.032154e+05 | mu_mae=3.491587e+02 | defect_area_pred=75 | defect_area_label=12 | defect_iou=1.600000e-01
sample=19 | outer=20/30 | loss_phi=1.212315e+00 | loss_mu=8.220406e-01 | mu_mse=2.955992e+05 | mu_mae=3.345858e+02 | defect_area_pred=72 | defect_area_label=12 | defect_iou=1.666667e-01
sample=19 | outer=21/30 | loss_phi=1.198931e+00 | loss_mu=8.204060e-01 | mu_mse=2.954583e+05 | mu_mae=3.318079e+02 | defect_area_pred=72 | defect_area_label=12 | defect_iou=1.666667e-01
sample=19 | outer=22/30 | loss_phi=1.172264e+00 | loss_mu=8.313535e-01 | mu_mse=2.892308e+05 | mu_mae=3.198107e+02 | defect_area_pred=71 | defect_area_label=12 | defect_iou=1.690141e-01
sample=19 | outer=23/30 | loss_phi=1.179558e+00 | loss_mu=8.273476e-01 | mu_mse=2.803060e+05 | mu_mae=3.075640e+02 | defect_area_pred=68 | defect_area_label=12 | defect_iou=1.764706e-01
sample=19 | outer=24/30 | loss_phi=1.192608e+00 | loss_mu=7.861117e-01 | mu_mse=2.629212e+05 | mu_mae=2.888098e+02 | defect_area_pred=66 | defect_area_label=12 | defect_iou=1.818182e-01
sample=19 | outer=25/30 | loss_phi=1.249357e+00 | loss_mu=7.667398e-01 | mu_mse=2.446099e+05 | mu_mae=2.683768e+02 | defect_area_pred=62 | defect_area_label=12 | defect_iou=1.935484e-01
sample=19 | outer=26/30 | loss_phi=1.299801e+00 | loss_mu=7.776228e-01 | mu_mse=2.554281e+05 | mu_mae=2.886740e+02 | defect_area_pred=64 | defect_area_label=12 | defect_iou=1.875000e-01
sample=19 | outer=27/30 | loss_phi=1.260387e+00 | loss_mu=7.693781e-01 | mu_mse=2.561846e+05 | mu_mae=2.864957e+02 | defect_area_pred=64 | defect_area_label=12 | defect_iou=1.875000e-01
sample=19 | outer=28/30 | loss_phi=1.250931e+00 | loss_mu=7.657475e-01 | mu_mse=2.567841e+05 | mu_mae=2.861260e+02 | defect_area_pred=64 | defect_area_label=12 | defect_iou=1.875000e-01
sample=19 | outer=29/30 | loss_phi=1.245930e+00 | loss_mu=7.650957e-01 | mu_mse=2.574337e+05 | mu_mae=2.865751e+02 | defect_area_pred=64 | defect_area_label=12 | defect_iou=1.875000e-01
sample=19 | outer=30/30 | loss_phi=1.241726e+00 | loss_mu=7.649763e-01 | mu_mse=2.579586e+05 | mu_mae=2.868495e+02 | defect_area_pred=64 | defect_area_label=12 | defect_iou=1.875000e-01
