runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=14/30 | loss_phi=1.736360e+00 | loss_mu=1.049313e+00 | mu_mse=3.755714e+05 | mu_mae=4.616275e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=6.024097e-02
sample=4 | outer=15/30 | loss_phi=1.621024e+00 | loss_mu=1.058658e+00 | mu_mse=3.848245e+05 | mu_mae=4.835341e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=4.878049e-02
sample=4 | outer=16/30 | loss_phi=1.574327e+00 | loss_mu=1.070397e+00 | mu_mse=3.905166e+05 | mu_mae=4.844325e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=5.952381e-02
sample=4 | outer=17/30 | loss_phi=1.455866e+00 | loss_mu=1.081661e+00 | mu_mse=3.971192e+05 | mu_mae=4.870641e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=5.882353e-02
sample=4 | outer=18/30 | loss_phi=1.349366e+00 | loss_mu=1.070482e+00 | mu_mse=3.956276e+05 | mu_mae=4.719159e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=5.813954e-02
sample=4 | outer=19/30 | loss_phi=1.216037e+00 | loss_mu=1.070150e+00 | mu_mse=3.944460e+05 | mu_mae=4.582342e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=5.813954e-02
sample=4 | outer=20/30 | loss_phi=1.129586e+00 | loss_mu=1.050866e+00 | mu_mse=3.832475e+05 | mu_mae=4.394207e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=5.952381e-02
sample=4 | outer=21/30 | loss_phi=1.149774e+00 | loss_mu=1.048916e+00 | mu_mse=3.782166e+05 | mu_mae=4.275228e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=6.097561e-02
sample=4 | outer=22/30 | loss_phi=1.131921e+00 | loss_mu=1.041685e+00 | mu_mse=3.750192e+05 | mu_mae=4.152930e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=6.172840e-02
sample=4 | outer=23/30 | loss_phi=1.093425e+00 | loss_mu=1.039567e+00 | mu_mse=3.746160e+05 | mu_mae=4.088675e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=6.172840e-02
sample=4 | outer=24/30 | loss_phi=1.065374e+00 | loss_mu=1.031897e+00 | mu_mse=3.738920e+05 | mu_mae=4.047732e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=6.172840e-02
sample=4 | outer=25/30 | loss_phi=1.052097e+00 | loss_mu=1.030032e+00 | mu_mse=3.731766e+05 | mu_mae=4.019733e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=6.172840e-02
sample=4 | outer=26/30 | loss_phi=1.041258e+00 | loss_mu=1.026946e+00 | mu_mse=3.719173e+05 | mu_mae=3.998239e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=6.250000e-02
sample=4 | outer=27/30 | loss_phi=1.034212e+00 | loss_mu=1.024886e+00 | mu_mse=3.711333e+05 | mu_mae=3.985002e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=6.250000e-02
sample=4 | outer=28/30 | loss_phi=1.028284e+00 | loss_mu=1.025320e+00 | mu_mse=3.707818e+05 | mu_mae=3.978283e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=6.250000e-02
sample=4 | outer=29/30 | loss_phi=1.024605e+00 | loss_mu=1.027339e+00 | mu_mse=3.706826e+05 | mu_mae=3.980112e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=6.250000e-02
sample=4 | outer=30/30 | loss_phi=1.021007e+00 | loss_mu=1.026997e+00 | mu_mse=3.704116e+05 | mu_mae=3.983171e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=6.250000e-02
