runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=16/30 | loss_phi=1.898951e+00 | loss_mu=1.148595e+00 | mu_mse=5.452154e+05 | mu_mae=5.539914e+02 | defect_area_pred=2017 | defect_area_label=250 | defect_iou=1.239465e-01
sample=9 | outer=17/30 | loss_phi=1.737031e+00 | loss_mu=1.150922e+00 | mu_mse=5.222900e+05 | mu_mae=5.291054e+02 | defect_area_pred=1941 | defect_area_label=250 | defect_iou=1.287996e-01
sample=9 | outer=18/30 | loss_phi=1.607196e+00 | loss_mu=1.219587e+00 | mu_mse=5.073620e+05 | mu_mae=5.127971e+02 | defect_area_pred=1885 | defect_area_label=250 | defect_iou=1.314255e-01
sample=9 | outer=19/30 | loss_phi=1.515997e+00 | loss_mu=1.080601e+00 | mu_mse=4.951706e+05 | mu_mae=4.993326e+02 | defect_area_pred=1823 | defect_area_label=250 | defect_iou=1.284703e-01
sample=9 | outer=20/30 | loss_phi=1.496637e+00 | loss_mu=1.175210e+00 | mu_mse=4.908900e+05 | mu_mae=4.944320e+02 | defect_area_pred=1791 | defect_area_label=250 | defect_iou=1.263797e-01
sample=9 | outer=21/30 | loss_phi=1.425984e+00 | loss_mu=1.090617e+00 | mu_mse=4.901838e+05 | mu_mae=4.935576e+02 | defect_area_pred=1781 | defect_area_label=250 | defect_iou=1.245847e-01
sample=9 | outer=22/30 | loss_phi=1.346971e+00 | loss_mu=1.063378e+00 | mu_mse=4.894854e+05 | mu_mae=4.928265e+02 | defect_area_pred=1775 | defect_area_label=250 | defect_iou=1.237514e-01
sample=9 | outer=23/30 | loss_phi=1.281154e+00 | loss_mu=1.044355e+00 | mu_mse=4.895129e+05 | mu_mae=4.928155e+02 | defect_area_pred=1774 | defect_area_label=250 | defect_iou=1.238201e-01
sample=9 | outer=24/30 | loss_phi=1.214931e+00 | loss_mu=1.040441e+00 | mu_mse=4.904517e+05 | mu_mae=4.936962e+02 | defect_area_pred=1780 | defect_area_label=250 | defect_iou=1.246537e-01
sample=9 | outer=25/30 | loss_phi=1.147807e+00 | loss_mu=1.041452e+00 | mu_mse=4.919762e+05 | mu_mae=4.951318e+02 | defect_area_pred=1792 | defect_area_label=250 | defect_iou=1.250689e-01
sample=9 | outer=26/30 | loss_phi=1.085896e+00 | loss_mu=1.041605e+00 | mu_mse=4.944583e+05 | mu_mae=4.975502e+02 | defect_area_pred=1805 | defect_area_label=250 | defect_iou=1.266447e-01
sample=9 | outer=27/30 | loss_phi=1.028063e+00 | loss_mu=1.043705e+00 | mu_mse=4.969830e+05 | mu_mae=5.000035e+02 | defect_area_pred=1821 | defect_area_label=250 | defect_iou=1.279956e-01
sample=9 | outer=28/30 | loss_phi=9.767798e-01 | loss_mu=1.044720e+00 | mu_mse=4.995799e+05 | mu_mae=5.025644e+02 | defect_area_pred=1833 | defect_area_label=250 | defect_iou=1.289973e-01
sample=9 | outer=29/30 | loss_phi=9.297986e-01 | loss_mu=1.045976e+00 | mu_mse=5.018379e+05 | mu_mae=5.047968e+02 | defect_area_pred=1846 | defect_area_label=250 | defect_iou=1.293103e-01
sample=9 | outer=30/30 | loss_phi=8.871360e-01 | loss_mu=1.047236e+00 | mu_mse=5.037257e+05 | mu_mae=5.066727e+02 | defect_area_pred=1857 | defect_area_label=250 | defect_iou=1.297587e-01
