runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=11/30 | loss_phi=4.727863e+00 | loss_mu=1.176039e+00 | mu_mse=5.593739e+05 | mu_mae=5.784781e+02 | defect_area_pred=2098 | defect_area_label=276 | defect_iou=1.315539e-01
sample=4 | outer=12/30 | loss_phi=4.121426e+00 | loss_mu=1.220663e+00 | mu_mse=5.810358e+05 | mu_mae=6.030594e+02 | defect_area_pred=2169 | defect_area_label=276 | defect_iou=1.272476e-01
sample=4 | outer=13/30 | loss_phi=3.584181e+00 | loss_mu=1.238021e+00 | mu_mse=5.929736e+05 | mu_mae=6.121403e+02 | defect_area_pred=2208 | defect_area_label=276 | defect_iou=1.250000e-01
sample=4 | outer=14/30 | loss_phi=3.109988e+00 | loss_mu=1.225684e+00 | mu_mse=5.830250e+05 | mu_mae=5.943560e+02 | defect_area_pred=2165 | defect_area_label=276 | defect_iou=1.274827e-01
sample=4 | outer=15/30 | loss_phi=2.698554e+00 | loss_mu=1.343064e+00 | mu_mse=6.104721e+05 | mu_mae=6.210592e+02 | defect_area_pred=2259 | defect_area_label=276 | defect_iou=1.221780e-01
sample=4 | outer=16/30 | loss_phi=2.317691e+00 | loss_mu=1.393124e+00 | mu_mse=5.974271e+05 | mu_mae=6.048394e+02 | defect_area_pred=2211 | defect_area_label=276 | defect_iou=1.248304e-01
sample=4 | outer=17/30 | loss_phi=2.028308e+00 | loss_mu=1.286031e+00 | mu_mse=6.126832e+05 | mu_mae=6.202457e+02 | defect_area_pred=2260 | defect_area_label=276 | defect_iou=1.221239e-01
sample=4 | outer=18/30 | loss_phi=1.749828e+00 | loss_mu=1.203762e+00 | mu_mse=5.952496e+05 | mu_mae=6.013923e+02 | defect_area_pred=2199 | defect_area_label=276 | defect_iou=1.255116e-01
sample=4 | outer=19/30 | loss_phi=1.584500e+00 | loss_mu=1.201127e+00 | mu_mse=5.900428e+05 | mu_mae=5.956909e+02 | defect_area_pred=2184 | defect_area_label=276 | defect_iou=1.263736e-01
sample=4 | outer=20/30 | loss_phi=1.428090e+00 | loss_mu=1.137528e+00 | mu_mse=5.756084e+05 | mu_mae=5.803807e+02 | defect_area_pred=2133 | defect_area_label=276 | defect_iou=1.293952e-01
sample=4 | outer=21/30 | loss_phi=1.314994e+00 | loss_mu=1.109016e+00 | mu_mse=5.596796e+05 | mu_mae=5.638611e+02 | defect_area_pred=2082 | defect_area_label=276 | defect_iou=1.325648e-01
sample=4 | outer=22/30 | loss_phi=1.224056e+00 | loss_mu=1.092317e+00 | mu_mse=5.452189e+05 | mu_mae=5.491902e+02 | defect_area_pred=2033 | defect_area_label=276 | defect_iou=1.357600e-01
sample=4 | outer=23/30 | loss_phi=1.145058e+00 | loss_mu=1.100975e+00 | mu_mse=5.438268e+05 | mu_mae=5.478547e+02 | defect_area_pred=2031 | defect_area_label=276 | defect_iou=1.358936e-01
sample=4 | outer=24/30 | loss_phi=1.059596e+00 | loss_mu=1.074872e+00 | mu_mse=5.319784e+05 | mu_mae=5.360080e+02 | defect_area_pred=1988 | defect_area_label=276 | defect_iou=1.382604e-01
sample=4 | outer=25/30 | loss_phi=9.969537e-01 | loss_mu=1.098651e+00 | mu_mse=5.273882e+05 | mu_mae=5.314719e+02 | defect_area_pred=1972 | defect_area_label=276 | defect_iou=1.388045e-01
sample=4 | outer=26/30 | loss_phi=9.399694e-01 | loss_mu=1.065604e+00 | mu_mse=5.241133e+05 | mu_mae=5.281171e+02 | defect_area_pred=1955 | defect_area_label=276 | defect_iou=1.382653e-01
sample=4 | outer=27/30 | loss_phi=9.035856e-01 | loss_mu=1.051852e+00 | mu_mse=5.215881e+05 | mu_mae=5.254428e+02 | defect_area_pred=1944 | defect_area_label=276 | defect_iou=1.378780e-01
sample=4 | outer=28/30 | loss_phi=8.653512e-01 | loss_mu=1.045147e+00 | mu_mse=5.192144e+05 | mu_mae=5.229022e+02 | defect_area_pred=1928 | defect_area_label=276 | defect_iou=1.366684e-01
sample=4 | outer=29/30 | loss_phi=8.378708e-01 | loss_mu=1.037600e+00 | mu_mse=5.181227e+05 | mu_mae=5.216746e+02 | defect_area_pred=1917 | defect_area_label=276 | defect_iou=1.356810e-01
sample=4 | outer=30/30 | loss_phi=8.088367e-01 | loss_mu=1.039062e+00 | mu_mse=5.168038e+05 | mu_mae=5.201677e+02 | defect_area_pred=1904 | defect_area_label=276 | defect_iou=1.336453e-01
