split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1066.3316650390625,2190.675537109375,1613.6363525390625,1447.7794189453125,850.0,712.8246459960938,210.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.1611410230398178,1136.5111083984375,137.8685302734375,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667236328125,0.0,760.31298828125,0.0,114.05516815185547,0.0,74.51836395263672,0.0,-56.28052520751953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2409.5478515625,2190.675537109375,1200.0,1447.7794189453125,555.0,712.8246459960938,130.0,196.19227600097656,75.0,76.99024200439453,0.0,-0.16113995015621185,330.6051025390625,171.14332580566406,1.9902420043945312,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3675.87939453125,2190.675537109375,1330.0,1447.7794189453125,590.0,712.8246459960938,145.0,196.19227600097656,80.0,76.99024200439453,0.0,-0.16113995015621185,1489.8665771484375,133.06593322753906,3.0097579956054688,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1381.0,2190.675537109375,1903.0,1447.7794189453125,480.0,712.8246459960938,130.0,196.19227600097656,85.0,76.99024200439453,0.0,-0.16113995015621185,928.8704223632812,242.0511016845703,8.009757995605469,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1554.0,2190.675537109375,2052.0,1447.7794189453125,420.0,712.8246459960938,110.0,196.19227600097656,70.0,76.99024200439453,0.0,-0.16113995015621185,877.74609375,305.2464294433594,6.990242004394531,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2560.0,2190.675537109375,1857.5758056640625,1447.7794189453125,750.0,712.8246459960938,200.0,196.19227600097656,75.0,76.99024200439453,0.0,-0.16113995015621185,551.6644287109375,37.369850158691406,1.9902420043945312,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
