split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,3,1,1,0,2.2136377992865164e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667236328125,0.0,760.31298828125,0.0,114.05516815185547,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2513.115478515625,2190.67529296875,1690.0,1447.7794189453125,760.0,712.8246459960938,240.0,196.19227600097656,70.0,76.99024200439453,0.0,-0.1611425131559372,403.28460693359375,64.3788070678711,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2666625976562,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.28052520751953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3770.402099609375,2190.67529296875,1310.0,1447.7794189453125,800.0,712.8246459960938,260.0,196.19227600097656,75.0,76.99024200439453,0.0,-0.16113759577274323,1585.7237548828125,108.03225708007812,1.9902420043945312,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,2190.67529296875,1405.0,1447.7794189453125,840.0,712.8246459960938,220.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.16113802790641785,403.4523010253906,129.38461303710938,3.0097579956054688,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,2.2136377992865164e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3046.783935546875,2190.67529296875,1500.0,1447.779296875,880.0,712.8246459960938,240.0,196.19227600097656,85.0,76.99024200439453,0.0,-0.16114464402198792,857.6998291015625,172.8199005126953,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2666015625,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1065.87939453125,2190.67529296875,1595.0,1447.7794189453125,760.0,712.82470703125,260.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.16114315390586853,1134.3896484375,79.35321044921875,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,2.2136377992865164e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2323.165771484375,2190.67529296875,1690.0,1447.7794189453125,800.0,712.8246459960938,220.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.16114763915538788,276.087890625,90.36785888671875,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,2.2136377992865164e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2666625976562,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3598.994873046875,2190.67529296875,1128.787841796875,1447.7794189453125,815.0,712.8246459960938,246.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.1611444354057312,1443.994384765625,113.66886138916016,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1609.045166015625,2190.67529296875,2340.9091796875,1447.7794189453125,850.0,712.8246459960938,264.0,196.19229125976562,85.0,76.99024200439453,0.0,-0.1611444354057312,1065.821044921875,153.0194854736328,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2875.376953125,2190.67529296875,1613.6363525390625,1447.7794189453125,780.0,712.8246459960938,210.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.16114571690559387,704.5032958984375,68.57974243164062,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667236328125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.28052520751953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,885.4271240234375,2190.67529296875,886.3636474609375,1447.7794189453125,815.0,712.8246459960938,228.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.1611444354057312,1420.8660888671875,107.01183319091797,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2151.7587890625,2190.67529296875,2098.48486328125,1447.7794189453125,850.0,712.8246459960938,246.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.1611497700214386,651.8681030273438,145.93795776367188,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,2.2136377992865164e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3494.974853515625,2190.67529296875,940.0,1447.7794189453125,625.0,712.8246459960938,130.0,196.19229125976562,85.0,76.99024200439453,0.0,-0.1611444354057312,1399.6561279296875,109.97539520263672,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1505.025146484375,2190.67529296875,1070.0,1447.7794189453125,520.0,712.8246459960938,145.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.1611444354057312,782.8367919921875,199.50437927246094,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2771.356689453125,2190.67529296875,1200.0,1447.7794189453125,555.0,712.8246459960938,160.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.1611444354057312,631.3363037109375,161.92127990722656,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,781.4070434570312,2190.67529296875,1330.0,1447.7794189453125,590.0,712.8246459960938,130.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.1611444354057312,1414.181396484375,139.5253143310547,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2047.7386474609375,2190.67529296875,1460.0,1447.7794189453125,625.0,712.8246459960938,145.0,196.19229125976562,85.0,76.99024200439453,0.0,-0.1611480563879013,143.45809936523438,101.6553955078125,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3314.0703125,2190.67529296875,1590.0,1447.7794189453125,520.0,712.8246459960938,160.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.1611444354057312,1132.3616943359375,196.1918182373047,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1324.12060546875,2190.67529296875,810.0,1447.7794189453125,555.0,712.8246459960938,130.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.1611444354057312,1075.9552001953125,171.14332580566406,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3056.0,2190.67529296875,1778.0,1447.7794189453125,450.0,712.8246459960938,120.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.1611444354057312,926.1925048828125,273.6458740234375,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3229.0,2190.67529296875,1927.0,1447.7794189453125,480.0,712.8246459960938,130.0,196.19229125976562,85.0,76.99024200439453,0.0,-0.1611444354057312,1143.5780029296875,242.0511016845703,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1402.0,2190.67529296875,2076.0,1447.7794189453125,420.0,712.8246459960938,110.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.1611444354057312,1008.3004150390625,305.2464294433594,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1575.0,2190.67529296875,1025.0,1447.7794189453125,450.0,712.8246459960938,120.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.1611444354057312,746.8590698242188,273.6458740234375,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1748.0,2190.67529296875,1174.0,1447.7794189453125,480.0,712.8246459960938,130.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.1611444354057312,520.4964599609375,242.0511016845703,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
