runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=20 | outer=12/30 | loss_phi=1.910452e+00 | loss_mu=1.066745e+00 | mu_mse=3.384154e+05 | mu_mae=4.182149e+02 | defect_area_pred=77 | defect_area_label=5 | defect_iou=6.493507e-02
sample=20 | outer=13/30 | loss_phi=1.824618e+00 | loss_mu=9.760050e-01 | mu_mse=2.994386e+05 | mu_mae=3.623455e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=20 | outer=14/30 | loss_phi=1.754284e+00 | loss_mu=9.373610e-01 | mu_mse=2.681705e+05 | mu_mae=3.291918e+02 | defect_area_pred=60 | defect_area_label=5 | defect_iou=8.333334e-02
sample=20 | outer=15/30 | loss_phi=1.725022e+00 | loss_mu=9.542899e-01 | mu_mse=2.577205e+05 | mu_mae=3.242833e+02 | defect_area_pred=57 | defect_area_label=5 | defect_iou=8.771930e-02
sample=20 | outer=16/30 | loss_phi=1.676275e+00 | loss_mu=9.604807e-01 | mu_mse=2.592631e+05 | mu_mae=3.146504e+02 | defect_area_pred=58 | defect_area_label=5 | defect_iou=8.620690e-02
sample=20 | outer=17/30 | loss_phi=1.584999e+00 | loss_mu=9.711998e-01 | mu_mse=2.940821e+05 | mu_mae=3.500152e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=20 | outer=18/30 | loss_phi=1.415172e+00 | loss_mu=1.006719e+00 | mu_mse=3.041356e+05 | mu_mae=3.599140e+02 | defect_area_pred=69 | defect_area_label=5 | defect_iou=7.246377e-02
sample=20 | outer=19/30 | loss_phi=1.339363e+00 | loss_mu=9.945204e-01 | mu_mse=3.170428e+05 | mu_mae=3.767589e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=20 | outer=20/30 | loss_phi=1.281052e+00 | loss_mu=9.878649e-01 | mu_mse=3.187651e+05 | mu_mae=3.726884e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=20 | outer=21/30 | loss_phi=1.245867e+00 | loss_mu=1.006015e+00 | mu_mse=3.235319e+05 | mu_mae=3.762776e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=20 | outer=22/30 | loss_phi=1.207781e+00 | loss_mu=1.002308e+00 | mu_mse=3.219638e+05 | mu_mae=3.683543e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=20 | outer=23/30 | loss_phi=1.182966e+00 | loss_mu=1.005061e+00 | mu_mse=3.219162e+05 | mu_mae=3.647669e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=20 | outer=24/30 | loss_phi=1.159285e+00 | loss_mu=1.005824e+00 | mu_mse=3.218739e+05 | mu_mae=3.638501e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=20 | outer=25/30 | loss_phi=1.144009e+00 | loss_mu=1.012453e+00 | mu_mse=3.191600e+05 | mu_mae=3.657476e+02 | defect_area_pred=69 | defect_area_label=5 | defect_iou=7.246377e-02
sample=20 | outer=26/30 | loss_phi=1.155789e+00 | loss_mu=9.817001e-01 | mu_mse=3.078481e+05 | mu_mae=3.487607e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=20 | outer=27/30 | loss_phi=1.169627e+00 | loss_mu=9.887056e-01 | mu_mse=3.100188e+05 | mu_mae=3.486387e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=20 | outer=28/30 | loss_phi=1.151067e+00 | loss_mu=9.748770e-01 | mu_mse=3.088370e+05 | mu_mae=3.420054e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=20 | outer=29/30 | loss_phi=1.141783e+00 | loss_mu=9.716200e-01 | mu_mse=3.082114e+05 | mu_mae=3.386474e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=20 | outer=30/30 | loss_phi=1.134101e+00 | loss_mu=9.708577e-01 | mu_mse=3.077473e+05 | mu_mae=3.367854e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
