split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010060339234769344,-0.00279999990016222,-0.002762104384601116,0.005200000014156103,0.005200986284762621,0.004999999888241291,0.004992492962628603,0.0017500000540167093,0.0017394466558471322,0.0,0.11176848411560059,0.00036232612910680473,7.57143698137952e-06,1.0553398169577122e-05,0.1117706298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0011864973930642009,0.004699999932199717,0.004735366441309452,0.005200000014156103,0.0051948511973023415,0.005400000140070915,0.005386541597545147,0.0010000000474974513,0.0010034912265837193,0.0,0.05803203582763672,0.00038811215199530125,1.4409812138183042e-05,3.491179086267948e-06,0.0580291748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011910401284694672,-0.00279999990016222,-0.002796777756884694,0.005200000014156103,0.00520856399089098,0.005799999926239252,0.00579563295468688,0.0020000000949949026,0.0020047537982463837,0.0,0.6533071994781494,0.000610409420914948,9.613123438612092e-06,4.753703251481056e-06,0.6533050537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013077235780656338,-0.004999999888241291,-0.0051036118529737,0.004000000189989805,0.003989148419350386,0.005799999926239252,0.00576401874423027,0.001500000013038516,0.0015197850298136473,0.0,0.2458803653717041,0.0015262855449691415,3.758199454750866e-05,1.9785016775131226e-05,0.245880126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-5.276287265587598e-05,0.004600000102072954,0.005002807360142469,0.00559999980032444,0.005599193274974823,0.005400000140070915,0.005437059793621302,0.0017500000540167093,0.0017435484332963824,0.0,0.16756033897399902,0.0008488916209898889,3.7068428355269134e-05,6.4516207203269005e-06,0.1675567626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012886016629636288,-0.004999999888241291,-0.004830389283597469,0.005200000014156103,0.005212173331528902,0.004999999888241291,0.005018485244363546,0.0020000000949949026,0.0020047971047461033,0.0,-0.45160412788391113,0.0002043527056230232,2.2133639504318126e-05,4.797009751200676e-06,0.45159912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01852816343307495,0.004699999932199717,0.004862386733293533,0.004800000227987766,0.004790995270013809,0.006599999964237213,0.006597097497433424,0.0012499999720603228,0.0012481999583542347,0.0,0.11892199516296387,0.0007460510241799057,9.461161425861064e-06,1.800013706088066e-06,0.118927001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.000929287460166961,-0.00559999980032444,-0.005439086351543665,0.004000000189989805,0.003992334008216858,0.005400000140070915,0.005397806875407696,0.0024999999441206455,0.0024912201333791018,0.0,0.39186525344848633,0.000314926088321954,7.973753781698178e-06,8.77981074154377e-06,0.3918609619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.019508229568600655,0.004699999932199717,0.0047635361552238464,0.005200000014156103,0.0051781293004751205,0.006599999964237213,0.006596107501536608,0.0020000000949949026,0.0020215364638715982,0.0,-0.07229781150817871,0.0006946813082322478,2.2214395357877947e-05,2.1536368876695633e-05,0.072296142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010877246037125587,-0.002899999963119626,-0.0027017102111130953,0.00559999980032444,0.005601083394140005,0.004999999888241291,0.0049973139539361,0.0010000000474974513,0.0010117251658812165,0.0,0.3513925075531006,0.0008463110425509512,2.896276555475197e-06,1.172511838376522e-05,0.3513946533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,5.9834073908859864e-05,0.004600000102072954,0.004729922395199537,0.004399999976158142,0.004407309927046299,0.005400000140070915,0.005425731185823679,0.001500000013038516,0.0015040417201817036,0.0,-1.0943083763122559,0.0012665155809372663,2.674924508028198e-05,4.041707143187523e-06,1.0943145751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.010339277796447277,-0.002899999963119626,-0.0029343257192522287,0.005200000014156103,0.005205218680202961,0.005799999926239252,0.005841558799147606,0.0020000000949949026,0.002007638569921255,0.0,0.38979291915893555,0.0010398444719612598,4.188525053905323e-05,7.638474926352501e-06,0.3897857666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014074998907744884,-0.004800000227987766,-0.00475962134078145,0.004399999976158142,0.004405535291880369,0.005799999926239252,0.005796643905341625,0.0024999999441206455,0.002502317540347576,0.0,-0.46883511543273926,0.00027794772177003324,6.473221674241358e-06,2.3175962269306183e-06,0.468841552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00033742462983354926,0.004800000227987766,0.004334832075983286,0.004800000227987766,0.00480231549590826,0.005400000140070915,0.0053767492063343525,0.0022499999031424522,0.002246713265776634,0.0,0.37009358406066895,0.0005746623501181602,2.3365922970697284e-05,3.2866373658180237e-06,0.370086669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013104300014674664,-0.004800000227987766,-0.004986390005797148,0.005200000014156103,0.005208615213632584,0.004999999888241291,0.00498203095048666,0.0020000000949949026,0.00202842615544796,0.0,-0.37040114402770996,0.0007202356355264783,1.9927478206227534e-05,2.842606045305729e-05,0.3704071044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01831965148448944,0.004999999888241291,0.005061090458184481,0.005200000014156103,0.0051988656632602215,0.006599999964237213,0.006596941966563463,0.0022499999031424522,0.0022555796895176172,0.0,-0.46196866035461426,0.0001343441690551117,3.261610345361987e-06,5.579786375164986e-06,0.46197509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00044063845416530967,-0.0052999998442828655,-0.005363092292100191,0.005200000014156103,0.00519601022824645,0.005400000140070915,0.00537950498983264,0.0012499999720603228,0.0012418192345649004,0.0,0.12096929550170898,0.0003648579877335578,2.0879884687019512e-05,8.180737495422363e-06,0.1209716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019410623237490654,0.004999999888241291,0.004799900576472282,0.005200000014156103,0.005186771973967552,0.006599999964237213,0.006598024629056454,0.0020000000949949026,0.0020195068791508675,0.0,-0.27616143226623535,0.0004377829609438777,1.337471439910587e-05,1.950678415596485e-05,0.2761688232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01122607197612524,-0.0031999999191612005,-0.0033284618984907866,0.004000000189989805,0.004002512898296118,0.004999999888241291,0.00501864030957222,0.0020000000949949026,0.0019991681911051273,0.0,-0.8725073337554932,0.00014821566583123058,1.880901436379645e-05,8.319038897752762e-07,0.8725128173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009333324851468205,0.00430000014603138,0.004196847788989544,0.00559999980032444,0.00560589088127017,0.005400000140070915,0.005391798447817564,0.0020000000949949026,0.0020008364226669073,0.0,-0.7155008316040039,0.00016857628361321986,1.0098147868120577e-05,8.363276720046997e-07,0.7154998779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.010186994448304176,-0.0031999999191612005,-0.002829086733981967,0.005200000014156103,0.005156045313924551,0.005799999926239252,0.005791773088276386,0.0020000000949949026,0.0020041402895003557,0.0,-0.04999208450317383,0.0006121600163169205,4.4717966375174e-05,4.14019450545311e-06,0.04998779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012171073816716671,-0.004900000058114529,-0.004825196694582701,0.004800000227987766,0.004803148098289967,0.005799999926239252,0.005808628164231777,0.0017500000540167093,0.001739890780299902,0.0,0.8982176780700684,0.0004354000848252326,9.18452951736981e-06,1.0109273716807365e-05,0.898223876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0014766087988391519,0.004699999932199717,0.0049070375971496105,0.004000000189989805,0.004004723392426968,0.005400000140070915,0.005367521196603775,0.0010000000474974513,0.0010022541973739862,0.0,-0.30222010612487793,0.00034550976124592125,3.2820578780956566e-05,2.254149876534939e-06,0.302215576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01577727124094963,-0.004900000058114529,-0.00484898965805769,0.005200000014156103,0.005202627740800381,0.004999999888241291,0.005017398856580257,0.0020000000949949026,0.0019869806710630655,0.0,0.026860713958740234,0.0007789436494931579,1.75962795765372e-05,1.3019423931837082e-05,0.02685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019877871498465538,0.004900000058114529,0.004634659271687269,0.00559999980032444,0.005603304598480463,0.006599999964237213,0.006595759652554989,0.001500000013038516,0.001501109218224883,0.0,-0.4396047592163086,0.0004173391789663583,5.376051831262885e-06,1.109205186367035e-06,0.439605712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0016862035263329744,-0.005400000140070915,-0.005539300385862589,0.004399999976158142,0.004398307763040066,0.005400000140070915,0.005400702822953463,0.0017500000540167093,0.0017434326000511646,0.0,-0.2572340965270996,0.0005057651433162391,1.832306907090242e-06,6.567453965544701e-06,0.257232666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.01764698699116707,0.004900000058114529,0.005047966260462999,0.005200000014156103,0.005199735052883625,0.006599999964237213,0.006596610881388187,0.0020000000949949026,0.0019727605395019054,0.0,0.4190952777862549,0.00021285405091475695,3.399424485905911e-06,2.723955549299717e-05,0.419097900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01062103919684887,-0.003000000026077032,-0.0033102247398346663,0.004399999976158142,0.004422368016093969,0.004999999888241291,0.005056574009358883,0.0012499999720603228,0.001214367221109569,0.0,-0.31131792068481445,0.0003330013423692435,6.0835518524982035e-05,3.563275095075369e-05,0.3113250732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,4.166148210060783e-05,0.0044999998062849045,0.00415528891608119,0.004800000227987766,0.004815780092030764,0.005400000140070915,0.005400220863521099,0.0024999999441206455,0.0024970737285912037,0.0,0.22159433364868164,0.00034721934935078025,1.578140836500097e-05,2.9262155294418335e-06,0.221588134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010252195410430431,-0.003000000026077032,-0.003304301528260112,0.005200000014156103,0.005206312984228134,0.005799999926239252,0.005781201180070639,0.0020000000949949026,0.0020056196954101324,0.0,-0.09872698783874512,0.000392436544643715,1.9830442397505976e-05,5.619600415229797e-06,0.098724365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013349219225347042,-0.004600000102072954,-0.004642235580831766,0.005200000014156103,0.005180195905268192,0.005799999926239252,0.0057730525732040405,0.0010000000474974513,0.0010032084537670016,0.0,0.7634670734405518,0.000351763708749786,3.3441927371313795e-05,3.2084062695503235e-06,0.7634735107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0003612480650190264,0.004999999888241291,0.005170319229364395,0.005200000014156103,0.00518702482804656,0.005400000140070915,0.005412860307842493,0.001500000013038516,0.0014917075168341398,0.0,0.4465925693511963,0.00047065052785910666,1.8268534404342063e-05,8.29249620437622e-06,0.44659423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013765531592071056,-0.004600000102072954,-0.004433125723153353,0.005200000014156103,0.005216042045503855,0.004999999888241291,0.004993436858057976,0.0020000000949949026,0.0019973493181169033,0.0,-0.20625782012939453,0.0008509907056577504,1.7332631614408456e-05,2.6507768779993057e-06,0.2062530517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019166814163327217,0.004600000102072954,0.004376352299004793,0.004000000189989805,0.004001426510512829,0.006599999964237213,0.006613699719309807,0.0024999999441206455,0.00249311001971364,0.0,0.04567241668701172,0.0006715225172229111,1.3773803402727935e-05,6.88992440700531e-06,0.0456695556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00043636150076054037,-0.00570000009611249,-0.0057912347838282585,0.00559999980032444,0.005608036182820797,0.005400000140070915,0.005408938974142075,0.0022499999031424522,0.0022455542348325253,0.0,-0.3733861446380615,0.0012397231766954064,1.202024122903822e-05,4.445668309926987e-06,0.373382568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018518632277846336,0.004600000102072954,0.004535552579909563,0.005200000014156103,0.005215561017394066,0.006599999964237213,0.006625609938055277,0.0020000000949949026,0.00197626487351954,0.0,0.7030649185180664,0.0003250839072279632,2.996690818690695e-05,2.3735221475362778e-05,0.70306396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009705194272100925,-0.003100000089034438,-0.003016065340489149,0.004800000227987766,0.004797407425940037,0.004999999888241291,0.005006440915167332,0.0022499999031424522,0.0022480455227196217,0.0,-0.5095207691192627,0.00041379634058102965,6.943302651052363e-06,1.9543804228305817e-06,0.509521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0008703284547664225,0.004399999976158142,0.004258034750819206,0.004000000189989805,0.0040000248700380325,0.005400000140070915,0.005395416636019945,0.0012499999720603228,0.001245573628693819,0.0,-0.35393714904785156,0.00035893937456421554,4.583570444083307e-06,4.4263433665037155e-06,0.35394287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.0112967723980546,-0.003100000089034438,-0.0031104267109185457,0.005200000014156103,0.0051850262098014355,0.005799999926239252,0.005788303446024656,0.0020000000949949026,0.001991443568840623,0.0,0.15404438972473145,0.00040336206438951194,1.90005903277779e-05,8.556526154279709e-06,0.1540374755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01412082277238369,-0.004699999932199717,-0.004870608448982239,0.00559999980032444,0.00560242822393775,0.005799999926239252,0.005795654840767384,0.0020000000949949026,0.0019949309062212706,0.0,-0.2856941223144531,0.0008955775992944837,4.97765086038271e-06,5.0691887736320496e-06,0.2856903076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
