split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.017311152070760727,-0.004900000058114529,-0.0016024340875446796,0.005200000014156103,0.005255525466054678,0.004999999888241291,0.005211092531681061,0.0020000000949949026,0.002030050614848733,0.0,3.0391225814819336,0.0040268306620419025,0.00021827318414580077,3.0050519853830338e-05,3.03912353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01965838484466076,0.004900000058114529,0.006083090323954821,0.00559999980032444,0.005034289322793484,0.006599999964237213,0.00492817722260952,0.0010000000474974513,0.0018126190407201648,0.0,-0.28069043159484863,0.0013011720729991794,0.0017649418441578746,0.0008126189932227135,0.2806854248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-7.065708359732525e-06,-0.005400000140070915,-0.006924054119735956,0.004399999976158142,0.005003915634006262,0.005400000140070915,0.006722104270011187,0.001500000013038516,0.001275703078135848,0.0,-0.7972574234008789,0.0019354154355823994,0.00145350384991616,0.000224296934902668,0.7972564697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.021954331547021866,0.004900000058114529,0.0062873465940356255,0.005200000014156103,0.00520426407456398,0.006599999964237213,0.006097852252423763,0.0020000000949949026,0.0019997148774564266,0.0,-9.722103118896484,0.004379863850772381,0.000502165814395994,2.852175384759903e-07,9.72210693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.012644818052649498,-0.004699999932199717,-0.0022106680553406477,0.00559999980032444,0.004808766767382622,0.006599999964237213,0.005613724235445261,0.001500000013038516,0.0012429134221747518,0.0,-1.1749179363250732,0.0034269015304744244,0.001264432561583817,0.0002570865908637643,1.1749114990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0011982539435848594,0.004900000058114529,0.002915000542998314,0.004399999976158142,0.005023768171668053,0.006599999964237213,0.0065768565982580185,0.0017500000540167093,0.0016462281346321106,0.0,0.9251499176025391,0.0031131727155297995,0.0006241973605938256,0.00010377191938459873,0.9251556396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.014456657692790031,-0.004699999932199717,-0.00215349392965436,0.005200000014156103,0.00519852340221405,0.006599999964237213,0.005165934097021818,0.0020000000949949026,0.0020196842961013317,-10.0,-10.434379577636719,0.0031514870934188366,0.0014340666821226478,1.96842011064291e-05,0.43438720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018717177212238312,0.004800000227987766,0.0055946120992302895,0.004399999976158142,0.00477524334564805,0.004999999888241291,0.005256474018096924,0.0012499999720603228,0.0009730992605909705,0.0,-1.470677137374878,0.0008434432093054056,0.00045451795449480414,0.00027690071146935225,1.470672607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,-0.00066266895737499,-0.005499999970197678,-0.00698172627016902,0.004800000227987766,0.00408929493278265,0.006599999964237213,0.005695621948689222,0.0024999999441206455,0.0019415150163695216,0.0,8.64268684387207,0.0016231583431363106,0.0011502180714160204,0.0005584849277511239,8.642684936523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.01757337525486946,0.004800000227987766,0.006084075663238764,0.005200000014156103,0.00515581713989377,0.005799999926239252,0.005165259353816509,0.0020000000949949026,0.0019798576831817627,-10.0,-9.325642585754395,0.0019194025080651045,0.0006362764397636056,2.0142411813139915e-05,0.6743621826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010942185297608376,-0.00279999990016222,-0.0021196696907281876,0.005200000014156103,0.004243615083396435,0.005799999926239252,0.005772771779447794,0.0010000000474974513,0.001168906455859542,0.0,-0.09496331214904785,0.0014162884326651692,0.0009567724191583693,0.0001689064083620906,0.094970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0005497022066265345,0.004699999932199717,0.003708876436576247,0.005200000014156103,0.004971499554812908,0.006599999964237213,0.005975624546408653,0.001500000013038516,0.001828729989938438,0.0,15.919191360473633,0.0016745213652029634,0.0006648738053627312,0.0003287299768999219,15.919189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.008556011132895947,-0.00279999990016222,-0.0023199710994958878,0.005200000014156103,0.005191510077565908,0.004999999888241291,0.005888736806809902,0.0020000000949949026,0.002007460920140147,-10.0,-8.835735321044922,0.002785660559311509,0.0008887774311006069,7.460825145244598e-06,1.1642608642578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.008718534372746944,-0.004999999888241291,-0.0017026118002831936,0.004000000189989805,0.004578141495585442,0.006599999964237213,0.005782682914286852,0.0024999999441206455,0.0017156744142994285,0.0,0.7900388240814209,0.006742730271071196,0.0010011265985667706,0.0007843255298212171,0.7900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0014764510560780764,0.004600000102072954,0.001977468840777874,0.00559999980032444,0.004430760629475117,0.006599999964237213,0.006366326939314604,0.0022499999031424522,0.0022877766750752926,0.0,-0.41947054862976074,0.003472736570984125,0.0011923604179173708,3.777677193284035e-05,0.419464111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.011757698841392994,-0.004999999888241291,-0.0018790133763104677,0.005200000014156103,0.005156477447599173,0.006599999964237213,0.005055653862655163,0.0020000000949949026,0.0019730874337255955,-10.0,-9.296968460083008,0.0033591471146792173,0.0015449592610821128,2.6912661269307137e-05,0.703033447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.021282507106661797,0.004699999932199717,0.003745812689885497,0.004800000227987766,0.004298469517379999,0.004999999888241291,0.004865746479481459,0.0022499999031424522,0.00301641714759171,0.0,-1.8569087982177734,0.0036108631175011396,0.0005191888194531202,0.0007664172444492579,1.856903076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.00037884939229115844,-0.00559999980032444,-0.004540776833891869,0.004000000189989805,0.005831219721585512,0.006599999964237213,0.005557149648666382,0.0012499999720603228,0.0019032526761293411,0.0,3.674189567565918,0.001901241485029459,0.00210734480060637,0.0006532527040690184,3.6741943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02013082057237625,0.004699999932199717,0.003530101850628853,0.005200000014156103,0.0052148946560919285,0.005799999926239252,0.005697329994291067,0.0020000000949949026,0.0020235071424394846,-10.0,-11.100820541381836,0.0011719416361302137,0.00010374470730312169,2.3507047444581985e-05,1.1008148193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.013140947557985783,-0.004900000058114529,-0.0029136266093701124,0.004800000227987766,0.004862814676016569,0.004999999888241291,0.005599472671747208,0.0010000000474974513,0.0008816992049105465,0.0,0.865811824798584,0.0020587139297276735,0.0006027547060512006,0.00011830084258690476,0.865814208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0005483026034198701,0.004699999932199717,0.003614982822909951,0.004000000189989805,0.005349579267203808,0.005400000140070915,0.005686248652637005,0.001500000013038516,0.0019926708191633224,-20.0,1.928196907043457,0.002057625912129879,0.00137960200663656,0.0004926708061248064,21.928192138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.012826746329665184,-0.004900000058114529,-0.0027653819415718317,0.005200000014156103,0.005213449709117413,0.005799999926239252,0.00568437622860074,0.0020000000949949026,0.002011725911870599,-10.0,-2.8715710639953613,0.0030462476424872875,0.00011640332377282903,1.1725816875696182e-05,7.1284332275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018163181841373444,0.004900000058114529,0.0030867441091686487,0.00559999980032444,0.005787668749690056,0.005799999926239252,0.006198314484208822,0.0024999999441206455,0.0019683814607560635,0.0,0.6948437690734863,0.0027269988786429167,0.0004403113853186369,0.0005316184833645821,0.6948394775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0013158322544768453,-0.005400000140070915,-0.0033225605729967356,0.004399999976158142,0.0035264771431684494,0.005400000140070915,0.005790721625089645,0.0022499999031424522,0.001469259848818183,10.0,-2.1024508476257324,0.0032626932952553034,0.0009569249814376235,0.0007807400543242693,12.102447509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.017650315538048744,0.004900000058114529,0.0027114832773804665,0.005200000014156103,0.005165282171219587,0.004999999888241291,0.006562596652656794,0.0020000000949949026,0.0020374732557684183,-10.0,-1.975574254989624,0.002193629741668701,0.0015629823319613934,3.74731607735157e-05,8.024429321289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.010499999858438969,-0.009126991033554077,-0.003000000026077032,-0.001673984806984663,0.004399999976158142,0.005149010103195906,0.006599999964237213,0.005008559674024582,0.0022499999031424522,0.0026842281222343445,0.0,-23.331100463867188,0.001908787409774959,0.0017588911578059196,0.00043422821909189224,23.331100463867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0005495290970429778,0.0044999998062849045,0.0030699612107127905,0.004800000227987766,0.004377829376608133,0.005400000140070915,0.006424747407436371,0.0012499999720603228,0.001678641070611775,30.0,17.891620635986328,0.0015319897793233395,0.0011083028512075543,0.00042864109855145216,12.108383178710938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.010820592753589153,-0.003000000026077032,-0.0017462163232266903,0.005200000014156103,0.005197584163397551,0.006599999964237213,0.005493746139109135,0.0020000000949949026,0.0019860095344483852,-10.0,-10.492517471313477,0.0012941226596012712,0.0011062565026804805,1.3990560546517372e-05,0.492523193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011587767861783504,-0.004600000102072954,-0.006234955042600632,0.005200000014156103,0.00495665380731225,0.004999999888241291,0.005561109632253647,0.0020000000949949026,0.0023720026947557926,0.0,0.23540902137756348,0.0021604346111416817,0.0006116057047620416,0.00037200259976089,0.23541259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.001541009871289134,0.004999999888241291,0.006812104489654303,0.005200000014156103,0.0045865196734666824,0.005400000140070915,0.005830826703459024,0.0020000000949949026,0.0027254335582256317,-20.0,-9.999711990356445,0.0019577585626393557,0.0007496463367715478,0.0007254334632307291,10.000289916992188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.01470934972167015,-0.004600000102072954,-0.005960798356682062,0.005200000014156103,0.0051989126950502396,0.005799999926239252,0.006167531944811344,0.0020000000949949026,0.0020331593696027994,-10.0,-11.077018737792969,0.001365184667520225,0.0003675336192827672,3.3159274607896805e-05,1.0770263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019548194482922554,0.004600000102072954,0.001918840454891324,0.004000000189989805,0.0047606900334358215,0.005799999926239252,0.005794133525341749,0.0017500000540167093,0.0012847306206822395,0.0,1.159313678741455,0.0026929581072181463,0.0007607124862261117,0.0004652694333344698,1.1593170166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.001932743121869862,-0.00570000009611249,-0.0028315605595707893,0.00559999980032444,0.005419738125056028,0.005400000140070915,0.0059612225741147995,0.0010000000474974513,0.0005375967593863606,10.0,2.1928439140319824,0.003083999501541257,0.0005894615314900875,0.00046240328811109066,7.807159423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.018200000748038292,0.018774108961224556,0.004600000102072954,0.00244338670745492,0.005200000014156103,0.005205333232879639,0.004999999888241291,0.006730745080858469,0.0020000000949949026,0.0019650510512292385,-10.0,-5.401436805725098,0.002231721766293049,0.0017307534581050277,3.49490437656641e-05,4.5985565185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.011001459322869778,-0.004999999888241291,-0.002133094472810626,0.004000000189989805,0.005431781057268381,0.005799999926239252,0.005868541542440653,0.0022499999031424522,0.0018915317486971617,20.0,-3.7210428714752197,0.004600939340889454,0.0014334205770865083,0.00035846815444529057,23.721038818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0008914962527342141,0.004600000102072954,0.0039008415769785643,0.00559999980032444,0.004309019539505243,0.006599999964237213,0.005683320574462414,0.0012499999720603228,0.001433490077033639,-30.0,26.41196060180664,0.0018302956596016884,0.0015833291690796614,0.0001834901049733162,56.411956787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01226394809782505,-0.004999999888241291,-0.00207728729583323,0.005200000014156103,0.005240336526185274,0.004999999888241291,0.006209551822394133,0.0020000000949949026,0.002000994747504592,-10.0,-10.83331298828125,0.003013971261680126,0.001210224349051714,9.94652509689331e-07,0.83331298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.01925577037036419,0.004699999932199717,0.004751871805638075,0.004800000227987766,0.003636694047600031,0.006599999964237213,0.0053147245198488235,0.0020000000949949026,0.002467190846800804,-10.0,1.0413751602172852,0.0014566946774721146,0.0017335553420707583,0.00046719075180590153,11.0413818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0006812469800934196,-0.00559999980032444,-0.006472551729530096,0.004000000189989805,0.006015031132847071,0.006599999964237213,0.006354392971843481,0.0020000000949949026,0.0021331545431166887,-10.0,0.18167877197265625,0.002073749667033553,0.0020299439784139395,0.00013315444812178612,10.181671142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01766642928123474,0.004699999932199717,0.004647891037166119,0.005200000014156103,0.005234959069639444,0.006599999964237213,0.005895885638892651,0.0020000000949949026,0.0019678378012031317,-10.0,-8.418587684631348,0.0025341056752949953,0.0007049816194921732,3.2162293791770935e-05,1.5814056396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.010723176412284374,-0.002899999963119626,-0.0034385910257697105,0.00559999980032444,0.005013919901102781,0.004999999888241291,0.006184872705489397,0.0017500000540167093,0.0012920978479087353,-30.0,0.1990506649017334,0.0011154657695442438,0.0013218976091593504,0.00045790220610797405,30.199050903320312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0004527994606178254,0.004600000102072954,0.005019319709390402,0.004399999976158142,0.0044474294409155846,0.006599999964237213,0.006308252457529306,0.0010000000474974513,0.0018194650765508413,20.0,7.209784984588623,0.0017051612958312035,0.0002955776872113347,0.00081946502905339,12.79022216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010078724473714828,-0.002899999963119626,-0.0035860766656696796,0.005200000014156103,0.005195910576730967,0.005799999926239252,0.0056608859449625015,0.0020000000949949026,0.0019900870975106955,-10.0,-8.950911521911621,0.001037840498611331,0.0001391740661347285,9.912997484207153e-06,1.0490875244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.013799999840557575,-0.01215906161814928,-0.004800000227987766,-0.005915271583944559,0.004399999976158142,0.005249336361885071,0.005799999926239252,0.005318186711519957,0.001500000013038516,0.002007409231737256,20.0,19.104408264160156,0.00198406376875937,0.0009764815913513303,0.00050740921869874,0.895599365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0017519769025966525,0.004800000227987766,0.006909389980137348,0.004800000227987766,0.004776799585670233,0.006599999964237213,0.006426496896892786,0.0017500000540167093,0.0020511853508651257,-30.0,-30.077991485595703,0.0027420700062066317,0.0001750473747961223,0.00030118529684841633,0.0779876708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.012232577428221703,-0.004800000227987766,-0.006103768479079008,0.005200000014156103,0.005223547108471394,0.004999999888241291,0.0053366562351584435,0.0020000000949949026,0.001970947254449129,-10.0,-11.175771713256836,0.0020387801341712475,0.0003374788211658597,2.9052840545773506e-05,1.1757659912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.013973454013466835,0.004999999888241291,0.006676601245999336,0.005200000014156103,0.004653206095099449,0.006599999964237213,0.005860131699591875,0.0012499999720603228,0.00127905304543674,-10.0,0.36742115020751953,0.00454694265499711,0.0009199937921948731,2.905307337641716e-05,10.367416381835938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0001790416135918349,-0.0052999998442828655,-0.00651823915541172,0.005200000014156103,0.004934810567647219,0.006599999964237213,0.005960983689874411,0.0024999999441206455,0.0019300305284559727,-10.0,-0.3567771911621094,0.0013673683861270547,0.0006918578292243183,0.0005699694156646729,9.643218994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
