split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,27,0.7394366197183099,0.8502024291497976,0.7584269662921348,0.018990346573824923,1097,1126,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7140536149471974,0.833175355450237,0.7374897456931911,0.02343613074599371,1047,1063,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5128373930217248,0.6779808529155787,0.555104800540906,0.04226740751918123,1150,1148,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6555984555984556,0.7919776119402985,0.6804780876494024,0.024879632050946787,1058,1086,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6784249384741592,0.8084066471163245,0.6928807947019867,0.014455856227827524,1010,1036,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.623730964467005,0.7682688550214928,0.6381322957198443,0.014401331252839267,1280,1279,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7653399668325042,0.8670737435415689,0.7594417077175698,-0.005898259114934357,1059,1070,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6097959183673469,0.757606490872211,0.6740237691001698,0.06422785073282289,975,997,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6272073250490516,0.7709003215434084,0.6219592373438527,-0.005248087705198912,1250,1238,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.6888888888888889,0.8157894736842105,0.7203672787979967,0.031478389909107785,1018,1034,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.6734848484848485,0.8048890900860117,0.7846027846027847,0.11111793611793619,1098,1111,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6156417112299465,0.7621017790649566,0.6177451634422949,0.0021034522123484223,1212,1205,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6353820598006644,0.7770441848654139,0.7098445595854922,0.07446249978482777,979,990,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.5397849462365591,0.7011173184357542,0.765,0.22521505376344086,1063,1085,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5773610180843939,0.7320594479830148,0.5767690253671562,-0.0005919927172376438,1181,1174,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.768,0.8687782805429864,0.7584269662921348,-0.00957303370786522,1097,1113,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7303921568627451,0.8441926345609065,0.7374897456931911,0.007097588830446089,1047,1071,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5576662143826323,0.7160278745644599,0.555104800540906,-0.0025614138417262566,1150,1146,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6270928462709284,0.7708138447146866,0.6804780876494024,0.053385241378474,1058,1080,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6580267558528428,0.7937468482097831,0.6928807947019867,0.03485403884914395,1010,973,-37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6558230318802862,0.7921414538310413,0.6381322957198443,-0.017690736160441922,1280,1265,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7401960784313726,0.8507042253521127,0.7594417077175698,0.01924562928619722,1059,1071,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6151960784313726,0.7617602427921093,0.6740237691001698,0.05882769066879723,975,1002,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.518361581920904,0.6827906976744186,0.6092468307233407,0.09088524880243676,1074,1076,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.6259968102073366,0.7699852869053457,0.7835951134380453,0.15759830323070878,1028,1011,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7650882079851439,0.866912151499211,0.7748837209302326,0.009795512945088736,946,955,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.6922530206112296,0.8181436371272575,0.7355311355311356,0.04327811491990596,1184,1197,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8037974683544303,0.8912280701754386,0.8065099457504521,0.002712477396021762,1004,991,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7436380772855796,0.8529729729729729,0.7455230914231856,0.0018850141376060003,919,931,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.673132183908046,0.8046371833404895,0.6976069615663524,0.024474777658306412,1163,1166,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7394881170018281,0.8502364687335786,0.7929759704251387,0.05348785342331053,975,928,-47,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8278905560458959,0.9058425881216804,0.8879781420765027,0.06008758603060682,1030,1041,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6464497041420119,0.7852650494159928,0.666168782673637,0.019719078531625134,1115,1111,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.639273356401384,0.7799472295514512,0.7607076350093109,0.12143427860792688,951,944,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.775438596491228,0.8735177865612648,0.8650646950092421,0.08962609851801406,1003,1021,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6434456928838951,0.7830446672743847,0.6473247927656368,0.003879099881741732,1092,1102,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8508384819064431,0.9194086790653314,0.8992740471869328,0.048435565280489756,1053,1044,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7411032028469751,0.8513030148185999,0.7988980716253443,0.05779486877836926,973,984,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.617757712565839,0.7637209302325582,0.6092468307233407,-0.008510881842498264,1074,1076,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7157275021026073,0.8343137254901961,0.7835951134380453,0.06786761133543806,1028,1012,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7479300827966882,0.8557894736842105,0.7748837209302326,0.026953638133544455,946,954,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7063037249283668,0.8278757346767422,0.7355311355311356,0.02922741060276879,1184,1198,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.776,0.8738738738738738,0.8065099457504521,0.030509945750452072,1004,994,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.6642728904847397,0.7982740021574973,0.7455230914231856,0.08125020093844593,919,935,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6628814762242725,0.7972684592402902,0.6976069615663524,0.034725485342079865,1163,1180,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7861751152073733,0.8802889576883385,0.7929759704251387,0.006800855217765411,975,963,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8942042318307267,0.9441476444876153,0.8879781420765027,-0.006226089754224007,1030,1029,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6290909090909091,0.7723214285714286,0.666168782673637,0.03707787358272785,1115,1125,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7215088282504013,0.8382284382284382,0.7457212713936431,0.02421244314324178,1071,1074,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6365894039735099,0.7779463834092059,0.6624579124579124,0.025868508484402475,987,990,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6322751322751323,0.7747163695299838,0.636604774535809,0.004329642260676669,1234,1234,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6813365933170334,0.81047018904508,0.7050538525269263,0.02371725920989287,1028,1035,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.6190130624092888,0.764679515912147,0.777511961722488,0.15849889931319927,1115,1116,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6129032258064516,0.76,0.6184387617765814,0.00553553597012979,1202,1198,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.5918203688853247,0.7435768261964736,0.6954662104362703,0.10364584155094558,993,992,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.6708074534161491,0.8029739776951673,0.7595762021189894,0.08876874870284024,1078,1074,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5750841750841751,0.7302265925609235,0.5757575757575758,0.0006734006734007147,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7096774193548387,0.8301886792452831,0.7773343974461293,0.06765697809129056,1113,1113,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.675611681136543,0.8064060292039567,0.7213647441104792,0.04575306297393622,1061,1062,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5552523874488404,0.7140350877192982,0.556390977443609,0.0011385899947685685,1140,1140,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6645962732919255,0.7985074626865671,0.6924901185770751,0.0278938452851496,1070,1074,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.612725844461901,0.7598636142230881,0.6784249384741592,0.06569909401225815,1024,1029,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6383668178872327,0.7792721518987342,0.6501628664495114,0.011796048562278671,1265,1263,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.714514835605453,0.833489242282507,0.7457212713936431,0.031206435788190046,1071,1067,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6334991708126037,0.7756345177664975,0.6624579124579124,0.02895874164530876,987,983,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.631439894319683,0.7740890688259109,0.636604774535809,0.005164880216126044,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6968698517298187,0.8213592233009709,0.7050538525269263,0.008184000797107571,1028,1032,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.5956989247311828,0.7466307277628033,0.777511961722488,0.18181303699130524,1115,1111,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6129032258064516,0.76,0.6184387617765814,0.00553553597012979,1202,1198,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6103896103896104,0.7580645161290323,0.6954662104362703,0.08507660004665996,993,991,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.6205860255447032,0.7658785350023181,0.7595762021189894,0.13899017657428614,1078,1079,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5725806451612904,0.7282051282051282,0.5757575757575758,0.003176930596285432,1168,1172,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7452978056426333,0.8540637629097441,0.7773343974461293,0.03203659180349605,1113,1114,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
