runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=21/30 | loss_phi=2.574332e+00 | loss_mu=4.946463e-01 | mu_mse=5.580420e+04 | mu_mae=2.071940e+02 | defect_area_pred=95 | defect_area_label=91 | defect_iou=7.714286e-01
sample=6 | outer=22/30 | loss_phi=2.566626e+00 | loss_mu=4.566865e-01 | mu_mse=5.176343e+04 | mu_mae=1.958106e+02 | defect_area_pred=95 | defect_area_label=91 | defect_iou=7.714286e-01
sample=6 | outer=23/30 | loss_phi=2.554487e+00 | loss_mu=3.478318e-01 | mu_mse=4.623832e+04 | mu_mae=1.826183e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.039216e-01
sample=6 | outer=24/30 | loss_phi=2.539737e+00 | loss_mu=3.168398e-01 | mu_mse=4.195128e+04 | mu_mae=1.713607e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.039216e-01
sample=6 | outer=25/30 | loss_phi=2.526929e+00 | loss_mu=3.389366e-01 | mu_mse=4.019568e+04 | mu_mae=1.668736e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.039216e-01
sample=6 | outer=26/30 | loss_phi=2.519185e+00 | loss_mu=3.059792e-01 | mu_mse=4.119462e+04 | mu_mae=1.695432e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
sample=6 | outer=27/30 | loss_phi=2.511575e+00 | loss_mu=2.699432e-01 | mu_mse=4.087092e+04 | mu_mae=1.681818e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
sample=6 | outer=28/30 | loss_phi=2.505480e+00 | loss_mu=2.648394e-01 | mu_mse=4.090465e+04 | mu_mae=1.679116e+02 | defect_area_pred=92 | defect_area_label=91 | defect_iou=8.300000e-01
sample=6 | outer=29/30 | loss_phi=2.499429e+00 | loss_mu=2.500963e-01 | mu_mse=4.044755e+04 | mu_mae=1.664873e+02 | defect_area_pred=91 | defect_area_label=91 | defect_iou=8.383839e-01
sample=6 | outer=30/30 | loss_phi=2.494517e+00 | loss_mu=2.168025e-01 | mu_mse=3.855094e+04 | mu_mae=1.615521e+02 | defect_area_pred=91 | defect_area_label=91 | defect_iou=8.383839e-01
