runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=47 | outer=17/30 | loss_phi=2.235386e+00 | loss_mu=1.721344e+00 | mu_mse=9.178006e+04 | mu_mae=2.726361e+02 | defect_area_pred=15 | defect_area_label=4 | defect_iou=2.666667e-01
sample=47 | outer=18/30 | loss_phi=2.237152e+00 | loss_mu=1.111935e+00 | mu_mse=5.449369e+04 | mu_mae=2.036883e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=47 | outer=19/30 | loss_phi=2.241203e+00 | loss_mu=6.740430e-01 | mu_mse=3.605497e+04 | mu_mae=1.558321e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=20/30 | loss_phi=2.242676e+00 | loss_mu=4.716153e-01 | mu_mse=2.821093e+04 | mu_mae=1.288576e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=21/30 | loss_phi=2.242801e+00 | loss_mu=3.560887e-01 | mu_mse=2.252962e+04 | mu_mae=1.077716e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=22/30 | loss_phi=2.242763e+00 | loss_mu=2.792104e-01 | mu_mse=1.845390e+04 | mu_mae=9.161059e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=23/30 | loss_phi=2.242373e+00 | loss_mu=2.394053e-01 | mu_mse=1.555711e+04 | mu_mae=7.946929e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=24/30 | loss_phi=2.241337e+00 | loss_mu=2.150915e-01 | mu_mse=1.322965e+04 | mu_mae=6.961880e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=25/30 | loss_phi=2.239809e+00 | loss_mu=1.947854e-01 | mu_mse=1.145958e+04 | mu_mae=6.164716e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=26/30 | loss_phi=2.238242e+00 | loss_mu=1.759684e-01 | mu_mse=1.020030e+04 | mu_mae=5.519555e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=27/30 | loss_phi=2.237353e+00 | loss_mu=1.768024e-01 | mu_mse=9.401343e+03 | mu_mae=5.095816e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=28/30 | loss_phi=2.236807e+00 | loss_mu=1.688752e-01 | mu_mse=8.586116e+03 | mu_mae=4.713537e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=47 | outer=29/30 | loss_phi=2.236593e+00 | loss_mu=1.041832e-01 | mu_mse=8.697760e+03 | mu_mae=4.770355e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=47 | outer=30/30 | loss_phi=2.236049e+00 | loss_mu=6.266876e-02 | mu_mse=7.202936e+03 | mu_mae=4.442586e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
