split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,29,0,x_bin_wrong_like,rotated_rect,1,0,0.9908256880733946,0,217,217,0,1,1,1,0,0,0.011977553367614746,0.02375316619873047,15.573912620544434,3.802654981613159,15.573912620544434,3.802654981613159,1,1,0,0
val,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,71,110,39,0,0,0,1,4,0.7731305509805679,1.0749835968017578,11.323357582092285,2.4852840900421143,11.323357582092285,2.4852840900421143,1,0,0,0
val,1,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.2716049382716049,0,76,130,54,0,1,0,1,0,7.754259869456291,22.774998664855957,13.082253456115723,2.7303171157836914,13.082253456115723,2.7303171157836914,1,0,0,0
val,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,84,97,13,1,0,0,0,1,0.9177088141441345,1.8494091033935547,12.45106315612793,2.2759130001068115,12.45106315612793,2.2759130001068115,1,1,0,0
val,3,0,both_bins_wrong_like,rotated_rect,1,1,0.0,1,152,33,-119,0,0,0,4,1,6.164014935493469,17.05053472518921,7.06514310836792,1.3768436908721924,7.06514310836792,1.3768436908721924,1,1,0,0
val,3,1,both_bins_wrong_like,rectangular_notch,0,1,0.0,1,152,33,-119,0,0,0,8,2,1.5101617723703384,2.3136448860168457,5.8228631019592285,1.140981912612915,5.8228631019592285,1.140981912612915,0,1,0,0
val,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,34,-68,0,1,0,1,0,3.5027818651869893,8.97688764333725,6.254591941833496,1.211632251739502,6.254591941833496,1.211632251739502,1,1,0,0
val,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,34,-68,0,0,0,1,1,1.7704138606786728,3.153151035308838,4.890122413635254,1.0570658445358276,4.890122413635254,1.0570658445358276,1,1,0,0
val,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,49,-53,0,0,0,1,3,1.4829668998718262,2.533022880554199,6.95314884185791,1.0451955795288086,6.95314884185791,1.0451955795288086,1,1,0,0
val,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,49,-53,0,0,0,1,2,1.31869176030159,2.3064489364624023,5.734500408172607,1.1029915809631348,5.734500408172607,1.1029915809631348,1,1,0,0
val,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,140,140,0,1,0,0,0,4,0.17650526762008667,0.3899545669555664,14.15762710571289,2.3224401473999023,14.15762710571289,2.3224401473999023,1,1,0,0
val,7,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,202,46,-156,1,0,0,0,2,8.054928556084633,20.94210195541382,10.076135635375977,1.8324456214904785,10.076135635375977,1.8324456214904785,1,1,0,0
val,8,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,224,27,-197,0,0,0,1,3,8.135985884815454,19.421442985534668,8.502141952514648,1.302153468132019,8.502141952514648,1.302153468132019,1,0,0,0
val,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.10084033613445378,0,238,24,-214,0,1,0,1,0,6.2117011696100235,10.530959129333496,6.339217185974121,1.2247332334518433,6.339217185974121,1.2247332334518433,1,1,0,0
test,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,61,119,58,0,0,0,1,5,2.7549529671669006,5.454860687255859,15.15339469909668,2.0327937602996826,15.15339469909668,2.0327937602996826,1,1,0,0
test,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,0.7236842105263158,0,76,55,-21,1,1,1,0,0,0.5113641023635864,0.6462888717651367,9.5010986328125,1.460279107093811,9.5010986328125,1.460279107093811,1,1,0,0
test,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,88,120,32,1,0,0,0,1,0.8019540905952454,1.2614450454711914,12.300586700439453,2.4530739784240723,12.300586700439453,2.4530739784240723,1,1,0,0
test,3,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,96,53,-43,1,0,0,0,1,1.6006580740213394,3.091054916381836,9.24255657196045,1.6668906211853027,9.24255657196045,1.6668906211853027,1,0,0,0
test,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,109,101,-8,1,0,0,0,2,1.3823094218969345,2.73256778717041,11.990654945373535,2.2170040607452393,11.990654945373535,2.2170040607452393,1,1,0,0
test,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,109,101,-8,0,0,0,1,2,0.7314733415842056,1.4412965774536133,9.401294708251953,1.8360610008239746,9.401294708251953,1.8360610008239746,0,1,0,0
test,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,105,7,-98,0,0,0,1,3,3.4106016866862774,6.7120537757873535,4.298452854156494,0.8447052836418152,4.298452854156494,0.8447052836418152,1,1,0,0
test,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,105,7,-98,0,0,0,1,2,2.615882657468319,4.581448316574097,3.5682380199432373,0.7331281304359436,3.5682380199432373,0.7331281304359436,0,1,0,0
test,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,116,20,-96,1,0,0,0,1,5.796155570074916,14.175754129886627,8.007098197937012,1.321486473083496,8.007098197937012,1.321486473083496,1,1,0,0
test,7,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,204,176,-28,1,0,0,0,2,1.3544054627418518,2.367243766784668,14.63306713104248,2.7022366523742676,14.63306713104248,2.7022366523742676,1,1,0,0
test,8,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,217,60,-157,1,0,0,0,2,8.491919159889221,23.249081134796143,10.878952980041504,1.9351983070373535,10.878952980041504,1.9351983070373535,1,1,0,0
test,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,245,44,-201,0,0,0,1,2,6.189236685633659,10.608899593353271,7.342332363128662,1.3995511531829834,7.342332363128662,1.3995511531829834,1,0,0,0
