runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=2 | outer=11/30 | loss_phi=1.969205e+00 | loss_mu=1.084476e+00 | mu_mse=3.534315e+05 | mu_mae=4.338391e+02 | defect_area_pred=1234 | defect_area_label=55 | defect_iou=4.457050e-02
sample=2 | outer=12/30 | loss_phi=1.876350e+00 | loss_mu=1.030138e+00 | mu_mse=3.122896e+05 | mu_mae=3.767997e+02 | defect_area_pred=1103 | defect_area_label=55 | defect_iou=4.986401e-02
sample=2 | outer=13/30 | loss_phi=1.809188e+00 | loss_mu=9.975677e-01 | mu_mse=2.904265e+05 | mu_mae=3.541510e+02 | defect_area_pred=1025 | defect_area_label=55 | defect_iou=5.365854e-02
sample=2 | outer=14/30 | loss_phi=1.757298e+00 | loss_mu=9.970863e-01 | mu_mse=2.897600e+05 | mu_mae=3.504295e+02 | defect_area_pred=1020 | defect_area_label=55 | defect_iou=5.392157e-02
sample=2 | outer=15/30 | loss_phi=1.656212e+00 | loss_mu=1.000491e+00 | mu_mse=2.922241e+05 | mu_mae=3.479535e+02 | defect_area_pred=1029 | defect_area_label=55 | defect_iou=5.344995e-02
sample=2 | outer=16/30 | loss_phi=1.551426e+00 | loss_mu=1.009380e+00 | mu_mse=3.010980e+05 | mu_mae=3.501801e+02 | defect_area_pred=1059 | defect_area_label=55 | defect_iou=5.193579e-02
sample=2 | outer=17/30 | loss_phi=1.435195e+00 | loss_mu=1.043744e+00 | mu_mse=3.192996e+05 | mu_mae=3.620171e+02 | defect_area_pred=1117 | defect_area_label=55 | defect_iou=4.923903e-02
sample=2 | outer=18/30 | loss_phi=1.293620e+00 | loss_mu=1.081943e+00 | mu_mse=3.372767e+05 | mu_mae=3.765856e+02 | defect_area_pred=1179 | defect_area_label=55 | defect_iou=4.664970e-02
sample=2 | outer=19/30 | loss_phi=1.168511e+00 | loss_mu=1.090148e+00 | mu_mse=3.462054e+05 | mu_mae=3.821332e+02 | defect_area_pred=1207 | defect_area_label=55 | defect_iou=4.556752e-02
sample=2 | outer=20/30 | loss_phi=1.087890e+00 | loss_mu=1.054315e+00 | mu_mse=3.338558e+05 | mu_mae=3.629713e+02 | defect_area_pred=1164 | defect_area_label=55 | defect_iou=4.725086e-02
sample=2 | outer=21/30 | loss_phi=1.091037e+00 | loss_mu=1.010196e+00 | mu_mse=3.037557e+05 | mu_mae=3.269076e+02 | defect_area_pred=1067 | defect_area_label=55 | defect_iou=5.154639e-02
sample=2 | outer=22/30 | loss_phi=1.189079e+00 | loss_mu=1.007452e+00 | mu_mse=2.795914e+05 | mu_mae=2.987652e+02 | defect_area_pred=984 | defect_area_label=55 | defect_iou=5.589431e-02
sample=2 | outer=23/30 | loss_phi=1.272807e+00 | loss_mu=9.642860e-01 | mu_mse=2.513354e+05 | mu_mae=2.697934e+02 | defect_area_pred=887 | defect_area_label=55 | defect_iou=6.200676e-02
sample=2 | outer=24/30 | loss_phi=1.391384e+00 | loss_mu=1.080013e+00 | mu_mse=2.515778e+05 | mu_mae=2.677776e+02 | defect_area_pred=894 | defect_area_label=55 | defect_iou=6.152125e-02
sample=2 | outer=25/30 | loss_phi=1.366262e+00 | loss_mu=9.426267e-01 | mu_mse=2.342681e+05 | mu_mae=2.510250e+02 | defect_area_pred=835 | defect_area_label=55 | defect_iou=6.586827e-02
sample=2 | outer=26/30 | loss_phi=1.426100e+00 | loss_mu=9.370939e-01 | mu_mse=2.265967e+05 | mu_mae=2.404211e+02 | defect_area_pred=806 | defect_area_label=55 | defect_iou=6.823821e-02
sample=2 | outer=27/30 | loss_phi=1.429520e+00 | loss_mu=9.355124e-01 | mu_mse=2.142542e+05 | mu_mae=2.265040e+02 | defect_area_pred=769 | defect_area_label=55 | defect_iou=7.152145e-02
sample=2 | outer=28/30 | loss_phi=1.478988e+00 | loss_mu=9.039949e-01 | mu_mse=2.014107e+05 | mu_mae=2.128590e+02 | defect_area_pred=726 | defect_area_label=55 | defect_iou=7.575758e-02
sample=2 | outer=29/30 | loss_phi=1.521930e+00 | loss_mu=8.971162e-01 | mu_mse=1.918360e+05 | mu_mae=2.028561e+02 | defect_area_pred=697 | defect_area_label=55 | defect_iou=7.890961e-02
sample=2 | outer=30/30 | loss_phi=1.556859e+00 | loss_mu=8.827179e-01 | mu_mse=1.789545e+05 | mu_mae=1.899919e+02 | defect_area_pred=653 | defect_area_label=55 | defect_iou=8.422665e-02
