runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=16 | outer=17/30 | loss_phi=2.315122e+00 | loss_mu=1.308874e+00 | mu_mse=1.135253e+05 | mu_mae=3.224555e+02 | defect_area_pred=38 | defect_area_label=22 | defect_iou=4.634146e-01
sample=16 | outer=18/30 | loss_phi=2.311301e+00 | loss_mu=9.751188e-01 | mu_mse=9.875355e+04 | mu_mae=2.948745e+02 | defect_area_pred=35 | defect_area_label=22 | defect_iou=4.615385e-01
sample=16 | outer=19/30 | loss_phi=2.306256e+00 | loss_mu=7.165740e-01 | mu_mse=8.194913e+04 | mu_mae=2.616925e+02 | defect_area_pred=32 | defect_area_label=22 | defect_iou=5.000000e-01
sample=16 | outer=20/30 | loss_phi=2.300049e+00 | loss_mu=4.998571e-01 | mu_mse=6.609755e+04 | mu_mae=2.270858e+02 | defect_area_pred=29 | defect_area_label=22 | defect_iou=5.454546e-01
sample=16 | outer=21/30 | loss_phi=2.293432e+00 | loss_mu=4.665374e-01 | mu_mse=5.578752e+04 | mu_mae=2.005504e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=6.206896e-01
sample=16 | outer=22/30 | loss_phi=2.287040e+00 | loss_mu=4.272639e-01 | mu_mse=4.995923e+04 | mu_mae=1.827159e+02 | defect_area_pred=28 | defect_area_label=22 | defect_iou=5.625000e-01
sample=16 | outer=23/30 | loss_phi=2.282298e+00 | loss_mu=4.223849e-01 | mu_mse=4.607097e+04 | mu_mae=1.698390e+02 | defect_area_pred=28 | defect_area_label=22 | defect_iou=5.625000e-01
sample=16 | outer=24/30 | loss_phi=2.278683e+00 | loss_mu=3.798412e-01 | mu_mse=4.254295e+04 | mu_mae=1.581664e+02 | defect_area_pred=29 | defect_area_label=22 | defect_iou=5.937500e-01
sample=16 | outer=25/30 | loss_phi=2.276631e+00 | loss_mu=3.601852e-01 | mu_mse=3.872457e+04 | mu_mae=1.467854e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=6.923077e-01
sample=16 | outer=26/30 | loss_phi=2.275186e+00 | loss_mu=3.319832e-01 | mu_mse=3.734251e+04 | mu_mae=1.402411e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=7.307692e-01
sample=16 | outer=27/30 | loss_phi=2.273294e+00 | loss_mu=3.261310e-01 | mu_mse=3.478718e+04 | mu_mae=1.311167e+02 | defect_area_pred=27 | defect_area_label=22 | defect_iou=7.500000e-01
sample=16 | outer=28/30 | loss_phi=2.272498e+00 | loss_mu=2.866431e-01 | mu_mse=3.251209e+04 | mu_mae=1.239635e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=8.400000e-01
sample=16 | outer=29/30 | loss_phi=2.272016e+00 | loss_mu=2.894349e-01 | mu_mse=2.994131e+04 | mu_mae=1.150726e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=8.400000e-01
sample=16 | outer=30/30 | loss_phi=2.272094e+00 | loss_mu=2.501594e-01 | mu_mse=2.877496e+04 | mu_mae=1.105577e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=8.400000e-01
